%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 11:57 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605992 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 33.85 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
157	5255	65	77	0	0	0	3	*	3
158	5288	65	77	0	0	0	3	*	3
159	5321	65	77	0	0	0	3	*	3
160	5355	65	75	0	0	0	3	*	3
161	5388	63	75	0	0	0	3	*	3
162	5421	63	75	0	0	0	3	*	3
163	5455	63	75	0	0	0	3	*	3
164	5488	63	75	0	0	0	3	*	3
165	5522	63	75	0	0	0	3	*	3
166	5555	63	75	0	0	0	3	*	3
167	5588	63	75	0	0	0	3	*	3
168	5622	61	75	0	0	0	3	*	3
169	5655	61	75	0	0	0	3	*	3
170	5688	61	73	0	0	0	3	*	3
171	5722	61	73	0	0	0	3	*	3
172	5755	61	73	0	0	0	3	*	3
173	5788	61	73	0	0	0	3	*	3
174	5822	61	73	0	0	0	3	*	3
175	5855	63	73	0	0	0	3	*	3
176	5889	63	75	0	0	0	3	*	3
177	5922	63	75	0	0	0	3	*	3
178	5955	63	75	0	0	0	3	*	3
179	5989	63	75	0	0	0	3	*	3
180	6022	61	73	0	0	0	3	*	3
181	6055	61	73	0	0	0	3	*	3
182	6089	61	73	0	0	0	3	*	3
183	6122	61	71	0	0	0	3	*	3
184	6155	61	73	0	0	0	3	*	3
185	6189	61	73	0	0	0	3	*	3
186	6222	61	73	0	0	0	3	*	3
187	6256	61	73	0	0	0	3	*	3
188	6289	59	73	0	0	0	3	*	3
189	6322	59	73	0	0	0	3	*	3
190	6356	59	73	0	0	0	3	*	3
191	6389	59	73	0	0	0	3	*	3
192	6422	59	73	0	0	0	3	*	3
193	6456	59	71	0	0	0	3	*	3
194	6489	61	71	0	0	0	3	*	3
195	6522	59	71	0	0	0	3	*	3
196	6556	57	73	0	0	0	3	*	3
197	6589	59	73	0	0	0	3	*	3
198	6623	57	73	0	0	0	3	*	3
199	6656	59	73	0	0	0	3	*	3
200	6689	59	73	0	0	0	3	*	3
201	6723	59	71	0	0	0	3	*	3
202	6756	59	71	0	0	0	3	*	3
203	6789	59	71	0	0	0	3	*	3
204	6823	59	73	0	0	0	3	*	3
205	6856	59	73	0	0	0	3	*	3
206	6889	59	73	0	0	0	3	*	3
207	6923	59	73	0	0	0	3	*	3
208	6956	57	73	0	0	0	3	*	3
209	6990	57	71	0	0	0	3	*	3
210	7023	59	71	0	0	0	3	*	3
211	7056	59	71	0	0	0	3	*	3
212	7090	59	71	0	0	0	3	*	3
213	7123	59	71	0	0	0	3	*	3
214	7156	59	71	0	0	0	3	*	3
215	7190	59	69	0	0	0	3	*	3
216	7223	57	71	0	0	0	3	*	3
217	7256	57	71	0	0	0	3	*	3
218	7290	59	71	0	0	0	3	*	3
219	7323	59	71	0	0	0	3	*	3
220	7357	59	71	0	0	0	3	*	3
221	7390	59	71	0	0	0	3	*	3
222	7423	59	71	0	0	0	3	*	3
223	7457	59	71	0	0	0	3	*	3
224	7490	57	71	0	0	0	3	*	3
225	7523	59	71	0	0	0	3	*	3
226	7557	59	69	0	0	0	3	*	3
227	7590	59	71	0	0	0	3	*	3
228	7623	59	69	0	0	0	3	*	3
229	7657	59	73	0	0	0	3	*	3
230	7690	61	69	0	0	0	3	*	3
231	7724	61	69	0	0	0	3	*	3
232	7757	61	71	0	0	0	3	*	3
233	7790	59	71	0	0	0	3	*	3
234	7824	61	71	0	0	0	3	*	3
235	7857	61	71	0	0	0	3	*	3
236	7890	61	71	0	0	0	3	*	3
237	7924	61	71	0	0	0	3	*	3
238	7957	61	71	0	0	0	3	*	3
239	7990	61	71	0	0	0	3	*	3
240	8024	61	69	0	0	0	3	*	3
241	8057	61	69	0	0	0	3	*	3
242	8091	63	71	0	0	0	3	*	3
243	8124	61	69	0	0	0	3	*	3
244	8157	61	69	0	0	0	3	*	3
245	8191	63	69	0	0	0	3	*	3
246	8224	63	69	0	0	0	3	*	3
247	8257	63	69	0	0	0	3	*	3
248	8291	63	69	0	0	0	3	*	3
249	8324	65	69	0	0	0	3	*	3
250	8357	63	71	0	0	0	3	*	3
251	8391	63	71	0	0	0	3	*	3
252	8424	63	71	0	0	0	3	*	3
253	8458	63	71	0	0	0	3	*	3
254	8491	65	69	0	0	0	3	*	3
255	8524	65	71	0	0	0	3	*	3
256	8558	65	69	0	0	0	3	*	3
257	8591	65	69	0	0	0	3	*	3
258	8624	65	71	0	0	0	3	*	3
259	8658	65	69	0	0	0	3	*	3
260	8691	65	69	0	0	0	3	*	3
261	8724	65	69	0	0	0	3	*	3
262	8758	67	69	0	0	0	3	*	3
263	8791	67	69	0	0	0	3	*	3
264	8825	67	69	0	0	0	3	*	3
265	8858	67	69	0	0	0	3	*	3
266	8891	65	69	0	0	0	3	*	3
267	8925	67	69	0	0	0	3	*	3
268	8958	67	67	0	0	0	3	*	3
269	8991	67	67	0	0	0	3	*	3
270	9025	67	67	0	0	0	3	*	3
271	9058	65	67	0	0	0	3	*	3
272	9091	65	67	0	0	0	3	*	3
273	9125	67	67	0	0	0	3	*	3
274	9158	67	67	0	0	0	3	*	3
275	9191	67	67	0	0	0	3	*	3
276	9225	67	67	0	0	0	3	*	3
277	9258	67	67	0	0	0	3	*	3
278	9292	67	67	0	0	0	3	*	3
279	9325	67	67	0	0	0	3	*	3
280	9358	67	69	0	0	0	3	*	3
281	9392	67	67	0	0	0	3	*	3
282	9425	67	67	0	0	0	3	*	3
283	9458	67	67	0	0	0	3	*	3
284	9492	67	67	0	0	0	3	*	3
285	9525	67	67	0	0	0	3	*	3
286	9558	69	65	0	0	0	3	*	3
287	9592	69	65	0	0	0	3	*	3
288	9625	67	67	0	0	0	3	*	3
289	9659	67	67	0	0	0	3	*	3
290	9692	67	67	0	0	0	3	*	3
291	9725	67	67	0	0	0	3	*	3
292	9759	67	67	0	0	0	3	*	3
293	9792	67	67	0	0	0	3	*	3
294	9825	69	67	0	0	0	3	*	3
295	9859	67	65	0	0	0	3	*	3
296	9892	67	65	0	0	0	3	*	3
297	9925	67	65	0	0	0	3	*	3
298	9959	67	65	0	0	0	3	*	3
299	9992	67	65	0	0	0	3	*	3
300	10026	69	65	0	0	0	3	*	3
301	10059	67	65	0	0	0	3	*	3
302	10092	67	65	0	0	0	3	*	3
303	10126	67	65	0	0	0	3	*	3
304	10159	67	65	0	0	0	3	*	3
305	10192	67	67	0	0	0	3	*	3
306	10226	69	65	0	0	0	3	*	3
307	10259	69	65	0	0	0	3	*	3
308	10292	69	65	0	0	0	3	*	3
309	10326	69	65	0	0	0	3	*	3
310	10359	69	65	0	0	0	3	*	3
311	10393	69	65	0	0	0	3	*	3
312	10426	69	65	0	0	0	3	*	3
313	10459	71	65	0	0	0	3	*	3
314	10493	71	65	0	0	0	3	*	3
315	10526	71	65	0	0	0	3	*	3
316	10559	71	65	0	0	0	3	*	3
317	10593	71	65	0	0	0	3	*	3
318	10626	71	65	0	0	0	3	*	3
319	10659	71	65	0	0	0	3	*	3
320	10693	71	67	0	0	0	3	*	3
321	10726	71	65	0	0	0	3	*	3
322	10760	73	65	0	0	0	3	*	3
323	10793	71	65	0	0	0	3	*	3
324	10826	71	65	0	0	0	3	*	3
325	10860	71	65	0	0	0	3	*	3
326	10893	71	65	0	0	0	3	*	3
327	10926	71	65	0	0	0	3	*	3
328	10960	73	65	0	0	0	3	*	3
329	10993	73	65	0	0	0	3	*	3
330	11026	73	65	0	0	0	3	*	3
331	11060	73	65	0	0	0	3	*	3
332	11093	73	65	0	0	0	3	*	3
333	11127	73	63	0	0	0	3	*	3
334	11160	73	63	0	0	0	3	*	3
335	11193	73	65	0	0	0	3	*	3
336	11227	73	63	0	0	0	3	*	3
337	11260	73	63	0	0	0	3	*	3
338	11293	73	63	0	0	0	3	*	3
339	11327	73	63	0	0	0	3	*	3
340	11360	73	63	0	0	0	3	*	3
341	11393	73	63	0	0	0	3	*	3
342	11427	73	63	0	0	0	3	*	3
343	11460	71	63	0	0	0	3	*	3
344	11494	73	61	0	0	0	3	*	3
345	11527	73	63	0	0	0	3	*	3
346	11560	73	63	0	0	0	3	*	3
347	11594	73	63	0	0	0	3	*	3
348	11627	73	63	0	0	0	3	*	3
349	11660	73	63	0	0	0	3	*	3
350	11694	73	63	0	0	0	3	*	3
351	11727	71	63	0	0	0	3	*	3
352	11760	73	63	0	0	0	3	*	3
353	11794	73	63	0	0	0	3	*	3
354	11827	73	63	0	0	0	3	*	3
355	11861	73	63	0	0	0	3	*	3
356	11894	73	63	0	0	0	3	*	3
357	11927	73	63	0	0	0	3	*	3
358	11961	71	63	0	0	0	3	*	3
359	11994	71	63	0	0	0	3	*	3
360	12027	71	63	0	0	0	3	*	3
361	12061	71	63	0	0	0	3	*	3
362	12094	73	63	0	0	0	3	*	3
363	12127	73	63	0	0	0	3	*	3
364	12161	73	63	0	0	0	3	*	3
365	12194	73	63	0	0	0	3	*	3
366	12228	73	63	0	0	0	3	*	3
367	12261	73	63	0	0	0	3	*	3
368	12294	71	63	0	0	0	3	*	3
369	12328	71	63	0	0	0	3	*	3
370	12361	73	63	0	0	0	3	*	3
371	12394	73	63	0	0	0	3	*	3
372	12428	73	63	0	0	0	3	*	3
373	12461	73	63	0	0	0	3	*	3
374	12494	71	63	0	0	0	3	*	3
375	12528	71	63	0	0	0	3	*	3
376	12561	73	63	0	0	0	3	*	3
377	12595	73	61	0	0	0	3	*	3
378	12628	73	63	0	0	0	3	*	3
379	12661	73	63	0	0	0	3	*	3
380	12695	73	63	0	0	0	3	*	3
381	12728	73	63	0	0	0	3	*	3
382	12761	73	63	0	0	0	3	*	3
383	12795	71	63	0	0	0	3	*	3
384	12828	71	65	0	0	0	3	*	3
385	12861	71	65	0	0	0	3	*	3
386	12895	71	65	0	0	0	3	*	3
387	12928	73	63	0	0	0	3	*	3
388	12962	73	63	0	0	0	3	*	3
389	12995	73	63	0	0	0	3	*	3
390	13028	71	63	0	0	0	3	*	3
391	13062	71	63	0	0	0	3	*	3
392	13095	71	63	0	0	0	3	*	3
393	13128	71	63	0	0	0	3	*	3
394	13162	71	63	0	0	0	3	*	3
395	13195	71	65	0	0	0	3	*	3
396	13228	71	63	0	0	0	3	*	3
397	13262	71	63	0	0	0	3	*	3
398	13295	71	63	0	0	0	3	*	3
399	13329	71	63	0	0	0	3	*	3
400	13362	71	63	0	0	0	3	*	3
401	13395	71	65	0	0	0	3	*	3
402	13429	71	65	0	0	0	3	*	3
403	13462	71	65	0	0	0	3	*	3
404	13495	73	63	0	0	0	3	*	3
405	13529	73	63	0	0	0	3	*	3
406	13562	71	63	0	0	0	3	*	3
407	13595	71	63	0	0	0	3	*	3
408	13629	71	63	0	0	0	3	*	3
409	13662	71	63	0	0	0	3	*	3
410	13696	71	63	0	0	0	3	*	3
411	13729	71	63	0	0	0	3	*	3
412	13762	71	63	0	0	0	3	*	3
413	13796	71	63	0	0	0	3	*	3
414	13829	71	63	0	0	0	3	*	3
415	13862	71	63	0	0	0	3	*	3
416	13896	71	63	0	0	0	3	*	3
417	13929	73	65	0	0	0	3	*	3
418	13962	71	65	0	0	0	3	*	3
419	13996	71	65	0	0	0	3	*	3
420	14029	71	65	0	0	0	3	*	3
421	14063	71	65	0	0	0	3	*	3
422	14096	73	65	0	0	0	3	*	3
423	14129	73	65	0	0	0	3	*	3
424	14163	71	65	0	0	0	3	*	3
425	14196	71	65	0	0	0	3	*	3
426	14229	71	65	0	0	0	3	*	3
427	14263	71	65	0	0	0	3	*	3
428	14296	71	65	0	0	0	3	*	3
429	14329	73	65	0	0	0	3	*	3
430	14363	73	65	0	0	0	3	*	3
431	14396	71	65	0	0	0	3	*	3
432	14430	71	65	0	0	0	3	*	3
433	14463	71	65	0	0	0	3	*	3
434	14496	71	65	0	0	0	3	*	3
435	14530	71	65	0	0	0	3	*	3
436	14563	71	65	0	0	0	3	*	3
437	14596	71	65	0	0	0	3	*	3
438	14630	71	65	0	0	0	3	*	3
439	14663	71	65	0	0	0	3	*	3
440	14696	71	65	0	0	0	3	*	3
441	14730	71	65	0	0	0	3	*	3
442	14763	71	65	0	0	0	3	*	3
443	14797	71	65	0	0	0	3	*	3
444	14830	71	65	0	0	0	3	*	3
445	14863	71	63	0	0	0	3	*	3
446	14897	71	63	0	0	0	3	*	3
447	14930	71	65	0	0	0	3	*	3
448	14963	71	65	0	0	0	3	*	3
449	14997	73	65	0	0	0	3	*	3
450	15030	73	67	0	0	0	3	*	3
451	15063	71	65	0	0	0	3	*	3
452	15097	73	65	0	0	0	3	*	3
453	15130	73	65	0	0	0	3	*	3
454	15164	73	65	0	0	0	3	*	3
455	15197	73	65	0	0	0	3	*	3
456	15230	73	65	0	0	0	3	*	3
457	15264	71	65	0	0	0	3	*	3
458	15297	71	65	0	0	0	3	*	3
459	15330	71	65	0	0	0	3	*	3
460	15364	71	65	0	0	0	3	*	3
461	15397	73	65	0	0	0	3	*	3
462	15430	71	65	0	0	0	3	*	3
463	15464	71	65	0	0	0	3	*	3
464	15497	71	65	0	0	0	3	*	3
465	15531	71	65	0	0	0	3	*	3
466	15564	71	65	0	0	0	3	*	3
467	15597	71	65	0	0	0	3	*	3
468	15631	71	65	0	0	0	3	*	3
469	15664	71	65	0	0	0	3	*	3
470	15697	71	65	0	0	0	3	*	3
471	15731	71	65	0	0	0	3	*	3
472	15764	71	65	0	0	0	3	*	3
473	15797	71	65	0	0	0	3	*	3
474	15831	73	67	0	0	0	3	*	3
475	15864	71	67	0	0	0	3	*	3
476	15898	71	67	0	0	0	3	*	3
477	15931	71	67	0	0	0	3	*	3
478	15964	73	65	0	0	0	3	*	3
479	15998	73	65	0	0	0	3	*	3
480	16031	71	65	0	0	0	3	*	3
481	16064	71	65	0	0	0	3	*	3
482	16098	71	65	0	0	0	3	*	3
483	16131	71	65	0	0	0	3	*	3
484	16164	71	67	0	0	0	3	*	3
485	16198	71	67	0	0	0	3	*	3
486	16231	71	65	0	0	0	3	*	3
487	16264	71	65	0	0	0	3	*	3
488	16298	71	65	0	0	0	3	*	3
489	16331	71	65	0	0	0	3	*	3
490	16365	71	65	0	0	0	3	*	3
491	16398	71	65	0	0	0	3	*	3
492	16431	71	65	0	0	0	3	*	3
493	16465	71	67	0	0	0	3	*	3
494	16498	71	67	0	0	0	3	*	3
495	16531	73	65	0	0	0	3	*	3
496	16565	73	65	0	0	0	3	*	3
497	16598	73	65	0	0	0	3	*	3
498	16631	73	67	0	0	0	3	*	3
499	16665	73	67	0	0	0	3	*	3
500	16698	73	67	0	0	0	3	*	3
501	16732	73	67	0	0	0	3	*	3
502	16765	71	67	0	0	0	3	*	3
503	16798	71	67	0	0	0	3	*	3
504	16832	71	65	0	0	0	3	*	3
505	16865	71	65	0	0	0	3	*	3
506	16898	71	65	0	0	0	3	*	3
507	16932	71	67	0	0	0	3	*	3
508	16965	71	67	0	0	0	3	*	3
509	16998	71	67	0	0	0	3	*	3
510	17032	71	67	0	0	0	3	*	3
511	17065	71	65	0	0	0	3	*	3
512	17099	73	67	0	0	0	3	*	3
513	17132	73	67	0	0	0	3	*	3
514	17165	73	67	0	0	0	3	*	3
515	17199	73	67	0	0	0	3	*	3
516	17232	73	67	0	0	0	3	*	3
517	17265	73	67	0	0	0	3	*	3
518	17299	73	67	0	0	0	3	*	3
519	17332	71	67	0	0	0	3	*	3
520	17365	71	67	0	0	0	3	*	3
521	17399	71	67	0	0	0	3	*	3
522	17432	71	67	0	0	0	3	*	3
523	17466	71	65	0	0	0	3	*	3
524	17499	71	67	0	0	0	3	*	3
525	17532	71	67	0	0	0	3	*	3
526	17566	71	67	0	0	0	3	*	3
527	17599	71	67	0	0	0	3	*	3
528	17632	73	67	0	0	0	3	*	3
529	17666	73	67	0	0	0	3	*	3
530	17699	73	67	0	0	0	3	*	3
531	17732	73	67	0	0	0	3	*	3
532	17766	71	69	0	0	0	3	*	3
533	17799	73	67	0	0	0	3	*	3
534	17833	73	67	0	0	0	3	*	3
535	17866	73	67	0	0	0	3	*	3
536	17899	71	67	0	0	0	3	*	3
537	17933	71	67	0	0	0	3	*	3
538	17966	71	67	0	0	0	3	*	3
539	17999	71	67	0	0	0	3	*	3
540	18033	71	69	0	0	0	3	*	3
541	18066	73	69	0	0	0	3	*	3
542	18099	73	67	0	0	0	3	*	3
543	18133	73	67	0	0	0	3	*	3
544	18166	73	67	0	0	0	3	*	3
545	18200	73	67	0	0	0	3	*	3
546	18233	73	67	0	0	0	3	*	3
547	18266	73	67	0	0	0	3	*	3
548	18300	73	67	0	0	0	3	*	3
549	18333	71	69	0	0	0	3	*	3
550	18366	71	69	0	0	0	3	*	3
551	18400	71	69	0	0	0	3	*	3
552	18433	73	69	0	0	0	3	*	3
553	18466	73	69	0	0	0	3	*	3
554	18500	73	67	0	0	0	3	*	3
555	18533	73	67	0	0	0	3	*	3
556	18567	73	67	0	0	0	3	*	3
557	18600	73	69	0	0	0	3	*	3
558	18633	73	69	0	0	0	3	*	3
559	18667	73	69	0	0	0	3	*	3
560	18700	73	69	0	0	0	3	*	3
561	18733	71	69	0	0	0	3	*	3
562	18767	71	69	0	0	0	3	*	3
563	18800	71	69	0	0	0	3	*	3
564	18833	73	67	0	0	0	3	*	3
565	18867	73	69	0	0	0	3	*	3
566	18900	73	69	0	0	0	3	*	3
567	18934	73	69	0	0	0	3	*	3
568	18967	73	69	0	0	0	3	*	3
569	19000	73	69	0	0	0	3	*	3
570	19034	73	69	0	0	0	3	*	3
571	19067	73	69	0	0	0	3	*	3
572	19100	73	69	0	0	0	3	*	3
573	19134	73	69	0	0	0	3	*	3
574	19167	71	69	0	0	0	3	*	3
575	19200	71	69	0	0	0	3	*	3
576	19234	71	69	0	0	0	3	*	3
577	19267	71	71	0	0	0	3	*	3
578	19301	71	71	0	0	0	3	*	3
579	19334	73	69	0	0	0	3	*	3
580	19367	73	69	0	0	0	3	*	3
581	19401	73	69	0	0	0	3	*	3
582	19434	73	69	0	0	0	3	*	3
583	19467	73	69	0	0	0	3	*	3
