%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:26 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 611409 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 29.38 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
264	8837	111	234	0	0	0	3	*	3
265	8870	109	234	0	0	0	3	*	3
266	8904	109	234	0	0	0	3	*	3
267	8937	109	234	0	0	0	3	*	3
268	8970	109	234	0	0	0	3	*	3
269	9004	109	234	0	0	0	3	*	3
270	9037	107	234	0	0	0	3	*	3
271	9070	109	234	0	0	0	3	*	3
272	9104	107	234	0	0	0	3	*	3
273	9137	107	234	0	0	0	3	*	3
274	9170	107	234	0	0	0	3	*	3
275	9204	107	234	0	0	0	3	*	3
276	9237	107	234	0	0	0	3	*	3
277	9271	107	234	0	0	0	3	*	3
278	9304	107	234	0	0	0	3	*	3
279	9337	107	234	0	0	0	3	*	3
280	9371	107	234	0	0	0	3	*	3
281	9404	107	234	0	0	0	3	*	3
282	9437	105	234	0	0	0	3	*	3
283	9471	105	234	0	0	0	3	*	3
284	9504	105	234	0	0	0	3	*	3
285	9537	105	234	0	0	0	3	*	3
286	9571	105	234	0	0	0	3	*	3
287	9604	105	234	0	0	0	3	*	3
288	9638	105	234	0	0	0	3	*	3
289	9671	103	234	0	0	0	3	*	3
290	9704	103	234	0	0	0	3	*	3
291	9738	103	234	0	0	0	3	*	3
292	9771	102	234	0	0	0	3	*	3
293	9804	103	234	0	0	0	3	*	3
294	9838	102	234	0	0	0	3	*	3
295	9871	102	234	0	0	0	3	*	3
296	9904	102	234	0	0	0	3	*	3
297	9938	102	234	0	0	0	3	*	3
298	9971	100	234	0	0	0	3	*	3
299	10005	100	234	0	0	0	3	*	3
300	10038	100	232	0	0	0	3	*	3
301	10071	100	232	0	0	0	3	*	3
302	10105	100	232	0	0	0	3	*	3
303	10138	98	232	0	0	0	3	*	3
304	10171	98	232	0	0	0	3	*	3
305	10205	96	232	0	0	0	3	*	3
306	10238	98	232	0	0	0	3	*	3
307	10271	96	232	0	0	0	3	*	3
308	10305	96	232	0	0	0	3	*	3
309	10338	94	232	0	0	0	3	*	3
310	10372	94	232	0	0	0	3	*	3
311	10405	94	230	0	0	0	3	*	3
312	10438	92	230	0	0	0	3	*	3
313	10472	94	230	0	0	0	3	*	3
314	10505	94	230	0	0	0	3	*	3
315	10538	94	230	0	0	0	3	*	3
316	10572	94	228	0	0	0	3	*	3
317	10605	94	228	0	0	0	3	*	3
318	10638	94	228	0	0	0	3	*	3
319	10672	92	228	0	0	0	3	*	3
320	10705	92	228	0	0	0	3	*	3
321	10739	92	228	0	0	0	3	*	3
322	10772	92	228	0	0	0	3	*	3
323	10805	92	228	0	0	0	3	*	3
324	10839	94	228	0	0	0	3	*	3
325	10872	94	228	0	0	0	3	*	3
326	10905	94	228	0	0	0	3	*	3
327	10939	94	226	0	0	0	3	*	3
328	10972	94	228	0	0	0	3	*	3
329	11005	94	228	0	0	0	3	*	3
330	11039	94	228	0	0	0	3	*	3
331	11072	94	226	0	0	0	3	*	3
332	11106	94	226	0	0	0	3	*	3
333	11139	94	226	0	0	0	3	*	3
334	11172	94	226	0	0	0	3	*	3
335	11206	94	226	0	0	0	3	*	3
336	11239	94	226	0	0	0	3	*	3
337	11272	92	226	0	0	0	3	*	3
338	11306	92	226	0	0	0	3	*	3
339	11339	92	226	0	0	0	3	*	3
340	11372	92	226	0	0	0	3	*	3
341	11406	92	226	0	0	0	3	*	3
342	11439	92	225	0	0	0	3	*	3
343	11473	91	226	0	0	0	3	*	3
344	11506	91	225	0	0	0	3	*	3
345	11539	91	225	0	0	0	3	*	3
346	11573	89	226	0	0	0	3	*	3
347	11606	91	225	0	0	0	3	*	3
348	11639	91	225	0	0	0	3	*	3
349	11673	91	223	0	0	0	3	*	3
350	11706	91	223	0	0	0	3	*	3
351	11739	91	223	0	0	0	3	*	3
352	11773	92	223	0	0	0	3	*	3
353	11806	92	223	0	0	0	3	*	3
354	11840	92	223	0	0	0	3	*	3
355	11873	92	225	0	0	0	3	*	3
356	11906	91	225	0	0	0	3	*	3
357	11940	92	225	0	0	0	3	*	3
358	11973	92	225	0	0	0	3	*	3
359	12006	92	225	0	0	0	3	*	3
360	12040	92	225	0	0	0	3	*	3
361	12073	92	225	0	0	0	3	*	3
362	12106	92	225	0	0	0	3	*	3
363	12140	91	225	0	0	0	3	*	3
364	12173	91	223	0	0	0	3	*	3
365	12207	91	223	0	0	0	3	*	3
366	12240	92	221	0	0	0	3	*	3
367	12273	92	221	0	0	0	3	*	3
368	12307	92	223	0	0	0	3	*	3
369	12340	92	223	0	0	0	3	*	3
370	12373	92	225	0	0	0	3	*	3
371	12407	91	223	0	0	0	3	*	3
372	12440	91	223	0	0	0	3	*	3
373	12473	92	225	0	0	0	3	*	3
374	12507	92	225	0	0	0	3	*	3
375	12540	92	225	0	0	0	3	*	3
376	12574	92	225	0	0	0	3	*	3
377	12607	92	225	0	0	0	3	*	3
378	12640	92	225	0	0	0	3	*	3
379	12674	92	225	0	0	0	3	*	3
380	12707	92	223	0	0	0	3	*	3
381	12740	92	225	0	0	0	3	*	3
382	12774	92	225	0	0	0	3	*	3
383	12807	92	225	0	0	0	3	*	3
384	12840	92	223	0	0	0	3	*	3
385	12874	92	223	0	0	0	3	*	3
386	12907	92	223	0	0	0	3	*	3
387	12941	92	223	0	0	0	3	*	3
388	12974	91	223	0	0	0	3	*	3
389	13007	91	223	0	0	0	3	*	3
390	13041	91	223	0	0	0	3	*	3
391	13074	91	223	0	0	0	3	*	3
392	13107	91	221	0	0	0	3	*	3
393	13141	91	219	0	0	0	3	*	3
394	13174	91	219	0	0	0	3	*	3
395	13207	91	219	0	0	0	3	*	3
396	13241	91	217	0	0	0	3	*	3
397	13274	89	219	0	0	0	3	*	3
398	13308	89	219	0	0	0	3	*	3
399	13341	87	221	0	0	0	3	*	3
400	13374	89	221	0	0	0	3	*	3
401	13408	87	221	0	0	0	3	*	3
402	13441	89	221	0	0	0	3	*	3
403	13474	87	219	0	0	0	3	*	3
404	13508	87	219	0	0	0	3	*	3
405	13541	87	219	0	0	0	3	*	3
406	13574	85	219	0	0	0	3	*	3
407	13608	85	219	0	0	0	3	*	3
408	13641	87	219	0	0	0	3	*	3
409	13675	87	221	0	0	0	3	*	3
410	13708	85	219	0	0	0	3	*	3
411	13741	87	219	0	0	0	3	*	3
412	13775	87	219	0	0	0	3	*	3
413	13808	87	219	0	0	0	3	*	3
414	13841	87	219	0	0	0	3	*	3
415	13875	87	219	0	0	0	3	*	3
416	13908	83	219	0	0	0	3	*	3
417	13941	85	219	0	0	0	3	*	3
418	13975	85	219	0	0	0	3	*	3
419	14008	81	219	0	0	0	3	*	3
420	14041	85	219	0	0	0	3	*	3
421	14075	85	219	0	0	0	3	*	3
422	14108	83	217	0	0	0	3	*	3
423	14142	83	219	0	0	0	3	*	3
424	14175	83	217	0	0	0	3	*	3
425	14208	83	217	0	0	0	3	*	3
426	14242	81	217	0	0	0	3	*	3
427	14275	83	217	0	0	0	3	*	3
428	14308	81	217	0	0	0	3	*	3
429	14342	78	215	0	0	0	3	*	3
430	14375	81	217	0	0	0	3	*	3
431	14408	79	217	0	0	0	3	*	3
432	14442	81	215	0	0	0	3	*	3
433	14475	79	215	0	0	0	3	*	3
434	14509	79	215	0	0	0	3	*	3
435	14542	79	215	0	0	0	3	*	3
436	14575	79	217	0	0	0	3	*	3
437	14609	78	217	0	0	0	3	*	3
438	14642	76	215	0	0	0	3	*	3
439	14675	78	215	0	0	0	3	*	3
440	14709	76	215	0	0	0	3	*	3
441	14742	76	217	0	0	0	3	*	3
442	14775	76	217	0	0	0	3	*	3
443	14809	76	217	0	0	0	3	*	3
444	14842	76	215	0	0	0	3	*	3
445	14876	74	215	0	0	0	3	*	3
446	14909	76	215	0	0	0	3	*	3
447	14942	74	213	0	0	0	3	*	3
448	14976	76	215	0	0	0	3	*	3
449	15009	72	213	0	0	0	3	*	3
450	15042	74	215	0	0	0	3	*	3
451	15076	74	215	0	0	0	3	*	3
452	15109	72	213	0	0	0	3	*	3
453	15142	72	213	0	0	0	3	*	3
454	15176	74	215	0	0	0	3	*	3
455	15209	74	213	0	0	0	3	*	3
456	15243	72	213	0	0	0	3	*	3
457	15276	72	211	0	0	0	3	*	3
458	15309	74	213	0	0	0	3	*	3
459	15343	70	211	0	0	0	3	*	3
460	15376	70	211	0	0	0	3	*	3
461	15409	72	213	0	0	0	3	*	3
462	15443	72	211	0	0	0	3	*	3
463	15476	72	211	0	0	0	3	*	3
464	15509	70	211	0	0	0	3	*	3
465	15543	70	211	0	0	0	3	*	3
466	15576	68	211	0	0	0	3	*	3
467	15610	68	209	0	0	0	3	*	3
468	15643	68	209	0	0	0	3	*	3
469	15676	68	209	0	0	0	3	*	3
470	15710	68	209	0	0	0	3	*	3
471	15743	68	209	0	0	0	3	*	3
472	15776	70	209	0	0	0	3	*	3
473	15810	0	0	0	5	0	3	*	1
474	15843	67	207	0	0	0	3	*	3
475	15876	67	207	0	0	0	3	*	3
476	15910	67	207	0	0	0	3	*	3
477	15943	68	209	0	0	0	3	*	3
478	15977	67	206	0	0	0	3	*	3
479	16010	67	206	0	0	0	3	*	3
480	16043	67	206	0	0	0	3	*	3
481	16077	67	206	0	0	0	3	*	3
482	16110	65	206	0	0	0	3	*	3
483	16143	65	204	0	0	0	3	*	3
484	16177	65	204	0	0	0	3	*	3
485	16210	63	204	0	0	0	3	*	3
486	16243	65	204	0	0	0	3	*	3
487	16277	63	204	0	0	0	3	*	3
488	16310	63	202	0	0	0	3	*	3
489	16344	63	204	0	0	0	3	*	3
490	16377	63	202	0	0	0	3	*	3
491	16410	63	202	0	0	0	3	*	3
492	16444	63	202	0	0	0	3	*	3
493	16477	63	202	0	0	0	3	*	3
494	16510	61	202	0	0	0	3	*	3
495	16544	61	202	0	0	0	3	*	3
496	16577	61	202	0	0	0	3	*	3
497	16610	61	200	0	0	0	3	*	3
498	16644	61	200	0	0	0	3	*	3
499	16677	61	200	0	0	0	3	*	3
500	16711	61	200	0	0	0	3	*	3
501	16744	61	200	0	0	0	3	*	3
502	16777	61	200	0	0	0	3	*	3
503	16811	59	200	0	0	0	3	*	3
504	16844	59	198	0	0	0	3	*	3
505	16877	59	198	0	0	0	3	*	3
506	16911	59	198	0	0	0	3	*	3
507	16944	59	198	0	0	0	3	*	3
508	16977	59	198	0	0	0	3	*	3
509	17011	59	196	0	0	0	3	*	3
510	17044	59	198	0	0	0	3	*	3
511	17078	57	196	0	0	0	3	*	3
512	17111	57	196	0	0	0	3	*	3
513	17144	57	196	0	0	0	3	*	3
514	17178	57	196	0	0	0	3	*	3
515	17211	57	196	0	0	0	3	*	3
516	17244	57	196	0	0	0	3	*	3
517	17278	57	194	0	0	0	3	*	3
518	17311	57	194	0	0	0	3	*	3
519	17344	57	194	0	0	0	3	*	3
520	17378	57	194	0	0	0	3	*	3
521	17411	55	194	0	0	0	3	*	3
522	17445	55	194	0	0	0	3	*	3
523	17478	55	194	0	0	0	3	*	3
524	17511	55	192	0	0	0	3	*	3
525	17545	55	192	0	0	0	3	*	3
526	17578	55	192	0	0	0	3	*	3
527	17611	55	192	0	0	0	3	*	3
528	17645	55	192	0	0	0	3	*	3
529	17678	55	192	0	0	0	3	*	3
530	17711	54	192	0	0	0	3	*	3
531	17745	54	190	0	0	0	3	*	3
532	17778	54	190	0	0	0	3	*	3
533	17812	54	190	0	0	0	3	*	3
534	17845	54	190	0	0	0	3	*	3
535	17878	54	190	0	0	0	3	*	3
536	17912	52	190	0	0	0	3	*	3
537	17945	54	190	0	0	0	3	*	3
538	17978	52	188	0	0	0	3	*	3
539	18012	52	188	0	0	0	3	*	3
540	18045	52	188	0	0	0	3	*	3
541	18078	52	188	0	0	0	3	*	3
542	18112	52	188	0	0	0	3	*	3
543	18145	52	188	0	0	0	3	*	3
544	18179	52	188	0	0	0	3	*	3
545	18212	52	188	0	0	0	3	*	3
546	18245	52	186	0	0	0	3	*	3
547	18279	50	186	0	0	0	3	*	3
548	18312	50	186	0	0	0	3	*	3
549	18345	50	186	0	0	0	3	*	3
550	18379	50	186	0	0	0	3	*	3
551	18412	50	186	0	0	0	3	*	3
552	18445	50	186	0	0	0	3	*	3
553	18479	50	185	0	0	0	3	*	3
554	18512	50	185	0	0	0	3	*	3
555	18546	50	185	0	0	0	3	*	3
556	18579	50	185	0	0	0	3	*	3
557	18612	50	185	0	0	0	3	*	3
558	18646	48	185	0	0	0	3	*	3
559	18679	48	185	0	0	0	3	*	3
560	18712	48	183	0	0	0	3	*	3
561	18746	48	183	0	0	0	3	*	3
562	18779	48	183	0	0	0	3	*	3
563	18812	48	183	0	0	0	3	*	3
564	18846	48	183	0	0	0	3	*	3
565	18879	46	183	0	0	0	3	*	3
566	18913	46	183	0	0	0	3	*	3
567	18946	46	181	0	0	0	3	*	3
568	18979	46	181	0	0	0	3	*	3
569	19013	46	181	0	0	0	3	*	3
570	19046	46	181	0	0	0	3	*	3
571	19079	46	181	0	0	0	3	*	3
572	19113	46	181	0	0	0	3	*	3
573	19146	46	179	0	0	0	3	*	3
574	19179	46	179	0	0	0	3	*	3
575	19213	44	179	0	0	0	3	*	3
576	19246	44	179	0	0	0	3	*	3
577	19280	46	179	0	0	0	3	*	3
