%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:12 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 609453 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 23.24 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
229	7648	33	166	0	0	0	3	*	3
230	7681	31	166	0	0	0	3	*	3
231	7715	31	166	0	0	0	3	*	3
232	7748	33	164	0	0	0	3	*	3
233	7781	31	166	0	0	0	3	*	3
234	7815	31	164	0	0	0	3	*	3
235	7848	31	164	0	0	0	3	*	3
236	7882	31	164	0	0	0	3	*	3
237	7915	31	164	0	0	0	3	*	3
238	7948	31	162	0	0	0	3	*	3
239	7982	31	162	0	0	0	3	*	3
240	8015	31	162	0	0	0	3	*	3
241	8048	31	162	0	0	0	3	*	3
242	8082	30	162	0	0	0	3	*	3
243	8115	31	162	0	0	0	3	*	3
244	8148	31	160	0	0	0	3	*	3
245	8182	30	162	0	0	0	3	*	3
246	8215	31	160	0	0	0	3	*	3
247	8249	30	160	0	0	0	3	*	3
248	8282	30	160	0	0	0	3	*	3
249	8315	31	158	0	0	0	3	*	3
250	8349	30	158	0	0	0	3	*	3
251	8382	30	158	0	0	0	3	*	3
252	8415	30	158	0	0	0	3	*	3
253	8449	30	158	0	0	0	3	*	3
254	8482	30	158	0	0	0	3	*	3
255	8515	30	156	0	0	0	3	*	3
256	8549	30	156	0	0	0	3	*	3
257	8582	30	156	0	0	0	3	*	3
258	8616	30	154	0	0	0	3	*	3
259	8649	30	156	0	0	0	3	*	3
260	8682	30	156	0	0	0	3	*	3
261	8716	30	154	0	0	0	3	*	3
262	8749	30	154	0	0	0	3	*	3
263	8782	30	154	0	0	0	3	*	3
264	8816	28	154	0	0	0	3	*	3
265	8849	30	152	0	0	0	3	*	3
266	8882	28	152	0	0	0	3	*	3
267	8916	28	152	0	0	0	3	*	3
268	8949	28	152	0	0	0	3	*	3
269	8983	28	152	0	0	0	3	*	3
270	9016	28	152	0	0	0	3	*	3
271	9049	28	152	0	0	0	3	*	3
272	9083	28	150	0	0	0	3	*	3
273	9116	28	150	0	0	0	3	*	3
274	9149	28	150	0	0	0	3	*	3
275	9183	28	150	0	0	0	3	*	3
276	9216	28	150	0	0	0	3	*	3
277	9249	28	150	0	0	0	3	*	3
278	9283	28	150	0	0	0	3	*	3
279	9316	28	148	0	0	0	3	*	3
280	9350	28	148	0	0	0	3	*	3
281	9383	28	148	0	0	0	3	*	3
282	9416	28	147	0	0	0	3	*	3
283	9450	28	147	0	0	0	3	*	3
284	9483	28	147	0	0	0	3	*	3
285	9516	28	147	0	0	0	3	*	3
286	9550	28	145	0	0	0	3	*	3
287	9583	28	145	0	0	0	3	*	3
288	9616	28	145	0	0	0	3	*	3
289	9650	28	145	0	0	0	3	*	3
290	9683	28	145	0	0	0	3	*	3
291	9716	28	145	0	0	0	3	*	3
292	9750	28	145	0	0	0	3	*	3
293	9783	26	143	0	0	0	3	*	3
294	9817	26	143	0	0	0	3	*	3
295	9850	26	143	0	0	0	3	*	3
296	9883	26	143	0	0	0	3	*	3
297	9917	26	143	0	0	0	3	*	3
298	9950	26	143	0	0	0	3	*	3
299	9983	26	143	0	0	0	3	*	3
300	10017	26	141	0	0	0	3	*	3
301	10050	26	141	0	0	0	3	*	3
302	10083	26	141	0	0	0	3	*	3
303	10117	26	141	0	0	0	3	*	3
304	10150	26	141	0	0	0	3	*	3
305	10184	26	141	0	0	0	3	*	3
306	10217	26	139	0	0	0	3	*	3
307	10250	26	139	0	0	0	3	*	3
308	10284	26	139	0	0	0	3	*	3
309	10317	24	139	0	0	0	3	*	3
310	10350	24	139	0	0	0	3	*	3
311	10384	24	139	0	0	0	3	*	3
312	10417	24	139	0	0	0	3	*	3
313	10450	24	137	0	0	0	3	*	3
314	10484	24	137	0	0	0	3	*	3
315	10517	24	137	0	0	0	3	*	3
316	10551	24	137	0	0	0	3	*	3
317	10584	24	137	0	0	0	3	*	3
318	10617	24	137	0	0	0	3	*	3
319	10651	24	137	0	0	0	3	*	3
320	10684	24	135	0	0	0	3	*	3
321	10717	24	135	0	0	0	3	*	3
322	10751	24	135	0	0	0	3	*	3
323	10784	24	135	0	0	0	3	*	3
324	10817	24	133	0	0	0	3	*	3
325	10851	24	133	0	0	0	3	*	3
326	10884	24	133	0	0	0	3	*	3
327	10918	24	133	0	0	0	3	*	3
328	10951	24	133	0	0	0	3	*	3
329	10984	24	133	0	0	0	3	*	3
330	11018	24	133	0	0	0	3	*	3
331	11051	24	133	0	0	0	3	*	3
332	11084	24	133	0	0	0	3	*	3
333	11118	22	131	0	0	0	3	*	3
334	11151	22	131	0	0	0	3	*	3
335	11184	22	131	0	0	0	3	*	3
336	11218	22	129	0	0	0	3	*	3
337	11251	22	129	0	0	0	3	*	3
338	11285	22	129	0	0	0	3	*	3
339	11318	22	129	0	0	0	3	*	3
340	11351	22	129	0	0	0	3	*	3
341	11385	22	129	0	0	0	3	*	3
342	11418	22	129	0	0	0	3	*	3
343	11451	22	128	0	0	0	3	*	3
344	11485	22	128	0	0	0	3	*	3
345	11518	22	128	0	0	0	3	*	3
346	11551	22	129	0	0	0	3	*	3
347	11585	22	128	0	0	0	3	*	3
348	11618	22	128	0	0	0	3	*	3
349	11652	22	128	0	0	0	3	*	3
350	11685	22	126	0	0	0	3	*	3
351	11718	22	126	0	0	0	3	*	3
352	11752	22	126	0	0	0	3	*	3
353	11785	22	126	0	0	0	3	*	3
354	11818	22	126	0	0	0	3	*	3
355	11852	22	126	0	0	0	3	*	3
356	11885	22	126	0	0	0	3	*	3
357	11918	20	126	0	0	0	3	*	3
358	11952	20	126	0	0	0	3	*	3
359	11985	22	124	0	0	0	3	*	3
360	12019	20	126	0	0	0	3	*	3
361	12052	22	124	0	0	0	3	*	3
362	12085	20	124	0	0	0	3	*	3
363	12119	20	124	0	0	0	3	*	3
364	12152	22	122	0	0	0	3	*	3
365	12185	20	122	0	0	0	3	*	3
366	12219	20	122	0	0	0	3	*	3
367	12252	20	122	0	0	0	3	*	3
368	12285	20	120	0	0	0	3	*	3
369	12319	22	120	0	0	0	3	*	3
370	12352	22	118	0	0	0	3	*	3
371	12386	22	118	0	0	0	3	*	3
372	12419	22	118	0	0	0	3	*	3
373	12452	22	118	0	0	0	3	*	3
374	12486	22	118	0	0	0	3	*	3
375	12519	22	118	0	0	0	3	*	3
376	12552	22	118	0	0	0	3	*	3
377	12586	22	118	0	0	0	3	*	3
378	12619	22	116	0	0	0	3	*	3
379	12652	22	118	0	0	0	3	*	3
380	12686	22	116	0	0	0	3	*	3
381	12719	22	116	0	0	0	3	*	3
382	12753	20	116	0	0	0	3	*	3
383	12786	20	116	0	0	0	3	*	3
384	12819	22	116	0	0	0	3	*	3
385	12853	22	116	0	0	0	3	*	3
386	12886	22	114	0	0	0	3	*	3
387	12919	20	116	0	0	0	3	*	3
388	12953	22	114	0	0	0	3	*	3
389	12986	22	114	0	0	0	3	*	3
390	13019	22	114	0	0	0	3	*	3
391	13053	22	114	0	0	0	3	*	3
392	13086	22	114	0	0	0	3	*	3
393	13120	22	112	0	0	0	3	*	3
394	13153	22	112	0	0	0	3	*	3
395	13186	24	112	0	0	0	3	*	3
396	13220	24	112	0	0	0	3	*	3
397	13253	22	112	0	0	0	3	*	3
398	13286	24	110	0	0	0	3	*	3
399	13320	22	112	0	0	0	3	*	3
400	13353	20	112	0	0	0	3	*	3
401	13386	22	110	0	0	0	3	*	3
402	13420	22	110	0	0	0	3	*	3
403	13453	24	110	0	0	0	3	*	3
404	13487	20	112	0	0	0	3	*	3
405	13520	20	112	0	0	0	3	*	3
406	13553	20	112	0	0	0	3	*	3
407	13587	20	112	0	0	0	3	*	3
408	13620	20	112	0	0	0	3	*	3
409	13653	20	110	0	0	0	3	*	3
410	13687	20	110	0	0	0	3	*	3
411	13720	20	110	0	0	0	3	*	3
412	13753	20	108	0	0	0	3	*	3
413	13787	20	108	0	0	0	3	*	3
414	13820	22	108	0	0	0	3	*	3
415	13854	22	108	0	0	0	3	*	3
416	13887	22	107	0	0	0	3	*	3
417	13920	22	107	0	0	0	3	*	3
418	13954	22	107	0	0	0	3	*	3
419	13987	22	107	0	0	0	3	*	3
420	14020	22	107	0	0	0	3	*	3
421	14054	22	107	0	0	0	3	*	3
422	14087	22	107	0	0	0	3	*	3
423	14120	22	107	0	0	0	3	*	3
424	14154	22	107	0	0	0	3	*	3
425	14187	22	105	0	0	0	3	*	3
426	14221	22	105	0	0	0	3	*	3
427	14254	26	105	0	0	0	3	*	3
428	14287	24	105	0	0	0	3	*	3
429	14321	24	105	0	0	0	3	*	3
430	14354	24	105	0	0	0	3	*	3
431	14387	24	103	0	0	0	3	*	3
432	14421	24	103	0	0	0	3	*	3
433	14454	24	103	0	0	0	3	*	3
434	14487	24	103	0	0	0	3	*	3
435	14521	24	103	0	0	0	3	*	3
436	14554	24	103	0	0	0	3	*	3
437	14588	24	103	0	0	0	3	*	3
438	14621	26	101	0	0	0	3	*	3
439	14654	24	101	0	0	0	3	*	3
440	14688	24	101	0	0	0	3	*	3
441	14721	24	101	0	0	0	3	*	3
442	14754	24	101	0	0	0	3	*	3
443	14788	26	99	0	0	0	3	*	3
444	14821	26	99	0	0	0	3	*	3
445	14854	24	99	0	0	0	3	*	3
446	14888	24	99	0	0	0	3	*	3
447	14921	28	99	0	0	0	3	*	3
448	14955	28	99	0	0	0	3	*	3
449	14988	24	99	0	0	0	3	*	3
450	15021	24	99	0	0	0	3	*	3
451	15055	24	99	0	0	0	3	*	3
452	15088	26	99	0	0	0	3	*	3
453	15121	24	99	0	0	0	3	*	3
454	15155	24	99	0	0	0	3	*	3
455	15188	24	99	0	0	0	3	*	3
456	15221	24	99	0	0	0	3	*	3
457	15255	26	99	0	0	0	3	*	3
458	15288	26	97	0	0	0	3	*	3
459	15322	26	97	0	0	0	3	*	3
460	15355	26	97	0	0	0	3	*	3
461	15388	26	97	0	0	0	3	*	3
462	15422	28	95	0	0	0	3	*	3
463	15455	28	95	0	0	0	3	*	3
464	15488	28	95	0	0	0	3	*	3
465	15522	28	95	0	0	0	3	*	3
466	15555	28	95	0	0	0	3	*	3
467	15588	28	95	0	0	0	3	*	3
468	15622	28	93	0	0	0	3	*	3
469	15655	28	93	0	0	0	3	*	3
470	15689	30	93	0	0	0	3	*	3
471	15722	30	93	0	0	0	3	*	3
472	15755	30	93	0	0	0	3	*	3
473	15789	30	93	0	0	0	3	*	3
474	15822	30	93	0	0	0	3	*	3
475	15855	30	91	0	0	0	3	*	3
476	15889	28	93	0	0	0	3	*	3
477	15922	28	91	0	0	0	3	*	3
478	15955	28	93	0	0	0	3	*	3
479	15989	30	91	0	0	0	3	*	3
480	16022	31	91	0	0	0	3	*	3
481	16055	31	91	0	0	0	3	*	3
482	16089	31	91	0	0	0	3	*	3
483	16122	30	91	0	0	0	3	*	3
484	16156	31	91	0	0	0	3	*	3
485	16189	30	91	0	0	0	3	*	3
486	16222	31	89	0	0	0	3	*	3
487	16256	31	89	0	0	0	3	*	3
488	16289	31	89	0	0	0	3	*	3
489	16322	31	89	0	0	0	3	*	3
490	16356	31	89	0	0	0	3	*	3
491	16389	31	89	0	0	0	3	*	3
492	16422	31	89	0	0	0	3	*	3
493	16456	31	89	0	0	0	3	*	3
494	16489	33	89	0	0	0	3	*	3
495	16523	33	89	0	0	0	3	*	3
496	16556	33	88	0	0	0	3	*	3
497	16589	33	88	0	0	0	3	*	3
498	16623	33	88	0	0	0	3	*	3
499	16656	31	88	0	0	0	3	*	3
500	16689	33	88	0	0	0	3	*	3
501	16723	31	88	0	0	0	3	*	3
502	16756	30	88	0	0	0	3	*	3
503	16789	30	88	0	0	0	3	*	3
504	16823	30	86	0	0	0	3	*	3
505	16856	31	88	0	0	0	3	*	3
506	16890	31	86	0	0	0	3	*	3
507	16923	31	86	0	0	0	3	*	3
508	16956	31	86	0	0	0	3	*	3
509	16990	31	84	0	0	0	3	*	3
510	17023	31	84	0	0	0	3	*	3
511	17056	33	84	0	0	0	3	*	3
512	17090	33	84	0	0	0	3	*	3
513	17123	33	84	0	0	0	3	*	3
514	17156	35	84	0	0	0	3	*	3
515	17190	35	82	0	0	0	3	*	3
516	17223	35	82	0	0	0	3	*	3
517	17257	35	84	0	0	0	3	*	3
518	17290	35	82	0	0	0	3	*	3
519	17323	37	82	0	0	0	3	*	3
520	17357	37	80	0	0	0	3	*	3
521	17390	37	82	0	0	0	3	*	3
522	17423	37	80	0	0	0	3	*	3
523	17457	37	78	0	0	0	3	*	3
524	17490	37	80	0	0	0	3	*	3
525	17523	37	78	0	0	0	3	*	3
526	17557	37	80	0	0	0	3	*	3
527	17590	37	78	0	0	0	3	*	3
528	17624	37	80	0	0	0	3	*	3
529	17657	39	78	0	0	0	3	*	3
530	17690	39	78	0	0	0	3	*	3
531	17724	39	78	0	0	0	3	*	3
532	17757	39	78	0	0	0	3	*	3
533	17790	39	76	0	0	0	3	*	3
534	17824	39	78	0	0	0	3	*	3
535	17857	39	78	0	0	0	3	*	3
536	17890	39	76	0	0	0	3	*	3
537	17924	39	76	0	0	0	3	*	3
538	17957	39	76	0	0	0	3	*	3
539	17991	39	76	0	0	0	3	*	3
540	18024	39	76	0	0	0	3	*	3
541	18057	39	76	0	0	0	3	*	3
542	18091	39	74	0	0	0	3	*	3
543	18124	39	76	0	0	0	3	*	3
544	18157	39	74	0	0	0	3	*	3
545	18191	39	74	0	0	0	3	*	3
546	18224	41	74	0	0	0	3	*	3
547	18257	39	74	0	0	0	3	*	3
548	18291	41	72	0	0	0	3	*	3
549	18324	41	72	0	0	0	3	*	3
550	18358	41	72	0	0	0	3	*	3
551	18391	41	72	0	0	0	3	*	3
552	18424	41	72	0	0	0	3	*	3
553	18458	41	70	0	0	0	3	*	3
554	18491	39	70	0	0	0	3	*	3
555	18524	39	70	0	0	0	3	*	3
556	18558	41	70	0	0	0	3	*	3
557	18591	39	72	0	0	0	3	*	3
558	18624	39	70	0	0	0	3	*	3
559	18658	39	72	0	0	0	3	*	3
560	18691	39	70	0	0	0	3	*	3
561	18725	39	69	0	0	0	3	*	3
562	18758	39	69	0	0	0	3	*	3
563	18791	41	69	0	0	0	3	*	3
564	18825	44	69	0	0	0	3	*	3
565	18858	44	69	0	0	0	3	*	3
566	18891	46	67	0	0	0	3	*	3
567	18925	46	67	0	0	0	3	*	3
568	18958	46	67	0	0	0	3	*	3
569	18991	46	67	0	0	0	3	*	3
570	19025	44	69	0	0	0	3	*	3
571	19058	46	67	0	0	0	3	*	3
572	19092	46	67	0	0	0	3	*	3
573	19125	46	67	0	0	0	3	*	3
574	19158	46	67	0	0	0	3	*	3
575	19192	46	65	0	0	0	3	*	3
576	19225	46	67	0	0	0	3	*	3
577	19258	46	65	0	0	0	3	*	3
