%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:45 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 670173 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 58.58 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
167	5578	52	175	0	0	0	3	*	3
168	5612	52	175	0	0	0	3	*	3
169	5645	52	175	0	0	0	3	*	3
170	5678	52	175	0	0	0	3	*	3
171	5712	52	173	0	0	0	3	*	3
172	5745	52	173	0	0	0	3	*	3
173	5778	52	173	0	0	0	3	*	3
174	5812	52	173	0	0	0	3	*	3
175	5845	52	173	0	0	0	3	*	3
176	5879	52	173	0	0	0	3	*	3
177	5912	50	171	0	0	0	3	*	3
178	5945	50	171	0	0	0	3	*	3
179	5979	50	171	0	0	0	3	*	3
180	6012	50	171	0	0	0	3	*	3
181	6045	50	171	0	0	0	3	*	3
182	6079	50	171	0	0	0	3	*	3
183	6112	50	171	0	0	0	3	*	3
184	6145	50	171	0	0	0	3	*	3
185	6179	50	171	0	0	0	3	*	3
186	6212	50	171	0	0	0	3	*	3
187	6246	50	171	0	0	0	3	*	3
188	6279	50	171	0	0	0	3	*	3
189	6312	50	171	0	0	0	3	*	3
190	6346	50	173	0	0	0	3	*	3
191	6379	50	171	0	0	0	3	*	3
192	6412	50	171	0	0	0	3	*	3
193	6446	50	169	0	0	0	3	*	3
194	6479	50	169	0	0	0	3	*	3
195	6512	50	169	0	0	0	3	*	3
196	6546	50	169	0	0	0	3	*	3
197	6579	50	169	0	0	0	3	*	3
198	6613	50	169	0	0	0	3	*	3
199	6646	50	169	0	0	0	3	*	3
200	6679	50	169	0	0	0	3	*	3
201	6713	50	169	0	0	0	3	*	3
202	6746	50	169	0	0	0	3	*	3
203	6779	52	169	0	0	0	3	*	3
204	6813	52	169	0	0	0	3	*	3
205	6846	52	171	0	0	0	3	*	3
206	6879	52	171	0	0	0	3	*	3
207	6913	52	171	0	0	0	3	*	3
208	6946	50	171	0	0	0	3	*	3
209	6980	50	169	0	0	0	3	*	3
210	7013	50	169	0	0	0	3	*	3
211	7046	50	169	0	0	0	3	*	3
212	7080	50	169	0	0	0	3	*	3
213	7113	50	169	0	0	0	3	*	3
214	7146	50	167	0	0	0	3	*	3
215	7180	50	167	0	0	0	3	*	3
216	7213	48	167	0	0	0	3	*	3
217	7246	48	166	0	0	0	3	*	3
218	7280	48	166	0	0	0	3	*	3
219	7313	48	166	0	0	0	3	*	3
220	7347	48	166	0	0	0	3	*	3
221	7380	48	164	0	0	0	3	*	3
222	7413	48	164	0	0	0	3	*	3
223	7447	48	164	0	0	0	3	*	3
224	7480	50	162	0	0	0	3	*	3
225	7513	48	162	0	0	0	3	*	3
226	7547	48	160	0	0	0	3	*	3
227	7580	48	160	0	0	0	3	*	3
228	7613	48	158	0	0	0	3	*	3
229	7647	48	158	0	0	0	3	*	3
230	7680	48	158	0	0	0	3	*	3
231	7714	48	158	0	0	0	3	*	3
232	7747	50	156	0	0	0	3	*	3
233	7780	50	154	0	0	0	3	*	3
234	7814	50	154	0	0	0	3	*	3
235	7847	50	154	0	0	0	3	*	3
236	7880	50	154	0	0	0	3	*	3
237	7914	50	152	0	0	0	3	*	3
238	7947	50	152	0	0	0	3	*	3
239	7980	50	152	0	0	0	3	*	3
240	8014	50	150	0	0	0	3	*	3
241	8047	50	150	0	0	0	3	*	3
242	8081	50	150	0	0	0	3	*	3
243	8114	50	150	0	0	0	3	*	3
244	8147	50	148	0	0	0	3	*	3
245	8181	50	148	0	0	0	3	*	3
246	8214	50	147	0	0	0	3	*	3
247	8247	50	147	0	0	0	3	*	3
248	8281	50	147	0	0	0	3	*	3
249	8314	50	147	0	0	0	3	*	3
250	8347	46	147	0	0	0	3	*	3
251	8381	48	147	0	0	0	3	*	3
252	8414	48	145	0	0	0	3	*	3
253	8448	48	145	0	0	0	3	*	3
254	8481	48	145	0	0	0	3	*	3
255	8514	48	145	0	0	0	3	*	3
256	8548	48	143	0	0	0	3	*	3
257	8581	48	143	0	0	0	3	*	3
258	8614	46	143	0	0	0	3	*	3
259	8648	48	143	0	0	0	3	*	3
260	8681	46	141	0	0	0	3	*	3
261	8714	48	141	0	0	0	3	*	3
262	8748	48	141	0	0	0	3	*	3
263	8781	48	141	0	0	0	3	*	3
264	8815	48	141	0	0	0	3	*	3
265	8848	48	141	0	0	0	3	*	3
266	8881	48	139	0	0	0	3	*	3
267	8915	46	137	0	0	0	3	*	3
268	8948	46	137	0	0	0	3	*	3
269	8981	46	137	0	0	0	3	*	3
270	9015	46	137	0	0	0	3	*	3
271	9048	46	137	0	0	0	3	*	3
272	9081	46	135	0	0	0	3	*	3
273	9115	46	137	0	0	0	3	*	3
274	9148	44	135	0	0	0	3	*	3
275	9182	44	135	0	0	0	3	*	3
276	9215	44	135	0	0	0	3	*	3
277	9248	44	135	0	0	0	3	*	3
278	9282	44	135	0	0	0	3	*	3
279	9315	44	135	0	0	0	3	*	3
280	9348	44	133	0	0	0	3	*	3
281	9382	46	133	0	0	0	3	*	3
282	9415	44	131	0	0	0	3	*	3
283	9448	44	131	0	0	0	3	*	3
284	9482	44	131	0	0	0	3	*	3
285	9515	44	131	0	0	0	3	*	3
286	9549	44	129	0	0	0	3	*	3
287	9582	42	128	0	0	0	3	*	3
288	9615	42	128	0	0	0	3	*	3
289	9649	42	128	0	0	0	3	*	3
290	9682	42	128	0	0	0	3	*	3
291	9715	42	128	0	0	0	3	*	3
292	9749	42	128	0	0	0	3	*	3
293	9782	41	128	0	0	0	3	*	3
294	9815	42	128	0	0	0	3	*	3
295	9849	42	128	0	0	0	3	*	3
296	9882	41	128	0	0	0	3	*	3
297	9916	41	126	0	0	0	3	*	3
298	9949	41	126	0	0	0	3	*	3
299	9982	41	126	0	0	0	3	*	3
300	10016	42	126	0	0	0	3	*	3
301	10049	42	126	0	0	0	3	*	3
302	10082	42	124	0	0	0	3	*	3
303	10116	42	126	0	0	0	3	*	3
304	10149	42	124	0	0	0	3	*	3
305	10182	42	124	0	0	0	3	*	3
306	10216	42	122	0	0	0	3	*	3
307	10249	42	122	0	0	0	3	*	3
308	10283	42	122	0	0	0	3	*	3
309	10316	42	120	0	0	0	3	*	3
310	10349	42	120	0	0	0	3	*	3
311	10383	42	120	0	0	0	3	*	3
312	10416	42	120	0	0	0	3	*	3
313	10449	42	118	0	0	0	3	*	3
314	10483	42	118	0	0	0	3	*	3
315	10516	44	118	0	0	0	3	*	3
316	10549	44	118	0	0	0	3	*	3
317	10583	44	118	0	0	0	3	*	3
318	10616	44	116	0	0	0	3	*	3
319	10650	44	116	0	0	0	3	*	3
320	10683	44	116	0	0	0	3	*	3
321	10716	44	116	0	0	0	3	*	3
322	10750	0	0	0	5	0	3	*	1
323	10783	46	114	0	0	0	3	*	3
324	10816	0	0	0	5	0	3	*	1
325	10850	48	112	0	0	0	3	*	3
326	10883	0	0	0	5	0	3	*	1
327	10916	52	112	0	0	0	3	*	3
328	10950	54	110	0	0	0	3	*	3
329	10983	54	110	0	0	0	3	*	3
330	11017	54	110	0	0	0	3	*	3
331	11050	54	110	0	0	0	3	*	3
332	11083	55	110	0	0	0	3	*	3
333	11117	55	110	0	0	0	3	*	3
334	11150	55	110	0	0	0	3	*	3
335	11183	55	108	0	0	0	3	*	3
336	11217	55	108	0	0	0	3	*	3
337	11250	55	110	0	0	0	3	*	3
338	11283	55	110	0	0	0	3	*	3
339	11317	55	110	0	0	0	3	*	3
340	11350	55	110	0	0	0	3	*	3
341	11383	52	110	0	0	0	3	*	3
342	11417	52	108	0	0	0	3	*	3
343	11450	24	108	0	0	0	3	*	3
344	11484	52	108	0	0	0	3	*	3
345	11517	52	108	0	0	0	3	*	3
346	11550	50	108	0	0	0	3	*	3
347	11584	26	107	0	0	0	3	*	3
348	11617	26	107	0	0	0	3	*	3
349	11650	50	108	0	0	0	3	*	3
350	11684	50	108	0	0	0	3	*	3
351	11717	48	108	0	0	0	3	*	3
352	11750	48	108	0	0	0	3	*	3
353	11784	48	108	0	0	0	3	*	3
354	11817	50	108	0	0	0	3	*	3
355	11851	50	108	0	0	0	3	*	3
356	11884	46	108	0	0	0	3	*	3
357	11917	46	108	0	0	0	3	*	3
358	11951	48	110	0	0	0	3	*	3
359	11984	48	110	0	0	0	3	*	3
360	12017	52	110	0	0	0	3	*	3
361	12051	52	112	0	0	0	3	*	3
362	12084	54	112	0	0	0	3	*	3
363	12117	54	112	0	0	0	3	*	3
364	12151	52	112	0	0	0	3	*	3
365	12184	55	112	0	0	0	3	*	3
366	12218	55	112	0	0	0	3	*	3
367	12251	55	112	0	0	0	3	*	3
368	12284	55	112	0	0	0	3	*	3
369	12318	55	112	0	0	0	3	*	3
370	12351	55	112	0	0	0	3	*	3
371	12384	52	110	0	0	0	3	*	3
372	12418	55	112	0	0	0	3	*	3
373	12451	55	110	0	0	0	3	*	3
374	12484	52	110	0	0	0	3	*	3
375	12518	55	110	0	0	0	3	*	3
376	12551	54	110	0	0	0	3	*	3
377	12585	52	110	0	0	0	3	*	3
378	12618	55	110	0	0	0	3	*	3
379	12651	55	112	0	0	0	3	*	3
380	12685	54	110	0	0	0	3	*	3
381	12718	55	112	0	0	0	3	*	3
382	12751	55	112	0	0	0	3	*	3
383	12785	55	112	0	0	0	3	*	3
384	12818	57	114	0	0	0	3	*	3
385	12851	57	116	0	0	0	3	*	3
386	12885	61	116	0	0	0	3	*	3
387	12918	63	118	0	0	0	3	*	3
388	12952	63	118	0	0	0	3	*	3
389	12985	65	118	0	0	0	3	*	3
390	13018	65	118	0	0	0	3	*	3
391	13052	67	118	0	0	0	3	*	3
392	13085	67	118	0	0	0	3	*	3
393	13118	67	120	0	0	0	3	*	3
394	13152	67	120	0	0	0	3	*	3
395	13185	67	122	0	0	0	3	*	3
396	13218	67	124	0	0	0	3	*	3
397	13252	67	124	0	0	0	3	*	3
398	13285	68	124	0	0	0	3	*	3
399	13319	68	126	0	0	0	3	*	3
400	13352	70	126	0	0	0	3	*	3
401	13385	70	128	0	0	0	3	*	3
402	13419	72	128	0	0	0	3	*	3
403	13452	72	129	0	0	0	3	*	3
404	13485	72	128	0	0	0	3	*	3
405	13519	72	128	0	0	0	3	*	3
406	13552	72	128	0	0	0	3	*	3
407	13585	72	128	0	0	0	3	*	3
408	13619	72	128	0	0	0	3	*	3
409	13652	72	128	0	0	0	3	*	3
410	13686	74	128	0	0	0	3	*	3
411	13719	74	128	0	0	0	3	*	3
412	13752	72	128	0	0	0	3	*	3
413	13786	72	128	0	0	0	3	*	3
414	13819	74	129	0	0	0	3	*	3
415	13852	74	129	0	0	0	3	*	3
416	13886	74	128	0	0	0	3	*	3
417	13919	74	128	0	0	0	3	*	3
418	13952	74	128	0	0	0	3	*	3
419	13986	74	128	0	0	0	3	*	3
420	14019	74	128	0	0	0	3	*	3
421	14053	74	128	0	0	0	3	*	3
422	14086	74	128	0	0	0	3	*	3
423	14119	74	128	0	0	0	3	*	3
424	14153	74	128	0	0	0	3	*	3
425	14186	74	128	0	0	0	3	*	3
426	14219	74	128	0	0	0	3	*	3
427	14253	74	128	0	0	0	3	*	3
428	14286	74	129	0	0	0	3	*	3
429	14319	74	129	0	0	0	3	*	3
430	14353	74	129	0	0	0	3	*	3
431	14386	74	129	0	0	0	3	*	3
432	14420	76	129	0	0	0	3	*	3
433	14453	74	129	0	0	0	3	*	3
434	14486	76	129	0	0	0	3	*	3
435	14520	74	129	0	0	0	3	*	3
436	14553	74	131	0	0	0	3	*	3
437	14586	74	131	0	0	0	3	*	3
438	14620	74	131	0	0	0	3	*	3
439	14653	76	129	0	0	0	3	*	3
440	14686	76	129	0	0	0	3	*	3
441	14720	76	129	0	0	0	3	*	3
442	14753	78	131	0	0	0	3	*	3
443	14787	78	131	0	0	0	3	*	3
444	14820	79	131	0	0	0	3	*	3
445	14853	79	133	0	0	0	3	*	3
446	14887	79	135	0	0	0	3	*	3
447	14920	79	135	0	0	0	3	*	3
448	14953	81	135	0	0	0	3	*	3
449	14987	81	137	0	0	0	3	*	3
450	15020	81	137	0	0	0	3	*	3
451	15053	81	137	0	0	0	3	*	3
452	15087	81	137	0	0	0	3	*	3
453	15120	79	139	0	0	0	3	*	3
454	15154	79	139	0	0	0	3	*	3
455	15187	81	139	0	0	0	3	*	3
456	15220	81	139	0	0	0	3	*	3
457	15254	81	141	0	0	0	3	*	3
458	15287	83	143	0	0	0	3	*	3
459	15320	83	143	0	0	0	3	*	3
460	15354	85	145	0	0	0	3	*	3
461	15387	85	147	0	0	0	3	*	3
462	15420	85	148	0	0	0	3	*	3
463	15454	87	150	0	0	0	3	*	3
464	15487	87	150	0	0	0	3	*	3
465	15521	89	150	0	0	0	3	*	3
466	15554	89	150	0	0	0	3	*	3
467	15587	91	150	0	0	0	3	*	3
468	15621	91	150	0	0	0	3	*	3
469	15654	91	150	0	0	0	3	*	3
470	15687	92	150	0	0	0	3	*	3
471	15721	91	150	0	0	0	3	*	3
472	15754	91	150	0	0	0	3	*	3
473	15787	91	148	0	0	0	3	*	3
474	15821	91	148	0	0	0	3	*	3
475	15854	91	148	0	0	0	3	*	3
476	15888	91	148	0	0	0	3	*	3
477	15921	91	148	0	0	0	3	*	3
478	15954	92	148	0	0	0	3	*	3
479	15988	92	147	0	0	0	3	*	3
480	16021	92	147	0	0	0	3	*	3
481	16054	92	147	0	0	0	3	*	3
482	16088	92	147	0	0	0	3	*	3
483	16121	92	147	0	0	0	3	*	3
484	16154	92	145	0	0	0	3	*	3
485	16188	92	145	0	0	0	3	*	3
486	16221	92	145	0	0	0	3	*	3
487	16255	91	145	0	0	0	3	*	3
488	16288	91	145	0	0	0	3	*	3
489	16321	89	145	0	0	0	3	*	3
490	16355	89	147	0	0	0	3	*	3
491	16388	89	147	0	0	0	3	*	3
492	16421	89	150	0	0	0	3	*	3
493	16455	91	152	0	0	0	3	*	3
494	16488	91	154	0	0	0	3	*	3
495	16521	91	156	0	0	0	3	*	3
496	16555	92	156	0	0	0	3	*	3
497	16588	92	158	0	0	0	3	*	3
498	16622	92	160	0	0	0	3	*	3
499	16655	92	160	0	0	0	3	*	3
500	16688	92	162	0	0	0	3	*	3
501	16722	92	164	0	0	0	3	*	3
502	16755	91	166	0	0	0	3	*	3
503	16788	92	166	0	0	0	3	*	3
504	16822	92	167	0	0	0	3	*	3
505	16855	91	169	0	0	0	3	*	3
506	16888	91	169	0	0	0	3	*	3
507	16922	91	171	0	0	0	3	*	3
508	16955	91	171	0	0	0	3	*	3
509	16989	91	171	0	0	0	3	*	3
510	17022	91	171	0	0	0	3	*	3
511	17055	91	171	0	0	0	3	*	3
512	17089	91	171	0	0	0	3	*	3
513	17122	91	171	0	0	0	3	*	3
514	17155	91	173	0	0	0	3	*	3
515	17189	91	173	0	0	0	3	*	3
516	17222	91	173	0	0	0	3	*	3
517	17255	91	173	0	0	0	3	*	3
518	17289	91	175	0	0	0	3	*	3
519	17322	89	173	0	0	0	3	*	3
520	17356	89	173	0	0	0	3	*	3
521	17389	89	173	0	0	0	3	*	3
522	17422	89	173	0	0	0	3	*	3
523	17456	89	173	0	0	0	3	*	3
524	17489	89	173	0	0	0	3	*	3
525	17522	87	173	0	0	0	3	*	3
526	17556	87	173	0	0	0	3	*	3
527	17589	87	171	0	0	0	3	*	3
528	17622	87	173	0	0	0	3	*	3
529	17656	87	173	0	0	0	3	*	3
530	17689	87	173	0	0	0	3	*	3
531	17723	85	173	0	0	0	3	*	3
532	17756	85	171	0	0	0	3	*	3
533	17789	85	171	0	0	0	3	*	3
534	17823	85	171	0	0	0	3	*	3
535	17856	87	169	0	0	0	3	*	3
536	17889	85	169	0	0	0	3	*	3
537	17923	87	169	0	0	0	3	*	3
538	17956	87	169	0	0	0	3	*	3
539	17989	87	167	0	0	0	3	*	3
540	18023	87	167	0	0	0	3	*	3
541	18056	87	167	0	0	0	3	*	3
542	18089	87	167	0	0	0	3	*	3
543	18123	87	167	0	0	0	3	*	3
544	18156	87	166	0	0	0	3	*	3
545	18190	85	166	0	0	0	3	*	3
546	18223	85	166	0	0	0	3	*	3
547	18256	83	166	0	0	0	3	*	3
548	18290	83	164	0	0	0	3	*	3
549	18323	83	164	0	0	0	3	*	3
550	18356	83	162	0	0	0	3	*	3
551	18390	83	162	0	0	0	3	*	3
552	18423	83	162	0	0	0	3	*	3
553	18456	81	160	0	0	0	3	*	3
554	18490	81	160	0	0	0	3	*	3
555	18523	79	158	0	0	0	3	*	3
556	18557	79	158	0	0	0	3	*	3
557	18590	78	156	0	0	0	3	*	3
558	18623	78	156	0	0	0	3	*	3
559	18657	76	156	0	0	0	3	*	3
560	18690	76	154	0	0	0	3	*	3
561	18723	74	154	0	0	0	3	*	3
562	18757	74	154	0	0	0	3	*	3
563	18790	74	154	0	0	0	3	*	3
564	18823	74	152	0	0	0	3	*	3
565	18857	74	154	0	0	0	3	*	3
566	18890	74	154	0	0	0	3	*	3
567	18924	72	154	0	0	0	3	*	3
568	18957	72	154	0	0	0	3	*	3
569	18990	70	154	0	0	0	3	*	3
570	19024	70	154	0	0	0	3	*	3
571	19057	70	152	0	0	0	3	*	3
572	19090	70	152	0	0	0	3	*	3
573	19124	68	152	0	0	0	3	*	3
574	19157	68	152	0	0	0	3	*	3
575	19190	67	152	0	0	0	3	*	3
576	19224	67	152	0	0	0	3	*	3
577	19257	67	150	0	0	0	3	*	3
