%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:04 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605392 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 48.78 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
44	1485	201	122	0	0	0	3	*	3
45	1518	201	122	0	0	0	3	*	3
46	1552	201	122	0	0	0	3	*	3
47	1585	201	122	0	0	0	3	*	3
48	1618	201	122	0	0	0	3	*	3
49	1652	201	120	0	0	0	3	*	3
50	1685	201	120	0	0	0	3	*	3
51	1718	201	120	0	0	0	3	*	3
52	1752	201	120	0	0	0	3	*	3
53	1785	200	122	0	0	0	3	*	3
54	1819	200	122	0	0	0	3	*	3
55	1852	200	122	0	0	0	3	*	3
56	1885	200	122	0	0	0	3	*	3
57	1919	200	122	0	0	0	3	*	3
58	1952	200	120	0	0	0	3	*	3
59	1985	200	120	0	0	0	3	*	3
60	2019	200	120	0	0	0	3	*	3
61	2052	200	120	0	0	0	3	*	3
62	2085	200	120	0	0	0	3	*	3
63	2119	200	120	0	0	0	3	*	3
64	2152	200	122	0	0	0	3	*	3
65	2186	200	120	0	0	0	3	*	3
66	2219	200	120	0	0	0	3	*	3
67	2252	200	122	0	0	0	3	*	3
68	2286	200	120	0	0	0	3	*	3
69	2319	200	122	0	0	0	3	*	3
70	2352	201	122	0	0	0	3	*	3
71	2386	200	122	0	0	0	3	*	3
72	2419	201	122	0	0	0	3	*	3
73	2452	200	122	0	0	0	3	*	3
74	2486	200	120	0	0	0	3	*	3
75	2519	200	120	0	0	0	3	*	3
76	2553	200	120	0	0	0	3	*	3
77	2586	200	120	0	0	0	3	*	3
78	2619	198	120	0	0	0	3	*	3
79	2653	198	120	0	0	0	3	*	3
80	2686	198	120	0	0	0	3	*	3
81	2719	198	118	0	0	0	3	*	3
82	2753	198	118	0	0	0	3	*	3
83	2786	198	118	0	0	0	3	*	3
84	2819	198	116	0	0	0	3	*	3
85	2853	198	116	0	0	0	3	*	3
86	2886	198	116	0	0	0	3	*	3
87	2920	198	116	0	0	0	3	*	3
88	2953	196	114	0	0	0	3	*	3
89	2986	196	114	0	0	0	3	*	3
90	3020	196	114	0	0	0	3	*	3
91	3053	196	112	0	0	0	3	*	3
92	3086	194	114	0	0	0	3	*	3
93	3120	194	114	0	0	0	3	*	3
94	3153	192	112	0	0	0	3	*	3
95	3186	190	110	0	0	0	3	*	3
96	3220	190	110	0	0	0	3	*	3
97	3253	188	110	0	0	0	3	*	3
98	3287	188	110	0	0	0	3	*	3
99	3320	187	108	0	0	0	3	*	3
100	3353	185	107	0	0	0	3	*	3
101	3387	185	107	0	0	0	3	*	3
102	3420	185	107	0	0	0	3	*	3
103	3453	185	107	0	0	0	3	*	3
104	3487	185	105	0	0	0	3	*	3
105	3520	185	105	0	0	0	3	*	3
106	3553	185	107	0	0	0	3	*	3
107	3587	185	107	0	0	0	3	*	3
108	3620	185	107	0	0	0	3	*	3
109	3654	185	107	0	0	0	3	*	3
110	3687	183	103	0	0	0	3	*	3
111	3720	183	103	0	0	0	3	*	3
112	3754	183	103	0	0	0	3	*	3
113	3787	183	103	0	0	0	3	*	3
114	3820	183	101	0	0	0	3	*	3
115	3854	183	101	0	0	0	3	*	3
116	3887	181	101	0	0	0	3	*	3
117	3920	181	99	0	0	0	3	*	3
118	3954	183	99	0	0	0	3	*	3
119	3987	183	99	0	0	0	3	*	3
120	4021	183	99	0	0	0	3	*	3
121	4054	181	97	0	0	0	3	*	3
122	4087	179	97	0	0	0	3	*	3
123	4121	179	95	0	0	0	3	*	3
124	4154	179	95	0	0	0	3	*	3
125	4187	179	95	0	0	0	3	*	3
126	4221	179	93	0	0	0	3	*	3
127	4254	179	95	0	0	0	3	*	3
128	4287	179	93	0	0	0	3	*	3
129	4321	179	93	0	0	0	3	*	3
130	4354	179	91	0	0	0	3	*	3
131	4388	179	93	0	0	0	3	*	3
132	4421	179	91	0	0	0	3	*	3
133	4454	179	91	0	0	0	3	*	3
134	4488	179	91	0	0	0	3	*	3
135	4521	179	93	0	0	0	3	*	3
136	4554	181	93	0	0	0	3	*	3
137	4588	181	93	0	0	0	3	*	3
138	4621	181	93	0	0	0	3	*	3
139	4654	179	93	0	0	0	3	*	3
140	4688	179	95	0	0	0	3	*	3
141	4721	179	93	0	0	0	3	*	3
142	4755	179	95	0	0	0	3	*	3
143	4788	179	91	0	0	0	3	*	3
144	4821	179	93	0	0	0	3	*	3
145	4855	181	93	0	0	0	3	*	3
146	4888	179	93	0	0	0	3	*	3
147	4921	179	93	0	0	0	3	*	3
148	4955	179	93	0	0	0	3	*	3
149	4988	179	93	0	0	0	3	*	3
150	5021	179	93	0	0	0	3	*	3
151	5055	179	93	0	0	0	3	*	3
152	5088	179	93	0	0	0	3	*	3
153	5122	179	93	0	0	0	3	*	3
154	5155	177	93	0	0	0	3	*	3
155	5188	177	93	0	0	0	3	*	3
156	5222	177	93	0	0	0	3	*	3
157	5255	176	89	0	0	0	3	*	3
158	5288	176	88	0	0	0	3	*	3
159	5322	176	86	0	0	0	3	*	3
160	5355	176	86	0	0	0	3	*	3
161	5388	176	84	0	0	0	3	*	3
162	5422	174	82	0	0	0	3	*	3
163	5455	174	82	0	0	0	3	*	3
164	5489	174	80	0	0	0	3	*	3
165	5522	174	78	0	0	0	3	*	3
166	5555	174	78	0	0	0	3	*	3
167	5589	174	76	0	0	0	3	*	3
168	5622	174	76	0	0	0	3	*	3
169	5655	174	74	0	0	0	3	*	3
170	5689	172	70	0	0	0	3	*	3
171	5722	170	70	0	0	0	3	*	3
172	5755	170	72	0	0	0	3	*	3
173	5789	170	72	0	0	0	3	*	3
174	5822	170	72	0	0	0	3	*	3
175	5856	170	72	0	0	0	3	*	3
176	5889	170	72	0	0	0	3	*	3
177	5922	168	72	0	0	0	3	*	3
178	5956	166	72	0	0	0	3	*	3
179	5989	166	72	0	0	0	3	*	3
180	6022	166	70	0	0	0	3	*	3
181	6056	164	69	0	0	0	3	*	3
182	6089	163	67	0	0	0	3	*	3
183	6122	161	67	0	0	0	3	*	3
184	6156	159	65	0	0	0	3	*	3
185	6189	157	63	0	0	0	3	*	3
186	6222	153	61	0	0	0	3	*	3
187	6256	153	61	0	0	0	3	*	3
188	6289	152	59	0	0	0	3	*	3
189	6323	150	59	0	0	0	3	*	3
190	6356	150	59	0	0	0	3	*	3
191	6389	148	59	0	0	0	3	*	3
192	6423	148	59	0	0	0	3	*	3
193	6456	146	59	0	0	0	3	*	3
194	6489	146	57	0	0	0	3	*	3
195	6523	144	57	0	0	0	3	*	3
196	6556	144	57	0	0	0	3	*	3
197	6590	142	57	0	0	0	3	*	3
198	6623	140	59	0	0	0	3	*	3
199	6656	140	57	0	0	0	3	*	3
200	6690	139	57	0	0	0	3	*	3
201	6723	137	57	0	0	0	3	*	3
202	6756	135	57	0	0	0	3	*	3
203	6790	133	55	0	0	0	3	*	3
204	6823	129	53	0	0	0	3	*	3
205	6856	128	51	0	0	0	3	*	3
206	6890	126	51	0	0	0	3	*	3
207	6923	122	49	0	0	0	3	*	3
208	6956	124	49	0	0	0	3	*	3
209	6990	122	49	0	0	0	3	*	3
210	7023	122	49	0	0	0	3	*	3
211	7057	116	46	0	0	0	3	*	3
212	7090	115	48	0	0	0	3	*	3
213	7123	109	46	0	0	0	3	*	3
214	7157	107	44	0	0	0	3	*	3
215	7190	105	42	0	0	0	3	*	3
216	7223	103	42	0	0	0	3	*	3
217	7257	103	42	0	0	0	3	*	3
218	7290	103	36	0	0	0	3	*	3
219	7323	102	42	0	0	0	3	*	3
220	7357	102	42	0	0	0	3	*	3
221	7390	100	42	0	0	0	3	*	3
222	7424	96	42	0	0	0	3	*	3
223	7457	94	44	0	0	0	3	*	3
224	7490	92	42	0	0	0	3	*	3
225	7524	89	44	0	0	0	3	*	3
226	7557	83	40	0	0	0	3	*	3
227	7590	81	42	0	0	0	3	*	3
228	7624	81	42	0	0	0	3	*	3
229	7657	81	44	0	0	0	3	*	3
230	7690	81	44	0	0	0	3	*	3
231	7724	79	42	0	0	0	3	*	3
232	7757	76	44	0	0	0	3	*	3
233	7791	76	48	0	0	0	3	*	3
234	7824	74	48	0	0	0	3	*	3
235	7857	72	48	0	0	0	3	*	3
236	7891	78	46	0	0	0	3	*	3
237	7924	76	46	0	0	0	3	*	3
238	7957	76	46	0	0	0	3	*	3
239	7991	74	48	0	0	0	3	*	3
240	8024	74	48	0	0	0	3	*	3
241	8057	70	48	0	0	0	3	*	3
242	8091	70	48	0	0	0	3	*	3
243	8124	70	48	0	0	0	3	*	3
244	8158	68	48	0	0	0	3	*	3
245	8191	68	48	0	0	0	3	*	3
246	8224	67	49	0	0	0	3	*	3
247	8258	67	49	0	0	0	3	*	3
248	8291	61	55	0	0	0	3	*	3
249	8324	0	0	0	0	0	3	*	1
250	8358	63	55	0	0	0	3	*	3
251	8391	0	0	0	0	0	3	*	1
252	8424	0	0	0	0	0	3	*	1
253	8458	61	57	0	0	0	3	*	3
254	8491	61	57	0	0	0	3	*	3
255	8525	57	61	0	0	0	3	*	3
256	8558	50	69	0	0	0	3	*	3
257	8591	0	0	0	0	0	3	*	1
258	8625	48	72	0	0	0	3	*	3
259	8658	52	69	0	0	0	3	*	3
260	8691	44	74	0	0	0	3	*	3
261	8725	44	74	0	0	0	3	*	3
262	8758	44	72	0	0	0	3	*	3
263	8791	0	0	0	0	0	3	*	1
264	8825	42	74	0	0	0	3	*	3
265	8858	42	74	0	0	0	3	*	3
266	8892	42	74	0	0	0	3	*	3
267	8925	41	76	0	0	0	3	*	3
268	8958	42	74	0	0	0	3	*	3
269	8992	41	76	0	0	0	3	*	3
270	9025	41	76	0	0	0	3	*	3
271	9058	42	72	0	0	0	3	*	3
272	9092	42	72	0	0	0	3	*	3
273	9125	41	76	0	0	0	3	*	3
274	9158	44	74	0	0	0	3	*	3
275	9192	44	74	0	0	0	3	*	3
276	9225	39	76	0	0	0	3	*	3
277	9259	35	76	0	0	0	3	*	3
278	9292	33	76	0	0	0	3	*	3
279	9325	31	78	0	0	0	3	*	3
280	9359	31	76	0	0	0	3	*	3
281	9392	37	74	0	0	0	3	*	3
282	9425	41	72	0	0	0	3	*	3
283	9459	37	72	0	0	0	3	*	3
284	9492	39	70	0	0	0	3	*	3
285	9525	42	72	0	0	0	3	*	3
286	9559	44	70	0	0	0	3	*	3
287	9592	44	70	0	0	0	3	*	3
288	9626	44	70	0	0	0	3	*	3
289	9659	44	74	0	0	0	3	*	3
290	9692	44	76	0	0	0	3	*	3
291	9726	46	74	0	0	0	3	*	3
292	9759	44	74	0	0	0	3	*	3
293	9792	44	74	0	0	0	3	*	3
294	9826	44	76	0	0	0	3	*	3
295	9859	44	74	0	0	0	3	*	3
296	9892	46	76	0	0	0	3	*	3
297	9926	44	76	0	0	0	3	*	3
298	9959	44	76	0	0	0	3	*	3
299	9993	44	76	0	0	0	3	*	3
300	10026	44	76	0	0	0	3	*	3
301	10059	46	74	0	0	0	3	*	3
302	10093	44	76	0	0	0	3	*	3
303	10126	44	76	0	0	0	3	*	3
304	10159	44	76	0	0	0	3	*	3
305	10193	44	76	0	0	0	3	*	3
306	10226	46	78	0	0	0	3	*	3
307	10259	46	78	0	0	0	3	*	3
308	10293	46	80	0	0	0	3	*	3
309	10326	46	80	0	0	0	3	*	3
310	10360	0	0	0	0	0	3	*	1
311	10393	48	80	0	0	0	3	*	3
312	10426	46	82	0	0	0	3	*	3
313	10460	50	82	0	0	0	3	*	3
314	10493	50	82	0	0	0	3	*	3
315	10526	52	82	0	0	0	3	*	3
316	10560	52	82	0	0	0	3	*	3
317	10593	54	88	0	0	0	3	*	3
318	10626	55	86	0	0	0	3	*	3
319	10660	55	86	0	0	0	3	*	3
320	10693	59	88	0	0	0	3	*	3
321	10727	59	91	0	0	0	3	*	3
322	10760	59	93	0	0	0	3	*	3
323	10793	63	93	0	0	0	3	*	3
324	10827	63	93	0	0	0	3	*	3
325	10860	65	95	0	0	0	3	*	3
326	10893	67	97	0	0	0	3	*	3
327	10927	68	99	0	0	0	3	*	3
328	10960	72	99	0	0	0	3	*	3
329	10993	76	99	0	0	0	3	*	3
330	11027	76	97	0	0	0	3	*	3
331	11060	79	99	0	0	0	3	*	3
332	11094	81	99	0	0	0	3	*	3
333	11127	85	99	0	0	0	3	*	3
334	11160	85	99	0	0	0	3	*	3
335	11194	87	99	0	0	0	3	*	3
336	11227	91	101	0	0	0	3	*	3
337	11260	89	101	0	0	0	3	*	3
338	11294	94	103	0	0	0	3	*	3
339	11327	96	103	0	0	0	3	*	3
340	11360	98	105	0	0	0	3	*	3
341	11394	98	105	0	0	0	3	*	3
342	11427	100	105	0	0	0	3	*	3
343	11461	100	105	0	0	0	3	*	3
344	11494	100	105	0	0	0	3	*	3
345	11527	103	105	0	0	0	3	*	3
346	11561	102	107	0	0	0	3	*	3
347	11594	105	107	0	0	0	3	*	3
348	11627	105	108	0	0	0	3	*	3
349	11661	103	108	0	0	0	3	*	3
350	11694	107	110	0	0	0	3	*	3
351	11727	107	110	0	0	0	3	*	3
352	11761	107	112	0	0	0	3	*	3
353	11794	107	114	0	0	0	3	*	3
354	11828	107	114	0	0	0	3	*	3
355	11861	107	114	0	0	0	3	*	3
356	11894	107	114	0	0	0	3	*	3
357	11928	109	116	0	0	0	3	*	3
358	11961	109	118	0	0	0	3	*	3
359	11994	109	120	0	0	0	3	*	3
360	12028	109	120	0	0	0	3	*	3
361	12061	109	124	0	0	0	3	*	3
362	12094	109	124	0	0	0	3	*	3
363	12128	109	126	0	0	0	3	*	3
364	12161	109	126	0	0	0	3	*	3
365	12195	109	126	0	0	0	3	*	3
366	12228	109	128	0	0	0	3	*	3
367	12261	109	128	0	0	0	3	*	3
368	12295	111	129	0	0	0	3	*	3
369	12328	111	131	0	0	0	3	*	3
370	12361	111	133	0	0	0	3	*	3
371	12395	111	133	0	0	0	3	*	3
372	12428	109	137	0	0	0	3	*	3
373	12461	109	141	0	0	0	3	*	3
374	12495	109	143	0	0	0	3	*	3
375	12528	107	147	0	0	0	3	*	3
376	12562	107	148	0	0	0	3	*	3
377	12595	105	150	0	0	0	3	*	3
378	12628	107	152	0	0	0	3	*	3
379	12662	105	154	0	0	0	3	*	3
380	12695	105	158	0	0	0	3	*	3
381	12728	105	160	0	0	0	3	*	3
382	12762	105	164	0	0	0	3	*	3
383	12795	105	166	0	0	0	3	*	3
384	12828	105	166	0	0	0	3	*	3
385	12862	107	167	0	0	0	3	*	3
386	12895	107	167	0	0	0	3	*	3
387	12928	105	169	0	0	0	3	*	3
388	12962	105	169	0	0	0	3	*	3
389	12995	107	169	0	0	0	3	*	3
390	13029	105	166	0	0	0	3	*	3
391	13062	107	166	0	0	0	3	*	3
392	13095	109	166	0	0	0	3	*	3
393	13129	111	166	0	0	0	3	*	3
394	13162	0	0	0	0	0	3	*	1
395	13195	113	166	0	0	0	3	*	3
396	13229	115	167	0	0	0	3	*	3
397	13262	115	167	0	0	0	3	*	3
398	13295	115	169	0	0	0	3	*	3
399	13329	116	171	0	0	0	3	*	3
400	13362	116	171	0	0	0	3	*	3
401	13396	116	171	0	0	0	3	*	3
402	13429	116	171	0	0	0	3	*	3
403	13462	118	169	0	0	0	3	*	3
404	13496	120	171	0	0	0	3	*	3
405	13529	122	173	0	0	0	3	*	3
406	13562	122	171	0	0	0	3	*	3
407	13596	122	175	0	0	0	3	*	3
408	13629	124	175	0	0	0	3	*	3
409	13662	126	175	0	0	0	3	*	3
410	13696	128	175	0	0	0	3	*	3
411	13729	128	175	0	0	0	3	*	3
412	13763	133	175	0	0	0	3	*	3
413	13796	135	175	0	0	0	3	*	3
414	13829	137	177	1	0	0	3	*	3
415	13863	137	177	0	0	0	3	*	3
416	13896	137	177	0	0	0	3	*	3
417	13929	140	177	1	0	0	3	*	3
418	13963	139	179	0	0	0	3	*	3
419	13996	139	179	0	0	0	3	*	3
420	14029	140	177	1	0	0	3	*	3
421	14063	142	177	1	0	0	3	*	3
422	14096	144	177	1	0	0	3	*	3
423	14130	146	177	1	0	0	3	*	3
424	14163	146	177	1	0	0	3	*	3
425	14196	148	175	1	0	0	3	*	3
426	14230	148	175	1	0	0	3	*	3
427	14263	148	173	1	0	0	3	*	3
428	14296	150	171	1	0	0	3	*	3
429	14330	150	171	1	0	0	3	*	3
430	14363	153	171	1	0	0	3	*	3
431	14396	150	171	1	0	0	3	*	3
432	14430	153	171	1	0	0	3	*	3
433	14463	153	171	1	0	0	3	*	3
434	14497	153	169	1	0	0	3	*	3
435	14530	153	169	1	0	2	3	*	3
436	14563	157	169	1	0	2	3	*	3
437	14597	157	169	1	0	2	3	*	3
438	14630	157	169	1	0	2	3	*	3
439	14663	157	169	1	0	2	3	*	3
440	14697	157	169	1	0	2	3	*	3
441	14730	157	169	1	0	2	3	*	3
442	14763	159	167	1	0	2	3	*	3
443	14797	159	167	1	0	2	3	*	3
444	14830	159	167	1	0	2	3	*	3
445	14864	161	167	1	0	2	3	*	3
446	14897	161	166	1	0	2	3	*	3
447	14930	161	167	1	0	2	3	*	3
448	14964	161	166	1	0	2	3	*	3
449	14997	161	166	1	0	2	3	*	3
450	15030	163	164	1	0	0	3	*	3
451	15064	163	164	1	0	0	3	*	3
452	15097	163	164	1	0	0	3	*	3
453	15130	163	164	1	0	0	3	*	3
454	15164	163	164	1	0	0	3	*	3
455	15197	163	164	1	0	0	3	*	3
456	15231	163	164	1	0	0	3	*	3
457	15264	164	164	1	0	0	3	*	3
458	15297	164	164	1	0	0	3	*	3
459	15331	164	162	1	0	0	3	*	3
460	15364	164	162	1	0	0	3	*	3
461	15397	163	160	1	0	0	3	*	3
462	15431	163	160	1	0	0	3	*	3
463	15464	164	160	1	0	0	3	*	3
464	15497	164	158	1	0	0	3	*	3
465	15531	164	156	1	0	0	3	*	3
466	15564	166	154	1	0	0	3	*	3
467	15598	166	154	1	0	0	3	*	3
468	15631	166	150	1	0	0	3	*	3
469	15664	166	150	1	0	0	3	*	3
470	15698	164	148	1	0	0	3	*	3
471	15731	166	147	1	0	0	3	*	3
472	15764	168	145	1	0	0	3	*	3
473	15798	168	145	1	0	0	3	*	3
474	15831	168	143	1	0	0	3	*	3
475	15864	170	145	1	0	0	3	*	3
476	15898	172	143	1	0	0	3	*	3
477	15931	172	143	1	0	0	3	*	3
478	15965	172	143	1	0	0	3	*	3
479	15998	174	139	1	0	0	3	*	3
480	16031	174	137	1	0	0	3	*	3
481	16065	176	135	1	0	0	3	*	3
482	16098	177	133	1	0	0	3	*	3
483	16131	179	129	0	0	0	3	*	3
484	16165	181	128	0	0	0	3	*	3
485	16198	181	126	0	0	0	3	*	3
486	16231	183	124	0	0	0	3	*	3
487	16265	185	120	0	0	0	3	*	3
488	16298	187	118	0	0	0	3	*	3
489	16332	187	118	0	0	0	3	*	3
490	16365	187	116	0	0	0	3	*	3
491	16398	187	116	0	0	0	3	*	3
492	16432	188	114	0	0	0	3	*	3
493	16465	188	112	0	0	0	3	*	3
494	16498	188	110	0	0	0	3	*	3
495	16532	188	110	0	0	0	3	*	3
496	16565	190	108	0	0	0	3	*	3
497	16598	190	108	0	0	0	3	*	3
498	16632	190	107	0	0	0	3	*	3
499	16665	190	107	0	0	0	3	*	3
500	16699	192	103	0	0	0	3	*	3
501	16732	192	103	0	0	0	3	*	3
502	16765	192	101	0	0	0	3	*	3
503	16799	192	97	0	0	0	3	*	3
504	16832	194	97	0	0	0	3	*	3
505	16865	194	97	0	0	0	3	*	3
506	16899	194	95	0	0	0	3	*	3
507	16932	192	93	0	0	0	3	*	3
508	16965	192	89	0	0	0	3	*	3
509	16999	192	89	0	0	0	3	*	3
510	17032	192	89	0	0	0	3	*	3
511	17066	192	89	0	0	0	3	*	3
512	17099	194	86	0	0	0	3	*	3
513	17132	194	84	0	0	0	3	*	3
514	17166	196	86	0	0	0	3	*	3
515	17199	196	86	0	0	0	3	*	3
516	17232	196	86	0	0	0	3	*	3
517	17266	196	86	0	0	0	3	*	3
518	17299	194	86	0	0	0	3	*	3
519	17332	194	86	0	0	0	3	*	3
520	17366	194	86	0	0	0	3	*	3
521	17399	194	86	0	0	0	3	*	3
522	17433	192	88	0	0	0	3	*	3
523	17466	192	86	0	0	0	3	*	3
524	17499	192	86	0	0	0	3	*	3
525	17533	192	86	0	0	0	3	*	3
526	17566	192	86	0	0	0	3	*	3
527	17599	192	84	0	0	0	3	*	3
528	17633	192	84	0	0	0	3	*	3
529	17666	190	82	0	0	0	3	*	3
530	17699	190	80	0	0	0	3	*	3
531	17733	188	80	0	0	0	3	*	3
532	17766	187	78	0	0	0	3	*	3
533	17800	187	76	0	0	0	3	*	3
534	17833	185	76	0	0	0	3	*	3
535	17866	187	74	0	0	0	3	*	3
536	17900	187	74	0	0	0	3	*	3
537	17933	187	72	0	0	0	3	*	3
538	17966	185	70	0	0	0	3	*	3
539	18000	185	70	0	0	0	3	*	3
540	18033	185	69	0	0	0	3	*	3
541	18066	183	69	0	0	0	3	*	3
542	18100	183	67	0	0	0	3	*	3
543	18133	181	67	0	0	0	3	*	3
544	18167	181	67	0	0	0	3	*	3
545	18200	179	63	0	0	0	3	*	3
546	18233	179	63	0	0	0	3	*	3
547	18267	177	63	0	0	0	3	*	3
548	18300	177	63	0	0	0	3	*	3
549	18333	176	61	0	0	0	3	*	3
550	18367	176	59	0	0	0	3	*	3
551	18400	176	59	0	0	0	3	*	3
552	18433	174	59	0	0	0	3	*	3
553	18467	174	55	0	0	0	3	*	3
554	18500	170	55	0	0	0	3	*	3
555	18534	170	53	0	0	0	3	*	3
556	18567	168	51	0	0	0	3	*	3
557	18600	168	49	0	0	0	3	*	3
558	18634	168	49	0	0	0	3	*	3
559	18667	166	49	0	0	0	3	*	3
560	18700	163	46	0	0	0	3	*	3
561	18734	163	46	0	0	0	3	*	3
562	18767	163	46	0	0	0	3	*	3
563	18800	161	44	0	0	0	3	*	3
564	18834	159	44	0	0	0	3	*	3
565	18867	159	42	0	0	0	3	*	3
566	18901	155	40	0	0	0	3	*	3
567	18934	153	40	0	0	0	3	*	3
568	18967	150	38	0	0	0	3	*	3
569	19001	146	38	0	0	0	3	*	3
570	19034	144	36	0	0	0	3	*	3
571	19067	140	36	0	0	0	3	*	3
572	19101	139	36	0	0	0	3	*	3
573	19134	137	34	0	0	0	3	*	3
574	19167	135	34	0	0	0	3	*	3
575	19201	129	32	0	0	0	3	*	3
576	19234	128	32	0	0	0	3	*	3
577	19267	124	30	0	0	0	3	*	3
578	19301	124	30	0	0	0	3	*	3
579	19334	122	30	0	0	0	3	*	3
580	19368	122	30	0	0	0	3	*	3
581	19401	118	30	0	0	0	3	*	3
582	19434	118	30	0	0	0	3	*	3
583	19468	118	30	0	0	0	3	*	3
