%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:17 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605606 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 45.63 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
44	1499	96	179	1	0	0	3	*	3
45	1532	94	181	1	0	2	3	*	3
46	1566	94	181	1	0	2	3	*	3
47	1599	92	179	1	0	2	3	*	3
48	1632	89	179	1	0	2	3	*	3
49	1666	87	177	1	0	2	3	*	3
50	1699	81	173	1	0	2	3	*	3
51	1732	76	173	1	0	2	3	*	3
52	1766	70	171	1	0	2	3	*	3
53	1799	68	171	1	0	2	3	*	3
54	1832	65	171	1	0	2	3	*	3
55	1866	59	169	1	0	2	3	*	3
56	1899	50	164	0	0	0	3	*	3
57	1933	42	154	0	0	0	3	*	3
58	1966	35	147	0	0	0	3	*	3
59	1999	30	133	0	0	0	3	*	3
60	2033	26	126	0	0	0	3	*	3
61	2066	22	116	0	0	0	3	*	3
62	2099	20	108	0	0	0	3	*	3
63	2133	18	103	0	0	0	3	*	3
64	2166	20	99	0	0	0	3	*	3
65	2199	22	95	0	0	0	3	*	3
66	2233	22	93	0	0	0	3	*	3
67	2266	24	89	0	0	0	3	*	3
68	2300	26	88	0	0	0	3	*	3
69	2333	28	86	0	0	0	3	*	3
70	2366	30	82	0	0	0	3	*	3
71	2400	33	80	0	0	0	3	*	3
72	2433	33	78	0	0	0	3	*	3
73	2466	35	78	0	0	0	3	*	3
74	2500	35	76	0	0	0	3	*	3
75	2533	35	76	0	0	0	3	*	3
76	2566	35	76	0	0	0	3	*	3
77	2600	35	76	0	0	0	3	*	3
78	2633	35	74	0	0	0	3	*	3
79	2667	33	78	0	0	0	3	*	3
80	2700	35	76	0	0	0	3	*	3
81	2733	33	78	0	0	0	3	*	3
82	2767	31	76	0	0	0	3	*	3
83	2800	33	78	0	0	0	3	*	3
84	2833	31	80	0	0	0	3	*	3
85	2867	31	80	0	0	0	3	*	3
86	2900	33	76	0	0	0	3	*	3
87	2933	31	78	0	0	0	3	*	3
88	2967	31	78	0	0	0	3	*	3
89	3000	30	82	0	0	0	3	*	3
90	3034	31	80	0	0	0	3	*	3
91	3067	31	80	0	0	0	3	*	3
92	3100	31	80	0	0	0	3	*	3
93	3134	31	80	0	0	0	3	*	3
94	3167	28	82	0	0	0	3	*	3
95	3200	28	80	0	0	0	3	*	3
96	3234	30	82	0	0	0	3	*	3
97	3267	31	80	0	0	0	3	*	3
98	3300	31	80	0	0	0	3	*	3
99	3334	31	80	0	0	0	3	*	3
100	3367	30	82	0	0	0	3	*	3
101	3401	30	82	0	0	0	3	*	3
102	3434	31	80	0	0	0	3	*	3
103	3467	33	78	0	0	0	3	*	3
104	3501	31	80	0	0	0	3	*	3
105	3534	30	84	0	0	0	3	*	3
106	3567	33	80	0	0	0	3	*	3
107	3601	31	78	0	0	0	3	*	3
108	3634	33	80	0	0	0	3	*	3
109	3667	30	80	0	0	0	3	*	3
110	3701	33	80	0	0	0	3	*	3
111	3734	33	80	0	0	0	3	*	3
112	3768	33	80	0	0	0	3	*	3
113	3801	33	80	0	0	0	3	*	3
114	3834	31	80	0	0	0	3	*	3
115	3868	31	80	0	0	0	3	*	3
116	3901	33	78	0	0	0	3	*	3
117	3934	33	78	0	0	0	3	*	3
118	3968	31	80	0	0	0	3	*	3
119	4001	31	80	0	0	0	3	*	3
120	4034	31	80	0	0	0	3	*	3
121	4068	33	78	0	0	0	3	*	3
122	4101	33	78	0	0	0	3	*	3
123	4135	31	80	0	0	0	3	*	3
124	4168	31	80	0	0	0	3	*	3
125	4201	31	80	0	0	0	3	*	3
126	4235	31	80	0	0	0	3	*	3
127	4268	31	82	0	0	0	3	*	3
128	4301	33	80	0	0	0	3	*	3
129	4335	33	80	0	0	0	3	*	3
130	4368	31	80	0	0	0	3	*	3
131	4401	31	80	0	0	0	3	*	3
132	4435	33	80	0	0	0	3	*	3
133	4468	31	82	0	0	0	3	*	3
134	4502	33	80	0	0	0	3	*	3
135	4535	33	80	0	0	0	3	*	3
136	4568	33	82	0	0	0	3	*	3
137	4602	33	82	0	0	0	3	*	3
138	4635	33	82	0	0	0	3	*	3
139	4668	33	80	0	0	0	3	*	3
140	4702	33	82	0	0	0	3	*	3
141	4735	33	82	0	0	0	3	*	3
142	4768	33	82	0	0	0	3	*	3
143	4802	33	82	0	0	0	3	*	3
144	4835	33	82	0	0	0	3	*	3
145	4869	33	82	0	0	0	3	*	3
146	4902	33	82	0	0	0	3	*	3
147	4935	33	80	0	0	0	3	*	3
148	4969	33	80	0	0	0	3	*	3
149	5002	33	80	0	0	0	3	*	3
150	5035	33	82	0	0	0	3	*	3
151	5069	33	82	0	0	0	3	*	3
152	5102	33	82	0	0	0	3	*	3
153	5135	33	80	0	0	0	3	*	3
154	5169	33	82	0	0	0	3	*	3
155	5202	33	82	0	0	0	3	*	3
156	5236	33	82	0	0	0	3	*	3
157	5269	35	82	0	0	0	3	*	3
158	5302	35	80	0	0	0	3	*	3
159	5336	33	84	0	0	0	3	*	3
160	5369	31	80	0	0	0	3	*	3
161	5402	31	80	0	0	0	3	*	3
162	5436	33	82	0	0	0	3	*	3
163	5469	31	80	0	0	0	3	*	3
164	5502	31	82	0	0	0	3	*	3
165	5536	31	80	0	0	0	3	*	3
166	5569	31	80	0	0	0	3	*	3
167	5603	31	80	0	0	0	3	*	3
168	5636	33	82	0	0	0	3	*	3
169	5669	31	82	0	0	0	3	*	3
170	5703	31	82	0	0	0	3	*	3
171	5736	31	80	0	0	0	3	*	3
172	5769	31	82	0	0	0	3	*	3
173	5803	30	80	0	0	0	3	*	3
174	5836	30	80	0	0	0	3	*	3
175	5869	30	78	0	0	0	3	*	3
176	5903	30	80	0	0	0	3	*	3
177	5936	30	80	0	0	0	3	*	3
178	5970	33	80	0	0	0	3	*	3
179	6003	31	78	0	0	0	3	*	3
180	6036	31	78	0	0	0	3	*	3
181	6070	31	76	0	0	0	3	*	3
182	6103	31	80	0	0	0	3	*	3
183	6136	31	76	0	0	0	3	*	3
184	6170	30	76	0	0	0	3	*	3
185	6203	31	80	0	0	0	3	*	3
186	6236	31	80	0	0	0	3	*	3
187	6270	33	80	0	0	0	3	*	3
188	6303	33	78	0	0	0	3	*	3
189	6337	30	78	0	0	0	3	*	3
190	6370	31	78	0	0	0	3	*	3
191	6403	31	72	0	0	0	3	*	3
192	6437	33	72	0	0	0	3	*	3
193	6470	33	72	0	0	0	3	*	3
194	6503	33	72	0	0	0	3	*	3
195	6537	33	72	0	0	0	3	*	3
196	6570	31	72	0	0	0	3	*	3
197	6603	31	72	0	0	0	3	*	3
198	6637	31	74	0	0	0	3	*	3
199	6670	30	74	0	0	0	3	*	3
200	6703	30	72	0	0	0	3	*	3
201	6737	30	72	0	0	0	3	*	3
202	6770	30	74	0	0	0	3	*	3
203	6804	28	72	0	0	0	3	*	3
204	6837	30	72	0	0	0	3	*	3
205	6870	30	72	0	0	0	3	*	3
206	6904	30	72	0	0	0	3	*	3
207	6937	30	72	0	0	0	3	*	3
208	6970	30	72	0	0	0	3	*	3
209	7004	30	70	0	0	0	3	*	3
210	7037	30	70	0	0	0	3	*	3
211	7070	28	72	0	0	0	3	*	3
212	7104	26	76	0	0	0	3	*	3
213	7137	28	72	0	0	0	3	*	3
214	7171	28	72	0	0	0	3	*	3
215	7204	30	76	0	0	0	3	*	3
216	7237	31	76	0	0	0	3	*	3
217	7271	31	76	0	0	0	3	*	3
218	7304	31	76	0	0	0	3	*	3
219	7337	31	76	0	0	0	3	*	3
220	7371	31	78	0	0	0	3	*	3
221	7404	33	78	0	0	0	3	*	3
222	7437	33	76	0	0	0	3	*	3
223	7471	35	74	0	0	0	3	*	3
224	7504	31	76	0	0	0	3	*	3
225	7538	31	76	0	0	0	3	*	3
226	7571	33	76	0	0	0	3	*	3
227	7604	31	76	0	0	0	3	*	3
228	7638	31	76	0	0	0	3	*	3
229	7671	33	80	0	0	0	3	*	3
230	7704	31	80	0	0	0	3	*	3
231	7738	31	80	0	0	0	3	*	3
232	7771	33	78	0	0	0	3	*	3
233	7804	33	80	0	0	0	3	*	3
234	7838	33	80	0	0	0	3	*	3
235	7871	35	80	0	0	0	3	*	3
236	7905	35	80	0	0	0	3	*	3
237	7938	33	82	0	0	0	3	*	3
238	7971	33	80	0	0	0	3	*	3
239	8005	33	80	0	0	0	3	*	3
240	8038	33	80	0	0	0	3	*	3
241	8071	33	80	0	0	0	3	*	3
242	8105	35	82	0	0	0	3	*	3
243	8138	33	82	0	0	0	3	*	3
244	8171	35	82	0	0	0	3	*	3
245	8205	35	82	0	0	0	3	*	3
246	8238	35	84	0	0	0	3	*	3
247	8272	35	84	0	0	0	3	*	3
248	8305	35	82	0	0	0	3	*	3
249	8338	35	82	0	0	0	3	*	3
250	8372	33	82	0	0	0	3	*	3
251	8405	35	80	0	0	0	3	*	3
252	8438	35	80	0	0	0	3	*	3
253	8472	35	80	0	0	0	3	*	3
254	8505	35	80	0	0	0	3	*	3
255	8538	33	82	0	0	0	3	*	3
256	8572	35	82	0	0	0	3	*	3
257	8605	33	82	0	0	0	3	*	3
258	8639	35	82	0	0	0	3	*	3
259	8672	35	84	0	0	0	3	*	3
260	8705	35	84	0	0	0	3	*	3
261	8739	33	84	0	0	0	3	*	3
262	8772	35	82	0	0	0	3	*	3
263	8805	31	82	0	0	0	3	*	3
264	8839	31	82	0	0	0	3	*	3
265	8872	31	80	0	0	0	3	*	3
266	8905	31	78	0	0	0	3	*	3
267	8939	31	80	0	0	0	3	*	3
268	8972	31	78	0	0	0	3	*	3
269	9006	31	76	0	0	0	3	*	3
270	9039	28	74	0	0	0	3	*	3
271	9072	28	72	0	0	0	3	*	3
272	9106	26	74	0	0	0	3	*	3
273	9139	30	76	0	0	0	3	*	3
274	9172	31	76	0	0	0	3	*	3
275	9206	30	76	0	0	0	3	*	3
276	9239	30	76	0	0	0	3	*	3
277	9272	31	76	0	0	0	3	*	3
278	9306	31	74	0	0	0	3	*	3
279	9339	31	76	0	0	0	3	*	3
280	9373	33	78	0	0	0	3	*	3
281	9406	31	76	0	0	0	3	*	3
282	9439	31	76	0	0	0	3	*	3
283	9473	31	76	0	0	0	3	*	3
284	9506	31	78	0	0	0	3	*	3
285	9539	31	78	0	0	0	3	*	3
286	9573	31	78	0	0	0	3	*	3
287	9606	31	78	0	0	0	3	*	3
288	9639	31	78	0	0	0	3	*	3
289	9673	31	78	0	0	0	3	*	3
290	9706	31	78	0	0	0	3	*	3
291	9740	33	78	0	0	0	3	*	3
292	9773	33	78	0	0	0	3	*	3
293	9806	31	78	0	0	0	3	*	3
294	9840	31	78	0	0	0	3	*	3
295	9873	31	78	0	0	0	3	*	3
296	9906	31	78	0	0	0	3	*	3
297	9940	31	78	0	0	0	3	*	3
298	9973	31	78	0	0	0	3	*	3
299	10006	31	76	0	0	0	3	*	3
300	10040	31	76	0	0	0	3	*	3
301	10073	31	76	0	0	0	3	*	3
302	10107	30	76	0	0	0	3	*	3
303	10140	30	76	0	0	0	3	*	3
304	10173	30	76	0	0	0	3	*	3
305	10207	31	74	0	0	0	3	*	3
306	10240	31	76	0	0	0	3	*	3
307	10273	31	76	0	0	0	3	*	3
308	10307	31	76	0	0	0	3	*	3
309	10340	31	76	0	0	0	3	*	3
310	10373	30	76	0	0	0	3	*	3
311	10407	30	76	0	0	0	3	*	3
312	10440	30	76	0	0	0	3	*	3
313	10474	30	74	0	0	0	3	*	3
314	10507	30	74	0	0	0	3	*	3
315	10540	30	76	0	0	0	3	*	3
316	10574	30	76	0	0	0	3	*	3
317	10607	26	76	0	0	0	3	*	3
318	10640	30	74	0	0	0	3	*	3
319	10674	28	74	0	0	0	3	*	3
320	10707	30	74	0	0	0	3	*	3
321	10740	30	72	0	0	0	3	*	3
322	10774	31	70	0	0	0	3	*	3
323	10807	30	70	0	0	0	3	*	3
324	10841	30	70	0	0	0	3	*	3
325	10874	31	70	0	0	0	3	*	3
326	10907	31	69	0	0	0	3	*	3
327	10941	30	70	0	0	0	3	*	3
328	10974	31	67	0	0	0	3	*	3
329	11007	31	67	0	0	0	3	*	3
330	11041	31	67	0	0	0	3	*	3
331	11074	31	67	0	0	0	3	*	3
332	11107	30	67	0	0	0	3	*	3
333	11141	31	67	0	0	0	3	*	3
334	11174	31	67	0	0	0	3	*	3
335	11208	31	67	0	0	0	3	*	3
336	11241	33	65	0	0	0	3	*	3
337	11274	35	65	0	0	0	3	*	3
338	11308	33	63	0	0	0	3	*	3
339	11341	35	63	0	0	0	3	*	3
340	11374	35	61	0	0	0	3	*	3
341	11408	35	61	0	0	0	3	*	3
342	11441	35	61	0	0	0	3	*	3
343	11474	35	59	0	0	0	3	*	3
344	11508	37	59	0	0	0	3	*	3
345	11541	33	61	0	0	0	3	*	3
346	11575	33	61	0	0	0	3	*	3
347	11608	33	61	0	0	0	3	*	3
348	11641	33	61	0	0	0	3	*	3
349	11675	33	61	0	0	0	3	*	3
350	11708	31	63	0	0	0	3	*	3
351	11741	31	63	0	0	0	3	*	3
352	11775	31	63	0	0	0	3	*	3
353	11808	31	63	0	0	0	3	*	3
354	11841	35	57	0	0	0	3	*	3
355	11875	31	65	0	0	0	3	*	3
356	11908	35	59	0	0	0	3	*	3
357	11942	31	65	0	0	0	3	*	3
358	11975	30	63	0	0	0	3	*	3
359	12008	30	63	0	0	0	3	*	3
360	12042	31	63	0	0	0	3	*	3
361	12075	31	63	0	0	0	3	*	3
362	12108	31	63	0	0	0	3	*	3
363	12142	33	63	0	0	0	3	*	3
364	12175	31	63	0	0	0	3	*	3
365	12208	35	63	0	0	0	3	*	3
366	12242	33	63	0	0	0	3	*	3
367	12275	33	63	0	0	0	3	*	3
368	12309	33	61	0	0	0	3	*	3
369	12342	31	63	0	0	0	3	*	3
370	12375	31	63	0	0	0	3	*	3
371	12409	30	63	0	0	0	3	*	3
372	12442	31	63	0	0	0	3	*	3
373	12475	31	63	0	0	0	3	*	3
374	12509	31	65	0	0	0	3	*	3
375	12542	31	63	0	0	0	3	*	3
376	12575	31	63	0	0	0	3	*	3
377	12609	31	63	0	0	0	3	*	3
378	12642	31	63	0	0	0	3	*	3
379	12676	31	63	0	0	0	3	*	3
380	12709	31	63	0	0	0	3	*	3
381	12742	31	63	0	0	0	3	*	3
382	12776	33	65	0	0	0	3	*	3
383	12809	33	65	0	0	0	3	*	3
384	12842	30	65	0	0	0	3	*	3
385	12876	30	65	0	0	0	3	*	3
386	12909	30	65	0	0	0	3	*	3
387	12942	30	65	0	0	0	3	*	3
388	12976	31	65	0	0	0	3	*	3
389	13009	31	65	0	0	0	3	*	3
390	13042	31	65	0	0	0	3	*	3
391	13076	31	65	0	0	0	3	*	3
392	13109	31	65	0	0	0	3	*	3
393	13143	31	65	0	0	0	3	*	3
394	13176	30	67	0	0	0	3	*	3
395	13209	30	67	0	0	0	3	*	3
396	13243	31	65	0	0	0	3	*	3
397	13276	31	65	0	0	0	3	*	3
398	13309	31	67	0	0	0	3	*	3
399	13343	31	67	0	0	0	3	*	3
400	13376	30	65	0	0	0	3	*	3
401	13409	30	65	0	0	0	3	*	3
402	13443	31	67	0	0	0	3	*	3
403	13476	31	67	0	0	0	3	*	3
404	13510	33	67	0	0	0	3	*	3
405	13543	33	69	0	0	0	3	*	3
406	13576	30	69	0	0	0	3	*	3
407	13610	30	70	0	0	0	3	*	3
408	13643	31	69	0	0	0	3	*	3
409	13676	30	69	0	0	0	3	*	3
410	13710	31	70	0	0	0	3	*	3
411	13743	30	72	0	0	0	3	*	3
412	13776	30	72	0	0	0	3	*	3
413	13810	30	72	0	0	0	3	*	3
414	13843	30	72	0	0	0	3	*	3
415	13877	30	72	0	0	0	3	*	3
416	13910	30	72	0	0	0	3	*	3
417	13943	30	72	0	0	0	3	*	3
418	13977	28	72	0	0	0	3	*	3
419	14010	28	72	0	0	0	3	*	3
420	14043	28	74	0	0	0	3	*	3
421	14077	30	76	0	0	0	3	*	3
422	14110	28	74	0	0	0	3	*	3
423	14143	30	78	0	0	0	3	*	3
424	14177	30	78	0	0	0	3	*	3
425	14210	28	76	0	0	0	3	*	3
426	14244	30	78	0	0	0	3	*	3
427	14277	28	78	0	0	0	3	*	3
428	14310	28	78	0	0	0	3	*	3
429	14344	28	80	0	0	0	3	*	3
430	14377	30	78	0	0	0	3	*	3
431	14410	30	78	0	0	0	3	*	3
432	14444	30	78	0	0	0	3	*	3
433	14477	30	80	0	0	0	3	*	3
434	14510	30	80	0	0	0	3	*	3
435	14544	30	80	0	0	0	3	*	3
436	14577	30	82	0	0	0	3	*	3
437	14611	30	80	0	0	0	3	*	3
438	14644	28	82	0	0	0	3	*	3
439	14677	26	78	0	0	0	3	*	3
440	14711	26	78	0	0	0	3	*	3
441	14744	26	78	0	0	0	3	*	3
442	14777	26	78	0	0	0	3	*	3
443	14811	26	80	0	0	0	3	*	3
444	14844	28	82	0	0	0	3	*	3
445	14877	26	80	0	0	0	3	*	3
446	14911	26	80	0	0	0	3	*	3
447	14944	26	80	0	0	0	3	*	3
448	14978	28	80	0	0	0	3	*	3
449	15011	26	78	0	0	0	3	*	3
450	15044	28	78	0	0	0	3	*	3
451	15078	28	78	0	0	0	3	*	3
452	15111	26	78	0	0	0	3	*	3
453	15144	28	76	0	0	0	3	*	3
454	15178	26	76	0	0	0	3	*	3
455	15211	28	76	0	0	0	3	*	3
456	15244	30	74	0	0	0	3	*	3
457	15278	31	76	0	0	0	3	*	3
458	15311	31	74	0	0	0	3	*	3
459	15345	28	74	0	0	0	3	*	3
460	15378	26	76	0	0	0	3	*	3
461	15411	28	74	0	0	0	3	*	3
462	15445	30	74	0	0	0	3	*	3
463	15478	28	74	0	0	0	3	*	3
464	15511	31	76	0	0	0	3	*	3
465	15545	28	78	0	0	0	3	*	3
466	15578	31	74	0	0	0	3	*	3
467	15611	31	78	0	0	0	3	*	3
468	15645	33	76	0	0	0	3	*	3
469	15678	33	76	0	0	0	3	*	3
470	15712	30	74	0	0	0	3	*	3
471	15745	31	76	0	0	0	3	*	3
472	15778	30	74	0	0	0	3	*	3
473	15812	30	74	0	0	0	3	*	3
474	15845	30	74	0	0	0	3	*	3
475	15878	30	74	0	0	0	3	*	3
476	15912	30	76	0	0	0	3	*	3
477	15945	30	76	0	0	0	3	*	3
478	15978	26	76	0	0	0	3	*	3
479	16012	26	76	0	0	0	3	*	3
480	16045	26	74	0	0	0	3	*	3
481	16079	28	72	0	0	0	3	*	3
482	16112	28	74	0	0	0	3	*	3
483	16145	31	70	0	0	0	3	*	3
484	16179	31	70	0	0	0	3	*	3
485	16212	31	70	0	0	0	3	*	3
486	16245	31	69	0	0	0	3	*	3
487	16279	30	70	0	0	0	3	*	3
488	16312	31	65	0	0	0	3	*	3
489	16345	33	65	0	0	0	3	*	3
490	16379	35	59	0	0	0	3	*	3
491	16412	37	59	0	0	0	3	*	3
492	16446	37	59	0	0	0	3	*	3
493	16479	39	59	0	0	0	3	*	3
494	16512	39	59	0	0	0	3	*	3
495	16546	41	57	0	0	0	3	*	3
496	16579	42	55	0	0	0	3	*	3
497	16612	44	53	0	0	0	3	*	3
498	16646	46	53	0	0	0	3	*	3
499	16679	48	51	0	0	0	3	*	3
500	16712	46	53	0	0	0	3	*	3
501	16746	48	51	0	0	0	3	*	3
502	16779	48	51	0	0	0	3	*	3
503	16813	48	49	0	0	0	3	*	3
504	16846	48	49	0	0	0	3	*	3
505	16879	52	48	0	0	0	3	*	3
506	16913	50	48	0	0	0	3	*	3
507	16946	50	49	0	0	0	3	*	3
508	16979	48	48	0	0	0	3	*	3
509	17013	50	49	0	0	0	3	*	3
510	17046	52	48	0	0	0	3	*	3
511	17079	52	48	0	0	0	3	*	3
512	17113	52	49	0	0	0	3	*	3
513	17146	52	49	0	0	0	3	*	3
514	17180	52	49	0	0	0	3	*	3
515	17213	52	49	0	0	0	3	*	3
516	17246	55	49	0	0	0	3	*	3
517	17280	55	48	0	0	0	3	*	3
518	17313	55	48	0	0	0	3	*	3
519	17346	57	49	0	0	0	3	*	3
520	17380	57	49	0	0	0	3	*	3
521	17413	55	48	0	0	0	3	*	3
522	17446	55	48	0	0	0	3	*	3
523	17480	57	49	0	0	0	3	*	3
524	17513	57	49	0	0	0	3	*	3
525	17547	55	49	0	0	0	3	*	3
526	17580	52	51	0	0	0	3	*	3
527	17613	48	53	0	0	0	3	*	3
528	17647	46	55	0	0	0	3	*	3
529	17680	44	55	0	0	0	3	*	3
530	17713	41	59	0	0	0	3	*	3
531	17747	41	57	0	0	0	3	*	3
532	17780	41	57	0	0	0	3	*	3
533	17813	39	57	0	0	0	3	*	3
534	17847	39	57	0	0	0	3	*	3
535	17880	39	57	0	0	0	3	*	3
536	17914	39	59	0	0	0	3	*	3
537	17947	39	59	0	0	0	3	*	3
538	17980	39	59	0	0	0	3	*	3
539	18014	39	59	0	0	0	3	*	3
540	18047	35	63	0	0	0	3	*	3
541	18080	35	63	0	0	0	3	*	3
542	18114	37	63	0	0	0	3	*	3
543	18147	37	63	0	0	0	3	*	3
544	18180	37	63	0	0	0	3	*	3
545	18214	37	61	0	0	0	3	*	3
546	18247	37	61	0	0	0	3	*	3
547	18281	37	61	0	0	0	3	*	3
548	18314	37	63	0	0	0	3	*	3
549	18347	35	65	0	0	0	3	*	3
550	18381	33	65	0	0	0	3	*	3
551	18414	37	65	0	0	0	3	*	3
552	18447	39	63	0	0	0	3	*	3
553	18481	39	65	0	0	0	3	*	3
554	18514	37	63	0	0	0	3	*	3
555	18547	41	63	0	0	0	3	*	3
556	18581	41	61	0	0	0	3	*	3
557	18614	41	61	0	0	0	3	*	3
558	18648	42	61	0	0	0	3	*	3
559	18681	42	61	0	0	0	3	*	3
560	18714	39	61	0	0	0	3	*	3
561	18748	42	61	0	0	0	3	*	3
562	18781	42	61	0	0	0	3	*	3
563	18814	42	61	0	0	0	3	*	3
564	18848	42	61	0	0	0	3	*	3
565	18881	42	61	0	0	0	3	*	3
566	18914	42	61	0	0	0	3	*	3
567	18948	42	61	0	0	0	3	*	3
568	18981	41	63	0	0	0	3	*	3
569	19015	41	63	0	0	0	3	*	3
570	19048	42	61	0	0	0	3	*	3
571	19081	42	61	0	0	0	3	*	3
572	19115	42	59	0	0	0	3	*	3
573	19148	42	59	0	0	0	3	*	3
574	19181	42	61	0	0	0	3	*	3
575	19215	42	61	0	0	0	3	*	3
576	19248	42	61	0	0	0	3	*	3
577	19281	42	59	0	0	0	3	*	3
578	19315	42	59	0	0	0	3	*	3
579	19348	42	61	0	0	0	3	*	3
580	19381	42	61	0	0	0	3	*	3
581	19415	42	61	0	0	0	3	*	3
582	19448	42	61	0	0	0	3	*	3
583	19482	42	61	0	0	0	3	*	3
