%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:12 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 609453 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 30.24 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
44	1476	30	166	0	0	0	3	*	3
45	1509	30	166	0	0	0	3	*	3
46	1543	31	166	0	0	0	3	*	3
47	1576	28	164	0	0	0	3	*	3
48	1609	28	164	0	0	0	3	*	3
49	1643	28	164	0	0	0	3	*	3
50	1676	28	166	0	0	0	3	*	3
51	1709	28	166	0	0	0	3	*	3
52	1743	30	164	0	0	0	3	*	3
53	1776	30	164	0	0	0	3	*	3
54	1809	28	164	0	0	0	3	*	3
55	1843	28	164	0	0	0	3	*	3
56	1876	28	164	0	0	0	3	*	3
57	1910	30	162	0	0	0	3	*	3
58	1943	28	164	0	0	0	3	*	3
59	1976	30	162	0	0	0	3	*	3
60	2010	30	164	0	0	0	3	*	3
61	2043	30	166	0	0	0	3	*	3
62	2076	30	164	0	0	0	3	*	3
63	2110	31	166	0	0	0	3	*	3
64	2143	31	166	0	0	0	3	*	3
65	2176	31	166	0	0	0	3	*	3
66	2210	31	167	0	0	0	3	*	3
67	2243	33	167	0	0	0	3	*	3
68	2277	33	167	0	0	0	3	*	3
69	2310	33	167	0	0	0	3	*	3
70	2343	33	166	0	0	0	3	*	3
71	2377	33	167	0	0	0	3	*	3
72	2410	33	167	0	0	0	3	*	3
73	2443	33	167	0	0	0	3	*	3
74	2477	33	167	0	0	0	3	*	3
75	2510	35	169	0	0	0	3	*	3
76	2543	35	171	0	0	0	3	*	3
77	2577	35	171	0	0	0	3	*	3
78	2610	37	171	0	0	0	3	*	3
79	2644	37	171	0	0	0	3	*	3
80	2677	37	171	0	0	0	3	*	3
81	2710	37	173	0	0	0	3	*	3
82	2744	35	171	0	0	0	3	*	3
83	2777	37	173	0	0	0	3	*	3
84	2810	37	173	0	0	0	3	*	3
85	2844	37	173	0	0	0	3	*	3
86	2877	35	173	0	0	0	3	*	3
87	2910	35	171	0	0	0	3	*	3
88	2944	35	169	0	0	0	3	*	3
89	2977	33	167	0	0	0	3	*	3
90	3010	33	166	0	0	0	3	*	3
91	3044	31	166	0	0	0	3	*	3
92	3077	30	166	0	0	0	3	*	3
93	3111	31	164	0	0	0	3	*	3
94	3144	30	162	0	0	0	3	*	3
95	3177	31	160	0	0	0	3	*	3
96	3211	31	162	0	0	0	3	*	3
97	3244	30	162	0	0	0	3	*	3
98	3277	30	162	0	0	0	3	*	3
99	3311	30	158	0	0	0	3	*	3
100	3344	30	160	0	0	0	3	*	3
101	3377	30	160	0	0	0	3	*	3
102	3411	28	158	0	0	0	3	*	3
103	3444	30	158	0	0	0	3	*	3
104	3478	30	158	0	0	0	3	*	3
105	3511	30	160	0	0	0	3	*	3
106	3544	30	160	0	0	0	3	*	3
107	3578	30	160	0	0	0	3	*	3
108	3611	30	160	0	0	0	3	*	3
109	3644	30	160	0	0	0	3	*	3
110	3678	31	162	0	0	0	3	*	3
111	3711	31	162	0	0	0	3	*	3
112	3744	31	162	0	0	0	3	*	3
113	3778	31	162	0	0	0	3	*	3
114	3811	31	160	0	0	0	3	*	3
115	3845	31	160	0	0	0	3	*	3
116	3878	31	160	0	0	0	3	*	3
117	3911	31	158	0	0	0	3	*	3
118	3945	31	156	0	0	0	3	*	3
119	3978	33	158	0	0	0	3	*	3
120	4011	31	158	0	0	0	3	*	3
121	4045	31	156	0	0	0	3	*	3
122	4078	30	154	0	0	0	3	*	3
123	4111	33	154	0	0	0	3	*	3
124	4145	30	156	0	0	0	3	*	3
125	4178	30	156	0	0	0	3	*	3
126	4212	30	156	0	0	0	3	*	3
127	4245	30	156	0	0	0	3	*	3
128	4278	30	154	0	0	0	3	*	3
129	4312	30	154	0	0	0	3	*	3
130	4345	31	154	0	0	0	3	*	3
131	4378	30	152	0	0	0	3	*	3
132	4412	30	152	0	0	0	3	*	3
133	4445	30	152	0	0	0	3	*	3
134	4478	30	154	0	0	0	3	*	3
135	4512	30	154	0	0	0	3	*	3
136	4545	30	154	0	0	0	3	*	3
137	4579	28	152	0	0	0	3	*	3
138	4612	28	152	0	0	0	3	*	3
139	4645	28	152	0	0	0	3	*	3
140	4679	28	152	0	0	0	3	*	3
141	4712	28	152	0	0	0	3	*	3
142	4745	28	152	0	0	0	3	*	3
143	4779	30	152	0	0	0	3	*	3
144	4812	30	152	0	0	0	3	*	3
145	4845	30	152	0	0	0	3	*	3
146	4879	30	152	0	0	0	3	*	3
147	4912	30	154	0	0	0	3	*	3
148	4946	30	154	0	0	0	3	*	3
149	4979	30	152	0	0	0	3	*	3
150	5012	30	154	0	0	0	3	*	3
151	5046	30	152	0	0	0	3	*	3
152	5079	33	154	0	0	0	3	*	3
153	5112	31	158	0	0	0	3	*	3
154	5146	30	158	0	0	0	3	*	3
155	5179	30	158	0	0	0	3	*	3
156	5212	30	158	0	0	0	3	*	3
157	5246	30	158	0	0	0	3	*	3
158	5279	31	156	0	0	0	3	*	3
159	5313	31	156	0	0	0	3	*	3
160	5346	31	156	0	0	0	3	*	3
161	5379	31	158	0	0	0	3	*	3
162	5413	31	158	0	0	0	3	*	3
163	5446	31	158	0	0	0	3	*	3
164	5479	31	156	0	0	0	3	*	3
165	5513	31	158	0	0	0	3	*	3
166	5546	31	158	0	0	0	3	*	3
167	5579	30	156	0	0	0	3	*	3
168	5613	30	158	0	0	0	3	*	3
169	5646	30	158	0	0	0	3	*	3
170	5680	31	158	0	0	0	3	*	3
171	5713	31	158	0	0	0	3	*	3
172	5746	31	156	0	0	0	3	*	3
173	5780	31	156	0	0	0	3	*	3
174	5813	31	158	0	0	0	3	*	3
175	5846	31	158	0	0	0	3	*	3
176	5880	31	158	0	0	0	3	*	3
177	5913	30	158	0	0	0	3	*	3
178	5946	31	156	0	0	0	3	*	3
179	5980	31	156	0	0	0	3	*	3
180	6013	31	156	0	0	0	3	*	3
181	6047	31	156	0	0	0	3	*	3
182	6080	31	154	0	0	0	3	*	3
183	6113	31	156	0	0	0	3	*	3
184	6147	31	156	0	0	0	3	*	3
185	6180	31	156	0	0	0	3	*	3
186	6213	31	156	0	0	0	3	*	3
187	6247	30	156	0	0	0	3	*	3
188	6280	30	156	0	0	0	3	*	3
189	6313	30	156	0	0	0	3	*	3
190	6347	31	156	0	0	0	3	*	3
191	6380	30	156	0	0	0	3	*	3
192	6414	31	156	0	0	0	3	*	3
193	6447	31	156	0	0	0	3	*	3
194	6480	31	156	0	0	0	3	*	3
195	6514	31	156	0	0	0	3	*	3
196	6547	31	156	0	0	0	3	*	3
197	6580	30	156	0	0	0	3	*	3
198	6614	30	156	0	0	0	3	*	3
199	6647	30	156	0	0	0	3	*	3
200	6680	30	156	0	0	0	3	*	3
201	6714	30	158	0	0	0	3	*	3
202	6747	30	158	0	0	0	3	*	3
203	6781	30	158	0	0	0	3	*	3
204	6814	31	154	0	0	0	3	*	3
205	6847	31	156	0	0	0	3	*	3
206	6881	31	154	0	0	0	3	*	3
207	6914	30	154	0	0	0	3	*	3
208	6947	31	154	0	0	0	3	*	3
209	6981	31	156	0	0	0	3	*	3
210	7014	31	156	0	0	0	3	*	3
211	7047	31	154	0	0	0	3	*	3
212	7081	31	154	0	0	0	3	*	3
213	7114	30	154	0	0	0	3	*	3
214	7148	30	156	0	0	0	3	*	3
215	7181	30	156	0	0	0	3	*	3
216	7214	30	156	0	0	0	3	*	3
217	7248	31	154	0	0	0	3	*	3
218	7281	31	154	0	0	0	3	*	3
219	7314	31	154	0	0	0	3	*	3
220	7348	31	154	0	0	0	3	*	3
221	7381	31	154	0	0	0	3	*	3
222	7414	31	154	0	0	0	3	*	3
223	7448	31	154	0	0	0	3	*	3
224	7481	30	156	0	0	0	3	*	3
225	7515	31	154	0	0	0	3	*	3
226	7548	30	154	0	0	0	3	*	3
227	7581	30	156	0	0	0	3	*	3
228	7615	30	156	0	0	0	3	*	3
229	7648	30	156	0	0	0	3	*	3
230	7681	28	154	0	0	0	3	*	3
231	7715	28	156	0	0	0	3	*	3
232	7748	30	154	0	0	0	3	*	3
233	7781	28	156	0	0	0	3	*	3
234	7815	28	154	0	0	0	3	*	3
235	7848	30	156	0	0	0	3	*	3
236	7882	30	156	0	0	0	3	*	3
237	7915	30	156	0	0	0	3	*	3
238	7948	30	154	0	0	0	3	*	3
239	7982	30	154	0	0	0	3	*	3
240	8015	30	156	0	0	0	3	*	3
241	8048	30	156	0	0	0	3	*	3
242	8082	28	154	0	0	0	3	*	3
243	8115	30	156	0	0	0	3	*	3
244	8148	30	154	0	0	0	3	*	3
245	8182	28	156	0	0	0	3	*	3
246	8215	30	154	0	0	0	3	*	3
247	8249	28	154	0	0	0	3	*	3
248	8282	28	156	0	0	0	3	*	3
249	8315	30	154	0	0	0	3	*	3
250	8349	28	154	0	0	0	3	*	3
251	8382	28	154	0	0	0	3	*	3
252	8415	28	154	0	0	0	3	*	3
253	8449	30	156	0	0	0	3	*	3
254	8482	30	156	0	0	0	3	*	3
255	8515	30	154	0	0	0	3	*	3
256	8549	30	154	0	0	0	3	*	3
257	8582	30	154	0	0	0	3	*	3
258	8616	30	152	0	0	0	3	*	3
259	8649	30	154	0	0	0	3	*	3
260	8682	30	154	0	0	0	3	*	3
261	8716	30	154	0	0	0	3	*	3
262	8749	30	154	0	0	0	3	*	3
263	8782	30	154	0	0	0	3	*	3
264	8816	28	154	0	0	0	3	*	3
265	8849	30	154	0	0	0	3	*	3
266	8882	28	154	0	0	0	3	*	3
267	8916	28	154	0	0	0	3	*	3
268	8949	28	154	0	0	0	3	*	3
269	8983	28	154	0	0	0	3	*	3
270	9016	28	154	0	0	0	3	*	3
271	9049	28	154	0	0	0	3	*	3
272	9083	28	152	0	0	0	3	*	3
273	9116	28	152	0	0	0	3	*	3
274	9149	30	154	0	0	0	3	*	3
275	9183	30	154	0	0	0	3	*	3
276	9216	30	154	0	0	0	3	*	3
277	9249	30	154	0	0	0	3	*	3
278	9283	30	156	0	0	0	3	*	3
279	9316	30	154	0	0	0	3	*	3
280	9350	30	154	0	0	0	3	*	3
281	9383	30	154	0	0	0	3	*	3
282	9416	30	152	0	0	0	3	*	3
283	9450	30	154	0	0	0	3	*	3
284	9483	30	154	0	0	0	3	*	3
285	9516	30	154	0	0	0	3	*	3
286	9550	30	152	0	0	0	3	*	3
287	9583	30	152	0	0	0	3	*	3
288	9616	30	152	0	0	0	3	*	3
289	9650	30	152	0	0	0	3	*	3
290	9683	30	152	0	0	0	3	*	3
291	9716	30	152	0	0	0	3	*	3
292	9750	30	154	0	0	0	3	*	3
293	9783	28	152	0	0	0	3	*	3
294	9817	28	152	0	0	0	3	*	3
295	9850	28	152	0	0	0	3	*	3
296	9883	28	154	0	0	0	3	*	3
297	9917	28	154	0	0	0	3	*	3
298	9950	28	154	0	0	0	3	*	3
299	9983	28	154	0	0	0	3	*	3
300	10017	28	154	0	0	0	3	*	3
301	10050	28	152	0	0	0	3	*	3
302	10083	28	154	0	0	0	3	*	3
303	10117	28	152	0	0	0	3	*	3
304	10150	28	154	0	0	0	3	*	3
305	10184	28	154	0	0	0	3	*	3
306	10217	28	152	0	0	0	3	*	3
307	10250	28	152	0	0	0	3	*	3
308	10284	28	152	0	0	0	3	*	3
309	10317	26	154	0	0	0	3	*	3
310	10350	26	154	0	0	0	3	*	3
311	10384	26	154	0	0	0	3	*	3
312	10417	26	154	0	0	0	3	*	3
313	10450	26	154	0	0	0	3	*	3
314	10484	26	154	0	0	0	3	*	3
315	10517	26	154	0	0	0	3	*	3
316	10551	26	154	0	0	0	3	*	3
317	10584	26	154	0	0	0	3	*	3
318	10617	28	154	0	0	0	3	*	3
319	10651	28	154	0	0	0	3	*	3
320	10684	28	154	0	0	0	3	*	3
321	10717	28	154	0	0	0	3	*	3
322	10751	28	154	0	0	0	3	*	3
323	10784	28	154	0	0	0	3	*	3
324	10817	28	152	0	0	0	3	*	3
325	10851	28	152	0	0	0	3	*	3
326	10884	28	152	0	0	0	3	*	3
327	10918	28	154	0	0	0	3	*	3
328	10951	28	154	0	0	0	3	*	3
329	10984	28	154	0	0	0	3	*	3
330	11018	28	154	0	0	0	3	*	3
331	11051	28	154	0	0	0	3	*	3
332	11084	28	156	0	0	0	3	*	3
333	11118	26	154	0	0	0	3	*	3
334	11151	26	154	0	0	0	3	*	3
335	11184	26	154	0	0	0	3	*	3
336	11218	26	154	0	0	0	3	*	3
337	11251	26	154	0	0	0	3	*	3
338	11285	26	154	0	0	0	3	*	3
339	11318	26	154	0	0	0	3	*	3
340	11351	26	154	0	0	0	3	*	3
341	11385	26	154	0	0	0	3	*	3
342	11418	26	154	0	0	0	3	*	3
343	11451	26	152	0	0	0	3	*	3
344	11485	26	154	0	0	0	3	*	3
345	11518	26	154	0	0	0	3	*	3
346	11551	26	156	0	0	0	3	*	3
347	11585	26	154	0	0	0	3	*	3
348	11618	26	154	0	0	0	3	*	3
349	11652	26	156	0	0	0	3	*	3
350	11685	26	154	0	0	0	3	*	3
351	11718	26	154	0	0	0	3	*	3
352	11752	26	154	0	0	0	3	*	3
353	11785	26	154	0	0	0	3	*	3
354	11818	26	154	0	0	0	3	*	3
355	11852	26	156	0	0	0	3	*	3
356	11885	26	156	0	0	0	3	*	3
357	11918	24	156	0	0	0	3	*	3
358	11952	24	156	0	0	0	3	*	3
359	11985	26	156	0	0	0	3	*	3
360	12019	24	158	0	0	0	3	*	3
361	12052	26	156	0	0	0	3	*	3
362	12085	24	156	0	0	0	3	*	3
363	12119	24	156	0	0	0	3	*	3
364	12152	26	154	0	0	0	3	*	3
365	12185	24	156	0	0	0	3	*	3
366	12219	24	156	0	0	0	3	*	3
367	12252	24	156	0	0	0	3	*	3
368	12285	24	154	0	0	0	3	*	3
369	12319	26	154	0	0	0	3	*	3
370	12352	24	152	0	0	0	3	*	3
371	12386	24	152	0	0	0	3	*	3
372	12419	24	152	0	0	0	3	*	3
373	12452	26	154	0	0	0	3	*	3
374	12486	26	154	0	0	0	3	*	3
375	12519	26	154	0	0	0	3	*	3
376	12552	26	154	0	0	0	3	*	3
377	12586	26	154	0	0	0	3	*	3
378	12619	24	154	0	0	0	3	*	3
379	12652	26	156	0	0	0	3	*	3
380	12686	24	154	0	0	0	3	*	3
381	12719	24	154	0	0	0	3	*	3
382	12753	22	154	0	0	0	3	*	3
383	12786	24	156	0	0	0	3	*	3
384	12819	26	156	0	0	0	3	*	3
385	12853	26	156	0	0	0	3	*	3
386	12886	24	154	0	0	0	3	*	3
387	12919	24	158	0	0	0	3	*	3
388	12953	24	156	0	0	0	3	*	3
389	12986	24	156	0	0	0	3	*	3
390	13019	24	156	0	0	0	3	*	3
391	13053	24	156	0	0	0	3	*	3
392	13086	26	156	0	0	0	3	*	3
393	13120	24	154	0	0	0	3	*	3
394	13153	24	154	0	0	0	3	*	3
395	13186	26	154	0	0	0	3	*	3
396	13220	26	154	0	0	0	3	*	3
397	13253	26	156	0	0	0	3	*	3
398	13286	26	154	0	0	0	3	*	3
399	13320	26	156	0	0	0	3	*	3
400	13353	24	158	0	0	0	3	*	3
401	13386	24	154	0	0	0	3	*	3
402	13420	24	156	0	0	0	3	*	3
403	13453	26	156	0	0	0	3	*	3
404	13487	24	158	0	0	0	3	*	3
405	13520	24	158	0	0	0	3	*	3
406	13553	24	160	0	0	0	3	*	3
407	13587	24	160	0	0	0	3	*	3
408	13620	24	160	0	0	0	3	*	3
409	13653	24	160	0	0	0	3	*	3
410	13687	24	160	0	0	0	3	*	3
411	13720	24	160	0	0	0	3	*	3
412	13753	22	158	0	0	0	3	*	3
413	13787	22	158	0	0	0	3	*	3
414	13820	24	158	0	0	0	3	*	3
415	13854	24	158	0	0	0	3	*	3
416	13887	24	156	0	0	0	3	*	3
417	13920	24	158	0	0	0	3	*	3
418	13954	24	158	0	0	0	3	*	3
419	13987	24	158	0	0	0	3	*	3
420	14020	24	158	0	0	0	3	*	3
421	14054	24	158	0	0	0	3	*	3
422	14087	24	160	0	0	0	3	*	3
423	14120	24	160	0	0	0	3	*	3
424	14154	24	160	0	0	0	3	*	3
425	14187	24	158	0	0	0	3	*	3
426	14221	24	158	0	0	0	3	*	3
427	14254	28	158	0	0	0	3	*	3
428	14287	26	158	0	0	0	3	*	3
429	14321	26	158	0	0	0	3	*	3
430	14354	26	158	0	0	0	3	*	3
431	14387	26	156	0	0	0	3	*	3
432	14421	26	156	0	0	0	3	*	3
433	14454	26	158	0	0	0	3	*	3
434	14487	26	158	0	0	0	3	*	3
435	14521	26	158	0	0	0	3	*	3
436	14554	26	158	0	0	0	3	*	3
437	14588	26	160	0	0	0	3	*	3
438	14621	26	158	0	0	0	3	*	3
439	14654	26	158	0	0	0	3	*	3
440	14688	26	158	0	0	0	3	*	3
441	14721	26	158	0	0	0	3	*	3
442	14754	26	160	0	0	0	3	*	3
443	14788	26	158	0	0	0	3	*	3
444	14821	26	158	0	0	0	3	*	3
445	14854	24	158	0	0	0	3	*	3
446	14888	24	158	0	0	0	3	*	3
447	14921	28	156	0	0	0	3	*	3
448	14955	28	158	0	0	0	3	*	3
449	14988	26	160	0	0	0	3	*	3
450	15021	26	160	0	0	0	3	*	3
451	15055	26	160	0	0	0	3	*	3
452	15088	28	160	0	0	0	3	*	3
453	15121	26	162	0	0	0	3	*	3
454	15155	26	162	0	0	0	3	*	3
455	15188	26	162	0	0	0	3	*	3
456	15221	26	162	0	0	0	3	*	3
457	15255	28	160	0	0	0	3	*	3
458	15288	26	160	0	0	0	3	*	3
459	15322	26	162	0	0	0	3	*	3
460	15355	26	162	0	0	0	3	*	3
461	15388	26	162	0	0	0	3	*	3
462	15422	28	158	0	0	0	3	*	3
463	15455	28	158	0	0	0	3	*	3
464	15488	28	158	0	0	0	3	*	3
465	15522	28	160	0	0	0	3	*	3
466	15555	28	160	0	0	0	3	*	3
467	15588	28	160	0	0	0	3	*	3
468	15622	26	158	0	0	0	3	*	3
469	15655	26	158	0	0	0	3	*	3
470	15689	28	158	0	0	0	3	*	3
471	15722	28	158	0	0	0	3	*	3
472	15755	28	158	0	0	0	3	*	3
473	15789	30	160	0	0	0	3	*	3
474	15822	30	160	0	0	0	3	*	3
475	15855	28	160	0	0	0	3	*	3
476	15889	28	162	0	0	0	3	*	3
477	15922	26	160	0	0	0	3	*	3
478	15955	28	162	0	0	0	3	*	3
479	15989	28	160	0	0	0	3	*	3
480	16022	30	158	0	0	0	3	*	3
481	16055	30	160	0	0	0	3	*	3
482	16089	30	160	0	0	0	3	*	3
483	16122	30	162	0	0	0	3	*	3
484	16156	30	160	0	0	0	3	*	3
485	16189	30	162	0	0	0	3	*	3
486	16222	30	158	0	0	0	3	*	3
487	16256	30	160	0	0	0	3	*	3
488	16289	30	160	0	0	0	3	*	3
489	16322	30	160	0	0	0	3	*	3
490	16356	30	160	0	0	0	3	*	3
491	16389	30	160	0	0	0	3	*	3
492	16422	30	160	0	0	0	3	*	3
493	16456	30	162	0	0	0	3	*	3
494	16489	31	160	0	0	0	3	*	3
495	16523	31	162	0	0	0	3	*	3
496	16556	30	160	0	0	0	3	*	3
497	16589	30	160	0	0	0	3	*	3
498	16623	30	160	0	0	0	3	*	3
499	16656	30	160	0	0	0	3	*	3
500	16689	31	160	0	0	0	3	*	3
501	16723	30	162	0	0	0	3	*	3
502	16756	28	164	0	0	0	3	*	3
503	16789	28	164	0	0	0	3	*	3
504	16823	28	162	0	0	0	3	*	3
505	16856	30	164	0	0	0	3	*	3
506	16890	30	162	0	0	0	3	*	3
507	16923	30	162	0	0	0	3	*	3
508	16956	30	164	0	0	0	3	*	3
509	16990	28	162	0	0	0	3	*	3
510	17023	28	162	0	0	0	3	*	3
511	17056	30	160	0	0	0	3	*	3
512	17090	30	162	0	0	0	3	*	3
513	17123	30	162	0	0	0	3	*	3
514	17156	31	160	0	0	0	3	*	3
515	17190	30	160	0	0	0	3	*	3
516	17223	30	160	0	0	0	3	*	3
517	17257	31	162	0	0	0	3	*	3
518	17290	30	160	0	0	0	3	*	3
519	17323	31	160	0	0	0	3	*	3
520	17357	31	158	0	0	0	3	*	3
521	17390	31	160	0	0	0	3	*	3
522	17423	31	158	0	0	0	3	*	3
523	17457	30	158	0	0	0	3	*	3
524	17490	31	158	0	0	0	3	*	3
525	17523	30	158	0	0	0	3	*	3
526	17557	31	160	0	0	0	3	*	3
527	17590	30	160	0	0	0	3	*	3
528	17624	31	160	0	0	0	3	*	3
529	17657	31	158	0	0	0	3	*	3
530	17690	31	158	0	0	0	3	*	3
531	17724	31	160	0	0	0	3	*	3
532	17757	31	160	0	0	0	3	*	3
533	17790	30	158	0	0	0	3	*	3
534	17824	31	160	0	0	0	3	*	3
535	17857	31	160	0	0	0	3	*	3
536	17890	30	158	0	0	0	3	*	3
537	17924	30	158	0	0	0	3	*	3
538	17957	31	160	0	0	0	3	*	3
539	17991	31	160	0	0	0	3	*	3
540	18024	31	160	0	0	0	3	*	3
541	18057	31	160	0	0	0	3	*	3
542	18091	30	160	0	0	0	3	*	3
543	18124	31	160	0	0	0	3	*	3
544	18157	30	162	0	0	0	3	*	3
545	18191	30	162	0	0	0	3	*	3
546	18224	31	160	0	0	0	3	*	3
547	18257	30	162	0	0	0	3	*	3
548	18291	30	158	0	0	0	3	*	3
549	18324	30	158	0	0	0	3	*	3
550	18358	30	160	0	0	0	3	*	3
551	18391	30	160	0	0	0	3	*	3
552	18424	31	160	0	0	0	3	*	3
553	18458	30	160	0	0	0	3	*	3
554	18491	28	160	0	0	0	3	*	3
555	18524	28	162	0	0	0	3	*	3
556	18558	30	160	0	0	0	3	*	3
557	18591	30	164	0	0	0	3	*	3
558	18624	28	162	0	0	0	3	*	3
559	18658	30	164	0	0	0	3	*	3
560	18691	28	162	0	0	0	3	*	3
561	18725	28	162	0	0	0	3	*	3
562	18758	28	162	0	0	0	3	*	3
563	18791	30	162	0	0	0	3	*	3
564	18825	31	158	0	0	0	3	*	3
565	18858	31	158	0	0	0	3	*	3
566	18891	31	158	0	0	0	3	*	3
567	18925	31	158	0	0	0	3	*	3
568	18958	31	158	0	0	0	3	*	3
569	18991	31	158	0	0	0	3	*	3
570	19025	31	160	0	0	0	3	*	3
571	19058	31	158	0	0	0	3	*	3
572	19092	31	158	0	0	0	3	*	3
573	19125	31	160	0	0	0	3	*	3
574	19158	31	160	0	0	0	3	*	3
575	19192	30	158	0	0	0	3	*	3
576	19225	31	160	0	0	0	3	*	3
577	19258	31	160	0	0	0	3	*	3
578	19292	31	160	0	0	0	3	*	3
579	19325	31	160	0	0	0	3	*	3
580	19358	31	158	0	0	0	3	*	3
581	19392	30	158	0	0	0	3	*	3
582	19425	31	158	0	0	0	3	*	3
583	19459	31	158	0	0	0	3	*	3
