%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 2:26 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 611409 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 37.66 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
73	2464	46	204	0	0	0	3	*	3
74	2498	50	204	0	0	0	3	*	3
75	2531	48	202	0	0	0	3	*	3
76	2565	48	202	0	0	0	3	*	3
77	2598	48	202	0	0	0	3	*	3
78	2631	48	202	0	0	0	3	*	3
79	2665	48	202	0	0	0	3	*	3
80	2698	48	202	0	0	0	3	*	3
81	2731	48	202	0	0	0	3	*	3
82	2765	48	202	0	0	0	3	*	3
83	2798	48	204	0	0	0	3	*	3
84	2831	48	204	0	0	0	3	*	3
85	2865	48	202	0	0	0	3	*	3
86	2898	48	202	0	0	0	3	*	3
87	2932	48	204	0	0	0	3	*	3
88	2965	48	204	0	0	0	3	*	3
89	2998	48	204	0	0	0	3	*	3
90	3032	48	204	0	0	0	3	*	3
91	3065	46	202	0	0	0	3	*	3
92	3098	48	202	0	0	0	3	*	3
93	3132	48	202	0	0	0	3	*	3
94	3165	48	202	0	0	0	3	*	3
95	3198	46	200	0	0	0	3	*	3
96	3232	48	202	0	0	0	3	*	3
97	3265	48	202	0	0	0	3	*	3
98	3299	48	202	0	0	0	3	*	3
99	3332	48	202	0	0	0	3	*	3
100	3365	48	202	0	0	0	3	*	3
101	3399	48	202	0	0	0	3	*	3
102	3432	48	202	0	0	0	3	*	3
103	3465	48	202	0	0	0	3	*	3
104	3499	48	202	0	0	0	3	*	3
105	3532	48	204	0	0	0	3	*	3
106	3565	48	204	0	0	0	3	*	3
107	3599	46	202	0	0	0	3	*	3
108	3632	46	202	0	0	0	3	*	3
109	3666	46	202	0	0	0	3	*	3
110	3699	48	202	0	0	0	3	*	3
111	3732	48	202	0	0	0	3	*	3
112	3766	48	202	0	0	0	3	*	3
113	3799	46	202	0	0	0	3	*	3
114	3832	48	202	0	0	0	3	*	3
115	3866	48	202	0	0	0	3	*	3
116	3899	50	202	0	0	0	3	*	3
117	3932	46	200	0	0	0	3	*	3
118	3966	46	200	0	0	0	3	*	3
119	3999	48	202	0	0	0	3	*	3
120	4033	48	202	0	0	0	3	*	3
121	4066	48	202	0	0	0	3	*	3
122	4099	48	202	0	0	0	3	*	3
123	4133	48	200	0	0	0	3	*	3
124	4166	48	202	0	0	0	3	*	3
125	4199	48	202	0	0	0	3	*	3
126	4233	48	202	0	0	0	3	*	3
127	4266	48	202	0	0	0	3	*	3
128	4299	48	204	0	0	0	3	*	3
129	4333	46	202	0	0	0	3	*	3
130	4366	46	202	0	0	0	3	*	3
131	4400	48	200	0	0	0	3	*	3
132	4433	46	202	0	0	0	3	*	3
133	4466	48	200	0	0	0	3	*	3
134	4500	46	202	0	0	0	3	*	3
135	4533	50	202	0	0	0	3	*	3
136	4566	46	202	0	0	0	3	*	3
137	4600	48	202	0	0	0	3	*	3
138	4633	48	202	0	0	0	3	*	3
139	4666	48	202	0	0	0	3	*	3
140	4700	48	200	0	0	0	3	*	3
141	4733	50	202	0	0	0	3	*	3
142	4767	48	200	0	0	0	3	*	3
143	4800	50	200	0	0	0	3	*	3
144	4833	50	200	0	0	0	3	*	3
145	4867	50	202	0	0	0	3	*	3
146	4900	48	200	0	0	0	3	*	3
147	4933	48	200	0	0	0	3	*	3
148	4967	48	202	0	0	0	3	*	3
149	5000	48	202	0	0	0	3	*	3
150	5033	48	202	0	0	0	3	*	3
151	5067	50	200	0	0	0	3	*	3
152	5100	48	200	0	0	0	3	*	3
153	5134	50	202	0	0	0	3	*	3
154	5167	50	200	0	0	0	3	*	3
155	5200	48	202	0	0	0	3	*	3
156	5234	48	202	0	0	0	3	*	3
157	5267	48	202	0	0	0	3	*	3
158	5300	50	202	0	0	0	3	*	3
159	5334	48	200	0	0	0	3	*	3
160	5367	48	202	0	0	0	3	*	3
161	5400	50	200	0	0	0	3	*	3
162	5434	48	202	0	0	0	3	*	3
163	5467	50	202	0	0	0	3	*	3
164	5501	50	202	0	0	0	3	*	3
165	5534	48	200	0	0	0	3	*	3
166	5567	48	200	0	0	0	3	*	3
167	5601	48	200	0	0	0	3	*	3
168	5634	50	202	0	0	0	3	*	3
169	5667	50	202	0	0	0	3	*	3
170	5701	50	202	0	0	0	3	*	3
171	5734	48	200	0	0	0	3	*	3
172	5767	48	200	0	0	0	3	*	3
173	5801	50	202	0	0	0	3	*	3
174	5834	50	202	0	0	0	3	*	3
175	5868	50	202	0	0	0	3	*	3
176	5901	50	200	0	0	0	3	*	3
177	5934	50	200	0	0	0	3	*	3
178	5968	50	202	0	0	0	3	*	3
179	6001	50	202	0	0	0	3	*	3
180	6034	50	202	0	0	0	3	*	3
181	6068	50	202	0	0	0	3	*	3
182	6101	50	202	0	0	0	3	*	3
183	6134	50	202	0	0	0	3	*	3
184	6168	50	202	0	0	0	3	*	3
185	6201	50	202	0	0	0	3	*	3
186	6235	50	202	0	0	0	3	*	3
187	6268	50	202	0	0	0	3	*	3
188	6301	48	200	0	0	0	3	*	3
189	6335	50	200	0	0	0	3	*	3
190	6368	50	202	0	0	0	3	*	3
191	6401	50	202	0	0	0	3	*	3
192	6435	50	202	0	0	0	3	*	3
193	6468	50	202	0	0	0	3	*	3
194	6501	50	202	0	0	0	3	*	3
195	6535	50	200	0	0	0	3	*	3
196	6568	50	202	0	0	0	3	*	3
197	6602	50	202	0	0	0	3	*	3
198	6635	50	202	0	0	0	3	*	3
199	6668	50	202	0	0	0	3	*	3
200	6702	52	202	0	0	0	3	*	3
201	6735	50	200	0	0	0	3	*	3
202	6768	50	202	0	0	0	3	*	3
203	6802	50	202	0	0	0	3	*	3
204	6835	50	202	0	0	0	3	*	3
205	6868	50	202	0	0	0	3	*	3
206	6902	52	202	0	0	0	3	*	3
207	6935	50	200	0	0	0	3	*	3
208	6969	50	202	0	0	0	3	*	3
209	7002	50	202	0	0	0	3	*	3
210	7035	50	202	0	0	0	3	*	3
211	7069	52	202	0	0	0	3	*	3
212	7102	50	200	0	0	0	3	*	3
213	7135	50	200	0	0	0	3	*	3
214	7169	50	202	0	0	0	3	*	3
215	7202	50	202	0	0	0	3	*	3
216	7235	50	202	0	0	0	3	*	3
217	7269	50	202	0	0	0	3	*	3
218	7302	50	202	0	0	0	3	*	3
219	7336	50	202	0	0	0	3	*	3
220	7369	50	202	0	0	0	3	*	3
221	7402	50	202	0	0	0	3	*	3
222	7436	50	202	0	0	0	3	*	3
223	7469	52	202	0	0	0	3	*	3
224	7502	50	202	0	0	0	3	*	3
225	7536	50	202	0	0	0	3	*	3
226	7569	50	202	0	0	0	3	*	3
227	7602	50	202	0	0	0	3	*	3
228	7636	52	202	0	0	0	3	*	3
229	7669	50	202	0	0	0	3	*	3
230	7702	50	202	0	0	0	3	*	3
231	7736	50	202	0	0	0	3	*	3
232	7769	50	202	0	0	0	3	*	3
233	7803	50	202	0	0	0	3	*	3
234	7836	50	202	0	0	0	3	*	3
235	7869	50	202	0	0	0	3	*	3
236	7903	50	202	0	0	0	3	*	3
237	7936	50	202	0	0	0	3	*	3
238	7969	50	202	0	0	0	3	*	3
239	8003	50	202	0	0	0	3	*	3
240	8036	50	200	0	0	0	3	*	3
241	8069	50	202	0	0	0	3	*	3
242	8103	50	202	0	0	0	3	*	3
243	8136	50	202	0	0	0	3	*	3
244	8170	50	202	0	0	0	3	*	3
245	8203	50	202	0	0	0	3	*	3
246	8236	50	202	0	0	0	3	*	3
247	8270	48	202	0	0	0	3	*	3
248	8303	50	202	0	0	0	3	*	3
249	8336	50	202	0	0	0	3	*	3
250	8370	50	202	0	0	0	3	*	3
251	8403	50	202	0	0	0	3	*	3
252	8436	52	202	0	0	0	3	*	3
253	8470	50	200	0	0	0	3	*	3
254	8503	52	202	0	0	0	3	*	3
255	8537	52	202	0	0	0	3	*	3
256	8570	52	202	0	0	0	3	*	3
257	8603	52	202	0	0	0	3	*	3
258	8637	50	200	0	0	0	3	*	3
259	8670	50	200	0	0	0	3	*	3
260	8703	52	202	0	0	0	3	*	3
261	8737	52	202	0	0	0	3	*	3
262	8770	52	202	0	0	0	3	*	3
263	8803	52	202	0	0	0	3	*	3
264	8837	52	202	0	0	0	3	*	3
265	8870	50	202	0	0	0	3	*	3
266	8904	50	202	0	0	0	3	*	3
267	8937	52	202	0	0	0	3	*	3
268	8970	52	202	0	0	0	3	*	3
269	9004	52	202	0	0	0	3	*	3
270	9037	50	200	0	0	0	3	*	3
271	9070	52	202	0	0	0	3	*	3
272	9104	50	202	0	0	0	3	*	3
273	9137	50	202	0	0	0	3	*	3
274	9170	50	202	0	0	0	3	*	3
275	9204	52	204	0	0	0	3	*	3
276	9237	52	204	0	0	0	3	*	3
277	9271	52	204	0	0	0	3	*	3
278	9304	52	204	0	0	0	3	*	3
279	9337	52	204	0	0	0	3	*	3
280	9371	52	204	0	0	0	3	*	3
281	9404	52	204	0	0	0	3	*	3
282	9437	52	204	0	0	0	3	*	3
283	9471	52	204	0	0	0	3	*	3
284	9504	52	204	0	0	0	3	*	3
285	9537	52	204	0	0	0	3	*	3
286	9571	52	204	0	0	0	3	*	3
287	9604	52	204	0	0	0	3	*	3
288	9638	52	204	0	0	0	3	*	3
289	9671	50	204	0	0	0	3	*	3
290	9704	52	204	0	0	0	3	*	3
291	9738	52	204	0	0	0	3	*	3
292	9771	50	204	0	0	0	3	*	3
293	9804	52	204	0	0	0	3	*	3
294	9838	50	204	0	0	0	3	*	3
295	9871	52	204	0	0	0	3	*	3
296	9904	52	204	0	0	0	3	*	3
297	9938	52	206	0	0	0	3	*	3
298	9971	50	204	0	0	0	3	*	3
299	10005	50	204	0	0	0	3	*	3
300	10038	52	204	0	0	0	3	*	3
301	10071	52	204	0	0	0	3	*	3
302	10105	52	204	0	0	0	3	*	3
303	10138	50	202	0	0	0	3	*	3
304	10171	52	204	0	0	0	3	*	3
305	10205	50	202	0	0	0	3	*	3
306	10238	52	204	0	0	0	3	*	3
307	10271	50	202	0	0	0	3	*	3
308	10305	50	202	0	0	0	3	*	3
309	10338	50	202	0	0	0	3	*	3
310	10372	50	202	0	0	0	3	*	3
311	10405	50	202	0	0	0	3	*	3
312	10438	48	200	0	0	0	3	*	3
313	10472	50	202	0	0	0	3	*	3
314	10505	52	202	0	0	0	3	*	3
315	10538	52	202	0	0	0	3	*	3
316	10572	52	200	0	0	0	3	*	3
317	10605	52	200	0	0	0	3	*	3
318	10638	52	200	0	0	0	3	*	3
319	10672	52	200	0	0	0	3	*	3
320	10705	52	200	0	0	0	3	*	3
321	10739	52	200	0	0	0	3	*	3
322	10772	52	200	0	0	0	3	*	3
323	10805	54	202	0	0	0	3	*	3
324	10839	54	204	0	0	0	3	*	3
325	10872	54	204	0	0	0	3	*	3
326	10905	54	204	0	0	0	3	*	3
327	10939	55	202	0	0	0	3	*	3
328	10972	55	204	0	0	0	3	*	3
329	11005	55	204	0	0	0	3	*	3
330	11039	55	204	0	0	0	3	*	3
331	11072	55	202	0	0	0	3	*	3
332	11106	57	204	0	0	0	3	*	3
333	11139	57	204	0	0	0	3	*	3
334	11172	57	204	0	0	0	3	*	3
335	11206	57	204	0	0	0	3	*	3
336	11239	57	204	0	0	0	3	*	3
337	11272	57	204	0	0	0	3	*	3
338	11306	57	204	0	0	0	3	*	3
339	11339	57	204	0	0	0	3	*	3
340	11372	57	204	0	0	0	3	*	3
341	11406	57	204	0	0	0	3	*	3
342	11439	57	202	0	0	0	3	*	3
343	11473	55	204	0	0	0	3	*	3
344	11506	57	202	0	0	0	3	*	3
345	11539	57	202	0	0	0	3	*	3
346	11573	55	204	0	0	0	3	*	3
347	11606	57	204	0	0	0	3	*	3
348	11639	57	204	0	0	0	3	*	3
349	11673	59	202	0	0	0	3	*	3
350	11706	59	202	0	0	0	3	*	3
351	11739	59	202	0	0	0	3	*	3
352	11773	61	204	0	0	0	3	*	3
353	11806	61	204	0	0	0	3	*	3
354	11840	61	204	0	0	0	3	*	3
355	11873	61	206	0	0	0	3	*	3
356	11906	59	206	0	0	0	3	*	3
357	11940	61	206	0	0	0	3	*	3
358	11973	61	206	0	0	0	3	*	3
359	12006	63	207	0	0	0	3	*	3
360	12040	63	207	0	0	0	3	*	3
361	12073	63	207	0	0	0	3	*	3
362	12106	63	207	0	0	0	3	*	3
363	12140	61	206	0	0	0	3	*	3
364	12173	63	206	0	0	0	3	*	3
365	12207	63	206	0	0	0	3	*	3
366	12240	65	204	0	0	0	3	*	3
367	12273	65	204	0	0	0	3	*	3
368	12307	65	207	0	0	0	3	*	3
369	12340	65	207	0	0	0	3	*	3
370	12373	65	209	0	0	0	3	*	3
371	12407	63	206	0	0	0	3	*	3
372	12440	63	206	0	0	0	3	*	3
373	12473	67	209	0	0	0	3	*	3
374	12507	67	209	0	0	0	3	*	3
375	12540	67	209	0	0	0	3	*	3
376	12574	67	209	0	0	0	3	*	3
377	12607	67	209	0	0	0	3	*	3
378	12640	67	209	0	0	0	3	*	3
379	12674	67	209	0	0	0	3	*	3
380	12707	67	207	0	0	0	3	*	3
381	12740	67	209	0	0	0	3	*	3
382	12774	68	211	0	0	0	3	*	3
383	12807	68	211	0	0	0	3	*	3
384	12840	68	209	0	0	0	3	*	3
385	12874	68	209	0	0	0	3	*	3
386	12907	70	209	0	0	0	3	*	3
387	12941	70	209	0	0	0	3	*	3
388	12974	68	209	0	0	0	3	*	3
389	13007	68	209	0	0	0	3	*	3
390	13041	68	209	0	0	0	3	*	3
391	13074	68	209	0	0	0	3	*	3
392	13107	68	207	0	0	0	3	*	3
393	13141	70	207	0	0	0	3	*	3
394	13174	70	207	0	0	0	3	*	3
395	13207	70	207	0	0	0	3	*	3
396	13241	70	206	0	0	0	3	*	3
397	13274	68	207	0	0	0	3	*	3
398	13308	68	207	0	0	0	3	*	3
399	13341	68	209	0	0	0	3	*	3
400	13374	70	209	0	0	0	3	*	3
401	13408	68	209	0	0	0	3	*	3
402	13441	70	209	0	0	0	3	*	3
403	13474	68	207	0	0	0	3	*	3
404	13508	68	207	0	0	0	3	*	3
405	13541	68	207	0	0	0	3	*	3
406	13574	67	207	0	0	0	3	*	3
407	13608	67	207	0	0	0	3	*	3
408	13641	70	209	0	0	0	3	*	3
409	13675	70	211	0	0	0	3	*	3
410	13708	68	209	0	0	0	3	*	3
411	13741	70	209	0	0	0	3	*	3
412	13775	72	209	0	0	0	3	*	3
413	13808	72	209	0	0	0	3	*	3
414	13841	72	209	0	0	0	3	*	3
415	13875	72	209	0	0	0	3	*	3
416	13908	68	209	0	0	0	3	*	3
417	13941	70	209	0	0	0	3	*	3
418	13975	70	209	0	0	0	3	*	3
419	14008	67	209	0	0	0	3	*	3
420	14041	72	211	0	0	0	3	*	3
421	14075	72	211	0	0	0	3	*	3
422	14108	70	209	0	0	0	3	*	3
423	14142	70	211	0	0	0	3	*	3
424	14175	70	209	0	0	0	3	*	3
425	14208	72	209	0	0	0	3	*	3
426	14242	70	209	0	0	0	3	*	3
427	14275	72	209	0	0	0	3	*	3
428	14308	70	209	0	0	0	3	*	3
429	14342	67	207	0	0	0	3	*	3
430	14375	70	209	0	0	0	3	*	3
431	14408	68	209	0	0	0	3	*	3
432	14442	70	207	0	0	0	3	*	3
433	14475	70	209	0	0	0	3	*	3
434	14509	70	209	0	0	0	3	*	3
435	14542	70	209	0	0	0	3	*	3
436	14575	70	211	0	0	0	3	*	3
437	14609	68	211	0	0	0	3	*	3
438	14642	67	209	0	0	0	3	*	3
439	14675	68	209	0	0	0	3	*	3
440	14709	67	209	0	0	0	3	*	3
441	14742	68	211	0	0	0	3	*	3
442	14775	68	211	0	0	0	3	*	3
443	14809	68	211	0	0	0	3	*	3
444	14842	68	209	0	0	0	3	*	3
445	14876	67	209	0	0	0	3	*	3
446	14909	68	211	0	0	0	3	*	3
447	14942	68	209	0	0	0	3	*	3
448	14976	68	211	0	0	0	3	*	3
449	15009	67	207	0	0	0	3	*	3
450	15042	68	211	0	0	0	3	*	3
451	15076	68	211	0	0	0	3	*	3
452	15109	67	209	0	0	0	3	*	3
453	15142	67	209	0	0	0	3	*	3
454	15176	70	211	0	0	0	3	*	3
455	15209	70	209	0	0	0	3	*	3
456	15243	68	209	0	0	0	3	*	3
457	15276	68	207	0	0	0	3	*	3
458	15309	70	209	0	0	0	3	*	3
459	15343	67	209	0	0	0	3	*	3
460	15376	67	209	0	0	0	3	*	3
461	15409	68	211	0	0	0	3	*	3
462	15443	70	209	0	0	0	3	*	3
463	15476	70	209	0	0	0	3	*	3
464	15509	68	209	0	0	0	3	*	3
465	15543	68	209	0	0	0	3	*	3
466	15576	67	209	0	0	0	3	*	3
467	15610	67	209	0	0	0	3	*	3
468	15643	67	209	0	0	0	3	*	3
469	15676	67	209	0	0	0	3	*	3
470	15710	67	209	0	0	0	3	*	3
471	15743	68	209	0	0	0	3	*	3
472	15776	70	209	0	0	0	3	*	3
473	15810	0	0	0	0	0	3	*	1
474	15843	67	207	0	0	0	3	*	3
475	15876	68	207	0	0	0	3	*	3
476	15910	68	207	0	0	0	3	*	3
477	15943	70	209	0	0	0	3	*	3
478	15977	68	206	0	0	0	3	*	3
479	16010	68	207	0	0	0	3	*	3
480	16043	68	207	0	0	0	3	*	3
481	16077	68	207	0	0	0	3	*	3
482	16110	67	207	0	0	0	3	*	3
483	16143	67	206	0	0	0	3	*	3
484	16177	68	206	0	0	0	3	*	3
485	16210	67	206	0	0	0	3	*	3
486	16243	68	206	0	0	0	3	*	3
487	16277	67	206	0	0	0	3	*	3
488	16310	67	206	0	0	0	3	*	3
489	16344	67	207	0	0	0	3	*	3
490	16377	67	206	0	0	0	3	*	3
491	16410	67	206	0	0	0	3	*	3
492	16444	68	206	0	0	0	3	*	3
493	16477	68	206	0	0	0	3	*	3
494	16510	67	206	0	0	0	3	*	3
495	16544	67	206	0	0	0	3	*	3
496	16577	67	206	0	0	0	3	*	3
497	16610	67	206	0	0	0	3	*	3
498	16644	67	206	0	0	0	3	*	3
499	16677	67	206	0	0	0	3	*	3
500	16711	67	206	0	0	0	3	*	3
501	16744	68	206	0	0	0	3	*	3
502	16777	68	206	0	0	0	3	*	3
503	16811	67	206	0	0	0	3	*	3
504	16844	67	204	0	0	0	3	*	3
505	16877	67	206	0	0	0	3	*	3
506	16911	67	206	0	0	0	3	*	3
507	16944	67	206	0	0	0	3	*	3
508	16977	67	206	0	0	0	3	*	3
509	17011	67	204	0	0	0	3	*	3
510	17044	68	206	0	0	0	3	*	3
511	17078	67	204	0	0	0	3	*	3
512	17111	67	204	0	0	0	3	*	3
513	17144	67	204	0	0	0	3	*	3
514	17178	67	206	0	0	0	3	*	3
515	17211	67	206	0	0	0	3	*	3
516	17244	67	206	0	0	0	3	*	3
517	17278	67	204	0	0	0	3	*	3
518	17311	67	204	0	0	0	3	*	3
519	17344	67	204	0	0	0	3	*	3
520	17378	67	204	0	0	0	3	*	3
521	17411	65	204	0	0	0	3	*	3
522	17445	67	206	0	0	0	3	*	3
523	17478	67	206	0	0	0	3	*	3
524	17511	67	204	0	0	0	3	*	3
525	17545	67	204	0	0	0	3	*	3
526	17578	67	204	0	0	0	3	*	3
527	17611	67	204	0	0	0	3	*	3
528	17645	67	204	0	0	0	3	*	3
529	17678	67	204	0	0	0	3	*	3
530	17711	65	204	0	0	0	3	*	3
531	17745	67	204	0	0	0	3	*	3
532	17778	67	204	0	0	0	3	*	3
533	17812	67	204	0	0	0	3	*	3
534	17845	67	204	0	0	0	3	*	3
535	17878	67	204	0	0	0	3	*	3
536	17912	65	204	0	0	0	3	*	3
537	17945	67	204	0	0	0	3	*	3
538	17978	65	204	0	0	0	3	*	3
539	18012	67	204	0	0	0	3	*	3
540	18045	67	204	0	0	0	3	*	3
541	18078	67	204	0	0	0	3	*	3
542	18112	67	204	0	0	0	3	*	3
543	18145	67	204	0	0	0	3	*	3
544	18179	67	204	0	0	0	3	*	3
545	18212	67	204	0	0	0	3	*	3
546	18245	67	202	0	0	0	3	*	3
547	18279	65	204	0	0	0	3	*	3
548	18312	67	204	0	0	0	3	*	3
549	18345	67	204	0	0	0	3	*	3
550	18379	67	204	0	0	0	3	*	3
551	18412	67	204	0	0	0	3	*	3
552	18445	67	204	0	0	0	3	*	3
553	18479	67	204	0	0	0	3	*	3
554	18512	67	204	0	0	0	3	*	3
555	18546	67	204	0	0	0	3	*	3
556	18579	67	204	0	0	0	3	*	3
557	18612	67	204	0	0	0	3	*	3
558	18646	65	204	0	0	0	3	*	3
559	18679	65	204	0	0	0	3	*	3
560	18712	65	202	0	0	0	3	*	3
561	18746	65	202	0	0	0	3	*	3
562	18779	67	204	0	0	0	3	*	3
563	18812	67	204	0	0	0	3	*	3
564	18846	67	204	0	0	0	3	*	3
565	18879	65	204	0	0	0	3	*	3
566	18913	65	206	0	0	0	3	*	3
567	18946	65	204	0	0	0	3	*	3
568	18979	65	204	0	0	0	3	*	3
569	19013	65	204	0	0	0	3	*	3
570	19046	65	204	0	0	0	3	*	3
571	19079	67	204	0	0	0	3	*	3
572	19113	67	204	0	0	0	3	*	3
573	19146	65	202	0	0	0	3	*	3
574	19179	65	202	0	0	0	3	*	3
575	19213	63	202	0	0	0	3	*	3
576	19246	65	204	0	0	0	3	*	3
577	19280	67	204	0	0	0	3	*	3
578	19313	65	204	0	0	0	3	*	3
579	19346	65	204	0	0	0	3	*	3
580	19380	67	204	0	0	0	3	*	3
581	19413	65	202	0	0	0	3	*	3
582	19446	65	202	0	0	0	3	*	3
583	19480	65	202	0	0	0	3	*	3
