%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:31 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 613656 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 100.42 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
193	6447	67	55	0	0	0	3	*	3
194	6480	68	55	0	0	0	3	*	3
195	6513	68	53	0	0	0	3	*	3
196	6547	68	51	0	0	0	3	*	3
197	6580	70	49	0	0	0	3	*	3
198	6613	70	49	0	0	0	3	*	3
199	6647	68	49	0	0	0	3	*	3
200	6680	68	48	0	0	0	3	*	3
201	6713	70	46	0	0	0	3	*	3
202	6747	70	44	0	0	0	3	*	3
203	6780	68	42	0	0	0	3	*	3
204	6814	68	42	0	0	0	3	*	3
205	6847	70	36	0	0	0	3	*	3
206	6880	70	36	0	0	0	3	*	3
207	6914	74	34	0	0	0	3	*	3
208	6947	76	34	0	0	0	3	*	3
209	6980	74	32	0	0	0	3	*	3
210	7014	78	30	0	0	0	3	*	3
211	7047	78	30	0	0	0	3	*	3
212	7080	78	30	0	0	0	3	*	3
213	7114	79	29	0	0	0	3	*	3
214	7147	76	29	0	0	0	3	*	3
215	7181	76	30	0	0	0	3	*	3
216	7214	74	32	0	0	0	3	*	3
217	7247	74	32	0	0	0	3	*	3
218	7281	72	34	0	0	0	3	*	3
219	7314	72	34	0	0	0	3	*	3
220	7347	70	36	0	0	0	3	*	3
221	7381	68	36	0	0	0	3	*	3
222	7414	67	36	0	0	0	3	*	3
223	7447	67	36	0	0	0	3	*	3
224	7481	67	36	0	0	0	3	*	3
225	7514	67	36	0	0	0	3	*	3
226	7547	67	38	0	0	0	3	*	3
227	7581	65	40	0	0	0	3	*	3
228	7614	65	38	0	0	0	3	*	3
229	7648	63	40	0	0	0	3	*	3
230	7681	63	40	0	0	0	3	*	3
231	7714	63	40	0	0	0	3	*	3
232	7748	63	40	0	0	0	3	*	3
233	7781	63	42	0	0	0	3	*	3
234	7814	65	40	0	0	0	3	*	3
235	7848	63	40	0	0	0	3	*	3
236	7881	63	40	0	0	0	3	*	3
237	7914	63	40	0	0	0	3	*	3
238	7948	63	42	0	0	0	3	*	3
239	7981	61	42	0	0	0	3	*	3
240	8015	63	42	0	0	0	3	*	3
241	8048	63	42	0	0	0	3	*	3
242	8081	63	42	0	0	0	3	*	3
243	8115	61	42	0	0	0	3	*	3
244	8148	61	42	0	0	0	3	*	3
245	8181	63	42	0	0	0	3	*	3
246	8215	67	42	0	0	0	3	*	3
247	8248	68	42	0	0	0	3	*	3
248	8281	70	44	0	0	0	3	*	3
249	8315	72	42	0	0	0	3	*	3
250	8348	74	40	0	0	0	3	*	3
251	8382	74	42	0	0	0	3	*	3
252	8415	74	42	0	0	0	3	*	3
253	8448	74	42	0	0	0	3	*	3
254	8482	74	40	0	0	0	3	*	3
255	8515	76	42	0	0	0	3	*	3
256	8548	78	40	0	0	0	3	*	3
257	8582	78	40	0	0	0	3	*	3
258	8615	78	40	0	0	0	3	*	3
259	8648	81	40	0	0	0	3	*	3
260	8682	81	38	0	0	0	3	*	3
261	8715	83	38	0	0	0	3	*	3
262	8749	83	34	0	0	0	3	*	3
263	8782	89	34	0	0	0	3	*	3
264	8815	92	34	0	0	0	3	*	3
265	8849	96	32	0	0	0	3	*	3
266	8882	96	32	0	0	0	3	*	3
267	8915	98	29	0	0	0	3	*	3
268	8949	100	29	0	0	0	3	*	3
269	8982	103	27	0	0	0	3	*	3
270	9015	105	27	0	0	0	3	*	3
271	9049	107	25	0	0	0	3	*	3
272	9082	109	23	0	0	0	3	*	3
273	9116	111	25	0	0	0	3	*	3
274	9149	109	23	0	0	0	3	*	3
275	9182	113	23	0	0	0	3	*	3
276	9216	113	21	0	0	0	3	*	3
277	9249	116	23	0	0	0	3	*	3
278	9282	116	21	0	0	0	3	*	3
279	9316	116	21	0	0	0	3	*	3
280	9349	116	21	0	0	0	3	*	3
281	9382	115	23	0	0	0	3	*	3
282	9416	115	25	0	0	0	3	*	3
283	9449	115	25	0	0	0	3	*	3
284	9483	115	27	0	0	0	3	*	3
285	9516	113	25	0	0	0	3	*	3
286	9549	115	27	0	0	0	3	*	3
287	9583	115	25	0	0	0	3	*	3
288	9616	115	25	0	0	0	3	*	3
289	9649	115	27	0	0	0	3	*	3
290	9683	0	0	0	0	0	3	*	1
291	9716	0	0	0	0	0	3	*	1
292	9749	122	27	0	0	0	3	*	3
293	9783	122	29	0	0	0	3	*	3
294	9816	128	29	0	0	0	3	*	3
295	9850	131	32	0	0	0	3	*	3
296	9883	133	32	0	0	0	3	*	3
297	9916	135	30	0	0	0	3	*	3
298	9950	135	30	0	0	0	3	*	3
299	9983	135	32	0	0	0	3	*	3
300	10016	135	30	0	0	0	3	*	3
301	10050	133	30	0	0	0	3	*	3
302	10083	135	29	0	0	0	3	*	3
303	10116	135	29	0	0	0	3	*	3
304	10150	135	29	0	0	0	3	*	3
305	10183	133	29	0	0	0	3	*	3
306	10217	133	29	0	0	0	3	*	3
307	10250	133	29	0	0	0	3	*	3
308	10283	133	29	0	0	0	3	*	3
309	10317	133	30	0	0	0	3	*	3
310	10350	135	29	0	0	0	3	*	3
311	10383	135	30	0	0	0	3	*	3
312	10417	135	29	0	0	0	3	*	3
313	10450	135	29	0	0	0	3	*	3
314	10483	135	29	0	0	0	3	*	3
315	10517	135	27	0	0	0	3	*	3
316	10550	135	29	0	0	0	3	*	3
317	10584	133	29	0	0	0	3	*	3
318	10617	133	27	0	0	0	3	*	3
319	10650	135	25	0	0	0	3	*	3
320	10684	139	25	0	0	0	3	*	3
321	10717	139	23	0	0	0	3	*	3
322	10750	142	23	0	0	0	3	*	3
323	10784	142	23	0	0	0	3	*	3
324	10817	140	25	0	0	0	3	*	3
325	10850	142	27	0	0	0	3	*	3
326	10884	140	27	0	0	0	3	*	3
327	10917	139	27	0	0	0	3	*	3
328	10951	137	29	0	0	0	3	*	3
329	10984	135	30	0	0	0	3	*	3
330	11017	135	32	0	0	0	3	*	3
331	11051	137	34	0	0	0	3	*	3
332	11084	137	34	0	0	0	3	*	3
333	11117	137	36	0	0	0	3	*	3
334	11151	137	36	0	0	0	3	*	3
335	11184	137	34	0	0	0	3	*	3
336	11217	139	36	0	0	0	3	*	3
337	11251	139	38	0	0	0	3	*	3
338	11284	139	38	0	0	0	3	*	3
339	11318	140	38	0	0	0	3	*	3
340	11351	142	38	0	0	0	3	*	3
341	11384	144	40	0	0	0	3	*	3
342	11418	144	40	0	0	0	3	*	3
343	11451	144	44	0	0	0	3	*	3
344	11484	144	44	0	0	0	3	*	3
345	11518	146	42	0	0	0	3	*	3
346	11551	146	44	0	0	0	3	*	3
347	11584	146	44	0	0	0	3	*	3
348	11618	146	42	0	0	0	3	*	3
349	11651	146	42	0	0	0	3	*	3
350	11685	146	46	0	0	0	3	*	3
351	11718	148	46	0	0	0	3	*	3
352	11751	146	48	0	0	0	3	*	3
353	11785	146	48	0	0	0	3	*	3
354	11818	146	51	0	0	0	3	*	3
355	11851	146	51	0	0	0	3	*	3
356	11885	148	51	0	0	0	3	*	3
357	11918	148	53	0	0	0	3	*	3
358	11951	146	53	0	0	0	3	*	3
359	11985	146	53	0	0	0	3	*	3
360	12018	146	53	0	0	0	3	*	3
361	12052	148	53	0	0	0	3	*	3
362	12085	146	51	0	0	0	3	*	3
363	12118	146	49	0	0	0	3	*	3
364	12152	142	48	0	0	0	3	*	3
365	12185	142	44	0	0	0	3	*	3
366	12218	139	42	0	0	0	3	*	3
367	12252	139	40	0	0	0	3	*	3
368	12285	135	40	0	0	0	3	*	3
369	12318	133	42	0	0	0	3	*	3
370	12352	133	42	0	0	0	3	*	3
371	12385	135	44	0	0	0	3	*	3
372	12419	133	42	0	0	0	3	*	3
373	12452	133	46	0	0	0	3	*	3
374	12485	131	46	0	0	0	3	*	3
375	12519	131	48	0	0	0	3	*	3
376	12552	129	46	0	0	0	3	*	3
377	12585	129	49	0	0	0	3	*	3
378	12619	128	48	0	0	0	3	*	3
379	12652	126	48	0	0	0	3	*	3
380	12685	124	48	0	0	0	3	*	3
381	12719	122	49	0	0	0	3	*	3
382	12752	120	49	0	0	0	3	*	3
383	12786	118	51	0	0	0	3	*	3
384	12819	118	51	0	0	0	3	*	3
385	12852	115	53	0	0	0	3	*	3
386	12886	113	55	0	0	0	3	*	3
387	12919	111	53	0	0	0	3	*	3
388	12952	109	55	0	0	0	3	*	3
389	12986	107	57	0	0	0	3	*	3
390	13019	105	55	0	0	0	3	*	3
391	13052	102	57	0	0	0	3	*	3
392	13086	105	55	0	0	0	3	*	3
393	13119	103	57	0	0	0	3	*	3
394	13153	103	57	0	0	0	3	*	3
395	13186	102	57	0	0	0	3	*	3
396	13219	100	55	0	0	0	3	*	3
397	13253	100	57	0	0	0	3	*	3
398	13286	94	57	0	0	0	3	*	3
399	13319	92	59	0	0	0	3	*	3
400	13353	89	59	0	0	0	3	*	3
401	13386	87	57	0	0	0	3	*	3
402	13419	83	57	0	0	0	3	*	3
403	13453	81	57	0	0	0	3	*	3
404	13486	78	55	0	0	0	3	*	3
405	13519	74	55	0	0	0	3	*	3
406	13553	70	53	0	0	0	3	*	3
407	13586	65	53	0	0	0	3	*	3
408	13620	65	53	0	0	0	3	*	3
409	13653	61	55	0	0	0	3	*	3
410	13686	57	55	0	0	0	3	*	3
411	13720	57	55	0	0	0	3	*	3
412	13753	57	55	0	0	0	3	*	3
413	13786	57	55	0	0	0	3	*	3
414	13820	54	55	0	0	0	3	*	3
415	13853	52	55	0	0	0	3	*	3
416	13886	50	57	0	0	0	3	*	3
417	13920	48	57	0	0	0	3	*	3
418	13953	50	57	0	0	0	3	*	3
419	13987	50	59	0	0	0	3	*	3
420	14020	50	59	0	0	0	3	*	3
421	14053	52	59	0	0	0	3	*	3
422	14087	50	61	0	0	0	3	*	3
423	14120	50	63	0	0	0	3	*	3
424	14153	46	67	0	0	0	3	*	3
425	14187	42	67	0	0	0	3	*	3
426	14220	41	70	0	0	0	3	*	3
427	14253	39	74	0	0	0	3	*	3
428	14287	41	78	0	0	0	3	*	3
429	14320	39	80	0	0	0	3	*	3
430	14354	37	80	0	0	0	3	*	3
431	14387	37	84	0	0	0	3	*	3
432	14420	35	84	0	0	0	3	*	3
433	14454	35	84	0	0	0	3	*	3
434	14487	35	84	0	0	0	3	*	3
435	14520	35	84	0	0	0	3	*	3
436	14554	37	84	0	0	0	3	*	3
437	14587	37	86	0	0	0	3	*	3
438	14620	35	88	0	0	0	3	*	3
439	14654	35	88	0	0	0	3	*	3
440	14687	37	89	0	0	0	3	*	3
441	14721	35	91	0	0	0	3	*	3
442	14754	35	97	0	0	0	3	*	3
443	14787	35	99	0	0	0	3	*	3
444	14821	35	99	0	0	0	3	*	3
445	14854	37	99	0	0	0	3	*	3
446	14887	37	103	0	0	0	3	*	3
447	14921	39	107	0	0	0	3	*	3
448	14954	39	107	0	0	0	3	*	3
449	14987	41	107	0	0	0	3	*	3
450	15021	39	108	0	0	0	3	*	3
451	15054	41	110	0	0	0	3	*	3
452	15088	42	110	0	0	0	3	*	3
453	15121	42	110	0	0	0	3	*	3
454	15154	42	112	0	0	0	3	*	3
455	15188	42	110	0	0	0	3	*	3
456	15221	41	110	0	0	0	3	*	3
457	15254	42	108	0	0	0	3	*	3
458	15288	41	107	0	0	0	3	*	3
459	15321	39	105	0	0	0	3	*	3
460	15354	39	105	0	0	0	3	*	3
461	15388	39	107	0	0	0	3	*	3
462	15421	41	107	0	0	0	3	*	3
463	15455	41	108	0	0	0	3	*	3
464	15488	39	110	0	0	0	3	*	3
465	15521	39	112	0	0	0	3	*	3
466	15555	39	116	0	0	0	3	*	3
467	15588	37	114	0	0	0	3	*	3
468	15621	37	118	0	0	0	3	*	3
469	15655	37	120	0	0	0	3	*	3
470	15688	37	120	0	0	0	3	*	3
471	15721	37	122	0	0	0	3	*	3
472	15755	35	124	0	0	0	3	*	3
473	15788	33	126	0	0	0	3	*	3
474	15822	35	129	0	0	0	3	*	3
475	15855	35	129	0	0	0	3	*	3
476	15888	33	133	0	0	0	3	*	3
477	15922	33	137	0	0	0	3	*	3
478	15955	31	141	0	0	0	3	*	3
479	15988	28	147	0	0	0	3	*	3
480	16022	30	145	0	0	0	3	*	3
481	16055	28	147	0	0	0	3	*	3
482	16088	28	148	0	0	0	3	*	3
483	16122	28	150	0	0	0	3	*	3
484	16155	30	152	0	0	0	3	*	3
485	16189	30	154	0	0	0	3	*	3
486	16222	30	156	0	0	0	3	*	3
487	16255	33	154	0	0	0	3	*	3
488	16289	31	152	0	0	0	3	*	3
489	16322	31	152	0	0	0	3	*	3
490	16355	31	152	0	0	0	3	*	3
491	16389	31	154	0	0	0	3	*	3
492	16422	31	154	0	0	0	3	*	3
493	16455	35	156	0	0	0	3	*	3
494	16489	33	156	0	0	0	3	*	3
495	16522	33	154	0	0	0	3	*	3
496	16556	35	154	0	0	0	3	*	3
497	16589	35	154	0	0	0	3	*	3
498	16622	37	154	0	0	0	3	*	3
499	16656	35	152	0	0	0	3	*	3
500	16689	37	148	0	0	0	3	*	3
501	16722	39	143	0	0	0	3	*	3
502	16756	41	139	0	0	0	3	*	3
503	16789	41	137	0	0	0	3	*	3
504	16822	41	137	0	0	0	3	*	3
505	16856	41	139	0	0	0	3	*	3
506	16889	41	139	0	0	0	3	*	3
507	16923	41	137	0	0	0	3	*	3
508	16956	41	135	0	0	0	3	*	3
509	16989	42	135	0	0	0	3	*	3
510	17023	42	135	0	0	0	3	*	3
511	17056	42	133	0	0	0	3	*	3
512	17089	42	131	0	0	0	3	*	3
513	17123	42	131	0	0	0	3	*	3
514	17156	42	131	0	0	0	3	*	3
515	17189	42	129	0	0	0	3	*	3
516	17223	41	129	0	0	0	3	*	3
517	17256	39	128	0	0	0	3	*	3
518	17290	42	129	0	0	0	3	*	3
519	17323	42	128	0	0	0	3	*	3
520	17356	44	126	0	0	0	3	*	3
521	17390	44	124	0	0	0	3	*	3
522	17423	44	124	0	0	0	3	*	3
523	17456	46	124	0	0	0	3	*	3
524	17490	46	122	0	0	0	3	*	3
525	17523	48	122	0	0	0	3	*	3
526	17556	50	122	0	0	0	3	*	3
527	17590	52	120	0	0	0	3	*	3
528	17623	54	120	0	0	0	3	*	3
529	17657	55	118	0	0	0	3	*	3
530	17690	57	118	0	0	0	3	*	3
531	17723	59	116	0	0	0	3	*	3
532	17757	65	114	0	0	0	3	*	3
533	17790	65	114	0	0	0	3	*	3
534	17823	65	112	0	0	0	3	*	3
535	17857	67	110	0	0	0	3	*	3
536	17890	67	108	0	0	0	3	*	3
537	17923	68	107	0	0	0	3	*	3
538	17957	68	105	0	0	0	3	*	3
539	17990	70	103	0	0	0	3	*	3
540	18024	70	101	0	0	0	3	*	3
541	18057	72	99	0	0	0	3	*	3
542	18090	72	97	0	0	0	3	*	3
543	18124	74	97	0	0	0	3	*	3
544	18157	74	97	0	0	0	3	*	3
545	18190	76	95	0	0	0	3	*	3
546	18224	76	91	0	0	0	3	*	3
547	18257	78	89	0	0	0	3	*	3
548	18290	79	86	0	0	0	3	*	3
549	18324	79	86	0	0	0	3	*	3
550	18357	79	84	0	0	0	3	*	3
551	18391	79	84	0	0	0	3	*	3
552	18424	81	82	0	0	0	3	*	3
553	18457	81	78	0	0	0	3	*	3
554	18491	81	78	0	0	0	3	*	3
555	18524	81	74	0	0	0	3	*	3
556	18557	83	72	0	0	0	3	*	3
557	18591	83	70	0	0	0	3	*	3
558	18624	83	69	0	0	0	3	*	3
559	18657	85	67	0	0	0	3	*	3
560	18691	85	65	0	0	0	3	*	3
561	18724	87	61	0	0	0	3	*	3
562	18758	87	61	0	0	0	3	*	3
563	18791	89	57	0	0	0	3	*	3
564	18824	87	59	0	0	0	3	*	3
565	18858	87	57	0	0	0	3	*	3
566	18891	89	57	0	0	0	3	*	3
567	18924	89	55	0	0	0	3	*	3
568	18958	89	53	0	0	0	3	*	3
569	18991	89	51	0	0	0	3	*	3
570	19024	91	51	0	0	0	3	*	3
571	19058	91	53	0	0	0	3	*	3
572	19091	91	53	0	0	0	3	*	3
573	19125	91	53	0	0	0	3	*	3
574	19158	91	53	0	0	0	3	*	3
575	19191	92	55	0	0	0	3	*	3
576	19225	92	53	0	0	0	3	*	3
577	19258	94	53	0	0	0	3	*	3
578	19291	94	53	0	0	0	3	*	3
579	19325	96	51	0	0	0	3	*	3
580	19358	98	49	0	0	0	3	*	3
581	19391	100	49	0	0	0	3	*	3
582	19425	102	46	0	0	0	3	*	3
583	19458	103	46	0	0	0	3	*	3
