%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:31 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 613656 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 94.79 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
91	3043	96	59	1	1	0	3	*	3
92	3077	98	59	1	1	0	3	*	3
93	3110	100	57	1	1	0	3	*	3
94	3144	100	55	1	1	0	3	*	3
95	3177	102	53	1	1	0	3	*	3
96	3210	103	53	1	1	0	3	*	3
97	3244	105	51	1	1	0	3	*	3
98	3277	107	51	1	1	0	3	*	3
99	3310	109	51	1	1	0	3	*	3
100	3344	111	51	1	1	0	3	*	3
101	3377	113	49	1	1	0	3	*	3
102	3410	115	49	1	1	0	3	*	3
103	3444	116	49	1	1	0	3	*	3
104	3477	116	49	1	2	2	3	*	3
105	3511	116	49	1	2	2	3	*	3
106	3544	118	49	1	2	2	3	*	3
107	3577	124	49	1	2	2	3	*	3
108	3611	131	49	1	2	2	3	*	3
109	3644	139	53	1	2	2	3	*	3
110	3677	152	57	1	2	2	3	*	3
111	3711	164	63	1	2	2	3	*	3
112	3744	174	70	0	4	0	3	*	3
113	3777	183	78	0	4	0	3	*	3
114	3811	194	84	0	4	0	3	*	3
115	3844	198	89	0	4	0	3	*	3
116	3878	203	95	0	4	0	3	*	3
117	3911	203	99	0	4	0	3	*	3
118	3944	203	101	0	4	0	3	*	3
119	3978	205	103	0	4	0	3	*	3
120	4011	203	107	0	4	0	3	*	3
121	4044	235	107	0	4	0	3	*	3
122	4078	203	112	0	4	0	3	*	3
123	4111	203	118	0	4	0	3	*	3
124	4144	205	122	0	4	0	3	*	3
125	4178	205	128	0	4	0	3	*	3
126	4211	205	133	0	4	0	3	*	3
127	4245	207	137	0	4	0	3	*	3
128	4278	207	139	0	4	0	3	*	3
129	4311	209	143	0	4	0	3	*	3
130	4345	209	145	0	4	0	3	*	3
131	4378	211	147	0	4	0	3	*	3
132	4411	211	148	0	4	0	3	*	3
133	4445	212	150	0	4	0	3	*	3
134	4478	211	154	0	4	0	3	*	3
135	4511	211	158	0	4	0	3	*	3
136	4545	212	162	0	4	0	3	*	3
137	4578	212	166	0	4	0	3	*	3
138	4612	212	166	0	4	0	3	*	3
139	4645	212	166	0	4	0	3	*	3
140	4678	212	167	0	4	0	3	*	3
141	4712	212	169	0	4	0	3	*	3
142	4745	211	173	0	4	0	3	*	3
143	4778	211	175	0	4	0	3	*	3
144	4812	209	177	0	4	0	3	*	3
145	4845	207	183	0	4	0	3	*	3
146	4878	207	186	0	4	0	3	*	3
147	4912	205	188	0	4	0	3	*	3
148	4945	203	194	0	4	0	3	*	3
149	4979	201	196	0	4	0	3	*	3
150	5012	200	200	0	4	0	3	*	3
151	5045	200	202	0	4	0	3	*	3
152	5079	200	204	0	4	0	3	*	3
153	5112	198	207	0	4	0	3	*	3
154	5145	196	209	0	4	0	3	*	3
155	5179	194	211	0	4	0	3	*	3
156	5212	194	213	0	4	0	3	*	3
157	5245	194	213	0	0	0	3	*	3
158	5279	194	215	0	0	0	3	*	3
159	5312	192	217	0	0	0	3	*	3
160	5346	192	217	0	0	0	3	*	3
161	5379	192	217	0	0	0	3	*	3
162	5412	192	219	0	0	0	3	*	3
163	5446	192	217	0	0	0	3	*	3
164	5479	192	217	0	0	0	3	*	3
165	5512	192	213	0	0	0	3	*	3
166	5546	192	211	0	0	0	3	*	3
167	5579	192	211	0	0	0	3	*	3
168	5612	190	209	0	0	0	3	*	3
169	5646	190	209	0	0	0	3	*	3
170	5679	190	209	0	0	0	3	*	3
171	5713	188	209	0	0	0	3	*	3
172	5746	188	209	0	0	0	3	*	3
173	5779	188	209	0	0	0	3	*	3
174	5813	188	209	0	0	0	3	*	3
175	5846	187	209	0	0	0	3	*	3
176	5879	185	209	0	0	0	3	*	3
177	5913	183	211	0	0	0	3	*	3
178	5946	181	211	0	0	0	3	*	3
179	5979	179	211	0	0	0	3	*	3
180	6013	177	213	0	0	0	3	*	3
181	6046	177	213	0	0	0	3	*	3
182	6080	174	217	0	0	0	3	*	3
183	6113	174	217	0	0	0	3	*	3
184	6146	170	219	0	0	0	3	*	3
185	6180	168	219	0	0	0	3	*	3
186	6213	166	219	0	0	0	3	*	3
187	6246	164	219	0	0	0	3	*	3
188	6280	163	219	0	0	0	3	*	3
189	6313	161	219	0	0	0	3	*	3
190	6346	159	219	0	0	0	3	*	3
191	6380	155	219	0	0	0	3	*	3
192	6413	153	219	0	0	0	3	*	3
193	6447	153	219	0	0	0	3	*	3
194	6480	152	219	0	0	0	3	*	3
195	6513	150	221	0	0	0	3	*	3
196	6547	150	223	0	0	0	3	*	3
197	6580	148	223	0	0	0	3	*	3
198	6613	148	223	0	0	0	3	*	3
199	6647	148	225	0	0	0	3	*	3
200	6680	146	226	0	0	0	3	*	3
201	6713	144	226	0	0	0	3	*	3
202	6747	144	228	0	0	0	3	*	3
203	6780	142	230	0	0	0	3	*	3
204	6814	142	232	0	0	0	3	*	3
205	6847	139	236	0	0	0	3	*	3
206	6880	139	236	0	0	0	3	*	3
207	6914	135	236	0	0	0	3	*	3
208	6947	133	236	0	0	0	3	*	3
209	6980	131	238	0	0	0	3	*	3
210	7014	128	238	0	0	0	3	*	3
211	7047	128	238	0	0	0	3	*	3
212	7080	128	238	0	0	0	3	*	3
213	7114	126	238	0	0	0	3	*	3
214	7147	128	240	0	0	0	3	*	3
215	7181	128	238	0	0	0	3	*	3
216	7214	129	238	0	0	0	3	*	3
217	7247	129	238	0	0	0	3	*	3
218	7281	131	238	0	0	0	3	*	3
219	7314	131	238	0	0	0	3	*	3
220	7347	133	236	0	0	0	3	*	3
221	7381	135	238	0	0	0	3	*	3
222	7414	137	238	0	0	0	3	*	3
223	7447	137	238	0	0	0	3	*	3
224	7481	137	238	0	0	0	3	*	3
225	7514	137	238	0	0	0	3	*	3
226	7547	137	236	0	0	0	3	*	3
227	7581	137	236	0	0	0	3	*	3
228	7614	137	238	0	0	0	3	*	3
229	7648	139	236	0	0	0	3	*	3
230	7681	139	236	0	0	0	3	*	3
231	7714	139	236	0	0	0	3	*	3
232	7748	139	236	0	0	0	3	*	3
233	7781	139	236	0	0	0	3	*	3
234	7814	137	236	0	0	0	3	*	3
235	7848	137	236	0	0	0	3	*	3
236	7881	137	236	0	0	0	3	*	3
237	7914	137	236	0	0	0	3	*	3
238	7948	137	236	0	0	0	3	*	3
239	7981	139	236	0	0	0	3	*	3
240	8015	137	236	0	0	0	3	*	3
241	8048	137	236	0	0	0	3	*	3
242	8081	137	236	0	0	0	3	*	3
243	8115	137	236	0	0	0	3	*	3
244	8148	137	236	0	0	0	3	*	3
245	8181	135	236	0	0	0	3	*	3
246	8215	131	234	0	0	0	3	*	3
247	8248	131	232	0	0	0	3	*	3
248	8281	129	230	0	0	0	3	*	3
249	8315	126	230	0	0	0	3	*	3
250	8348	124	230	0	0	0	3	*	3
251	8382	124	228	0	0	0	3	*	3
252	8415	124	230	0	0	0	3	*	3
253	8448	124	230	0	0	0	3	*	3
254	8482	122	230	0	0	0	3	*	3
255	8515	120	228	0	0	0	3	*	3
256	8548	118	228	0	0	0	3	*	3
257	8582	118	228	0	0	0	3	*	3
258	8615	118	228	0	0	0	3	*	3
259	8648	115	226	0	0	0	3	*	3
260	8682	113	226	0	0	0	3	*	3
261	8715	111	226	0	0	0	3	*	3
262	8749	109	228	0	0	0	3	*	3
263	8782	105	226	0	0	0	3	*	3
264	8815	102	225	0	0	0	3	*	3
265	8849	96	223	0	0	0	3	*	3
266	8882	96	223	0	0	0	3	*	3
267	8915	92	225	0	0	0	3	*	3
268	8949	91	223	0	0	0	3	*	3
269	8982	87	223	0	0	0	3	*	3
270	9015	85	221	0	0	0	3	*	3
271	9049	81	221	0	0	0	3	*	3
272	9082	79	221	0	0	0	3	*	3
273	9116	78	219	0	0	0	3	*	3
274	9149	78	221	0	0	0	3	*	3
275	9182	76	219	0	0	0	3	*	3
276	9216	74	219	0	0	0	3	*	3
277	9249	72	217	0	0	0	3	*	3
278	9282	70	217	0	0	0	3	*	3
279	9316	70	217	0	0	0	3	*	3
280	9349	70	217	0	0	0	3	*	3
281	9382	72	217	0	0	0	3	*	3
282	9416	72	215	0	0	0	3	*	3
283	9449	72	215	0	0	0	3	*	3
284	9483	74	213	0	0	0	3	*	3
285	9516	74	215	0	0	0	3	*	3
286	9549	74	213	0	0	0	3	*	3
287	9583	72	213	0	0	0	3	*	3
288	9616	72	213	0	0	0	3	*	3
289	9649	72	211	0	0	0	3	*	3
290	9683	0	0	0	5	0	3	*	1
291	9716	0	0	0	5	0	3	*	1
292	9749	67	207	0	0	0	3	*	3
293	9783	67	204	0	0	0	3	*	3
294	9816	63	200	0	0	0	3	*	3
295	9850	63	196	0	0	0	3	*	3
296	9883	61	194	0	0	0	3	*	3
297	9916	59	194	0	0	0	3	*	3
298	9950	59	194	0	0	0	3	*	3
299	9983	59	192	0	0	0	3	*	3
300	10016	57	192	0	0	0	3	*	3
301	10050	59	194	0	0	0	3	*	3
302	10083	57	194	0	0	0	3	*	3
303	10116	57	194	0	0	0	3	*	3
304	10150	57	194	0	0	0	3	*	3
305	10183	57	194	0	0	0	3	*	3
306	10217	57	194	0	0	0	3	*	3
307	10250	57	194	0	0	0	3	*	3
308	10283	57	194	0	0	0	3	*	3
309	10317	57	192	0	0	0	3	*	3
310	10350	55	192	0	0	0	3	*	3
311	10383	55	190	0	0	0	3	*	3
312	10417	54	192	0	0	0	3	*	3
313	10450	54	192	0	0	0	3	*	3
314	10483	54	190	0	0	0	3	*	3
315	10517	52	192	0	0	0	3	*	3
316	10550	54	192	0	0	0	3	*	3
317	10584	54	192	0	0	0	3	*	3
318	10617	52	192	0	0	0	3	*	3
319	10650	50	192	0	0	0	3	*	3
320	10684	48	190	0	0	0	3	*	3
321	10717	46	190	0	0	0	3	*	3
322	10750	44	188	0	0	0	3	*	3
323	10784	44	188	0	0	0	3	*	3
324	10817	44	186	0	0	0	3	*	3
325	10850	44	185	0	0	0	3	*	3
326	10884	46	185	0	0	0	3	*	3
327	10917	48	186	0	0	0	3	*	3
328	10951	50	186	0	0	0	3	*	3
329	10984	52	186	0	0	0	3	*	3
330	11017	54	185	0	0	0	3	*	3
331	11051	54	183	0	0	0	3	*	3
332	11084	54	183	0	0	0	3	*	3
333	11117	55	181	0	0	0	3	*	3
334	11151	55	181	0	0	0	3	*	3
335	11184	54	181	0	0	0	3	*	3
336	11217	54	179	0	0	0	3	*	3
337	11251	54	177	0	0	0	3	*	3
338	11284	54	177	0	0	0	3	*	3
339	11318	52	175	0	0	0	3	*	3
340	11351	52	173	0	0	0	3	*	3
341	11384	52	171	0	0	0	3	*	3
342	11418	52	169	0	0	0	3	*	3
343	11451	54	167	0	0	0	3	*	3
344	11484	54	167	0	0	0	3	*	3
345	11518	52	167	0	0	0	3	*	3
346	11551	52	166	0	0	0	3	*	3
347	11584	52	166	0	0	0	3	*	3
348	11618	52	166	0	0	0	3	*	3
349	11651	52	166	0	0	0	3	*	3
350	11685	54	164	0	0	0	3	*	3
351	11718	54	162	0	0	0	3	*	3
352	11751	55	162	0	0	0	3	*	3
353	11785	55	162	0	0	0	3	*	3
354	11818	57	160	0	0	0	3	*	3
355	11851	57	160	0	0	0	3	*	3
356	11885	57	158	0	0	0	3	*	3
357	11918	57	156	0	0	0	3	*	3
358	11951	59	156	0	0	0	3	*	3
359	11985	59	156	0	0	0	3	*	3
360	12018	59	156	0	0	0	3	*	3
361	12052	57	156	0	0	0	3	*	3
362	12085	57	158	0	0	0	3	*	3
363	12118	55	160	0	0	0	3	*	3
364	12152	55	162	0	0	0	3	*	3
365	12185	54	164	0	0	0	3	*	3
366	12218	54	167	0	0	0	3	*	3
367	12252	52	169	0	0	0	3	*	3
368	12285	54	171	0	0	0	3	*	3
369	12318	55	171	0	0	0	3	*	3
370	12352	55	171	0	0	0	3	*	3
371	12385	57	169	0	0	0	3	*	3
372	12419	55	171	0	0	0	3	*	3
373	12452	59	169	0	0	0	3	*	3
374	12485	59	169	0	0	0	3	*	3
375	12519	61	169	0	0	0	3	*	3
376	12552	61	171	0	0	0	3	*	3
377	12585	63	169	0	0	0	3	*	3
378	12619	63	171	0	0	0	3	*	3
379	12652	65	173	0	0	0	3	*	3
380	12685	65	175	0	0	0	3	*	3
381	12719	67	175	0	0	0	3	*	3
382	12752	68	177	0	0	0	3	*	3
383	12786	70	177	0	0	0	3	*	3
384	12819	70	177	0	0	0	3	*	3
385	12852	74	179	0	0	0	3	*	3
386	12886	76	179	0	0	0	3	*	3
387	12919	76	181	0	0	0	3	*	3
388	12952	78	183	0	0	0	3	*	3
389	12986	79	183	0	0	0	3	*	3
390	13019	79	185	0	0	0	3	*	3
391	13052	81	186	0	0	0	3	*	3
392	13086	79	185	0	0	0	3	*	3
393	13119	81	185	0	0	0	3	*	3
394	13153	81	185	0	0	0	3	*	3
395	13186	81	186	0	0	0	3	*	3
396	13219	81	188	0	0	0	3	*	3
397	13253	83	188	0	0	0	3	*	3
398	13286	85	192	0	0	0	3	*	3
399	13319	87	192	0	0	0	3	*	3
400	13353	89	196	0	0	0	3	*	3
401	13386	89	198	0	0	0	3	*	3
402	13419	91	202	0	0	0	3	*	3
403	13453	91	204	0	0	0	3	*	3
404	13486	91	207	0	0	0	3	*	3
405	13519	92	211	0	0	0	3	*	3
406	13553	92	215	0	0	0	3	*	3
407	13586	94	219	0	0	0	3	*	3
408	13620	94	221	0	0	0	3	*	3
409	13653	96	223	0	0	0	3	*	3
410	13686	98	225	0	0	0	3	*	3
411	13720	98	225	0	0	0	3	*	3
412	13753	98	226	0	0	0	3	*	3
413	13786	98	226	0	0	0	3	*	3
414	13820	100	228	0	0	0	3	*	3
415	13853	100	230	0	0	0	3	*	3
416	13886	102	230	0	0	0	3	*	3
417	13920	102	232	0	0	0	3	*	3
418	13953	102	230	0	0	0	3	*	3
419	13987	102	230	0	0	0	3	*	3
420	14020	102	230	0	0	0	3	*	3
421	14053	102	228	0	0	0	3	*	3
422	14087	103	228	0	0	0	3	*	3
423	14120	105	228	0	0	0	3	*	3
424	14153	109	230	0	0	0	3	*	3
425	14187	111	232	0	0	0	3	*	3
426	14220	115	232	0	0	0	3	*	3
427	14253	118	232	0	0	0	3	*	3
428	14287	120	230	0	0	0	3	*	3
429	14320	122	230	0	0	0	3	*	3
430	14354	124	232	0	0	0	3	*	3
431	14387	126	230	0	0	0	3	*	3
432	14420	128	232	0	0	0	3	*	3
433	14454	126	232	0	0	0	3	*	3
434	14487	126	232	0	0	0	3	*	3
435	14520	126	232	0	0	0	3	*	3
436	14554	126	230	0	0	0	3	*	3
437	14587	126	230	0	0	0	3	*	3
438	14620	128	230	0	0	0	3	*	3
439	14654	128	230	0	0	0	3	*	3
440	14687	129	228	0	0	0	3	*	3
441	14721	131	228	0	0	0	3	*	3
442	14754	135	226	0	0	0	3	*	3
443	14787	137	226	0	0	0	3	*	3
444	14821	137	226	0	0	0	3	*	3
445	14854	137	225	0	0	0	3	*	3
446	14887	139	223	0	0	0	3	*	3
447	14921	140	221	0	0	0	3	*	3
448	14954	140	221	0	0	0	3	*	3
449	14987	140	219	0	0	0	3	*	3
450	15021	142	219	0	0	0	3	*	3
451	15054	142	217	0	0	0	3	*	3
452	15088	142	215	0	0	0	3	*	3
453	15121	142	215	0	0	0	3	*	3
454	15154	144	215	0	0	0	3	*	3
455	15188	142	215	0	0	0	3	*	3
456	15221	140	217	0	0	0	3	*	3
457	15254	139	217	0	0	0	3	*	3
458	15288	139	219	0	0	0	3	*	3
459	15321	137	221	0	0	0	3	*	3
460	15354	137	221	0	0	0	3	*	3
461	15388	137	221	0	0	0	3	*	3
462	15421	137	219	0	0	0	3	*	3
463	15455	139	219	0	0	0	3	*	3
464	15488	140	219	0	0	0	3	*	3
465	15521	140	219	0	0	0	3	*	3
466	15555	144	219	0	0	0	3	*	3
467	15588	144	221	0	0	0	3	*	3
468	15621	146	219	0	0	0	3	*	3
469	15655	148	219	0	0	0	3	*	3
470	15688	148	219	0	0	0	3	*	3
471	15721	150	219	0	0	0	3	*	3
472	15755	152	219	0	0	0	3	*	3
473	15788	153	221	0	0	0	3	*	3
474	15822	155	219	0	0	0	3	*	3
475	15855	155	219	0	0	0	3	*	3
476	15888	159	219	0	0	0	3	*	3
477	15922	163	219	0	0	0	3	*	3
478	15955	166	219	0	0	0	3	*	3
479	15988	172	221	0	0	0	3	*	3
480	16022	170	221	0	0	0	3	*	3
481	16055	172	221	0	0	0	3	*	3
482	16088	174	221	0	0	0	3	*	3
483	16122	176	221	0	0	0	3	*	3
484	16155	176	219	0	0	0	3	*	3
485	16189	177	219	0	0	0	3	*	3
486	16222	179	217	0	0	0	3	*	3
487	16255	176	215	0	0	0	3	*	3
488	16289	176	217	0	0	0	3	*	3
489	16322	174	217	0	0	0	3	*	3
490	16355	174	217	0	0	0	3	*	3
491	16389	176	217	0	0	0	3	*	3
492	16422	176	217	0	0	0	3	*	3
493	16455	176	213	0	0	0	3	*	3
494	16489	176	215	0	0	0	3	*	3
495	16522	174	215	0	0	0	3	*	3
496	16556	174	215	0	0	0	3	*	3
497	16589	174	215	0	0	0	3	*	3
498	16622	174	213	0	0	0	3	*	3
499	16656	172	215	0	0	0	3	*	3
500	16689	166	215	0	0	0	3	*	3
501	16722	161	213	0	0	0	3	*	3
502	16756	157	213	0	0	0	3	*	3
503	16789	155	213	0	0	0	3	*	3
504	16822	155	213	0	0	0	3	*	3
505	16856	155	213	0	0	0	3	*	3
506	16889	155	213	0	0	0	3	*	3
507	16923	153	213	0	0	0	3	*	3
508	16956	152	213	0	0	0	3	*	3
509	16989	150	213	0	0	0	3	*	3
510	17023	150	213	0	0	0	3	*	3
511	17056	148	213	0	0	0	3	*	3
512	17089	146	213	0	0	0	3	*	3
513	17123	146	213	0	0	0	3	*	3
514	17156	146	213	0	0	0	3	*	3
515	17189	144	213	0	0	0	3	*	3
516	17223	144	215	0	0	0	3	*	3
517	17256	142	217	0	0	0	3	*	3
518	17290	142	213	0	0	0	3	*	3
519	17323	140	213	0	0	0	3	*	3
520	17356	139	213	0	0	0	3	*	3
521	17390	137	213	0	0	0	3	*	3
522	17423	135	213	0	0	0	3	*	3
523	17456	135	211	0	0	0	3	*	3
524	17490	133	211	0	0	0	3	*	3
525	17523	133	209	0	0	0	3	*	3
526	17556	131	207	0	0	0	3	*	3
527	17590	129	206	0	0	0	3	*	3
528	17623	129	204	0	0	0	3	*	3
529	17657	128	202	0	0	0	3	*	3
530	17690	126	200	0	0	0	3	*	3
531	17723	124	198	0	0	0	3	*	3
532	17757	122	194	0	0	0	3	*	3
533	17790	122	194	0	0	0	3	*	3
534	17823	120	194	0	0	0	3	*	3
535	17857	118	192	0	0	0	3	*	3
536	17890	116	192	0	0	0	3	*	3
537	17923	113	190	0	0	0	3	*	3
538	17957	111	190	0	0	0	3	*	3
539	17990	109	188	0	0	0	3	*	3
540	18024	107	188	0	0	0	3	*	3
541	18057	105	186	0	0	0	3	*	3
542	18090	103	186	0	0	0	3	*	3
543	18124	102	185	0	0	0	3	*	3
544	18157	102	185	0	0	0	3	*	3
545	18190	100	183	0	0	0	3	*	3
546	18224	96	183	0	0	0	3	*	3
547	18257	94	181	0	0	0	3	*	3
548	18290	91	179	0	0	0	3	*	3
549	18324	91	179	0	0	0	3	*	3
550	18357	89	179	0	0	0	3	*	3
551	18391	87	179	0	0	0	3	*	3
552	18424	85	177	0	0	0	3	*	3
553	18457	81	177	0	0	0	3	*	3
554	18491	81	177	0	0	0	3	*	3
555	18524	78	177	0	0	0	3	*	3
556	18557	76	175	0	0	0	3	*	3
557	18591	74	175	0	0	0	3	*	3
558	18624	72	175	0	0	0	3	*	3
559	18657	70	173	0	0	0	3	*	3
560	18691	68	173	0	0	0	3	*	3
561	18724	65	171	0	0	0	3	*	3
562	18758	65	171	0	0	0	3	*	3
563	18791	61	169	0	0	0	3	*	3
564	18824	61	169	0	0	0	3	*	3
565	18858	59	169	0	0	0	3	*	3
566	18891	59	167	0	0	0	3	*	3
567	18924	57	167	0	0	0	3	*	3
568	18958	55	167	0	0	0	3	*	3
569	18991	54	167	0	0	0	3	*	3
570	19024	54	166	0	0	0	3	*	3
571	19058	55	166	0	0	0	3	*	3
572	19091	55	166	0	0	0	3	*	3
573	19125	55	164	0	0	0	3	*	3
574	19158	55	164	0	0	0	3	*	3
575	19191	57	164	0	0	0	3	*	3
576	19225	55	162	0	0	0	3	*	3
577	19258	55	160	0	0	0	3	*	3
