%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:36 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605161 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 38.53 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
47	1588	89	194	0	0	0	3	*	3
48	1621	91	194	0	0	0	3	*	3
49	1654	91	194	0	0	0	3	*	3
50	1688	91	196	0	0	0	3	*	3
51	1721	91	196	0	0	0	3	*	3
52	1754	91	196	0	0	0	3	*	3
53	1788	91	194	0	0	0	3	*	3
54	1821	91	194	0	0	0	3	*	3
55	1855	92	194	0	0	0	3	*	3
56	1888	92	196	0	0	0	3	*	3
57	1921	92	194	0	0	0	3	*	3
58	1955	92	194	0	0	0	3	*	3
59	1988	92	194	0	0	0	3	*	3
60	2021	92	194	0	0	0	3	*	3
61	2055	94	194	0	0	0	3	*	3
62	2088	94	194	0	0	0	3	*	3
63	2121	94	194	0	0	0	3	*	3
64	2155	96	196	0	0	0	3	*	3
65	2188	96	196	0	0	0	3	*	3
66	2222	96	196	0	0	0	3	*	3
67	2255	96	198	0	0	0	3	*	3
68	2288	98	198	0	0	0	3	*	3
69	2322	98	200	0	0	0	3	*	3
70	2355	100	202	0	0	0	3	*	3
71	2388	102	202	0	0	0	3	*	3
72	2422	102	202	0	0	0	3	*	3
73	2455	102	202	0	0	0	3	*	3
74	2488	103	202	0	0	0	3	*	3
75	2522	103	204	0	0	0	3	*	3
76	2555	103	204	0	0	0	3	*	3
77	2589	105	206	0	0	0	3	*	3
78	2622	107	206	0	0	0	3	*	3
79	2655	109	209	0	0	0	3	*	3
80	2689	109	207	0	0	0	3	*	3
81	2722	109	209	0	0	0	3	*	3
82	2755	109	207	0	0	0	3	*	3
83	2789	109	211	0	0	0	3	*	3
84	2822	111	209	0	0	0	3	*	3
85	2855	113	207	0	0	0	3	*	3
86	2889	113	207	0	0	0	3	*	3
87	2922	113	206	0	0	0	3	*	3
88	2956	113	206	0	0	0	3	*	3
89	2989	115	206	0	0	0	3	*	3
90	3022	116	206	0	0	0	3	*	3
91	3056	116	206	0	0	0	3	*	3
92	3089	116	204	0	0	0	3	*	3
93	3122	115	206	0	0	0	3	*	3
94	3156	115	206	0	0	0	3	*	3
95	3189	116	206	0	0	0	3	*	3
96	3222	116	206	0	0	0	3	*	3
97	3256	116	206	0	0	0	3	*	3
98	3289	116	206	0	0	0	3	*	3
99	3323	118	206	0	0	0	3	*	3
100	3356	118	204	0	0	0	3	*	3
101	3389	118	204	0	0	0	3	*	3
102	3423	118	204	0	0	0	3	*	3
103	3456	118	204	0	0	0	3	*	3
104	3489	118	204	0	0	0	3	*	3
105	3523	115	206	0	0	0	3	*	3
106	3556	115	206	0	0	0	3	*	3
107	3589	116	204	0	0	0	3	*	3
108	3623	116	204	0	0	0	3	*	3
109	3656	115	206	0	0	0	3	*	3
110	3689	113	206	0	0	0	3	*	3
111	3723	115	204	0	0	0	3	*	3
112	3756	115	204	0	0	0	3	*	3
113	3790	116	204	0	0	0	3	*	3
114	3823	118	204	0	0	0	3	*	3
115	3856	118	204	0	0	0	3	*	3
116	3890	118	204	0	0	0	3	*	3
117	3923	118	204	0	0	0	3	*	3
118	3956	118	204	0	0	0	3	*	3
119	3990	118	204	0	0	0	3	*	3
120	4023	120	202	0	0	0	3	*	3
121	4057	126	202	0	0	0	3	*	3
122	4090	128	202	0	0	0	3	*	3
123	4123	126	202	0	0	0	3	*	3
124	4157	126	202	0	0	0	3	*	3
125	4190	126	202	0	0	0	3	*	3
126	4223	126	202	0	0	0	3	*	3
127	4257	129	202	0	0	0	3	*	3
128	4290	129	202	0	0	0	3	*	3
129	4323	129	202	0	0	0	3	*	3
130	4357	129	202	0	0	0	3	*	3
131	4390	129	202	0	0	0	3	*	3
132	4423	129	204	0	0	0	3	*	3
133	4457	131	204	0	0	0	3	*	3
134	4490	131	204	0	0	0	3	*	3
135	4524	131	204	0	0	0	3	*	3
136	4557	131	204	0	0	0	3	*	3
137	4590	129	204	0	0	0	3	*	3
138	4624	129	204	0	0	0	3	*	3
139	4657	131	204	0	0	0	3	*	3
140	4690	131	206	0	0	0	3	*	3
141	4724	131	206	0	0	0	3	*	3
142	4757	129	206	0	0	0	3	*	3
143	4790	128	206	0	0	0	3	*	3
144	4824	128	206	0	0	0	3	*	3
145	4857	128	206	0	0	0	3	*	3
146	4891	128	207	0	0	0	3	*	3
147	4924	129	209	0	0	0	3	*	3
148	4957	129	209	0	0	0	3	*	3
149	4991	129	209	0	0	0	3	*	3
150	5024	128	207	0	0	0	3	*	3
151	5057	128	207	0	0	0	3	*	3
152	5091	128	207	0	0	0	3	*	3
153	5124	128	207	0	0	0	3	*	3
154	5157	126	207	0	0	0	3	*	3
155	5191	126	207	0	0	0	3	*	3
156	5224	126	207	0	0	0	3	*	3
157	5258	126	209	0	0	0	3	*	3
158	5291	126	209	0	0	0	3	*	3
159	5324	124	209	0	0	0	3	*	3
160	5358	124	209	0	0	0	3	*	3
161	5391	126	207	0	0	0	3	*	3
162	5424	126	206	0	0	0	3	*	3
163	5458	128	204	0	0	0	3	*	3
164	5491	129	204	0	0	0	3	*	3
165	5524	131	204	0	0	0	3	*	3
166	5558	133	204	0	0	0	3	*	3
167	5591	135	204	0	0	0	3	*	3
168	5625	135	206	0	0	0	3	*	3
169	5658	135	207	0	0	0	3	*	3
170	5691	137	209	0	0	0	3	*	3
171	5725	139	209	0	0	0	3	*	3
172	5758	142	209	0	0	0	3	*	3
173	5791	142	209	0	0	0	3	*	3
174	5825	144	209	0	0	0	3	*	3
175	5858	144	211	0	0	0	3	*	3
176	5891	144	209	0	0	0	3	*	3
177	5925	146	209	0	0	0	3	*	3
178	5958	146	209	0	0	0	3	*	3
179	5992	146	209	0	0	0	3	*	3
180	6025	148	209	0	0	0	3	*	3
181	6058	148	209	0	0	0	3	*	3
182	6092	150	209	0	0	0	3	*	3
183	6125	152	209	0	0	0	3	*	3
184	6158	152	211	0	0	0	3	*	3
185	6192	153	211	0	0	0	3	*	3
186	6225	153	209	0	0	0	3	*	3
187	6258	155	209	0	0	0	3	*	3
188	6292	155	209	0	0	0	3	*	3
189	6325	157	209	0	0	0	3	*	3
190	6359	155	209	0	0	0	3	*	3
191	6392	155	211	0	0	0	3	*	3
192	6425	155	209	0	0	0	3	*	3
193	6459	155	209	0	0	0	3	*	3
194	6492	155	209	0	0	0	3	*	3
195	6525	153	211	0	0	0	3	*	3
196	6559	153	211	0	0	0	3	*	3
197	6592	153	211	0	0	0	3	*	3
198	6625	153	211	0	0	0	3	*	3
199	6659	153	211	0	0	0	3	*	3
200	6692	153	211	0	0	0	3	*	3
201	6726	153	211	0	0	0	3	*	3
202	6759	153	211	0	0	0	3	*	3
203	6792	152	211	0	0	0	3	*	3
204	6826	152	211	0	0	0	3	*	3
205	6859	152	211	0	0	0	3	*	3
206	6892	152	211	0	0	0	3	*	3
207	6926	150	213	0	0	0	3	*	3
208	6959	150	211	0	0	0	3	*	3
209	6992	150	211	0	0	0	3	*	3
210	7026	148	213	0	0	0	3	*	3
211	7059	148	211	0	0	0	3	*	3
212	7093	148	211	0	0	0	3	*	3
213	7126	146	211	0	0	0	3	*	3
214	7159	144	211	0	0	0	3	*	3
215	7193	144	211	0	0	0	3	*	3
216	7226	142	211	0	0	0	3	*	3
217	7259	140	211	0	0	0	3	*	3
218	7293	139	211	0	0	0	3	*	3
219	7326	139	211	0	0	0	3	*	3
220	7359	139	211	0	0	0	3	*	3
221	7393	139	213	0	0	0	3	*	3
222	7426	137	211	0	0	0	3	*	3
223	7460	137	211	0	0	0	3	*	3
224	7493	137	211	0	0	0	3	*	3
225	7526	135	211	0	0	0	3	*	3
226	7560	135	211	0	0	0	3	*	3
227	7593	135	211	0	0	0	3	*	3
228	7626	133	211	0	0	0	3	*	3
229	7660	133	209	0	0	0	3	*	3
230	7693	133	209	0	0	0	3	*	3
231	7726	131	207	0	0	0	3	*	3
232	7760	131	207	0	0	0	3	*	3
233	7793	131	206	0	0	0	3	*	3
234	7827	131	206	0	0	0	3	*	3
235	7860	129	204	0	0	0	3	*	3
236	7893	129	204	0	0	0	3	*	3
237	7927	129	204	0	0	0	3	*	3
238	7960	129	202	0	0	0	3	*	3
239	7993	129	200	0	0	0	3	*	3
240	8027	129	202	0	0	0	3	*	3
241	8060	129	202	0	0	0	3	*	3
242	8093	129	200	0	0	0	3	*	3
243	8127	129	198	0	0	0	3	*	3
244	8160	128	198	0	0	0	3	*	3
245	8194	129	200	0	0	0	3	*	3
246	8227	129	202	0	0	0	3	*	3
247	8260	129	202	0	0	0	3	*	3
248	8294	129	202	0	0	0	3	*	3
249	8327	129	202	0	0	0	3	*	3
250	8360	128	202	0	0	0	3	*	3
251	8394	126	202	0	0	0	3	*	3
252	8427	128	204	0	0	0	3	*	3
253	8460	128	202	0	0	0	3	*	3
254	8494	128	202	0	0	0	3	*	3
255	8527	126	202	0	0	0	3	*	3
256	8561	124	202	0	0	0	3	*	3
257	8594	124	202	0	0	0	3	*	3
258	8627	124	202	0	0	0	3	*	3
259	8661	124	202	0	0	0	3	*	3
260	8694	120	202	0	0	0	3	*	3
261	8727	120	202	0	0	0	3	*	3
262	8761	120	202	0	0	0	3	*	3
263	8794	124	206	0	0	0	3	*	3
264	8827	124	204	0	0	0	3	*	3
265	8861	122	202	0	0	0	3	*	3
266	8894	122	202	0	0	0	3	*	3
267	8928	122	202	0	0	0	3	*	3
268	8961	115	200	0	0	0	3	*	3
269	8994	122	200	0	0	0	3	*	3
270	9028	122	202	0	0	0	3	*	3
271	9061	120	200	0	0	0	3	*	3
272	9094	120	200	0	0	0	3	*	3
273	9128	98	194	0	0	0	3	*	3
274	9161	96	194	0	0	0	3	*	3
275	9194	96	192	0	0	0	3	*	3
276	9228	94	194	0	0	0	3	*	3
277	9261	94	194	0	0	0	3	*	3
278	9295	116	200	0	0	0	3	*	3
279	9328	96	194	0	0	0	3	*	3
280	9361	96	194	0	0	0	3	*	3
281	9395	94	194	0	0	0	3	*	3
282	9428	92	194	0	0	0	3	*	3
283	9461	94	194	0	0	0	3	*	3
284	9495	92	194	0	0	0	3	*	3
285	9528	100	198	0	0	0	3	*	3
286	9561	100	198	0	0	0	3	*	3
287	9595	91	196	0	0	0	3	*	3
288	9628	89	196	0	0	0	3	*	3
289	9662	98	198	0	0	0	3	*	3
290	9695	98	198	0	0	0	3	*	3
291	9728	98	196	0	0	0	3	*	3
292	9762	98	196	0	0	0	3	*	3
293	9795	107	198	0	0	0	3	*	3
294	9828	107	198	0	0	0	3	*	3
295	9862	100	196	0	0	0	3	*	3
296	9895	100	196	0	0	0	3	*	3
297	9928	100	196	0	0	0	3	*	3
298	9962	98	194	0	0	0	3	*	3
299	9995	100	194	0	0	0	3	*	3
300	10029	100	192	0	0	0	3	*	3
301	10062	100	192	0	0	0	3	*	3
302	10095	100	192	0	0	0	3	*	3
303	10129	100	192	0	0	0	3	*	3
304	10162	100	192	0	0	0	3	*	3
305	10195	100	192	0	0	0	3	*	3
306	10229	100	190	0	0	0	3	*	3
307	10262	100	192	0	0	0	3	*	3
308	10295	100	192	0	0	0	3	*	3
309	10329	98	190	0	0	0	3	*	3
310	10362	98	190	0	0	0	3	*	3
311	10396	98	192	0	0	0	3	*	3
312	10429	98	190	0	0	0	3	*	3
313	10462	96	190	0	0	0	3	*	3
314	10496	96	190	0	0	0	3	*	3
315	10529	96	190	0	0	0	3	*	3
316	10562	94	190	0	0	0	3	*	3
317	10596	94	190	0	0	0	3	*	3
318	10629	94	188	0	0	0	3	*	3
319	10662	94	188	0	0	0	3	*	3
320	10696	94	188	0	0	0	3	*	3
321	10729	94	188	0	0	0	3	*	3
322	10763	94	188	0	0	0	3	*	3
323	10796	94	188	0	0	0	3	*	3
324	10829	94	188	0	0	0	3	*	3
325	10863	96	190	0	0	0	3	*	3
326	10896	94	188	0	0	0	3	*	3
327	10929	94	188	0	0	0	3	*	3
328	10963	94	188	0	0	0	3	*	3
329	10996	94	188	0	0	0	3	*	3
330	11029	94	188	0	0	0	3	*	3
331	11063	96	188	0	0	0	3	*	3
332	11096	96	190	0	0	0	3	*	3
333	11129	96	190	0	0	0	3	*	3
334	11163	96	192	0	0	0	3	*	3
335	11196	98	192	0	0	0	3	*	3
336	11230	98	192	0	0	0	3	*	3
337	11263	98	192	0	0	0	3	*	3
338	11296	98	192	0	0	0	3	*	3
339	11330	98	192	0	0	0	3	*	3
340	11363	100	192	0	0	0	3	*	3
341	11396	100	190	0	0	0	3	*	3
342	11430	100	192	0	0	0	3	*	3
343	11463	102	192	0	0	0	3	*	3
344	11496	102	192	0	0	0	3	*	3
345	11530	102	192	0	0	0	3	*	3
346	11563	102	192	0	0	0	3	*	3
347	11597	102	192	0	0	0	3	*	3
348	11630	103	194	0	0	0	3	*	3
349	11663	103	194	0	0	0	3	*	3
350	11697	103	194	0	0	0	3	*	3
351	11730	105	194	0	0	0	3	*	3
352	11763	105	194	0	0	0	3	*	3
353	11797	107	194	0	0	0	3	*	3
354	11830	107	194	0	0	0	3	*	3
355	11863	107	192	0	0	0	3	*	3
356	11897	107	192	0	0	0	3	*	3
357	11930	107	192	0	0	0	3	*	3
358	11964	107	190	0	0	0	3	*	3
359	11997	109	190	0	0	0	3	*	3
360	12030	107	188	0	0	0	3	*	3
361	12064	107	186	0	0	0	3	*	3
362	12097	109	185	0	0	0	3	*	3
363	12130	109	186	0	0	0	3	*	3
364	12164	109	188	0	0	0	3	*	3
365	12197	111	188	0	0	0	3	*	3
366	12230	113	188	0	0	0	3	*	3
367	12264	113	188	0	0	0	3	*	3
368	12297	115	188	0	0	0	3	*	3
369	12331	116	188	0	0	0	3	*	3
370	12364	116	188	0	0	0	3	*	3
371	12397	118	188	0	0	0	3	*	3
372	12431	118	188	0	0	0	3	*	3
373	12464	118	188	0	0	0	3	*	3
374	12497	120	188	0	0	0	3	*	3
375	12531	120	190	0	0	0	3	*	3
376	12564	124	192	0	0	0	3	*	3
377	12597	128	194	0	0	0	3	*	3
378	12631	128	194	0	0	0	3	*	3
379	12664	129	196	0	0	0	3	*	3
380	12698	129	196	0	0	0	3	*	3
381	12731	131	200	0	0	0	3	*	3
382	12764	133	200	0	0	0	3	*	3
383	12798	133	202	0	0	0	3	*	3
384	12831	135	204	0	0	0	3	*	3
385	12864	137	204	0	0	0	3	*	3
386	12898	139	204	0	0	0	3	*	3
387	12931	140	206	0	0	0	3	*	3
388	12964	142	209	0	0	0	3	*	3
389	12998	144	209	0	0	0	3	*	3
390	13031	144	211	0	0	0	3	*	3
391	13065	144	211	0	0	0	3	*	3
392	13098	144	211	0	0	0	3	*	3
393	13131	142	209	0	0	0	3	*	3
394	13165	144	209	0	0	0	3	*	3
395	13198	144	207	0	0	0	3	*	3
396	13231	144	207	0	0	0	3	*	3
397	13265	142	207	0	0	0	3	*	3
398	13298	142	207	0	0	0	3	*	3
399	13331	142	207	0	0	0	3	*	3
400	13365	142	207	0	0	0	3	*	3
401	13398	144	207	0	0	0	3	*	3
402	13432	144	207	0	0	0	3	*	3
403	13465	146	207	0	0	0	3	*	3
404	13498	148	207	0	0	0	3	*	3
405	13532	150	207	0	0	0	3	*	3
406	13565	152	207	0	0	0	3	*	3
407	13598	153	207	0	0	0	3	*	3
408	13632	153	207	0	0	0	3	*	3
409	13665	157	207	0	0	0	3	*	3
410	13698	157	209	0	0	0	3	*	3
411	13732	159	209	0	0	0	3	*	3
412	13765	159	209	0	0	0	3	*	3
413	13799	159	207	0	0	0	3	*	3
414	13832	157	209	0	0	0	3	*	3
415	13865	159	207	0	0	0	3	*	3
416	13899	159	207	0	0	0	3	*	3
417	13932	157	207	0	0	0	3	*	3
418	13965	159	207	0	0	0	3	*	3
419	13999	157	207	0	0	0	3	*	3
420	14032	159	206	0	0	0	3	*	3
421	14065	157	207	0	0	0	3	*	3
422	14099	157	207	0	0	0	3	*	3
423	14132	157	206	0	0	0	3	*	3
424	14166	159	206	0	0	0	3	*	3
425	14199	159	206	0	0	0	3	*	3
426	14232	163	204	0	0	0	3	*	3
427	14266	164	204	0	0	0	3	*	3
428	14299	164	204	0	0	0	3	*	3
429	14332	166	206	0	0	0	3	*	3
430	14366	168	204	0	0	0	3	*	3
431	14399	170	204	0	0	0	3	*	3
432	14432	172	204	0	0	0	3	*	3
433	14466	172	204	0	0	0	3	*	3
434	14499	172	204	0	0	0	3	*	3
435	14533	172	204	0	0	0	3	*	3
436	14566	172	204	0	0	0	3	*	3
437	14599	174	202	0	0	0	3	*	3
438	14633	176	202	0	0	0	3	*	3
439	14666	176	202	0	0	0	3	*	3
440	14699	177	200	0	0	0	3	*	3
441	14733	177	202	0	0	0	3	*	3
442	14766	181	200	0	0	0	3	*	3
443	14799	181	202	0	0	0	3	*	3
444	14833	181	202	0	0	0	3	*	3
445	14866	185	200	0	0	0	3	*	3
446	14900	187	200	0	0	0	3	*	3
447	14933	185	200	0	0	0	3	*	3
448	14966	187	200	0	0	0	3	*	3
449	15000	188	200	0	0	0	3	*	3
450	15033	188	200	0	0	0	3	*	3
451	15066	192	200	0	0	0	3	*	3
452	15100	194	202	0	0	0	3	*	3
453	15133	194	204	0	0	0	3	*	3
454	15166	194	202	0	0	0	3	*	3
455	15200	196	202	0	0	0	3	*	3
456	15233	196	202	0	0	0	3	*	3
457	15267	194	202	0	0	0	3	*	3
458	15300	194	202	0	0	0	3	*	3
459	15333	194	202	0	0	0	3	*	3
460	15367	194	200	0	0	0	3	*	3
461	15400	196	198	0	0	0	3	*	3
462	15433	196	198	0	0	0	3	*	3
463	15467	196	198	0	0	0	3	*	3
464	15500	198	196	0	0	0	3	*	3
465	15533	200	194	0	0	0	3	*	3
466	15567	0	0	0	5	0	3	*	1
467	15600	207	185	0	0	0	3	*	3
468	15634	209	183	0	0	0	3	*	3
469	15667	211	183	0	0	0	3	*	3
470	15700	211	183	0	0	0	3	*	3
471	15734	212	183	0	0	0	3	*	3
472	15767	214	181	0	0	0	3	*	3
473	15800	216	177	0	0	0	3	*	3
474	15834	214	181	0	0	0	3	*	3
475	15867	216	179	0	0	0	3	*	3
476	15900	216	177	0	0	0	3	*	3
477	15934	216	177	0	0	0	3	*	3
478	15967	216	173	0	0	0	3	*	3
479	16001	216	173	0	0	0	3	*	3
480	16034	216	169	0	0	0	3	*	3
481	16067	216	169	0	0	0	3	*	3
482	16101	216	169	0	0	0	3	*	3
483	16134	218	167	0	0	0	3	*	3
484	16167	218	169	0	0	0	3	*	3
485	16201	220	167	0	0	0	3	*	3
486	16234	218	171	0	0	0	3	*	3
487	16267	218	167	0	0	0	3	*	3
488	16301	218	171	0	0	0	3	*	3
489	16334	218	171	0	0	0	3	*	3
490	16368	218	171	0	0	0	3	*	3
491	16401	216	167	0	0	0	3	*	3
492	16434	216	171	0	0	0	3	*	3
493	16468	216	171	0	0	0	3	*	3
494	16501	216	171	0	0	0	3	*	3
495	16534	214	169	0	0	0	3	*	3
496	16568	214	167	0	0	0	3	*	3
497	16601	214	167	0	0	0	3	*	3
498	16634	212	167	0	0	0	3	*	3
499	16668	212	167	0	0	0	3	*	3
500	16701	212	167	0	0	0	3	*	3
501	16735	211	167	0	0	0	3	*	3
502	16768	211	167	0	0	0	3	*	3
503	16801	211	169	0	0	0	3	*	3
504	16835	209	167	0	0	0	3	*	3
505	16868	209	167	0	0	0	3	*	3
506	16901	209	169	0	0	0	3	*	3
507	16935	209	169	0	0	0	3	*	3
508	16968	211	169	0	0	0	3	*	3
509	17001	212	171	0	0	0	3	*	3
510	17035	212	169	0	0	0	3	*	3
511	17068	212	171	0	0	0	3	*	3
512	17101	212	169	0	0	0	3	*	3
513	17135	212	171	0	0	0	3	*	3
514	17168	212	171	0	0	0	3	*	3
515	17202	214	171	0	0	0	3	*	3
516	17235	214	171	0	0	0	3	*	3
517	17268	214	169	0	0	0	3	*	3
518	17302	214	169	0	0	0	3	*	3
519	17335	214	169	0	0	0	3	*	3
520	17368	216	167	0	0	0	3	*	3
521	17402	216	167	0	0	0	3	*	3
522	17435	216	167	0	0	0	3	*	3
523	17468	216	166	0	0	0	3	*	3
524	17502	218	166	0	0	0	3	*	3
525	17535	218	164	0	0	0	3	*	3
526	17569	218	166	0	0	0	3	*	3
527	17602	218	166	0	0	0	3	*	3
528	17635	220	164	0	0	0	3	*	3
529	17669	220	164	0	0	0	3	*	3
530	17702	220	162	0	0	0	3	*	3
531	17735	222	162	0	0	0	3	*	3
532	17769	222	164	0	0	0	3	*	3
533	17802	222	162	0	0	0	3	*	3
534	17835	222	162	0	0	0	3	*	3
535	17869	222	162	0	0	0	3	*	3
536	17902	222	160	0	0	0	3	*	3
537	17936	224	158	0	0	0	3	*	3
538	17969	224	156	0	0	0	3	*	3
539	18002	224	154	0	0	0	3	*	3
540	18036	225	154	0	0	0	3	*	3
541	18069	225	152	0	0	0	3	*	3
542	18102	225	150	0	0	0	3	*	3
543	18136	227	150	0	0	0	3	*	3
544	18169	227	148	0	0	0	3	*	3
545	18202	227	147	0	0	0	3	*	3
546	18236	229	145	0	0	0	3	*	3
547	18269	231	145	0	0	0	3	*	3
548	18303	231	145	0	0	0	3	*	3
549	18336	233	143	0	0	0	3	*	3
550	18369	233	143	0	0	0	3	*	3
551	18403	235	143	0	0	0	3	*	3
552	18436	235	141	0	0	0	3	*	3
553	18469	235	139	0	0	0	3	*	3
554	18503	233	141	0	0	0	3	*	3
555	18536	233	137	0	0	0	3	*	3
556	18569	233	135	0	0	0	3	*	3
557	18603	233	137	0	0	0	3	*	3
558	18636	231	139	0	0	0	3	*	3
559	18670	231	139	0	0	0	3	*	3
560	18703	229	135	0	0	0	3	*	3
561	18736	229	137	0	0	0	3	*	3
562	18770	229	137	0	0	0	3	*	3
563	18803	229	135	0	0	0	3	*	3
564	18836	229	135	0	0	0	3	*	3
565	18870	229	135	0	0	0	3	*	3
566	18903	229	135	0	0	0	3	*	3
567	18936	229	133	0	0	0	3	*	3
568	18970	231	133	0	0	0	3	*	3
569	19003	231	133	0	0	0	3	*	3
570	19037	231	133	0	0	0	3	*	3
571	19070	231	131	0	0	0	3	*	3
572	19103	233	129	0	0	0	3	*	3
573	19137	233	129	0	0	0	3	*	3
574	19170	233	128	0	0	0	3	*	3
575	19203	235	128	0	0	0	3	*	3
576	19237	235	128	0	0	0	3	*	3
577	19270	235	128	0	0	0	3	*	3
