%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 30.8.2013 )
		%Time.0 ( 10:13 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 64076 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 2.74 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
44	1487	34	200	0	0	0	3	*	3
45	1520	34	200	0	0	0	3	*	3
46	1554	36	200	0	0	0	3	*	3
47	1587	36	200	0	0	0	3	*	3
48	1620	36	202	0	0	0	3	*	3
49	1654	36	202	0	0	0	3	*	3
50	1687	34	200	0	0	0	3	*	3
51	1720	34	200	0	0	0	3	*	3
52	1754	34	200	0	0	0	3	*	3
53	1787	36	202	0	0	0	3	*	3
54	1820	36	202	0	0	0	3	*	3
55	1854	36	202	0	0	0	3	*	3
56	1887	34	200	0	0	0	3	*	3
57	1921	34	200	0	0	0	3	*	3
58	1954	34	200	0	0	0	3	*	3
59	1987	36	202	0	0	0	3	*	3
60	2021	36	202	0	0	0	3	*	3
61	2054	34	202	0	0	0	3	*	3
62	2087	34	202	0	0	0	3	*	3
63	2121	36	200	0	0	0	3	*	3
64	2154	36	200	0	0	0	3	*	3
65	2187	36	200	0	0	0	3	*	3
66	2221	36	202	0	0	0	3	*	3
67	2254	36	202	0	0	0	3	*	3
68	2288	34	200	0	0	0	3	*	3
69	2321	36	200	0	0	0	3	*	3
70	2354	36	200	0	0	0	3	*	3
71	2388	36	200	0	0	0	3	*	3
72	2421	36	200	0	0	0	3	*	3
73	2454	34	200	0	0	0	3	*	3
74	2488	36	202	0	0	0	3	*	3
75	2521	36	202	0	0	0	3	*	3
76	2554	36	202	0	0	0	3	*	3
77	2588	36	202	0	0	0	3	*	3
78	2621	34	200	0	0	0	3	*	3
79	2655	34	202	0	0	0	3	*	3
80	2688	36	202	0	0	0	3	*	3
81	2721	36	202	0	0	0	3	*	3
82	2755	36	202	0	0	0	3	*	3
83	2788	36	202	0	0	0	3	*	3
84	2821	36	202	0	0	0	3	*	3
85	2855	34	202	0	0	0	3	*	3
86	2888	34	202	0	0	0	3	*	3
87	2921	36	200	0	0	0	3	*	3
88	2955	36	202	0	0	0	3	*	3
89	2988	36	202	0	0	0	3	*	3
90	3022	34	200	0	0	0	3	*	3
91	3055	34	200	0	0	0	3	*	3
92	3088	34	200	0	0	0	3	*	3
93	3122	36	202	0	0	0	3	*	3
94	3155	36	202	0	0	0	3	*	3
95	3188	36	202	0	0	0	3	*	3
96	3222	34	200	0	0	0	3	*	3
97	3255	36	202	0	0	0	3	*	3
98	3288	36	202	0	0	0	3	*	3
99	3322	36	202	0	0	0	3	*	3
100	3355	36	202	0	0	0	3	*	3
101	3389	34	200	0	0	0	3	*	3
102	3422	34	202	0	0	0	3	*	3
103	3455	34	202	0	0	0	3	*	3
104	3489	36	200	0	0	0	3	*	3
105	3522	36	200	0	0	0	3	*	3
106	3555	36	200	0	0	0	3	*	3
107	3589	34	200	0	0	0	3	*	3
108	3622	34	200	0	0	0	3	*	3
109	3655	34	200	0	0	0	3	*	3
110	3689	36	202	0	0	0	3	*	3
111	3722	36	202	0	0	0	3	*	3
112	3756	36	202	0	0	0	3	*	3
113	3789	34	202	0	0	0	3	*	3
114	3822	34	202	0	0	0	3	*	3
115	3856	34	202	0	0	0	3	*	3
116	3889	36	202	0	0	0	3	*	3
117	3922	36	202	0	0	0	3	*	3
118	3956	36	204	0	0	0	3	*	3
119	3989	34	200	0	0	0	3	*	3
120	4022	34	200	0	0	0	3	*	3
121	4056	36	202	0	0	0	3	*	3
122	4089	36	202	0	0	0	3	*	3
123	4123	36	202	0	0	0	3	*	3
124	4156	36	202	0	0	0	3	*	3
125	4189	34	202	0	0	0	3	*	3
126	4223	36	202	0	0	0	3	*	3
127	4256	36	202	0	0	0	3	*	3
128	4289	36	202	0	0	0	3	*	3
129	4323	36	204	0	0	0	3	*	3
130	4356	36	204	0	0	0	3	*	3
131	4389	34	202	0	0	0	3	*	3
132	4423	34	202	0	0	0	3	*	3
133	4456	36	202	0	0	0	3	*	3
134	4490	36	202	0	0	0	3	*	3
135	4523	36	202	0	0	0	3	*	3
136	4556	36	202	0	0	0	3	*	3
137	4590	36	202	0	0	0	3	*	3
138	4623	36	202	0	0	0	3	*	3
139	4656	36	202	0	0	0	3	*	3
140	4690	36	202	0	0	0	3	*	3
141	4723	36	204	0	0	0	3	*	3
142	4756	36	204	0	0	0	3	*	3
143	4790	34	202	0	0	0	3	*	3
144	4823	34	202	0	0	0	3	*	3
145	4857	36	202	0	0	0	3	*	3
146	4890	36	202	0	0	0	3	*	3
147	4923	36	202	0	0	0	3	*	3
148	4957	34	202	0	0	0	3	*	3
149	4990	34	202	0	0	0	3	*	3
150	5023	36	202	0	0	0	3	*	3
151	5057	36	202	0	0	0	3	*	3
152	5090	36	202	0	0	0	3	*	3
153	5123	36	202	0	0	0	3	*	3
154	5157	36	204	0	0	0	3	*	3
155	5190	36	202	0	0	0	3	*	3
156	5224	36	202	0	0	0	3	*	3
157	5257	36	202	0	0	0	3	*	3
158	5290	36	202	0	0	0	3	*	3
159	5324	36	202	0	0	0	3	*	3
160	5357	36	202	0	0	0	3	*	3
161	5390	34	202	0	0	0	3	*	3
162	5424	34	202	0	0	0	3	*	3
163	5457	36	202	0	0	0	3	*	3
164	5490	36	202	0	0	0	3	*	3
165	5524	36	202	0	0	0	3	*	3
166	5557	36	204	0	0	0	3	*	3
167	5591	34	202	0	0	0	3	*	3
168	5624	36	202	0	0	0	3	*	3
169	5657	36	202	0	0	0	3	*	3
170	5691	36	202	0	0	0	3	*	3
171	5724	36	202	0	0	0	3	*	3
172	5757	36	202	0	0	0	3	*	3
173	5791	36	202	0	0	0	3	*	3
174	5824	34	202	0	0	0	3	*	3
175	5857	36	204	0	0	0	3	*	3
176	5891	36	202	0	0	0	3	*	3
177	5924	36	202	0	0	0	3	*	3
178	5958	36	202	0	0	0	3	*	3
179	5991	36	202	0	0	0	3	*	3
180	6024	34	202	0	0	0	3	*	3
181	6058	34	202	0	0	0	3	*	3
182	6091	34	202	0	0	0	3	*	3
183	6124	36	204	0	0	0	3	*	3
184	6158	36	204	0	0	0	3	*	3
185	6191	36	204	0	0	0	3	*	3
186	6224	36	202	0	0	0	3	*	3
187	6258	34	202	0	0	0	3	*	3
188	6291	36	202	0	0	0	3	*	3
189	6324	36	202	0	0	0	3	*	3
190	6358	36	202	0	0	0	3	*	3
191	6391	36	204	0	0	0	3	*	3
192	6425	36	204	0	0	0	3	*	3
193	6458	34	202	0	0	0	3	*	3
194	6491	34	202	0	0	0	3	*	3
195	6525	34	202	0	0	0	3	*	3
196	6558	36	202	0	0	0	3	*	3
197	6591	36	202	0	0	0	3	*	3
198	6625	36	202	0	0	0	3	*	3
199	6658	36	202	0	0	0	3	*	3
200	6691	34	204	0	0	0	3	*	3
201	6725	34	204	0	0	0	3	*	3
202	6758	34	204	0	0	0	3	*	3
203	6792	34	204	0	0	0	3	*	3
204	6825	36	202	0	0	0	3	*	3
205	6858	36	202	0	0	0	3	*	3
206	6892	36	202	0	0	0	3	*	3
207	6925	34	202	0	0	0	3	*	3
208	6958	36	202	0	0	0	3	*	3
209	6992	36	202	0	0	0	3	*	3
210	7025	36	202	0	0	0	3	*	3
211	7058	36	202	0	0	0	3	*	3
212	7092	36	204	0	0	0	3	*	3
213	7125	36	202	0	0	0	3	*	3
214	7159	34	202	0	0	0	3	*	3
215	7192	36	204	0	0	0	3	*	3
216	7225	36	204	0	0	0	3	*	3
217	7259	36	202	0	0	0	3	*	3
218	7292	36	204	0	0	0	3	*	3
219	7325	36	204	0	0	0	3	*	3
220	7359	36	204	0	0	0	3	*	3
221	7392	34	202	0	0	0	3	*	3
222	7425	34	202	0	0	0	3	*	3
223	7459	34	202	0	0	0	3	*	3
224	7492	36	204	0	0	0	3	*	3
225	7526	36	204	0	0	0	3	*	3
226	7559	36	204	0	0	0	3	*	3
227	7592	36	204	0	0	0	3	*	3
228	7626	34	204	0	0	0	3	*	3
229	7659	34	202	0	0	0	3	*	3
230	7692	34	202	0	0	0	3	*	3
231	7726	36	204	0	0	0	3	*	3
232	7759	36	204	0	0	0	3	*	3
233	7792	36	204	0	0	0	3	*	3
234	7826	36	204	0	0	0	3	*	3
235	7859	36	204	0	0	0	3	*	3
236	7893	34	204	0	0	0	3	*	3
237	7926	36	202	0	0	0	3	*	3
238	7959	36	202	0	0	0	3	*	3
239	7993	36	204	0	0	0	3	*	3
240	8026	36	204	0	0	0	3	*	3
241	8059	36	204	0	0	0	3	*	3
242	8093	36	204	0	0	0	3	*	3
243	8126	36	204	0	0	0	3	*	3
244	8159	34	204	0	0	0	3	*	3
245	8193	36	202	0	0	0	3	*	3
246	8226	36	202	0	0	0	3	*	3
247	8260	36	204	0	0	0	3	*	3
248	8293	36	204	0	0	0	3	*	3
249	8326	36	204	0	0	0	3	*	3
250	8360	36	204	0	0	0	3	*	3
251	8393	36	204	0	0	0	3	*	3
252	8426	36	204	0	0	0	3	*	3
253	8460	36	202	0	0	0	3	*	3
254	8493	36	202	0	0	0	3	*	3
255	8526	36	204	0	0	0	3	*	3
256	8560	36	204	0	0	0	3	*	3
257	8593	36	204	0	0	0	3	*	3
258	8627	36	204	0	0	0	3	*	3
259	8660	36	204	0	0	0	3	*	3
260	8693	36	202	0	0	0	3	*	3
261	8727	36	202	0	0	0	3	*	3
262	8760	36	202	0	0	0	3	*	3
263	8793	36	204	0	0	0	3	*	3
264	8827	36	204	0	0	0	3	*	3
265	8860	36	204	0	0	0	3	*	3
266	8893	36	204	0	0	0	3	*	3
267	8927	36	206	0	0	0	3	*	3
268	8960	34	204	0	0	0	3	*	3
269	8994	34	204	0	0	0	3	*	3
270	9027	34	204	0	0	0	3	*	3
271	9060	36	204	0	0	0	3	*	3
272	9094	36	204	0	0	0	3	*	3
273	9127	36	204	0	0	0	3	*	3
274	9160	36	204	0	0	0	3	*	3
275	9194	36	204	0	0	0	3	*	3
276	9227	34	204	0	0	0	3	*	3
277	9260	34	204	0	0	0	3	*	3
278	9294	34	204	0	0	0	3	*	3
279	9327	36	204	0	0	0	3	*	3
280	9361	36	204	0	0	0	3	*	3
281	9394	36	204	0	0	0	3	*	3
282	9427	36	202	0	0	0	3	*	3
283	9461	36	204	0	0	0	3	*	3
284	9494	36	204	0	0	0	3	*	3
285	9527	36	204	0	0	0	3	*	3
286	9561	34	204	0	0	0	3	*	3
287	9594	36	206	0	0	0	3	*	3
288	9627	36	206	0	0	0	3	*	3
289	9661	36	206	0	0	0	3	*	3
290	9694	36	204	0	0	0	3	*	3
291	9728	36	204	0	0	0	3	*	3
292	9761	36	204	0	0	0	3	*	3
293	9794	36	204	0	0	0	3	*	3
294	9828	36	206	0	0	0	3	*	3
295	9861	36	206	0	0	0	3	*	3
296	9894	36	204	0	0	0	3	*	3
297	9928	36	204	0	0	0	3	*	3
298	9961	36	204	0	0	0	3	*	3
299	9994	36	204	0	0	0	3	*	3
300	10028	36	204	0	0	0	3	*	3
301	10061	36	204	0	0	0	3	*	3
302	10095	36	204	0	0	0	3	*	3
303	10128	36	204	0	0	0	3	*	3
304	10161	34	204	0	0	0	3	*	3
305	10195	34	204	0	0	0	3	*	3
306	10228	34	204	0	0	0	3	*	3
307	10261	36	206	0	0	0	3	*	3
308	10295	36	206	0	0	0	3	*	3
309	10328	36	206	0	0	0	3	*	3
310	10361	36	204	0	0	0	3	*	3
311	10395	36	204	0	0	0	3	*	3
312	10428	36	204	0	0	0	3	*	3
313	10462	34	204	0	0	0	3	*	3
314	10495	34	204	0	0	0	3	*	3
315	10528	36	206	0	0	0	3	*	3
316	10562	36	206	0	0	0	3	*	3
317	10595	36	204	0	0	0	3	*	3
318	10628	36	204	0	0	0	3	*	3
319	10662	36	206	0	0	0	3	*	3
320	10695	36	206	0	0	0	3	*	3
321	10728	36	206	0	0	0	3	*	3
322	10762	36	204	0	0	0	3	*	3
323	10795	36	204	0	0	0	3	*	3
324	10829	36	204	0	0	0	3	*	3
325	10862	36	204	0	0	0	3	*	3
326	10895	36	204	0	0	0	3	*	3
327	10929	36	206	0	0	0	3	*	3
328	10962	36	206	0	0	0	3	*	3
329	10995	36	204	0	0	0	3	*	3
330	11029	36	204	0	0	0	3	*	3
331	11062	36	204	0	0	0	3	*	3
332	11095	36	206	0	0	0	3	*	3
333	11129	36	206	0	0	0	3	*	3
334	11162	36	206	0	0	0	3	*	3
335	11196	36	204	0	0	0	3	*	3
336	11229	36	204	0	0	0	3	*	3
337	11262	36	204	0	0	0	3	*	3
338	11296	36	204	0	0	0	3	*	3
339	11329	36	204	0	0	0	3	*	3
340	11362	36	206	0	0	0	3	*	3
341	11396	36	204	0	0	0	3	*	3
342	11429	36	204	0	0	0	3	*	3
343	11462	36	204	0	0	0	3	*	3
344	11496	36	206	0	0	0	3	*	3
345	11529	36	206	0	0	0	3	*	3
346	11563	36	206	0	0	0	3	*	3
347	11596	34	206	0	0	0	3	*	3
348	11629	36	204	0	0	0	3	*	3
349	11663	36	204	0	0	0	3	*	3
350	11696	36	204	0	0	0	3	*	3
351	11729	36	204	0	0	0	3	*	3
352	11763	36	206	0	0	0	3	*	3
353	11796	36	204	0	0	0	3	*	3
354	11829	36	204	0	0	0	3	*	3
355	11863	36	204	0	0	0	3	*	3
356	11896	36	206	0	0	0	3	*	3
357	11930	36	206	0	0	0	3	*	3
358	11963	36	206	0	0	0	3	*	3
359	11996	36	206	0	0	0	3	*	3
360	12030	36	206	0	0	0	3	*	3
361	12063	36	206	0	0	0	3	*	3
362	12096	36	206	0	0	0	3	*	3
363	12130	36	206	0	0	0	3	*	3
364	12163	36	206	0	0	0	3	*	3
365	12196	36	204	0	0	0	3	*	3
366	12230	36	204	0	0	0	3	*	3
367	12263	36	204	0	0	0	3	*	3
368	12296	36	206	0	0	0	3	*	3
369	12330	36	206	0	0	0	3	*	3
370	12363	36	206	0	0	0	3	*	3
371	12397	36	204	0	0	0	3	*	3
372	12430	36	204	0	0	0	3	*	3
373	12463	38	206	0	0	0	3	*	3
374	12497	36	206	0	0	0	3	*	3
375	12530	36	206	0	0	0	3	*	3
376	12563	36	206	0	0	0	3	*	3
377	12597	36	206	0	0	0	3	*	3
378	12630	36	206	0	0	0	3	*	3
379	12663	36	206	0	0	0	3	*	3
380	12697	36	206	0	0	0	3	*	3
381	12730	36	206	0	0	0	3	*	3
382	12764	36	206	0	0	0	3	*	3
383	12797	36	206	0	0	0	3	*	3
384	12830	36	204	0	0	0	3	*	3
385	12864	36	206	0	0	0	3	*	3
386	12897	36	206	0	0	0	3	*	3
387	12930	36	206	0	0	0	3	*	3
388	12964	36	206	0	0	0	3	*	3
389	12997	38	208	0	0	0	3	*	3
390	13030	36	206	0	0	0	3	*	3
391	13064	36	206	0	0	0	3	*	3
392	13097	36	206	0	0	0	3	*	3
393	13131	36	208	0	0	0	3	*	3
394	13164	36	208	0	0	0	3	*	3
395	13197	36	206	0	0	0	3	*	3
396	13231	36	206	0	0	0	3	*	3
397	13264	36	206	0	0	0	3	*	3
398	13297	36	206	0	0	0	3	*	3
399	13331	36	206	0	0	0	3	*	3
400	13364	36	206	0	0	0	3	*	3
401	13397	36	206	0	0	0	3	*	3
402	13431	38	206	0	0	0	3	*	3
403	13464	38	206	0	0	0	3	*	3
404	13498	38	206	0	0	0	3	*	3
405	13531	38	206	0	0	0	3	*	3
406	13564	38	206	0	0	0	3	*	3
407	13598	36	206	0	0	0	3	*	3
408	13631	36	206	0	0	0	3	*	3
409	13664	36	206	0	0	0	3	*	3
410	13698	36	206	0	0	0	3	*	3
411	13731	36	206	0	0	0	3	*	3
412	13764	36	206	0	0	0	3	*	3
413	13798	36	206	0	0	0	3	*	3
414	13831	36	206	0	0	0	3	*	3
415	13865	36	206	0	0	0	3	*	3
416	13898	36	206	0	0	0	3	*	3
417	13931	36	206	0	0	0	3	*	3
418	13965	36	206	0	0	0	3	*	3
419	13998	36	206	0	0	0	3	*	3
420	14031	36	206	0	0	0	3	*	3
421	14065	36	204	0	0	0	3	*	3
422	14098	36	204	0	0	0	3	*	3
423	14131	36	204	0	0	0	3	*	3
424	14165	36	206	0	0	0	3	*	3
425	14198	38	206	0	0	0	3	*	3
426	14232	36	204	0	0	0	3	*	3
427	14265	36	204	0	0	0	3	*	3
428	14298	38	206	0	0	0	3	*	3
429	14332	36	206	0	0	0	3	*	3
430	14365	36	206	0	0	0	3	*	3
431	14398	36	206	0	0	0	3	*	3
432	14432	34	206	0	0	0	3	*	3
433	14465	36	206	0	0	0	3	*	3
434	14498	36	206	0	0	0	3	*	3
435	14532	36	206	0	0	0	3	*	3
436	14565	36	206	0	0	0	3	*	3
437	14599	34	204	0	0	0	3	*	3
438	14632	36	206	0	0	0	3	*	3
439	14665	36	206	0	0	0	3	*	3
440	14699	36	206	0	0	0	3	*	3
441	14732	36	206	0	0	0	3	*	3
442	14765	36	204	0	0	0	3	*	3
443	14799	36	206	0	0	0	3	*	3
444	14832	36	206	0	0	0	3	*	3
445	14865	36	206	0	0	0	3	*	3
446	14899	36	206	0	0	0	3	*	3
447	14932	36	206	0	0	0	3	*	3
448	14966	36	206	0	0	0	3	*	3
449	14999	36	206	0	0	0	3	*	3
450	15032	36	206	0	0	0	3	*	3
451	15066	36	206	0	0	0	3	*	3
452	15099	36	206	0	0	0	3	*	3
453	15132	36	206	0	0	0	3	*	3
454	15166	36	206	0	0	0	3	*	3
455	15199	36	206	0	0	0	3	*	3
456	15232	36	206	0	0	0	3	*	3
457	15266	36	206	0	0	0	3	*	3
458	15299	38	206	0	0	0	3	*	3
459	15333	38	206	0	0	0	3	*	3
460	15366	38	206	0	0	0	3	*	3
461	15399	36	204	0	0	0	3	*	3
462	15433	36	206	0	0	0	3	*	3
463	15466	38	206	0	0	0	3	*	3
464	15499	38	206	0	0	0	3	*	3
465	15533	38	206	0	0	0	3	*	3
466	15566	36	204	0	0	0	3	*	3
467	15599	36	206	0	0	0	3	*	3
468	15633	36	206	0	0	0	3	*	3
469	15666	38	206	0	0	0	3	*	3
470	15700	38	206	0	0	0	3	*	3
471	15733	36	204	0	0	0	3	*	3
472	15766	36	204	0	0	0	3	*	3
473	15800	38	206	0	0	0	3	*	3
474	15833	38	206	0	0	0	3	*	3
475	15866	38	206	0	0	0	3	*	3
476	15900	38	206	0	0	0	3	*	3
477	15933	36	206	0	0	0	3	*	3
478	15966	38	206	0	0	0	3	*	3
479	16000	38	206	0	0	0	3	*	3
480	16033	38	206	0	0	0	3	*	3
481	16067	38	206	0	0	0	3	*	3
482	16100	38	206	0	0	0	3	*	3
483	16133	38	206	0	0	0	3	*	3
484	16167	38	206	0	0	0	3	*	3
485	16200	38	206	0	0	0	3	*	3
486	16233	38	206	0	0	0	3	*	3
487	16267	38	206	0	0	0	3	*	3
488	16300	38	208	0	0	0	3	*	3
489	16333	38	206	0	0	0	3	*	3
490	16367	38	206	0	0	0	3	*	3
491	16400	38	206	0	0	0	3	*	3
492	16434	38	206	0	0	0	3	*	3
493	16467	38	208	0	0	0	3	*	3
494	16500	38	206	0	0	0	3	*	3
495	16534	38	206	0	0	0	3	*	3
496	16567	38	206	0	0	0	3	*	3
497	16600	38	206	0	0	0	3	*	3
498	16634	38	206	0	0	0	3	*	3
499	16667	38	208	0	0	0	3	*	3
500	16700	38	206	0	0	0	3	*	3
501	16734	38	206	0	0	0	3	*	3
502	16767	38	206	0	0	0	3	*	3
503	16801	38	206	0	0	0	3	*	3
504	16834	38	208	0	0	0	3	*	3
505	16867	40	208	0	0	0	3	*	3
506	16901	38	206	0	0	0	3	*	3
507	16934	38	206	0	0	0	3	*	3
508	16967	38	206	0	0	0	3	*	3
509	17001	38	208	0	0	0	3	*	3
510	17034	38	208	0	0	0	3	*	3
511	17067	40	208	0	0	0	3	*	3
512	17101	38	206	0	0	0	3	*	3
513	17134	38	206	0	0	0	3	*	3
514	17168	38	206	0	0	0	3	*	3
515	17201	38	208	0	0	0	3	*	3
516	17234	40	208	0	0	0	3	*	3
517	17268	38	206	0	0	0	3	*	3
518	17301	38	206	0	0	0	3	*	3
519	17334	38	206	0	0	0	3	*	3
520	17368	38	206	0	0	0	3	*	3
521	17401	38	208	0	0	0	3	*	3
522	17434	40	208	0	0	0	3	*	3
523	17468	38	208	0	0	0	3	*	3
524	17501	38	208	0	0	0	3	*	3
525	17535	38	208	0	0	0	3	*	3
526	17568	38	208	0	0	0	3	*	3
527	17601	38	208	0	0	0	3	*	3
528	17635	38	208	0	0	0	3	*	3
529	17668	38	208	0	0	0	3	*	3
530	17701	38	208	0	0	0	3	*	3
531	17735	38	208	0	0	0	3	*	3
532	17768	38	208	0	0	0	3	*	3
533	17801	38	208	0	0	0	3	*	3
534	17835	38	208	0	0	0	3	*	3
535	17868	38	208	0	0	0	3	*	3
536	17902	38	208	0	0	0	3	*	3
537	17935	38	208	0	0	0	3	*	3
538	17968	38	208	0	0	0	3	*	3
539	18002	38	210	0	0	0	3	*	3
540	18035	38	208	0	0	0	3	*	3
541	18068	38	208	0	0	0	3	*	3
542	18102	38	208	0	0	0	3	*	3
543	18135	40	208	0	0	0	3	*	3
544	18168	40	208	0	0	0	3	*	3
545	18202	40	208	0	0	0	3	*	3
546	18235	38	206	0	0	0	3	*	3
547	18269	38	206	0	0	0	3	*	3
548	18302	40	208	0	0	0	3	*	3
549	18335	40	208	0	0	0	3	*	3
550	18369	40	208	0	0	0	3	*	3
551	18402	38	206	0	0	0	3	*	3
552	18435	38	206	0	0	0	3	*	3
553	18469	40	208	0	0	0	3	*	3
554	18502	40	208	0	0	0	3	*	3
555	18535	40	208	0	0	0	3	*	3
556	18569	40	208	0	0	0	3	*	3
557	18602	40	210	0	0	0	3	*	3
558	18635	38	208	0	0	0	3	*	3
559	18669	38	208	0	0	0	3	*	3
560	18702	38	208	0	0	0	3	*	3
561	18736	38	208	0	0	0	3	*	3
562	18769	38	208	0	0	0	3	*	3
563	18802	38	208	0	0	0	3	*	3
564	18836	38	208	0	0	0	3	*	3
565	18869	40	206	0	0	0	3	*	3
566	18902	40	206	0	0	0	3	*	3
567	18936	40	206	0	0	0	3	*	3
568	18969	40	210	0	0	0	3	*	3
569	19003	38	206	0	0	0	3	*	3
570	19036	38	206	0	0	0	3	*	3
571	19069	40	208	0	0	0	3	*	3
572	19103	40	208	0	0	0	3	*	3
573	19136	40	208	0	0	0	3	*	3
574	19169	40	208	0	0	0	3	*	3
575	19203	38	208	0	0	0	3	*	3
576	19236	38	208	0	0	0	3	*	3
577	19269	40	208	0	0	0	3	*	3
578	19303	40	208	0	0	0	3	*	3
579	19336	40	208	0	0	0	3	*	3
580	19369	40	208	0	0	0	3	*	3
581	19403	40	208	0	0	0	3	*	3
582	19436	40	208	0	0	0	3	*	3
583	19470	40	208	0	0	0	3	*	3
