%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 11:57 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605992 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 24.95 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
47	1585	93	204	0	0	0	3	*	3
48	1618	93	204	0	0	0	3	*	3
49	1651	93	204	0	0	0	3	*	3
50	1685	93	204	0	0	0	3	*	3
51	1718	93	204	0	0	0	3	*	3
52	1752	93	204	0	0	0	3	*	3
53	1785	93	204	0	0	0	3	*	3
54	1818	91	204	0	0	0	3	*	3
55	1852	91	204	0	0	0	3	*	3
56	1885	91	204	0	0	0	3	*	3
57	1918	91	204	0	0	0	3	*	3
58	1952	91	202	0	0	0	3	*	3
59	1985	91	202	0	0	0	3	*	3
60	2018	91	202	0	0	0	3	*	3
61	2052	91	202	0	0	0	3	*	3
62	2085	91	202	0	0	0	3	*	3
63	2119	91	202	0	0	0	3	*	3
64	2152	91	202	0	0	0	3	*	3
65	2185	91	200	0	0	0	3	*	3
66	2219	91	200	0	0	0	3	*	3
67	2252	89	200	0	0	0	3	*	3
68	2285	89	200	0	0	0	3	*	3
69	2319	89	200	0	0	0	3	*	3
70	2352	89	200	0	0	0	3	*	3
71	2385	89	200	0	0	0	3	*	3
72	2419	89	200	0	0	0	3	*	3
73	2452	89	200	0	0	0	3	*	3
74	2486	89	200	0	0	0	3	*	3
75	2519	89	200	0	0	0	3	*	3
76	2552	87	200	0	0	0	3	*	3
77	2586	87	200	0	0	0	3	*	3
78	2619	87	200	0	0	0	3	*	3
79	2652	87	200	0	0	0	3	*	3
80	2686	87	200	0	0	0	3	*	3
81	2719	87	200	0	0	0	3	*	3
82	2752	87	200	0	0	0	3	*	3
83	2786	87	200	0	0	0	3	*	3
84	2819	87	200	0	0	0	3	*	3
85	2852	87	200	0	0	0	3	*	3
86	2886	85	200	0	0	0	3	*	3
87	2919	85	198	0	0	0	3	*	3
88	2953	85	198	0	0	0	3	*	3
89	2986	85	198	0	0	0	3	*	3
90	3019	85	198	0	0	0	3	*	3
91	3053	85	200	0	0	0	3	*	3
92	3086	85	200	0	0	0	3	*	3
93	3119	85	198	0	0	0	3	*	3
94	3153	85	198	0	0	0	3	*	3
95	3186	85	198	0	0	0	3	*	3
96	3219	83	198	0	0	0	3	*	3
97	3253	83	198	0	0	0	3	*	3
98	3286	83	198	0	0	0	3	*	3
99	3320	83	198	0	0	0	3	*	3
100	3353	83	198	0	0	0	3	*	3
101	3386	83	198	0	0	0	3	*	3
102	3420	83	198	0	0	0	3	*	3
103	3453	83	196	0	0	0	3	*	3
104	3486	81	196	0	0	0	3	*	3
105	3520	81	196	0	0	0	3	*	3
106	3553	81	196	0	0	0	3	*	3
107	3586	81	196	0	0	0	3	*	3
108	3620	81	196	0	0	0	3	*	3
109	3653	79	196	0	0	0	3	*	3
110	3687	79	196	0	0	0	3	*	3
111	3720	79	196	0	0	0	3	*	3
112	3753	79	196	0	0	0	3	*	3
113	3787	79	196	0	0	0	3	*	3
114	3820	79	196	0	0	0	3	*	3
115	3853	79	196	0	0	0	3	*	3
116	3887	79	196	0	0	0	3	*	3
117	3920	79	196	0	0	0	3	*	3
118	3953	77	196	0	0	0	3	*	3
119	3987	77	194	0	0	0	3	*	3
120	4020	77	196	0	0	0	3	*	3
121	4054	77	194	0	0	0	3	*	3
122	4087	77	196	0	0	0	3	*	3
123	4120	77	194	0	0	0	3	*	3
124	4154	77	194	0	0	0	3	*	3
125	4187	77	194	0	0	0	3	*	3
126	4220	77	194	0	0	0	3	*	3
127	4254	77	194	0	0	0	3	*	3
128	4287	77	194	0	0	0	3	*	3
129	4320	77	192	0	0	0	3	*	3
130	4354	77	192	0	0	0	3	*	3
131	4387	77	192	0	0	0	3	*	3
132	4421	77	192	0	0	0	3	*	3
133	4454	77	192	0	0	0	3	*	3
134	4487	77	192	0	0	0	3	*	3
135	4521	77	190	0	0	0	3	*	3
136	4554	77	190	0	0	0	3	*	3
137	4587	77	190	0	0	0	3	*	3
138	4621	77	190	0	0	0	3	*	3
139	4654	77	190	0	0	0	3	*	3
140	4687	77	190	0	0	0	3	*	3
141	4721	77	190	0	0	0	3	*	3
142	4754	75	190	0	0	0	3	*	3
143	4788	75	190	0	0	0	3	*	3
144	4821	77	190	0	0	0	3	*	3
145	4854	77	190	0	0	0	3	*	3
146	4888	77	190	0	0	0	3	*	3
147	4921	77	190	0	0	0	3	*	3
148	4954	77	190	0	0	0	3	*	3
149	4988	77	190	0	0	0	3	*	3
150	5021	77	190	0	0	0	3	*	3
151	5054	77	190	0	0	0	3	*	3
152	5088	75	190	0	0	0	3	*	3
153	5121	75	188	0	0	0	3	*	3
154	5155	75	188	0	0	0	3	*	3
155	5188	75	190	0	0	0	3	*	3
156	5221	75	188	0	0	0	3	*	3
157	5255	75	188	0	0	0	3	*	3
158	5288	75	188	0	0	0	3	*	3
159	5321	75	188	0	0	0	3	*	3
160	5355	73	188	0	0	0	3	*	3
161	5388	73	190	0	0	0	3	*	3
162	5421	73	190	0	0	0	3	*	3
163	5455	73	190	0	0	0	3	*	3
164	5488	71	190	0	0	0	3	*	3
165	5522	71	190	0	0	0	3	*	3
166	5555	71	190	0	0	0	3	*	3
167	5588	71	190	0	0	0	3	*	3
168	5622	71	190	0	0	0	3	*	3
169	5655	71	190	0	0	0	3	*	3
170	5688	69	190	0	0	0	3	*	3
171	5722	69	190	0	0	0	3	*	3
172	5755	69	190	0	0	0	3	*	3
173	5788	69	190	0	0	0	3	*	3
174	5822	69	190	0	0	0	3	*	3
175	5855	69	188	0	0	0	3	*	3
176	5889	69	188	0	0	0	3	*	3
177	5922	69	188	0	0	0	3	*	3
178	5955	69	188	0	0	0	3	*	3
179	5989	69	188	0	0	0	3	*	3
180	6022	67	188	0	0	0	3	*	3
181	6055	67	188	0	0	0	3	*	3
182	6089	67	188	0	0	0	3	*	3
183	6122	65	188	0	0	0	3	*	3
184	6155	65	188	0	0	0	3	*	3
185	6189	65	188	0	0	0	3	*	3
186	6222	65	188	0	0	0	3	*	3
187	6256	65	188	0	0	0	3	*	3
188	6289	65	188	0	0	0	3	*	3
189	6322	65	188	0	0	0	3	*	3
190	6356	65	188	0	0	0	3	*	3
191	6389	65	188	0	0	0	3	*	3
192	6422	65	188	0	0	0	3	*	3
193	6456	63	188	0	0	0	3	*	3
194	6489	63	186	0	0	0	3	*	3
195	6522	63	188	0	0	0	3	*	3
196	6556	63	188	0	0	0	3	*	3
197	6589	63	186	0	0	0	3	*	3
198	6623	63	188	0	0	0	3	*	3
199	6656	63	186	0	0	0	3	*	3
200	6689	63	186	0	0	0	3	*	3
201	6723	61	186	0	0	0	3	*	3
202	6756	61	186	0	0	0	3	*	3
203	6789	61	186	0	0	0	3	*	3
204	6823	61	186	0	0	0	3	*	3
205	6856	61	186	0	0	0	3	*	3
206	6889	61	186	0	0	0	3	*	3
207	6923	61	186	0	0	0	3	*	3
208	6956	61	186	0	0	0	3	*	3
209	6990	59	186	0	0	0	3	*	3
210	7023	59	184	0	0	0	3	*	3
211	7056	59	184	0	0	0	3	*	3
212	7090	59	184	0	0	0	3	*	3
213	7123	59	184	0	0	0	3	*	3
214	7156	59	184	0	0	0	3	*	3
215	7190	57	184	0	0	0	3	*	3
216	7223	57	184	0	0	0	3	*	3
217	7256	57	184	0	0	0	3	*	3
218	7290	57	182	0	0	0	3	*	3
219	7323	57	182	0	0	0	3	*	3
220	7357	57	182	0	0	0	3	*	3
221	7390	57	182	0	0	0	3	*	3
222	7423	57	182	0	0	0	3	*	3
223	7457	57	182	0	0	0	3	*	3
224	7490	57	182	0	0	0	3	*	3
225	7523	57	180	0	0	0	3	*	3
226	7557	55	180	0	0	0	3	*	3
227	7590	57	180	0	0	0	3	*	3
228	7623	55	180	0	0	0	3	*	3
229	7657	57	180	0	0	0	3	*	3
230	7690	55	178	0	0	0	3	*	3
231	7724	55	178	0	0	0	3	*	3
232	7757	55	178	0	0	0	3	*	3
233	7790	55	178	0	0	0	3	*	3
234	7824	55	176	0	0	0	3	*	3
235	7857	55	176	0	0	0	3	*	3
236	7890	55	176	0	0	0	3	*	3
237	7924	55	176	0	0	0	3	*	3
238	7957	55	176	0	0	0	3	*	3
239	7990	55	176	0	0	0	3	*	3
240	8024	53	176	0	0	0	3	*	3
241	8057	53	174	0	0	0	3	*	3
242	8091	55	174	0	0	0	3	*	3
243	8124	53	174	0	0	0	3	*	3
244	8157	53	174	0	0	0	3	*	3
245	8191	53	172	0	0	0	3	*	3
246	8224	53	172	0	0	0	3	*	3
247	8257	53	172	0	0	0	3	*	3
248	8291	53	172	0	0	0	3	*	3
249	8324	53	170	0	0	0	3	*	3
250	8357	53	170	0	0	0	3	*	3
251	8391	53	170	0	0	0	3	*	3
252	8424	53	170	0	0	0	3	*	3
253	8458	53	170	0	0	0	3	*	3
254	8491	51	168	0	0	0	3	*	3
255	8524	53	168	0	0	0	3	*	3
256	8558	51	168	0	0	0	3	*	3
257	8591	51	168	0	0	0	3	*	3
258	8624	53	166	0	0	0	3	*	3
259	8658	51	166	0	0	0	3	*	3
260	8691	51	166	0	0	0	3	*	3
261	8724	51	166	0	0	0	3	*	3
262	8758	51	164	0	0	0	3	*	3
263	8791	51	164	0	0	0	3	*	3
264	8825	51	164	0	0	0	3	*	3
265	8858	51	164	0	0	0	3	*	3
266	8891	51	164	0	0	0	3	*	3
267	8925	51	162	0	0	0	3	*	3
268	8958	49	162	0	0	0	3	*	3
269	8991	49	162	0	0	0	3	*	3
270	9025	49	162	0	0	0	3	*	3
271	9058	49	162	0	0	0	3	*	3
272	9091	49	162	0	0	0	3	*	3
273	9125	49	160	0	0	0	3	*	3
274	9158	49	160	0	0	0	3	*	3
275	9191	49	160	0	0	0	3	*	3
276	9225	49	160	0	0	0	3	*	3
277	9258	49	160	0	0	0	3	*	3
278	9292	49	160	0	0	0	3	*	3
279	9325	49	160	0	0	0	3	*	3
280	9358	49	160	0	0	0	3	*	3
281	9392	49	158	0	0	0	3	*	3
282	9425	49	158	0	0	0	3	*	3
283	9458	49	158	0	0	0	3	*	3
284	9492	47	158	0	0	0	3	*	3
285	9525	47	158	0	0	0	3	*	3
286	9558	47	156	0	0	0	3	*	3
287	9592	47	156	0	0	0	3	*	3
288	9625	47	156	0	0	0	3	*	3
289	9659	47	156	0	0	0	3	*	3
290	9692	47	156	0	0	0	3	*	3
291	9725	47	156	0	0	0	3	*	3
292	9759	47	156	0	0	0	3	*	3
293	9792	47	156	0	0	0	3	*	3
294	9825	47	154	0	0	0	3	*	3
295	9859	45	154	0	0	0	3	*	3
296	9892	45	154	0	0	0	3	*	3
297	9925	45	154	0	0	0	3	*	3
298	9959	45	154	0	0	0	3	*	3
299	9992	45	154	0	0	0	3	*	3
300	10026	45	152	0	0	0	3	*	3
301	10059	45	152	0	0	0	3	*	3
302	10092	45	152	0	0	0	3	*	3
303	10126	45	152	0	0	0	3	*	3
304	10159	45	152	0	0	0	3	*	3
305	10192	45	152	0	0	0	3	*	3
306	10226	45	150	0	0	0	3	*	3
307	10259	45	150	0	0	0	3	*	3
308	10292	45	150	0	0	0	3	*	3
309	10326	45	150	0	0	0	3	*	3
310	10359	45	148	0	0	0	3	*	3
311	10393	45	148	0	0	0	3	*	3
312	10426	45	148	0	0	0	3	*	3
313	10459	45	146	0	0	0	3	*	3
314	10493	45	146	0	0	0	3	*	3
315	10526	45	146	0	0	0	3	*	3
316	10559	45	144	0	0	0	3	*	3
317	10593	45	144	0	0	0	3	*	3
318	10626	45	144	0	0	0	3	*	3
319	10659	45	144	0	0	0	3	*	3
320	10693	47	144	0	0	0	3	*	3
321	10726	45	144	0	0	0	3	*	3
322	10760	45	142	0	0	0	3	*	3
323	10793	45	142	0	0	0	3	*	3
324	10826	45	142	0	0	0	3	*	3
325	10860	45	142	0	0	0	3	*	3
326	10893	45	142	0	0	0	3	*	3
327	10926	45	142	0	0	0	3	*	3
328	10960	45	140	0	0	0	3	*	3
329	10993	45	140	0	0	0	3	*	3
330	11026	45	140	0	0	0	3	*	3
331	11060	45	140	0	0	0	3	*	3
332	11093	45	140	0	0	0	3	*	3
333	11127	42	138	0	0	0	3	*	3
334	11160	42	138	0	0	0	3	*	3
335	11193	45	138	0	0	0	3	*	3
336	11227	42	138	0	0	0	3	*	3
337	11260	42	138	0	0	0	3	*	3
338	11293	42	136	0	0	0	3	*	3
339	11327	42	136	0	0	0	3	*	3
340	11360	42	136	0	0	0	3	*	3
341	11393	42	136	0	0	0	3	*	3
342	11427	42	136	0	0	0	3	*	3
343	11460	42	136	0	0	0	3	*	3
344	11494	42	134	0	0	0	3	*	3
345	11527	42	134	0	0	0	3	*	3
346	11560	42	134	0	0	0	3	*	3
347	11594	42	134	0	0	0	3	*	3
348	11627	42	134	0	0	0	3	*	3
349	11660	42	134	0	0	0	3	*	3
350	11694	42	134	0	0	0	3	*	3
351	11727	42	134	0	0	0	3	*	3
352	11760	42	132	0	0	0	3	*	3
353	11794	42	132	0	0	0	3	*	3
354	11827	42	132	0	0	0	3	*	3
355	11861	42	132	0	0	0	3	*	3
356	11894	42	132	0	0	0	3	*	3
357	11927	42	132	0	0	0	3	*	3
358	11961	42	132	0	0	0	3	*	3
359	11994	42	132	0	0	0	3	*	3
360	12027	42	132	0	0	0	3	*	3
361	12061	42	132	0	0	0	3	*	3
362	12094	42	130	0	0	0	3	*	3
363	12127	42	130	0	0	0	3	*	3
364	12161	42	130	0	0	0	3	*	3
365	12194	42	130	0	0	0	3	*	3
366	12228	42	130	0	0	0	3	*	3
367	12261	42	130	0	0	0	3	*	3
368	12294	42	130	0	0	0	3	*	3
369	12328	42	130	0	0	0	3	*	3
370	12361	42	128	0	0	0	3	*	3
371	12394	42	128	0	0	0	3	*	3
372	12428	42	128	0	0	0	3	*	3
373	12461	42	128	0	0	0	3	*	3
374	12494	42	128	0	0	0	3	*	3
375	12528	42	128	0	0	0	3	*	3
376	12561	42	125	0	0	0	3	*	3
377	12595	40	125	0	0	0	3	*	3
378	12628	42	125	0	0	0	3	*	3
379	12661	42	125	0	0	0	3	*	3
380	12695	42	125	0	0	0	3	*	3
381	12728	42	125	0	0	0	3	*	3
382	12761	42	125	0	0	0	3	*	3
383	12795	42	125	0	0	0	3	*	3
384	12828	42	125	0	0	0	3	*	3
385	12861	42	125	0	0	0	3	*	3
386	12895	42	125	0	0	0	3	*	3
387	12928	42	123	0	0	0	3	*	3
388	12962	42	123	0	0	0	3	*	3
389	12995	42	123	0	0	0	3	*	3
390	13028	42	123	0	0	0	3	*	3
391	13062	42	123	0	0	0	3	*	3
392	13095	42	123	0	0	0	3	*	3
393	13128	42	123	0	0	0	3	*	3
394	13162	42	123	0	0	0	3	*	3
395	13195	42	123	0	0	0	3	*	3
396	13228	42	121	0	0	0	3	*	3
397	13262	42	121	0	0	0	3	*	3
398	13295	42	121	0	0	0	3	*	3
399	13329	42	121	0	0	0	3	*	3
400	13362	42	121	0	0	0	3	*	3
401	13395	42	121	0	0	0	3	*	3
402	13429	42	121	0	0	0	3	*	3
403	13462	42	121	0	0	0	3	*	3
404	13495	42	119	0	0	0	3	*	3
405	13529	42	119	0	0	0	3	*	3
406	13562	42	119	0	0	0	3	*	3
407	13595	42	119	0	0	0	3	*	3
408	13629	42	119	0	0	0	3	*	3
409	13662	42	119	0	0	0	3	*	3
410	13696	42	119	0	0	0	3	*	3
411	13729	42	119	0	0	0	3	*	3
412	13762	42	117	0	0	0	3	*	3
413	13796	42	117	0	0	0	3	*	3
414	13829	42	117	0	0	0	3	*	3
415	13862	42	117	0	0	0	3	*	3
416	13896	42	117	0	0	0	3	*	3
417	13929	45	117	0	0	0	3	*	3
418	13962	45	117	0	0	0	3	*	3
419	13996	45	117	0	0	0	3	*	3
420	14029	45	117	0	0	0	3	*	3
421	14063	45	117	0	0	0	3	*	3
422	14096	45	115	0	0	0	3	*	3
423	14129	45	115	0	0	0	3	*	3
424	14163	45	115	0	0	0	3	*	3
425	14196	45	115	0	0	0	3	*	3
426	14229	45	115	0	0	0	3	*	3
427	14263	45	115	0	0	0	3	*	3
428	14296	45	115	0	0	0	3	*	3
429	14329	45	113	0	0	0	3	*	3
430	14363	45	113	0	0	0	3	*	3
431	14396	45	113	0	0	0	3	*	3
432	14430	45	113	0	0	0	3	*	3
433	14463	45	113	0	0	0	3	*	3
434	14496	45	113	0	0	0	3	*	3
435	14530	45	113	0	0	0	3	*	3
436	14563	45	113	0	0	0	3	*	3
437	14596	45	113	0	0	0	3	*	3
438	14630	45	111	0	0	0	3	*	3
439	14663	45	111	0	0	0	3	*	3
440	14696	45	111	0	0	0	3	*	3
441	14730	45	111	0	0	0	3	*	3
442	14763	45	111	0	0	0	3	*	3
443	14797	45	111	0	0	0	3	*	3
444	14830	45	111	0	0	0	3	*	3
445	14863	45	109	0	0	0	3	*	3
446	14897	45	109	0	0	0	3	*	3
447	14930	45	109	0	0	0	3	*	3
448	14963	45	109	0	0	0	3	*	3
449	14997	47	109	0	0	0	3	*	3
450	15030	47	109	0	0	0	3	*	3
451	15063	45	109	0	0	0	3	*	3
452	15097	47	107	0	0	0	3	*	3
453	15130	47	107	0	0	0	3	*	3
454	15164	47	107	0	0	0	3	*	3
455	15197	47	107	0	0	0	3	*	3
456	15230	47	107	0	0	0	3	*	3
457	15264	47	107	0	0	0	3	*	3
458	15297	47	107	0	0	0	3	*	3
459	15330	47	107	0	0	0	3	*	3
460	15364	47	107	0	0	0	3	*	3
461	15397	47	105	0	0	0	3	*	3
462	15430	47	105	0	0	0	3	*	3
463	15464	47	105	0	0	0	3	*	3
464	15497	47	105	0	0	0	3	*	3
465	15531	47	105	0	0	0	3	*	3
466	15564	47	105	0	0	0	3	*	3
467	15597	47	105	0	0	0	3	*	3
468	15631	47	105	0	0	0	3	*	3
469	15664	47	103	0	0	0	3	*	3
470	15697	47	103	0	0	0	3	*	3
471	15731	47	103	0	0	0	3	*	3
472	15764	47	103	0	0	0	3	*	3
473	15797	47	103	0	0	0	3	*	3
474	15831	49	103	0	0	0	3	*	3
475	15864	49	103	0	0	0	3	*	3
476	15898	49	103	0	0	0	3	*	3
477	15931	49	103	0	0	0	3	*	3
478	15964	49	101	0	0	0	3	*	3
479	15998	49	101	0	0	0	3	*	3
480	16031	49	101	0	0	0	3	*	3
481	16064	49	101	0	0	0	3	*	3
482	16098	49	101	0	0	0	3	*	3
483	16131	49	101	0	0	0	3	*	3
484	16164	49	101	0	0	0	3	*	3
485	16198	49	101	0	0	0	3	*	3
486	16231	49	99	0	0	0	3	*	3
487	16264	49	99	0	0	0	3	*	3
488	16298	49	99	0	0	0	3	*	3
489	16331	49	99	0	0	0	3	*	3
490	16365	49	99	0	0	0	3	*	3
491	16398	49	99	0	0	0	3	*	3
492	16431	49	99	0	0	0	3	*	3
493	16465	49	99	0	0	0	3	*	3
494	16498	51	99	0	0	0	3	*	3
495	16531	51	97	0	0	0	3	*	3
496	16565	51	97	0	0	0	3	*	3
497	16598	51	97	0	0	0	3	*	3
498	16631	51	97	0	0	0	3	*	3
499	16665	51	97	0	0	0	3	*	3
500	16698	51	97	0	0	0	3	*	3
501	16732	51	97	0	0	0	3	*	3
502	16765	51	97	0	0	0	3	*	3
503	16798	51	97	0	0	0	3	*	3
504	16832	51	95	0	0	0	3	*	3
505	16865	51	95	0	0	0	3	*	3
506	16898	51	95	0	0	0	3	*	3
507	16932	51	95	0	0	0	3	*	3
508	16965	51	95	0	0	0	3	*	3
509	16998	51	95	0	0	0	3	*	3
510	17032	51	95	0	0	0	3	*	3
511	17065	51	93	0	0	0	3	*	3
512	17099	53	93	0	0	0	3	*	3
513	17132	53	93	0	0	0	3	*	3
514	17165	53	93	0	0	0	3	*	3
515	17199	53	93	0	0	0	3	*	3
516	17232	53	93	0	0	0	3	*	3
517	17265	53	93	0	0	0	3	*	3
518	17299	53	93	0	0	0	3	*	3
519	17332	53	93	0	0	0	3	*	3
520	17365	53	93	0	0	0	3	*	3
521	17399	53	93	0	0	0	3	*	3
522	17432	53	93	0	0	0	3	*	3
523	17466	53	91	0	0	0	3	*	3
524	17499	53	91	0	0	0	3	*	3
525	17532	53	91	0	0	0	3	*	3
526	17566	53	91	0	0	0	3	*	3
527	17599	53	91	0	0	0	3	*	3
528	17632	55	91	0	0	0	3	*	3
529	17666	55	91	0	0	0	3	*	3
530	17699	55	91	0	0	0	3	*	3
531	17732	55	91	0	0	0	3	*	3
532	17766	55	91	0	0	0	3	*	3
533	17799	55	89	0	0	0	3	*	3
534	17833	55	89	0	0	0	3	*	3
535	17866	55	89	0	0	0	3	*	3
536	17899	55	89	0	0	0	3	*	3
537	17933	55	89	0	0	0	3	*	3
538	17966	55	89	0	0	0	3	*	3
539	17999	55	89	0	0	0	3	*	3
540	18033	55	89	0	0	0	3	*	3
541	18066	57	89	0	0	0	3	*	3
542	18099	57	87	0	0	0	3	*	3
543	18133	57	87	0	0	0	3	*	3
544	18166	57	87	0	0	0	3	*	3
545	18200	57	87	0	0	0	3	*	3
546	18233	57	87	0	0	0	3	*	3
547	18266	57	87	0	0	0	3	*	3
548	18300	57	87	0	0	0	3	*	3
549	18333	57	87	0	0	0	3	*	3
550	18366	57	87	0	0	0	3	*	3
551	18400	57	87	0	0	0	3	*	3
552	18433	59	87	0	0	0	3	*	3
553	18466	59	87	0	0	0	3	*	3
554	18500	59	85	0	0	0	3	*	3
555	18533	59	85	0	0	0	3	*	3
556	18567	59	85	0	0	0	3	*	3
557	18600	59	85	0	0	0	3	*	3
558	18633	59	85	0	0	0	3	*	3
559	18667	59	85	0	0	0	3	*	3
560	18700	59	85	0	0	0	3	*	3
561	18733	59	85	0	0	0	3	*	3
562	18767	59	85	0	0	0	3	*	3
563	18800	59	85	0	0	0	3	*	3
564	18833	59	83	0	0	0	3	*	3
565	18867	61	83	0	0	0	3	*	3
566	18900	61	83	0	0	0	3	*	3
567	18934	61	83	0	0	0	3	*	3
568	18967	61	83	0	0	0	3	*	3
569	19000	61	83	0	0	0	3	*	3
570	19034	61	83	0	0	0	3	*	3
571	19067	61	83	0	0	0	3	*	3
572	19100	61	83	0	0	0	3	*	3
573	19134	61	81	0	0	0	3	*	3
574	19167	61	83	0	0	0	3	*	3
575	19200	61	83	0	0	0	3	*	3
576	19234	61	83	0	0	0	3	*	3
577	19267	61	83	0	0	0	3	*	3
