%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:50 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605308 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 38.60 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
131	4371	211	118	0	0	0	3	*	3
132	4404	211	118	0	0	0	3	*	3
133	4438	211	118	0	0	0	3	*	3
134	4471	211	118	0	0	0	3	*	3
135	4504	211	118	0	0	0	3	*	3
136	4538	211	118	0	0	0	3	*	3
137	4571	212	120	0	0	0	3	*	3
138	4604	211	118	0	0	0	3	*	3
139	4638	211	120	0	0	0	3	*	3
140	4671	211	116	0	0	0	3	*	3
141	4705	211	118	0	0	0	3	*	3
142	4738	211	118	0	0	0	3	*	3
143	4771	211	118	0	0	0	3	*	3
144	4805	211	120	0	0	0	3	*	3
145	4838	211	120	0	0	0	3	*	3
146	4871	211	120	0	0	0	3	*	3
147	4905	211	120	0	0	0	3	*	3
148	4938	211	120	0	0	0	3	*	3
149	4971	211	118	0	0	0	3	*	3
150	5005	211	118	0	0	0	3	*	3
151	5038	211	118	0	0	0	3	*	3
152	5072	211	120	0	0	0	3	*	3
153	5105	211	120	0	0	0	3	*	3
154	5138	209	120	0	0	0	3	*	3
155	5172	209	120	0	0	0	3	*	3
156	5205	211	118	0	0	0	3	*	3
157	5238	209	120	0	0	0	3	*	3
158	5272	209	120	0	0	0	3	*	3
159	5305	209	120	0	0	0	3	*	3
160	5338	209	120	0	0	0	3	*	3
161	5372	209	120	0	0	0	3	*	3
162	5405	209	120	0	0	0	3	*	3
163	5439	209	120	0	0	0	3	*	3
164	5472	211	120	0	0	0	3	*	3
165	5505	211	120	0	0	0	3	*	3
166	5539	211	120	0	0	0	3	*	3
167	5572	211	120	0	0	0	3	*	3
168	5605	211	120	0	0	0	3	*	3
169	5639	211	120	0	0	0	3	*	3
170	5672	211	120	0	0	0	3	*	3
171	5705	211	120	0	0	0	3	*	3
172	5739	211	118	0	0	0	3	*	3
173	5772	209	120	0	0	0	3	*	3
174	5806	209	120	0	0	0	3	*	3
175	5839	209	120	0	0	0	3	*	3
176	5872	209	120	0	0	0	3	*	3
177	5906	209	120	0	0	0	3	*	3
178	5939	209	122	0	0	0	3	*	3
179	5972	209	120	0	0	0	3	*	3
180	6006	209	120	0	0	0	3	*	3
181	6039	209	120	0	0	0	3	*	3
182	6072	209	120	0	0	0	3	*	3
183	6106	209	120	0	0	0	3	*	3
184	6139	209	118	0	0	0	3	*	3
185	6173	209	118	0	0	0	3	*	3
186	6206	209	118	0	0	0	3	*	3
187	6239	209	118	0	0	0	3	*	3
188	6273	211	120	0	0	0	3	*	3
189	6306	211	120	0	0	0	3	*	3
190	6339	211	120	0	0	0	3	*	3
191	6373	211	120	0	0	0	3	*	3
192	6406	211	120	0	0	0	3	*	3
193	6439	211	120	0	0	0	3	*	3
194	6473	211	118	0	0	0	3	*	3
195	6506	211	118	0	0	0	3	*	3
196	6540	211	120	0	0	0	3	*	3
197	6573	209	120	0	0	0	3	*	3
198	6606	209	120	0	0	0	3	*	3
199	6640	209	120	0	0	0	3	*	3
200	6673	209	120	0	0	0	3	*	3
201	6706	211	118	0	0	0	3	*	3
202	6740	209	120	0	0	0	3	*	3
203	6773	211	120	0	0	0	3	*	3
204	6806	211	120	0	0	0	3	*	3
205	6840	211	120	0	0	0	3	*	3
206	6873	211	120	0	0	0	3	*	3
207	6907	211	120	0	0	0	3	*	3
208	6940	211	118	0	0	0	3	*	3
209	6973	211	118	0	0	0	3	*	3
210	7007	211	120	0	0	0	3	*	3
211	7040	211	120	0	0	0	3	*	3
212	7073	211	120	0	0	0	3	*	3
213	7107	211	118	0	0	0	3	*	3
214	7140	211	118	0	0	0	3	*	3
215	7173	211	122	0	0	0	3	*	3
216	7207	211	122	0	0	0	3	*	3
217	7240	211	118	0	0	0	3	*	3
218	7274	211	118	0	0	0	3	*	3
219	7307	211	118	0	0	0	3	*	3
220	7340	211	120	0	0	0	3	*	3
221	7374	211	120	0	0	0	3	*	3
222	7407	209	118	0	0	0	3	*	3
223	7440	209	118	0	0	0	3	*	3
224	7474	211	120	0	0	0	3	*	3
225	7507	211	120	0	0	0	3	*	3
226	7540	211	120	0	0	0	3	*	3
227	7574	211	118	0	0	0	3	*	3
228	7607	211	118	0	0	0	3	*	3
229	7641	211	122	0	0	0	3	*	3
230	7674	211	122	0	0	0	3	*	3
231	7707	211	122	0	0	0	3	*	3
232	7741	211	120	0	0	0	3	*	3
233	7774	211	120	0	0	0	3	*	3
234	7807	211	120	0	0	0	3	*	3
235	7841	209	122	0	0	0	3	*	3
236	7874	209	122	0	0	0	3	*	3
237	7907	209	122	0	0	0	3	*	3
238	7941	209	122	0	0	0	3	*	3
239	7974	209	124	0	0	0	3	*	3
240	8008	209	124	0	0	0	3	*	3
241	8041	209	124	0	0	0	3	*	3
242	8074	209	122	0	0	0	3	*	3
243	8108	211	124	0	0	0	3	*	3
244	8141	211	124	0	0	0	3	*	3
245	8174	211	124	0	0	0	3	*	3
246	8208	211	124	0	0	0	3	*	3
247	8241	211	124	0	0	0	3	*	3
248	8274	211	124	0	0	0	3	*	3
249	8308	211	124	0	0	0	3	*	3
250	8341	209	126	0	0	0	3	*	3
251	8374	211	122	0	0	0	3	*	3
252	8408	211	122	0	0	0	3	*	3
253	8441	211	120	0	0	0	3	*	3
254	8475	211	122	0	0	0	3	*	3
255	8508	211	122	0	0	0	3	*	3
256	8541	211	122	0	0	0	3	*	3
257	8575	211	122	0	0	0	3	*	3
258	8608	209	120	0	0	0	3	*	3
259	8641	209	120	0	0	0	3	*	3
260	8675	209	120	0	0	0	3	*	3
261	8708	211	122	0	0	0	3	*	3
262	8742	211	122	0	0	0	3	*	3
263	8775	211	122	0	0	0	3	*	3
264	8808	209	122	0	0	0	3	*	3
265	8842	211	120	0	0	0	3	*	3
266	8875	209	122	0	0	0	3	*	3
267	8908	209	122	0	0	0	3	*	3
268	8942	209	122	0	0	0	3	*	3
269	8975	209	120	0	0	0	3	*	3
270	9008	209	120	0	0	0	3	*	3
271	9042	209	120	0	0	0	3	*	3
272	9075	209	120	0	0	0	3	*	3
273	9108	211	122	0	0	0	3	*	3
274	9142	209	118	0	0	0	3	*	3
275	9175	211	120	0	0	0	3	*	3
276	9209	209	118	0	0	0	3	*	3
277	9242	211	120	0	0	0	3	*	3
278	9275	209	120	0	0	0	3	*	3
279	9309	209	120	0	0	0	3	*	3
280	9342	209	120	0	0	0	3	*	3
281	9375	209	120	0	0	0	3	*	3
282	9409	209	120	0	0	0	3	*	3
283	9442	209	120	0	0	0	3	*	3
284	9475	209	120	0	0	0	3	*	3
285	9509	207	120	0	0	0	3	*	3
286	9542	209	122	0	0	0	3	*	3
287	9576	207	120	0	0	0	3	*	3
288	9609	207	120	0	0	0	3	*	3
289	9642	207	120	0	0	0	3	*	3
290	9676	207	118	0	0	0	3	*	3
291	9709	205	120	0	0	0	3	*	3
292	9742	207	120	0	0	0	3	*	3
293	9776	207	120	0	0	0	3	*	3
294	9809	207	120	0	0	0	3	*	3
295	9842	207	120	0	0	0	3	*	3
296	9876	207	120	0	0	0	3	*	3
297	9909	209	120	0	0	0	3	*	3
298	9943	209	120	0	0	0	3	*	3
299	9976	209	120	0	0	0	3	*	3
300	10009	209	120	0	0	0	3	*	3
301	10043	209	120	0	0	0	3	*	3
302	10076	209	118	0	0	0	3	*	3
303	10109	209	116	0	0	0	3	*	3
304	10143	209	116	0	0	0	3	*	3
305	10176	209	116	0	0	0	3	*	3
306	10209	209	116	0	0	0	3	*	3
307	10243	209	116	0	0	0	3	*	3
308	10276	209	116	0	0	0	3	*	3
309	10310	209	114	0	0	0	3	*	3
310	10343	209	114	0	0	0	3	*	3
311	10376	209	114	0	0	0	3	*	3
312	10410	209	114	0	0	0	3	*	3
313	10443	211	112	0	0	0	3	*	3
314	10476	211	112	0	0	0	3	*	3
315	10510	211	110	0	0	0	3	*	3
316	10543	211	110	0	0	0	3	*	3
317	10576	211	108	0	0	0	3	*	3
318	10610	211	107	0	0	0	3	*	3
319	10643	211	107	0	0	0	3	*	3
320	10677	211	105	0	0	0	3	*	3
321	10710	211	105	0	0	0	3	*	3
322	10743	209	103	0	0	0	3	*	3
323	10777	211	103	0	0	0	3	*	3
324	10810	209	101	0	0	0	3	*	3
325	10843	207	99	0	0	0	3	*	3
326	10877	205	97	0	0	0	3	*	3
327	10910	207	95	0	0	0	3	*	3
328	10943	205	93	0	0	0	3	*	3
329	10977	203	93	0	0	0	3	*	3
330	11010	203	93	0	0	0	3	*	3
331	11044	205	91	0	0	0	3	*	3
332	11077	205	91	0	0	0	3	*	3
333	11110	205	93	0	0	0	3	*	3
334	11144	207	95	0	0	0	3	*	3
335	11177	207	93	0	0	0	3	*	3
336	11210	207	93	0	0	0	3	*	3
337	11244	207	93	0	0	0	3	*	3
338	11277	207	93	0	0	0	3	*	3
339	11310	207	93	0	0	0	3	*	3
340	11344	209	93	0	0	0	3	*	3
341	11377	207	93	0	0	0	3	*	3
342	11411	209	91	0	0	0	3	*	3
343	11444	207	91	0	0	0	3	*	3
344	11477	207	91	0	0	0	3	*	3
345	11511	207	91	0	0	0	3	*	3
346	11544	207	91	0	0	0	3	*	3
347	11577	207	91	0	0	0	3	*	3
348	11611	207	89	0	0	0	3	*	3
349	11644	207	91	0	0	0	3	*	3
350	11677	207	91	0	0	0	3	*	3
351	11711	207	91	0	0	0	3	*	3
352	11744	207	91	0	0	0	3	*	3
353	11778	207	91	0	0	0	3	*	3
354	11811	207	91	0	0	0	3	*	3
355	11844	207	91	0	0	0	3	*	3
356	11878	207	91	0	0	0	3	*	3
357	11911	207	91	0	0	0	3	*	3
358	11944	207	91	0	0	0	3	*	3
359	11978	207	89	0	0	0	3	*	3
360	12011	207	89	0	0	0	3	*	3
361	12044	209	91	0	0	0	3	*	3
362	12078	207	89	0	0	0	3	*	3
363	12111	207	91	0	0	0	3	*	3
364	12145	207	89	0	0	0	3	*	3
365	12178	207	89	0	0	0	3	*	3
366	12211	209	91	0	0	0	3	*	3
367	12245	209	91	0	0	0	3	*	3
368	12278	209	91	0	0	0	3	*	3
369	12311	207	91	0	0	0	3	*	3
370	12345	207	89	0	0	0	3	*	3
371	12378	207	89	0	0	0	3	*	3
372	12411	207	89	0	0	0	3	*	3
373	12445	207	89	0	0	0	3	*	3
374	12478	207	89	0	0	0	3	*	3
375	12512	207	89	0	0	0	3	*	3
376	12545	207	89	0	0	0	3	*	3
377	12578	207	89	0	0	0	3	*	3
378	12612	205	91	0	0	0	3	*	3
379	12645	207	91	0	0	0	3	*	3
380	12678	207	91	0	0	0	3	*	3
381	12712	207	91	0	0	0	3	*	3
382	12745	207	91	0	0	0	3	*	3
383	12778	207	91	0	0	0	3	*	3
384	12812	207	89	0	0	0	3	*	3
385	12845	207	89	0	0	0	3	*	3
386	12879	205	91	0	0	0	3	*	3
387	12912	207	89	0	0	0	3	*	3
388	12945	205	91	0	0	0	3	*	3
389	12979	207	89	0	0	0	3	*	3
390	13012	205	89	0	0	0	3	*	3
391	13045	205	89	0	0	0	3	*	3
392	13079	205	89	0	0	0	3	*	3
393	13112	205	89	0	0	0	3	*	3
394	13145	207	89	0	0	0	3	*	3
395	13179	205	89	0	0	0	3	*	3
396	13212	205	89	0	0	0	3	*	3
397	13246	205	89	0	0	0	3	*	3
398	13279	205	89	0	0	0	3	*	3
399	13312	205	89	0	0	0	3	*	3
400	13346	205	89	0	0	0	3	*	3
401	13379	205	89	0	0	0	3	*	3
402	13412	207	91	0	0	0	3	*	3
403	13446	207	91	0	0	0	3	*	3
404	13479	205	89	0	0	0	3	*	3
405	13512	205	89	0	0	0	3	*	3
406	13546	205	89	0	0	0	3	*	3
407	13579	207	88	0	0	0	3	*	3
408	13613	205	88	0	0	0	3	*	3
409	13646	205	88	0	0	0	3	*	3
410	13679	205	86	0	0	0	3	*	3
411	13713	205	86	0	0	0	3	*	3
412	13746	207	88	0	0	0	3	*	3
413	13779	205	84	0	0	0	3	*	3
414	13813	205	82	0	0	0	3	*	3
415	13846	203	80	0	0	0	3	*	3
416	13879	203	80	0	0	0	3	*	3
417	13913	205	82	0	0	0	3	*	3
418	13946	203	80	0	0	0	3	*	3
419	13980	203	80	0	0	0	3	*	3
420	14013	203	80	0	0	0	3	*	3
421	14046	201	78	0	0	0	3	*	3
422	14080	201	78	0	0	0	3	*	3
423	14113	200	76	0	0	0	3	*	3
424	14146	200	74	0	0	0	3	*	3
425	14180	200	72	0	0	0	3	*	3
426	14213	200	74	0	0	0	3	*	3
427	14246	201	76	0	0	0	3	*	3
428	14280	201	72	0	0	0	3	*	3
429	14313	201	72	0	0	0	3	*	3
430	14347	201	72	0	0	0	3	*	3
431	14380	200	74	0	0	0	3	*	3
432	14413	200	72	0	0	0	3	*	3
433	14447	200	70	0	0	0	3	*	3
434	14480	198	70	0	0	0	3	*	3
435	14513	196	70	0	0	0	3	*	3
436	14547	194	67	0	0	0	3	*	3
437	14580	194	67	0	0	0	3	*	3
438	14613	194	67	0	0	0	3	*	3
439	14647	194	67	0	0	0	3	*	3
440	14680	194	67	0	0	0	3	*	3
441	14714	194	67	0	0	0	3	*	3
442	14747	194	67	0	0	0	3	*	3
443	14780	192	65	0	0	0	3	*	3
444	14814	192	65	0	0	0	3	*	3
445	14847	192	63	0	0	0	3	*	3
446	14880	192	61	0	0	0	3	*	3
447	14914	188	59	0	0	0	3	*	3
448	14947	190	57	0	0	0	3	*	3
449	14980	188	57	0	0	0	3	*	3
450	15014	188	55	0	0	0	3	*	3
451	15047	185	53	0	0	0	3	*	3
452	15080	185	53	0	0	0	3	*	3
453	15114	183	51	0	0	0	3	*	3
454	15147	181	51	0	0	0	3	*	3
455	15181	181	51	0	0	0	3	*	3
456	15214	177	49	0	0	0	3	*	3
457	15247	177	48	0	0	0	3	*	3
458	15281	179	48	0	0	0	3	*	3
459	15314	179	46	0	0	0	3	*	3
460	15347	177	46	0	0	0	3	*	3
461	15381	176	44	0	0	0	3	*	3
462	15414	176	44	0	0	0	3	*	3
463	15447	176	44	0	0	0	3	*	3
464	15481	176	44	0	0	0	3	*	3
465	15514	176	44	0	0	0	3	*	3
466	15548	177	44	0	0	0	3	*	3
467	15581	177	44	0	0	0	3	*	3
468	15614	176	42	0	0	0	3	*	3
469	15648	174	44	0	0	0	3	*	3
470	15681	174	44	0	0	0	3	*	3
471	15714	174	44	0	0	0	3	*	3
472	15748	172	40	0	0	0	3	*	3
473	15781	170	40	0	0	0	3	*	3
474	15814	168	38	0	0	0	3	*	3
475	15848	166	38	0	0	0	3	*	3
476	15881	164	34	0	0	0	3	*	3
477	15915	164	36	0	0	0	3	*	3
478	15948	164	34	0	0	0	3	*	3
479	15981	163	34	0	0	0	3	*	3
480	16015	163	34	0	0	0	3	*	3
481	16048	164	34	0	0	0	3	*	3
482	16081	164	34	0	0	0	3	*	3
483	16115	163	36	0	0	0	3	*	3
484	16148	163	34	0	0	0	3	*	3
485	16181	163	34	0	0	0	3	*	3
486	16215	163	34	0	0	0	3	*	3
487	16248	161	34	0	0	0	3	*	3
488	16282	159	32	0	0	0	3	*	3
489	16315	161	34	0	0	0	3	*	3
490	16348	161	30	0	0	0	3	*	3
491	16382	161	30	0	0	0	3	*	3
492	16415	161	30	0	0	0	3	*	3
493	16448	161	30	0	0	0	3	*	3
494	16482	161	30	0	0	0	3	*	3
495	16515	159	30	0	0	0	3	*	3
496	16548	159	30	0	0	0	3	*	3
497	16582	159	30	0	0	0	3	*	3
498	16615	159	30	0	0	0	3	*	3
499	16649	159	29	0	0	0	3	*	3
500	16682	159	29	0	0	0	3	*	3
501	16715	157	30	0	0	0	3	*	3
502	16749	157	30	0	0	0	3	*	3
503	16782	159	30	0	0	0	3	*	3
504	16815	159	30	0	0	0	3	*	3
505	16849	159	30	0	0	0	3	*	3
506	16882	159	30	0	0	0	3	*	3
507	16915	159	30	0	0	0	3	*	3
508	16949	159	30	0	0	0	3	*	3
509	16982	157	30	0	0	0	3	*	3
510	17016	159	30	0	0	0	3	*	3
511	17049	159	30	0	0	0	3	*	3
512	17082	159	30	0	0	0	3	*	3
513	17116	157	29	0	0	0	3	*	3
514	17149	157	29	0	0	0	3	*	3
515	17182	157	29	0	0	0	3	*	3
516	17216	157	29	0	0	0	3	*	3
517	17249	157	29	0	0	0	3	*	3
518	17282	157	29	0	0	0	3	*	3
519	17316	157	29	0	0	0	3	*	3
520	17349	157	29	0	0	0	3	*	3
521	17383	157	29	0	0	0	3	*	3
522	17416	157	29	0	0	0	3	*	3
523	17449	157	29	0	0	0	3	*	3
524	17483	157	29	0	0	0	3	*	3
525	17516	157	29	0	0	0	3	*	3
526	17549	157	29	0	0	0	3	*	3
527	17583	155	29	0	0	0	3	*	3
528	17616	155	29	0	0	0	3	*	3
529	17649	155	29	0	0	0	3	*	3
530	17683	157	29	0	0	0	3	*	3
531	17716	157	29	0	0	0	3	*	3
532	17750	157	29	0	0	0	3	*	3
533	17783	157	29	0	0	0	3	*	3
534	17816	157	29	0	0	0	3	*	3
535	17850	157	29	0	0	0	3	*	3
536	17883	157	30	0	0	0	3	*	3
537	17916	157	30	0	0	0	3	*	3
538	17950	157	30	0	0	0	3	*	3
539	17983	155	29	0	0	0	3	*	3
540	18016	157	29	0	0	0	3	*	3
541	18050	157	29	0	0	0	3	*	3
542	18083	157	29	0	0	0	3	*	3
543	18117	159	29	0	0	0	3	*	3
544	18150	159	29	0	0	0	3	*	3
545	18183	159	29	0	0	0	3	*	3
546	18217	159	30	0	0	0	3	*	3
547	18250	161	30	0	0	0	3	*	3
548	18283	159	30	0	0	0	3	*	3
549	18317	159	30	0	0	0	3	*	3
550	18350	159	30	0	0	0	3	*	3
551	18383	161	30	0	0	0	3	*	3
552	18417	161	30	0	0	0	3	*	3
553	18450	159	30	0	0	0	3	*	3
554	18484	159	30	0	0	0	3	*	3
555	18517	159	30	0	0	0	3	*	3
556	18550	161	30	0	0	0	3	*	3
557	18584	161	32	0	0	0	3	*	3
558	18617	161	30	0	0	0	3	*	3
559	18650	163	30	0	0	0	3	*	3
560	18684	163	30	0	0	0	3	*	3
561	18717	161	30	0	0	0	3	*	3
562	18750	161	30	0	0	0	3	*	3
563	18784	161	30	0	0	0	3	*	3
564	18817	161	30	0	0	0	3	*	3
565	18851	159	30	0	0	0	3	*	3
566	18884	159	30	0	0	0	3	*	3
567	18917	161	32	0	0	0	3	*	3
568	18951	161	32	0	0	0	3	*	3
569	18984	161	32	0	0	0	3	*	3
570	19017	161	32	0	0	0	3	*	3
571	19051	161	30	0	0	0	3	*	3
572	19084	161	30	0	0	0	3	*	3
573	19117	161	30	0	0	0	3	*	3
574	19151	159	30	0	0	0	3	*	3
575	19184	159	30	0	0	0	3	*	3
576	19218	159	30	0	0	0	3	*	3
577	19251	159	30	0	0	0	3	*	3
578	19284	157	29	0	0	0	3	*	3
579	19318	157	29	0	0	0	3	*	3
580	19351	157	29	0	0	0	3	*	3
581	19384	157	29	0	0	0	3	*	3
582	19418	157	29	0	0	0	3	*	3
583	19451	159	29	0	0	0	3	*	3
