%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 9:32 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 606755 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 58.47 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
183	6118	201	158	0	0	0	3	*	3
184	6151	201	160	0	0	0	3	*	3
185	6185	203	160	0	0	0	3	*	3
186	6218	201	160	0	0	0	3	*	3
187	6251	201	160	0	0	0	3	*	3
188	6285	201	160	0	0	0	3	*	3
189	6318	201	162	0	0	0	3	*	3
190	6351	200	162	0	0	0	3	*	3
191	6385	198	162	0	0	0	3	*	3
192	6418	200	164	0	0	0	3	*	3
193	6451	198	166	0	0	0	3	*	3
194	6485	198	167	0	0	0	3	*	3
195	6518	198	169	0	0	0	3	*	3
196	6552	198	171	0	0	0	3	*	3
197	6585	200	173	0	0	0	3	*	3
198	6618	200	175	0	0	0	3	*	3
199	6652	200	177	0	0	0	3	*	3
200	6685	200	177	0	0	0	3	*	3
201	6718	200	179	0	0	0	3	*	3
202	6752	200	181	0	0	0	3	*	3
203	6785	200	183	0	0	0	3	*	3
204	6818	200	185	0	0	0	3	*	3
205	6852	200	188	0	0	0	3	*	3
206	6885	200	190	0	0	0	3	*	3
207	6919	200	190	0	0	0	3	*	3
208	6952	200	192	0	0	0	3	*	3
209	6985	198	190	0	0	0	3	*	3
210	7019	198	192	0	0	0	3	*	3
211	7052	198	190	0	0	0	3	*	3
212	7085	198	192	0	0	0	3	*	3
213	7119	198	192	0	0	0	3	*	3
214	7152	198	192	0	0	0	3	*	3
215	7185	196	192	0	0	0	3	*	3
216	7219	196	192	0	0	0	3	*	3
217	7252	194	192	0	0	0	3	*	3
218	7286	192	194	0	0	0	3	*	3
219	7319	190	196	0	0	0	3	*	3
220	7352	188	198	0	0	0	3	*	3
221	7386	188	200	0	0	0	3	*	3
222	7419	187	202	0	0	0	3	*	3
223	7452	185	204	0	0	0	3	*	3
224	7486	183	206	0	0	0	3	*	3
225	7519	183	207	0	0	0	3	*	3
226	7552	183	209	0	0	0	3	*	3
227	7586	183	209	0	0	0	3	*	3
228	7619	181	209	0	0	0	3	*	3
229	7653	179	209	0	0	0	3	*	3
230	7686	177	209	0	0	0	3	*	3
231	7719	176	209	0	0	0	3	*	3
232	7753	172	213	0	0	0	3	*	3
233	7786	168	215	0	0	0	3	*	3
234	7819	170	213	0	0	0	3	*	3
235	7853	168	215	0	0	0	3	*	3
236	7886	166	217	0	0	0	3	*	3
237	7919	164	217	0	0	0	3	*	3
238	7953	163	219	0	0	0	3	*	3
239	7986	161	221	0	0	0	3	*	3
240	8019	159	221	0	0	0	3	*	3
241	8053	157	221	0	0	0	3	*	3
242	8086	157	221	0	0	0	3	*	3
243	8120	157	221	0	0	0	3	*	3
244	8153	153	221	0	0	0	3	*	3
245	8186	150	221	0	0	0	3	*	3
246	8220	148	221	0	0	0	3	*	3
247	8253	146	221	0	0	0	3	*	3
248	8286	144	221	0	0	0	3	*	3
249	8320	140	221	0	0	0	3	*	3
250	8353	140	223	0	0	0	3	*	3
251	8386	139	223	0	0	0	3	*	3
252	8420	137	223	0	0	0	3	*	3
253	8453	135	223	0	0	0	3	*	3
254	8487	131	223	0	0	0	3	*	3
255	8520	129	221	0	0	0	3	*	3
256	8553	128	221	0	0	0	3	*	3
257	8587	126	221	0	0	0	3	*	3
258	8620	122	221	0	0	0	3	*	3
259	8653	120	223	0	0	0	3	*	3
260	8687	118	223	0	0	0	3	*	3
261	8720	116	221	0	0	0	3	*	3
262	8753	115	221	0	0	0	3	*	3
263	8787	113	219	0	0	0	3	*	3
264	8820	111	221	0	0	0	3	*	3
265	8854	109	219	0	0	0	3	*	3
266	8887	109	219	0	0	0	3	*	3
267	8920	109	219	0	0	0	3	*	3
268	8954	109	219	0	0	0	3	*	3
269	8987	107	217	0	0	0	3	*	3
270	9020	105	217	0	0	0	3	*	3
271	9054	105	217	0	0	0	3	*	3
272	9087	103	217	0	0	0	3	*	3
273	9120	109	219	0	0	0	3	*	3
274	9154	102	215	0	0	0	3	*	3
275	9187	109	217	0	0	0	3	*	3
276	9221	107	215	0	0	0	3	*	3
277	9254	105	215	0	0	0	3	*	3
278	9287	105	213	0	0	0	3	*	3
279	9321	103	213	0	0	0	3	*	3
280	9354	92	207	0	0	0	3	*	3
281	9387	98	211	0	0	0	3	*	3
282	9421	98	209	0	0	0	3	*	3
283	9454	91	206	0	0	0	3	*	3
284	9487	89	206	0	0	0	3	*	3
285	9521	87	206	0	0	0	3	*	3
286	9554	85	204	0	0	0	3	*	3
287	9588	83	204	0	0	0	3	*	3
288	9621	81	202	0	0	0	3	*	3
289	9654	79	202	0	0	0	3	*	3
290	9688	78	198	0	0	0	3	*	3
291	9721	76	196	0	0	0	3	*	3
292	9754	74	194	0	0	0	3	*	3
293	9788	74	192	0	0	0	3	*	3
294	9821	72	192	0	0	0	3	*	3
295	9854	70	192	0	0	0	3	*	3
296	9888	68	190	0	0	0	3	*	3
297	9921	67	190	0	0	0	3	*	3
298	9955	67	190	0	0	0	3	*	3
299	9988	67	188	0	0	0	3	*	3
300	10021	67	188	0	0	0	3	*	3
301	10055	67	188	0	0	0	3	*	3
302	10088	67	188	0	0	0	3	*	3
303	10121	67	188	0	0	0	3	*	3
304	10155	67	188	0	0	0	3	*	3
305	10188	67	188	0	0	0	3	*	3
306	10221	68	188	0	0	0	3	*	3
307	10255	68	188	0	0	0	3	*	3
308	10288	70	188	0	0	0	3	*	3
309	10322	70	188	0	0	0	3	*	3
310	10355	72	190	0	0	0	3	*	3
311	10388	72	190	0	0	0	3	*	3
312	10422	72	190	0	0	0	3	*	3
313	10455	72	190	0	0	0	3	*	3
314	10488	72	190	0	0	0	3	*	3
315	10522	72	190	0	0	0	3	*	3
316	10555	72	190	0	0	0	3	*	3
317	10588	72	190	0	0	0	3	*	3
318	10622	72	190	0	0	0	3	*	3
319	10655	70	190	0	0	0	3	*	3
320	10689	70	190	0	0	0	3	*	3
321	10722	70	190	0	0	0	3	*	3
322	10755	70	190	0	0	0	3	*	3
323	10789	70	188	0	0	0	3	*	3
324	10822	70	188	0	0	0	3	*	3
325	10855	70	186	0	0	0	3	*	3
326	10889	72	186	0	0	0	3	*	3
327	10922	72	186	0	0	0	3	*	3
328	10955	70	185	0	0	0	3	*	3
329	10989	70	185	0	0	0	3	*	3
330	11022	70	185	0	0	0	3	*	3
331	11056	70	185	0	0	0	3	*	3
332	11089	68	185	0	0	0	3	*	3
333	11122	68	185	0	0	0	3	*	3
334	11156	68	185	0	0	0	3	*	3
335	11189	68	185	0	0	0	3	*	3
336	11222	68	185	0	0	0	3	*	3
337	11256	68	185	0	0	0	3	*	3
338	11289	68	185	0	0	0	3	*	3
339	11322	67	185	0	0	0	3	*	3
340	11356	67	183	0	0	0	3	*	3
341	11389	67	183	0	0	0	3	*	3
342	11423	67	183	0	0	0	3	*	3
343	11456	67	183	0	0	0	3	*	3
344	11489	67	183	0	0	0	3	*	3
345	11523	67	183	0	0	0	3	*	3
346	11556	67	183	0	0	0	3	*	3
347	11589	67	183	0	0	0	3	*	3
348	11623	67	183	0	0	0	3	*	3
349	11656	67	183	0	0	0	3	*	3
350	11689	65	183	0	0	0	3	*	3
351	11723	65	181	0	0	0	3	*	3
352	11756	65	181	0	0	0	3	*	3
353	11790	65	181	0	0	0	3	*	3
354	11823	65	181	0	0	0	3	*	3
355	11856	65	181	0	0	0	3	*	3
356	11890	65	181	0	0	0	3	*	3
357	11923	65	181	0	0	0	3	*	3
358	11956	65	181	0	0	0	3	*	3
359	11990	63	181	0	0	0	3	*	3
360	12023	63	181	0	0	0	3	*	3
361	12056	63	179	0	0	0	3	*	3
362	12090	63	179	0	0	0	3	*	3
363	12123	63	179	0	0	0	3	*	3
364	12157	63	179	0	0	0	3	*	3
365	12190	63	179	0	0	0	3	*	3
366	12223	63	179	0	0	0	3	*	3
367	12257	63	179	0	0	0	3	*	3
368	12290	63	179	0	0	0	3	*	3
369	12323	63	179	0	0	0	3	*	3
370	12357	61	179	0	0	0	3	*	3
371	12390	61	179	0	0	0	3	*	3
372	12423	61	179	0	0	0	3	*	3
373	12457	61	177	0	0	0	3	*	3
374	12490	61	177	0	0	0	3	*	3
375	12524	61	177	0	0	0	3	*	3
376	12557	61	177	0	0	0	3	*	3
377	12590	61	177	0	0	0	3	*	3
378	12624	61	177	0	0	0	3	*	3
379	12657	61	177	0	0	0	3	*	3
380	12690	61	177	0	0	0	3	*	3
381	12724	61	177	0	0	0	3	*	3
382	12757	61	177	0	0	0	3	*	3
383	12790	61	177	0	0	0	3	*	3
384	12824	61	175	0	0	0	3	*	3
385	12857	61	175	0	0	0	3	*	3
386	12891	61	175	0	0	0	3	*	3
387	12924	59	175	0	0	0	3	*	3
388	12957	59	175	0	0	0	3	*	3
389	12991	59	175	0	0	0	3	*	3
390	13024	59	175	0	0	0	3	*	3
391	13057	59	175	0	0	0	3	*	3
392	13091	59	173	0	0	0	3	*	3
393	13124	59	173	0	0	0	3	*	3
394	13157	59	173	0	0	0	3	*	3
395	13191	59	173	0	0	0	3	*	3
396	13224	59	173	0	0	0	3	*	3
397	13258	59	173	0	0	0	3	*	3
398	13291	59	173	0	0	0	3	*	3
399	13324	59	173	0	0	0	3	*	3
400	13358	59	173	0	0	0	3	*	3
401	13391	59	171	0	0	0	3	*	3
402	13424	59	171	0	0	0	3	*	3
403	13458	59	171	0	0	0	3	*	3
404	13491	57	171	0	0	0	3	*	3
405	13524	57	171	0	0	0	3	*	3
406	13558	57	171	0	0	0	3	*	3
407	13591	57	171	0	0	0	3	*	3
408	13625	57	171	0	0	0	3	*	3
409	13658	57	171	0	0	0	3	*	3
410	13691	57	169	0	0	0	3	*	3
411	13725	57	169	0	0	0	3	*	3
412	13758	57	171	0	0	0	3	*	3
413	13791	57	171	0	0	0	3	*	3
414	13825	57	169	0	0	0	3	*	3
415	13858	57	169	0	0	0	3	*	3
416	13891	57	169	0	0	0	3	*	3
417	13925	57	169	0	0	0	3	*	3
418	13958	57	169	0	0	0	3	*	3
419	13992	57	167	0	0	0	3	*	3
420	14025	57	167	0	0	0	3	*	3
421	14058	57	167	0	0	0	3	*	3
422	14092	57	167	0	0	0	3	*	3
423	14125	57	167	0	0	0	3	*	3
424	14158	57	167	0	0	0	3	*	3
425	14192	57	167	0	0	0	3	*	3
426	14225	57	167	0	0	0	3	*	3
427	14258	57	167	0	0	0	3	*	3
428	14292	57	167	0	0	0	3	*	3
429	14325	57	167	0	0	0	3	*	3
430	14359	57	166	0	0	0	3	*	3
431	14392	55	166	0	0	0	3	*	3
432	14425	57	166	0	0	0	3	*	3
433	14459	55	166	0	0	0	3	*	3
434	14492	55	166	0	0	0	3	*	3
435	14525	55	166	0	0	0	3	*	3
436	14559	55	166	0	0	0	3	*	3
437	14592	55	166	0	0	0	3	*	3
438	14625	55	164	0	0	0	3	*	3
439	14659	55	164	0	0	0	3	*	3
440	14692	55	164	0	0	0	3	*	3
441	14725	55	164	0	0	0	3	*	3
442	14759	55	164	0	0	0	3	*	3
443	14792	55	166	0	0	0	3	*	3
444	14826	55	164	0	0	0	3	*	3
445	14859	55	164	0	0	0	3	*	3
446	14892	55	164	0	0	0	3	*	3
447	14926	55	164	0	0	0	3	*	3
448	14959	55	164	0	0	0	3	*	3
449	14992	55	162	0	0	0	3	*	3
450	15026	55	162	0	0	0	3	*	3
451	15059	54	162	0	0	0	3	*	3
452	15092	54	162	0	0	0	3	*	3
453	15126	54	162	0	0	0	3	*	3
454	15159	54	162	0	0	0	3	*	3
455	15193	54	162	0	0	0	3	*	3
456	15226	54	162	0	0	0	3	*	3
457	15259	54	162	0	0	0	3	*	3
458	15293	54	162	0	0	0	3	*	3
459	15326	54	162	0	0	0	3	*	3
460	15359	54	160	0	0	0	3	*	3
461	15393	54	160	0	0	0	3	*	3
462	15426	54	160	0	0	0	3	*	3
463	15459	54	158	0	0	0	3	*	3
464	15493	54	158	0	0	0	3	*	3
465	15526	54	158	0	0	0	3	*	3
466	15560	54	156	0	0	0	3	*	3
467	15593	54	156	0	0	0	3	*	3
468	15626	54	156	0	0	0	3	*	3
469	15660	54	156	0	0	0	3	*	3
470	15693	54	156	0	0	0	3	*	3
471	15726	54	156	0	0	0	3	*	3
472	15760	52	156	0	0	0	3	*	3
473	15793	52	154	0	0	0	3	*	3
474	15826	52	154	0	0	0	3	*	3
475	15860	52	154	0	0	0	3	*	3
476	15893	52	154	0	0	0	3	*	3
477	15927	52	152	0	0	0	3	*	3
478	15960	52	152	0	0	0	3	*	3
479	15993	52	152	0	0	0	3	*	3
480	16027	52	150	0	0	0	3	*	3
481	16060	50	148	0	0	0	3	*	3
482	16093	50	148	0	0	0	3	*	3
483	16127	50	148	0	0	0	3	*	3
484	16160	50	147	0	0	0	3	*	3
485	16193	50	145	0	0	0	3	*	3
486	16227	48	143	0	0	0	3	*	3
487	16260	48	141	0	0	0	3	*	3
488	16294	48	139	0	0	0	3	*	3
489	16327	48	139	0	0	0	3	*	3
490	16360	48	137	0	0	0	3	*	3
491	16394	48	139	0	0	0	3	*	3
492	16427	50	137	0	0	0	3	*	3
493	16460	50	137	0	0	0	3	*	3
494	16494	50	139	0	0	0	3	*	3
495	16527	50	137	0	0	0	3	*	3
496	16560	50	137	0	0	0	3	*	3
497	16594	50	137	0	0	0	3	*	3
498	16627	50	137	0	0	0	3	*	3
499	16661	50	137	0	0	0	3	*	3
500	16694	50	137	0	0	0	3	*	3
501	16727	50	137	0	0	0	3	*	3
502	16761	52	137	0	0	0	3	*	3
503	16794	52	137	0	0	0	3	*	3
504	16827	52	137	0	0	0	3	*	3
505	16861	52	137	0	0	0	3	*	3
506	16894	52	137	0	0	0	3	*	3
507	16927	52	137	0	0	0	3	*	3
508	16961	54	137	0	0	0	3	*	3
509	16994	52	137	0	0	0	3	*	3
510	17028	52	137	0	0	0	3	*	3
511	17061	52	137	0	0	0	3	*	3
512	17094	52	139	0	0	0	3	*	3
513	17128	52	137	0	0	0	3	*	3
514	17161	52	137	0	0	0	3	*	3
515	17194	52	135	0	0	0	3	*	3
516	17228	52	135	0	0	0	3	*	3
517	17261	52	135	0	0	0	3	*	3
518	17294	52	135	0	0	0	3	*	3
519	17328	52	135	0	0	0	3	*	3
520	17361	52	135	0	0	0	3	*	3
521	17395	52	133	0	0	0	3	*	3
522	17428	52	131	0	0	0	3	*	3
523	17461	52	129	0	0	0	3	*	3
524	17495	52	129	0	0	0	3	*	3
525	17528	52	128	0	0	0	3	*	3
526	17561	52	128	0	0	0	3	*	3
527	17595	52	126	0	0	0	3	*	3
528	17628	52	126	0	0	0	3	*	3
529	17661	52	124	0	0	0	3	*	3
530	17695	52	122	0	0	0	3	*	3
531	17728	52	122	0	0	0	3	*	3
532	17762	52	120	0	0	0	3	*	3
533	17795	54	116	0	0	0	3	*	3
534	17828	54	118	0	0	0	3	*	3
535	17862	54	114	0	0	0	3	*	3
536	17895	54	114	0	0	0	3	*	3
537	17928	55	112	0	0	0	3	*	3
538	17962	54	112	0	0	0	3	*	3
539	17995	54	110	0	0	0	3	*	3
540	18028	54	108	0	0	0	3	*	3
541	18062	54	107	0	0	0	3	*	3
542	18095	55	105	0	0	0	3	*	3
543	18129	55	105	0	0	0	3	*	3
544	18162	55	103	0	0	0	3	*	3
545	18195	57	101	0	0	0	3	*	3
546	18229	57	101	0	0	0	3	*	3
547	18262	57	99	0	0	0	3	*	3
548	18295	59	99	0	0	0	3	*	3
549	18329	59	97	0	0	0	3	*	3
550	18362	59	95	0	0	0	3	*	3
551	18395	59	93	0	0	0	3	*	3
552	18429	61	91	0	0	0	3	*	3
553	18462	61	89	0	0	0	3	*	3
554	18496	63	89	0	0	0	3	*	3
555	18529	63	88	0	0	0	3	*	3
556	18562	63	86	0	0	0	3	*	3
557	18596	63	84	0	0	0	3	*	3
558	18629	63	82	0	0	0	3	*	3
559	18662	63	80	0	0	0	3	*	3
560	18696	65	78	0	0	0	3	*	3
561	18729	65	78	0	0	0	3	*	3
562	18762	67	76	0	0	0	3	*	3
563	18796	67	74	0	0	0	3	*	3
564	18829	68	72	0	0	0	3	*	3
565	18863	68	70	0	0	0	3	*	3
566	18896	68	70	0	0	0	3	*	3
567	18929	68	70	0	0	0	3	*	3
568	18963	68	72	0	0	0	3	*	3
569	18996	68	72	0	0	0	3	*	3
570	19029	68	72	0	0	0	3	*	3
571	19063	68	72	0	0	0	3	*	3
572	19096	68	72	0	0	0	3	*	3
573	19129	68	72	0	0	0	3	*	3
574	19163	68	72	0	0	0	3	*	3
575	19196	68	74	0	0	0	3	*	3
576	19230	68	74	0	0	0	3	*	3
577	19263	67	74	0	0	0	3	*	3
