%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:17 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605606 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 39.40 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
57	1933	185	57	0	4	0	3	*	3
58	1966	196	61	0	4	0	3	*	3
59	1999	207	69	0	4	0	3	*	3
60	2033	214	74	0	4	0	3	*	3
61	2066	224	80	0	4	0	3	*	3
62	2099	229	86	0	4	0	3	*	3
63	2133	233	89	0	4	0	3	*	3
64	2166	235	95	0	4	0	3	*	3
65	2199	235	99	0	4	0	3	*	3
66	2233	235	101	0	4	0	3	*	3
67	2266	235	105	0	4	0	3	*	3
68	2300	235	108	0	4	0	3	*	3
69	2333	235	112	0	4	0	3	*	3
70	2366	235	116	0	4	0	3	*	3
71	2400	233	120	0	4	0	3	*	3
72	2433	233	122	0	4	0	3	*	3
73	2466	231	124	0	4	0	3	*	3
74	2500	233	126	0	4	0	3	*	3
75	2533	233	126	0	4	0	3	*	3
76	2566	233	126	0	4	0	3	*	3
77	2600	233	126	0	4	0	3	*	3
78	2633	233	128	0	4	0	3	*	3
79	2667	233	126	0	4	0	3	*	3
80	2700	233	128	0	4	0	3	*	3
81	2733	233	126	0	4	0	3	*	3
82	2767	235	126	0	4	0	3	*	3
83	2800	233	126	0	4	0	3	*	3
84	2833	235	124	0	4	0	3	*	3
85	2867	235	124	0	4	0	3	*	3
86	2900	235	128	0	4	0	3	*	3
87	2933	235	126	0	4	0	3	*	3
88	2967	235	126	0	4	0	3	*	3
89	3000	235	124	0	4	0	3	*	3
90	3034	235	126	0	4	0	3	*	3
91	3067	235	126	0	4	0	3	*	3
92	3100	235	126	0	4	0	3	*	3
93	3134	235	126	0	4	0	3	*	3
94	3167	237	124	0	4	0	3	*	3
95	3200	237	126	0	4	0	3	*	3
96	3234	235	126	0	4	0	3	*	3
97	3267	235	128	0	4	0	3	*	3
98	3300	235	128	0	4	0	3	*	3
99	3334	235	129	0	4	0	3	*	3
100	3367	235	128	0	4	0	3	*	3
101	3401	235	128	0	0	0	3	*	3
102	3434	235	129	0	0	0	3	*	3
103	3467	233	131	0	0	0	3	*	3
104	3501	235	129	0	0	0	3	*	3
105	3534	235	126	0	0	0	3	*	3
106	3567	233	131	0	0	0	3	*	3
107	3601	235	131	0	0	0	3	*	3
108	3634	233	131	0	0	0	3	*	3
109	3667	235	131	0	0	0	3	*	3
110	3701	233	133	0	0	0	3	*	3
111	3734	233	133	0	0	0	3	*	3
112	3768	233	133	0	0	0	3	*	3
113	3801	233	133	0	0	0	3	*	3
114	3834	233	133	0	0	0	3	*	3
115	3868	233	133	0	0	0	3	*	3
116	3901	233	135	0	0	0	3	*	3
117	3934	233	135	0	0	0	3	*	3
118	3968	233	135	0	0	0	3	*	3
119	4001	233	135	0	0	0	3	*	3
120	4034	233	135	0	0	0	3	*	3
121	4068	233	137	0	0	0	3	*	3
122	4101	233	137	0	0	0	3	*	3
123	4135	233	137	0	0	0	3	*	3
124	4168	233	137	0	0	0	3	*	3
125	4201	233	137	0	0	0	3	*	3
126	4235	233	137	0	0	0	3	*	3
127	4268	233	137	0	0	0	3	*	3
128	4301	233	139	0	0	0	3	*	3
129	4335	233	139	0	0	0	3	*	3
130	4368	233	139	0	0	0	3	*	3
131	4401	233	139	0	0	0	3	*	3
132	4435	231	139	0	0	0	3	*	3
133	4468	233	139	0	0	0	3	*	3
134	4502	231	141	0	0	0	3	*	3
135	4535	231	141	0	0	0	3	*	3
136	4568	231	141	0	0	0	3	*	3
137	4602	231	141	0	0	0	3	*	3
138	4635	231	141	0	0	0	3	*	3
139	4668	231	143	0	0	0	3	*	3
140	4702	231	141	0	0	0	3	*	3
141	4735	231	143	0	0	0	3	*	3
142	4768	231	143	0	0	0	3	*	3
143	4802	231	143	0	0	0	3	*	3
144	4835	231	143	0	0	0	3	*	3
145	4869	231	143	0	0	0	3	*	3
146	4902	231	143	0	0	0	3	*	3
147	4935	231	145	0	0	0	3	*	3
148	4969	231	145	0	0	0	3	*	3
149	5002	231	145	0	0	0	3	*	3
150	5035	231	145	0	0	0	3	*	3
151	5069	231	145	0	0	0	3	*	3
152	5102	231	145	0	0	0	3	*	3
153	5135	231	147	0	0	0	3	*	3
154	5169	231	147	0	0	0	3	*	3
155	5202	231	147	0	0	0	3	*	3
156	5236	231	147	0	0	0	3	*	3
157	5269	229	147	0	0	0	3	*	3
158	5302	229	148	0	0	0	3	*	3
159	5336	229	147	0	0	0	3	*	3
160	5369	231	148	0	0	0	3	*	3
161	5402	231	148	0	0	0	3	*	3
162	5436	229	148	0	0	0	3	*	3
163	5469	231	150	0	0	0	3	*	3
164	5502	231	148	0	0	0	3	*	3
165	5536	231	150	0	0	0	3	*	3
166	5569	231	150	0	0	0	3	*	3
167	5603	231	150	0	0	0	3	*	3
168	5636	229	150	0	0	0	3	*	3
169	5669	231	150	0	0	0	3	*	3
170	5703	231	150	0	0	0	3	*	3
171	5736	231	152	0	0	0	3	*	3
172	5769	231	152	0	0	0	3	*	3
173	5803	233	152	0	0	0	3	*	3
174	5836	233	152	0	0	0	3	*	3
175	5869	233	154	0	0	0	3	*	3
176	5903	233	154	0	0	0	3	*	3
177	5936	233	154	0	0	0	3	*	3
178	5970	229	154	0	0	0	3	*	3
179	6003	231	156	0	0	0	3	*	3
180	6036	231	156	0	0	0	3	*	3
181	6070	231	160	0	0	0	3	*	3
182	6103	231	156	0	0	0	3	*	3
183	6136	231	160	0	0	0	3	*	3
184	6170	233	160	0	0	0	3	*	3
185	6203	231	158	0	0	0	3	*	3
186	6236	231	158	0	0	0	3	*	3
187	6270	229	158	0	0	0	3	*	3
188	6303	229	160	0	0	0	3	*	3
189	6337	231	160	0	0	0	3	*	3
190	6370	229	162	0	0	0	3	*	3
191	6403	231	167	0	0	0	3	*	3
192	6437	229	167	0	0	0	3	*	3
193	6470	229	167	0	0	0	3	*	3
194	6503	229	167	0	0	0	3	*	3
195	6537	229	167	0	0	0	3	*	3
196	6570	231	167	0	0	0	3	*	3
197	6603	231	167	0	0	0	3	*	3
198	6637	229	167	0	0	0	3	*	3
199	6670	231	167	0	0	0	3	*	3
200	6703	231	169	0	0	0	3	*	3
201	6737	231	169	0	0	0	3	*	3
202	6770	231	169	0	0	0	3	*	3
203	6804	233	169	0	0	0	3	*	3
204	6837	231	171	0	0	0	3	*	3
205	6870	231	171	0	0	0	3	*	3
206	6904	231	171	0	0	0	3	*	3
207	6937	231	171	0	0	0	3	*	3
208	6970	231	171	0	0	0	3	*	3
209	7004	231	173	0	0	0	3	*	3
210	7037	231	173	0	0	0	3	*	3
211	7070	231	173	0	0	0	3	*	3
212	7104	233	169	0	0	0	3	*	3
213	7137	231	173	0	0	0	3	*	3
214	7171	231	173	0	0	0	3	*	3
215	7204	229	171	0	0	0	3	*	3
216	7237	227	171	0	0	0	3	*	3
217	7271	227	171	0	0	0	3	*	3
218	7304	227	171	0	0	0	3	*	3
219	7337	227	171	0	0	0	3	*	3
220	7371	227	171	0	0	0	3	*	3
221	7404	225	171	0	0	0	3	*	3
222	7437	225	173	0	0	0	3	*	3
223	7471	224	175	0	0	0	3	*	3
224	7504	225	173	0	0	0	3	*	3
225	7538	225	173	0	0	0	3	*	3
226	7571	224	173	0	0	0	3	*	3
227	7604	225	173	0	0	0	3	*	3
228	7638	225	173	0	0	0	3	*	3
229	7671	224	171	0	0	0	3	*	3
230	7704	225	171	0	0	0	3	*	3
231	7738	225	171	0	0	0	3	*	3
232	7771	224	173	0	0	0	3	*	3
233	7804	224	173	0	0	0	3	*	3
234	7838	224	173	0	0	0	3	*	3
235	7871	222	173	0	0	0	3	*	3
236	7905	222	173	0	0	0	3	*	3
237	7938	222	171	0	0	0	3	*	3
238	7971	222	173	0	0	0	3	*	3
239	8005	222	173	0	0	0	3	*	3
240	8038	222	173	0	0	0	3	*	3
241	8071	222	173	0	0	0	3	*	3
242	8105	220	173	0	0	0	3	*	3
243	8138	222	173	0	0	0	3	*	3
244	8171	220	173	0	0	0	3	*	3
245	8205	220	173	0	0	0	3	*	3
246	8238	220	173	0	0	0	3	*	3
247	8272	220	173	0	0	0	3	*	3
248	8305	220	175	0	0	0	3	*	3
249	8338	220	175	0	0	0	3	*	3
250	8372	220	175	0	0	0	3	*	3
251	8405	218	177	0	0	0	3	*	3
252	8438	218	177	0	0	0	3	*	3
253	8472	218	177	0	0	0	3	*	3
254	8505	218	177	0	0	0	3	*	3
255	8538	220	177	0	0	0	3	*	3
256	8572	218	177	0	0	0	3	*	3
257	8605	220	177	0	0	0	3	*	3
258	8639	218	177	0	0	0	3	*	3
259	8672	218	177	0	0	0	3	*	3
260	8705	218	177	0	0	0	3	*	3
261	8739	220	177	0	0	0	3	*	3
262	8772	218	179	0	0	0	3	*	3
263	8805	220	179	0	0	0	3	*	3
264	8839	220	179	0	0	0	3	*	3
265	8872	220	181	0	0	0	3	*	3
266	8905	220	183	0	0	0	3	*	3
267	8939	220	183	0	0	0	3	*	3
268	8972	220	185	0	0	0	3	*	3
269	9006	220	186	0	0	0	3	*	3
270	9039	224	188	0	0	0	3	*	3
271	9072	224	190	0	0	0	3	*	3
272	9106	224	190	0	0	0	3	*	3
273	9139	220	188	0	0	0	3	*	3
274	9172	218	188	0	0	0	3	*	3
275	9206	220	188	0	0	0	3	*	3
276	9239	220	188	0	0	0	3	*	3
277	9272	218	188	0	0	0	3	*	3
278	9306	218	190	0	0	0	3	*	3
279	9339	218	188	0	0	0	3	*	3
280	9373	216	188	0	0	0	3	*	3
281	9406	216	190	0	0	0	3	*	3
282	9439	216	190	0	0	0	3	*	3
283	9473	216	190	0	0	0	3	*	3
284	9506	216	190	0	0	0	3	*	3
285	9539	216	190	0	0	0	3	*	3
286	9573	216	190	0	0	0	3	*	3
287	9606	216	190	0	0	0	3	*	3
288	9639	216	190	0	0	0	3	*	3
289	9673	216	190	0	0	0	3	*	3
290	9706	216	190	0	0	0	3	*	3
291	9740	214	190	0	0	0	3	*	3
292	9773	214	190	0	0	0	3	*	3
293	9806	214	192	0	0	0	3	*	3
294	9840	214	192	0	0	0	3	*	3
295	9873	214	192	0	0	0	3	*	3
296	9906	214	192	0	0	0	3	*	3
297	9940	214	192	0	0	0	3	*	3
298	9973	214	192	0	0	0	3	*	3
299	10006	214	194	0	0	0	3	*	3
300	10040	214	194	0	0	0	3	*	3
301	10073	214	194	0	0	0	3	*	3
302	10107	214	196	0	0	0	3	*	3
303	10140	214	196	0	0	0	3	*	3
304	10173	214	196	0	0	0	3	*	3
305	10207	212	198	0	0	0	3	*	3
306	10240	212	198	0	0	0	3	*	3
307	10273	212	198	0	0	0	3	*	3
308	10307	212	198	0	0	0	3	*	3
309	10340	212	198	0	0	0	3	*	3
310	10373	212	198	0	0	0	3	*	3
311	10407	212	198	0	0	0	3	*	3
312	10440	212	198	0	0	0	3	*	3
313	10474	212	200	0	0	0	3	*	3
314	10507	212	200	0	0	0	3	*	3
315	10540	212	200	0	0	0	3	*	3
316	10574	212	200	0	0	0	3	*	3
317	10607	216	202	0	0	0	3	*	3
318	10640	212	202	0	0	0	3	*	3
319	10674	212	204	0	0	0	3	*	3
320	10707	211	204	0	0	0	3	*	3
321	10740	211	206	0	0	0	3	*	3
322	10774	209	206	0	0	0	3	*	3
323	10807	209	207	0	0	0	3	*	3
324	10841	209	207	0	0	0	3	*	3
325	10874	207	207	0	0	0	3	*	3
326	10907	207	209	0	0	0	3	*	3
327	10941	207	209	0	0	0	3	*	3
328	10974	205	211	0	0	0	3	*	3
329	11007	205	213	0	0	0	3	*	3
330	11041	205	213	0	0	0	3	*	3
331	11074	205	213	0	0	0	3	*	3
332	11107	205	213	0	0	0	3	*	3
333	11141	203	213	0	0	0	3	*	3
334	11174	203	213	0	0	0	3	*	3
335	11208	203	213	0	0	0	3	*	3
336	11241	201	215	0	0	0	3	*	3
337	11274	200	215	0	0	0	3	*	3
338	11308	200	217	0	0	0	3	*	3
339	11341	198	217	0	0	0	3	*	3
340	11374	198	219	0	0	0	3	*	3
341	11408	196	219	0	0	0	3	*	3
342	11441	196	219	0	0	0	3	*	3
343	11474	196	221	0	0	0	3	*	3
344	11508	194	221	0	0	0	3	*	3
345	11541	198	221	0	0	0	3	*	3
346	11575	198	221	0	0	0	3	*	3
347	11608	198	221	0	0	0	3	*	3
348	11641	198	221	0	0	0	3	*	3
349	11675	198	221	0	0	0	3	*	3
350	11708	198	221	0	0	0	3	*	3
351	11741	198	221	0	0	0	3	*	3
352	11775	198	221	0	0	0	3	*	3
353	11808	198	221	0	0	0	3	*	3
354	11841	192	225	0	0	0	3	*	3
355	11875	198	221	0	0	0	3	*	3
356	11908	192	225	0	0	0	3	*	3
357	11942	198	221	0	0	0	3	*	3
358	11975	198	223	0	0	0	3	*	3
359	12008	198	223	0	0	0	3	*	3
360	12042	196	223	0	0	0	3	*	3
361	12075	196	223	0	0	0	3	*	3
362	12108	196	223	0	0	0	3	*	3
363	12142	194	223	0	0	0	3	*	3
364	12175	194	223	0	0	0	3	*	3
365	12208	190	223	0	0	0	3	*	3
366	12242	192	223	0	0	0	3	*	3
367	12275	192	223	0	0	0	3	*	3
368	12309	192	225	0	0	0	3	*	3
369	12342	192	225	0	0	0	3	*	3
370	12375	192	225	0	0	0	3	*	3
371	12409	194	225	0	0	0	3	*	3
372	12442	192	225	0	0	0	3	*	3
373	12475	192	225	0	0	0	3	*	3
374	12509	192	225	0	0	0	3	*	3
375	12542	192	226	0	0	0	3	*	3
376	12575	192	226	0	0	0	3	*	3
377	12609	192	226	0	0	0	3	*	3
378	12642	192	226	0	0	0	3	*	3
379	12676	190	226	0	0	0	3	*	3
380	12709	190	226	0	0	0	3	*	3
381	12742	190	226	0	0	0	3	*	3
382	12776	188	225	0	0	0	3	*	3
383	12809	188	225	0	0	0	3	*	3
384	12842	190	226	0	0	0	3	*	3
385	12876	190	226	0	0	0	3	*	3
386	12909	190	226	0	0	0	3	*	3
387	12942	190	226	0	0	0	3	*	3
388	12976	188	226	0	0	0	3	*	3
389	13009	188	226	0	0	0	3	*	3
390	13042	188	226	0	0	0	3	*	3
391	13076	188	226	0	0	0	3	*	3
392	13109	188	226	0	0	0	3	*	3
393	13143	187	226	0	0	0	3	*	3
394	13176	188	226	0	0	0	3	*	3
395	13209	188	226	0	0	0	3	*	3
396	13243	187	228	0	0	0	3	*	3
397	13276	187	226	0	0	0	3	*	3
398	13309	187	226	0	0	0	3	*	3
399	13343	187	226	0	0	0	3	*	3
400	13376	187	228	0	0	0	3	*	3
401	13409	187	228	0	0	0	3	*	3
402	13443	185	226	0	0	0	3	*	3
403	13476	185	228	0	0	0	3	*	3
404	13510	183	226	0	0	0	3	*	3
405	13543	185	225	0	0	0	3	*	3
406	13576	187	226	0	0	0	3	*	3
407	13610	187	226	0	0	0	3	*	3
408	13643	185	226	0	0	0	3	*	3
409	13676	187	228	0	0	0	3	*	3
410	13710	185	225	0	0	0	3	*	3
411	13743	187	225	0	0	0	3	*	3
412	13776	187	225	0	0	0	3	*	3
413	13810	187	225	0	0	0	3	*	3
414	13843	187	225	0	0	0	3	*	3
415	13877	187	226	0	0	0	3	*	3
416	13910	187	225	0	0	0	3	*	3
417	13943	187	226	0	0	0	3	*	3
418	13977	187	226	0	0	0	3	*	3
419	14010	187	226	0	0	0	3	*	3
420	14043	187	226	0	0	0	3	*	3
421	14077	187	223	0	0	0	3	*	3
422	14110	187	226	0	0	0	3	*	3
423	14143	187	223	0	0	0	3	*	3
424	14177	187	223	0	0	0	3	*	3
425	14210	187	225	0	0	0	3	*	3
426	14244	187	223	0	0	0	3	*	3
427	14277	187	223	0	0	0	3	*	3
428	14310	187	223	0	0	0	3	*	3
429	14344	187	223	0	0	0	3	*	3
430	14377	185	223	0	0	0	3	*	3
431	14410	185	223	0	0	0	3	*	3
432	14444	185	223	0	0	0	3	*	3
433	14477	185	223	0	0	0	3	*	3
434	14510	185	223	0	0	0	3	*	3
435	14544	185	223	0	0	0	3	*	3
436	14577	185	221	0	0	0	3	*	3
437	14611	185	223	0	0	0	3	*	3
438	14644	185	223	0	0	0	3	*	3
439	14677	185	226	0	0	0	3	*	3
440	14711	185	226	0	0	0	3	*	3
441	14744	185	226	0	0	0	3	*	3
442	14777	185	226	0	0	0	3	*	3
443	14811	185	226	0	0	0	3	*	3
444	14844	185	225	0	0	0	3	*	3
445	14877	185	226	0	0	0	3	*	3
446	14911	185	226	0	0	0	3	*	3
447	14944	185	226	0	0	0	3	*	3
448	14978	183	226	0	0	0	3	*	3
449	15011	183	228	0	0	0	3	*	3
450	15044	181	228	0	0	0	3	*	3
451	15078	181	228	0	0	0	3	*	3
452	15111	181	228	0	0	0	3	*	3
453	15144	179	230	0	0	0	3	*	3
454	15178	179	232	0	0	0	3	*	3
455	15211	177	230	0	0	0	3	*	3
456	15244	176	230	0	0	0	3	*	3
457	15278	176	228	0	0	0	3	*	3
458	15311	174	230	0	0	0	3	*	3
459	15345	177	232	0	0	0	3	*	3
460	15378	177	232	0	0	0	3	*	3
461	15411	176	232	0	0	0	3	*	3
462	15445	174	230	0	0	0	3	*	3
463	15478	176	232	0	0	0	3	*	3
464	15511	174	228	0	0	0	3	*	3
465	15545	176	230	0	0	0	3	*	3
466	15578	172	230	0	0	0	3	*	3
467	15611	172	228	0	0	0	3	*	3
468	15645	170	228	0	0	0	3	*	3
469	15678	170	228	0	0	0	3	*	3
470	15712	172	232	0	0	0	3	*	3
471	15745	170	230	0	0	0	3	*	3
472	15778	170	232	0	0	0	3	*	3
473	15812	170	232	0	0	0	3	*	3
474	15845	170	232	0	0	0	3	*	3
475	15878	170	232	0	0	0	3	*	3
476	15912	170	232	0	0	0	3	*	3
477	15945	170	232	0	0	0	3	*	3
478	15978	172	234	0	0	0	3	*	3
479	16012	172	234	0	0	0	3	*	3
480	16045	170	236	0	0	0	3	*	3
481	16079	168	236	0	0	0	3	*	3
482	16112	168	236	0	0	0	3	*	3
483	16145	163	236	0	0	0	3	*	3
484	16179	163	236	0	0	0	3	*	3
485	16212	163	236	0	0	0	3	*	3
486	16245	161	238	0	0	0	3	*	3
487	16279	163	238	0	0	0	3	*	3
488	16312	157	240	0	0	0	3	*	3
489	16345	155	240	0	0	0	3	*	3
490	16379	152	242	0	0	0	3	*	3
491	16412	150	242	0	0	0	3	*	3
492	16446	150	242	0	0	0	3	*	3
493	16479	148	240	0	0	0	3	*	3
494	16512	146	240	0	0	0	3	*	3
495	16546	144	240	0	0	0	3	*	3
496	16579	140	240	0	0	0	3	*	3
497	16612	139	240	0	0	0	3	*	3
498	16646	137	240	0	0	0	3	*	3
499	16679	135	240	0	0	0	3	*	3
500	16712	135	240	0	0	0	3	*	3
501	16746	133	240	0	0	0	3	*	3
502	16779	133	240	0	0	0	3	*	3
503	16813	131	240	0	0	0	3	*	3
504	16846	131	240	0	0	0	3	*	3
505	16879	128	240	0	0	0	3	*	3
506	16913	128	240	0	0	0	3	*	3
507	16946	128	240	0	0	0	3	*	3
508	16979	128	242	0	0	0	3	*	3
509	17013	128	240	0	0	0	3	*	3
510	17046	126	240	0	0	0	3	*	3
511	17079	126	240	0	0	0	3	*	3
512	17113	126	238	0	0	0	3	*	3
513	17146	124	238	0	0	0	3	*	3
514	17180	124	238	0	0	0	3	*	3
515	17213	126	238	0	0	0	3	*	3
516	17246	122	236	0	0	0	3	*	3
517	17280	120	236	0	0	0	3	*	3
518	17313	120	236	0	0	0	3	*	3
519	17346	118	234	0	0	0	3	*	3
520	17380	118	234	0	0	0	3	*	3
521	17413	118	236	0	0	0	3	*	3
522	17446	118	236	0	0	0	3	*	3
523	17480	118	234	0	0	0	3	*	3
524	17513	118	234	0	0	0	3	*	3
525	17547	118	234	0	0	0	3	*	3
526	17580	122	236	0	0	0	3	*	3
527	17613	126	238	0	0	0	3	*	3
528	17647	128	238	0	0	0	3	*	3
529	17680	129	240	0	0	0	3	*	3
530	17713	133	240	0	0	0	3	*	3
531	17747	133	242	0	0	0	3	*	3
532	17780	133	242	0	0	0	3	*	3
533	17813	133	242	0	0	0	3	*	3
534	17847	133	242	0	0	0	3	*	3
535	17880	133	242	0	0	0	3	*	3
536	17914	133	242	0	0	0	3	*	3
537	17947	133	242	0	0	0	3	*	3
538	17980	133	242	0	0	0	3	*	3
539	18014	133	242	0	0	0	3	*	3
540	18047	137	242	0	0	0	3	*	3
541	18080	137	242	0	0	0	3	*	3
542	18114	135	242	0	0	0	3	*	3
543	18147	135	242	0	0	0	3	*	3
544	18180	135	242	0	0	0	3	*	3
545	18214	133	242	0	0	0	3	*	3
546	18247	133	242	0	0	0	3	*	3
547	18281	133	242	0	0	0	3	*	3
548	18314	133	242	0	0	0	3	*	3
549	18347	135	242	0	0	0	3	*	3
550	18381	137	242	0	0	0	3	*	3
551	18414	135	240	0	0	0	3	*	3
552	18447	131	240	0	0	0	3	*	3
553	18481	131	238	0	0	0	3	*	3
554	18514	131	240	0	0	0	3	*	3
555	18547	129	238	0	0	0	3	*	3
556	18581	128	238	0	0	0	3	*	3
557	18614	128	238	0	0	0	3	*	3
558	18648	126	238	0	0	0	3	*	3
559	18681	126	238	0	0	0	3	*	3
560	18714	128	240	0	0	0	3	*	3
561	18748	124	238	0	0	0	3	*	3
562	18781	124	238	0	0	0	3	*	3
563	18814	124	238	0	0	0	3	*	3
564	18848	124	238	0	0	0	3	*	3
565	18881	124	238	0	0	0	3	*	3
566	18914	124	238	0	0	0	3	*	3
567	18948	124	238	0	0	0	3	*	3
568	18981	124	238	0	0	0	3	*	3
569	19015	124	238	0	0	0	3	*	3
570	19048	122	238	0	0	0	3	*	3
571	19081	122	238	0	0	0	3	*	3
572	19115	120	238	0	0	0	3	*	3
573	19148	120	238	0	0	0	3	*	3
574	19181	120	238	0	0	0	3	*	3
575	19215	120	238	0	0	0	3	*	3
576	19248	120	238	0	0	0	3	*	3
577	19281	118	238	0	0	0	3	*	3
