%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:04 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605392 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 42.39 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
170	5689	79	181	0	0	0	3	*	3
171	5722	81	181	0	0	0	3	*	3
172	5755	81	179	0	0	0	3	*	3
173	5789	81	179	0	0	0	3	*	3
174	5822	81	179	0	0	0	3	*	3
175	5856	81	179	0	0	0	3	*	3
176	5889	81	179	0	0	0	3	*	3
177	5922	83	179	0	0	0	3	*	3
178	5956	83	179	0	0	0	3	*	3
179	5989	83	179	0	0	0	3	*	3
180	6022	83	181	0	0	0	3	*	3
181	6056	85	183	0	0	0	3	*	3
182	6089	87	185	0	0	0	3	*	3
183	6122	89	185	0	0	0	3	*	3
184	6156	91	186	0	0	0	3	*	3
185	6189	92	188	0	0	0	3	*	3
186	6222	94	190	0	0	0	3	*	3
187	6256	94	190	0	0	0	3	*	3
188	6289	96	192	0	0	0	3	*	3
189	6323	98	192	0	0	0	3	*	3
190	6356	98	192	0	0	0	3	*	3
191	6389	98	192	0	0	0	3	*	3
192	6423	98	192	0	0	0	3	*	3
193	6456	100	192	0	0	0	3	*	3
194	6489	100	194	0	0	0	3	*	3
195	6523	102	194	0	0	0	3	*	3
196	6556	102	194	0	0	0	3	*	3
197	6590	103	194	0	0	0	3	*	3
198	6623	105	194	0	0	0	3	*	3
199	6656	105	196	0	0	0	3	*	3
200	6690	105	196	0	0	0	3	*	3
201	6723	107	196	0	0	0	3	*	3
202	6756	109	196	0	0	0	3	*	3
203	6790	111	198	0	0	0	3	*	3
204	6823	113	200	0	0	0	3	*	3
205	6856	115	202	0	0	0	3	*	3
206	6890	116	204	0	0	0	3	*	3
207	6923	120	206	0	0	0	3	*	3
208	6956	118	206	0	0	0	3	*	3
209	6990	120	206	0	0	0	3	*	3
210	7023	120	206	0	0	0	3	*	3
211	7057	124	209	0	0	0	3	*	3
212	7090	126	209	0	0	0	3	*	3
213	7123	129	211	0	0	0	3	*	3
214	7157	131	213	0	0	0	3	*	3
215	7190	133	215	0	0	0	3	*	3
216	7223	135	217	0	0	0	3	*	3
217	7257	133	217	0	0	0	3	*	3
218	7290	133	223	0	0	0	3	*	3
219	7323	135	217	0	0	0	3	*	3
220	7357	135	217	0	0	0	3	*	3
221	7390	137	217	0	0	0	3	*	3
222	7424	140	219	0	0	0	3	*	3
223	7457	142	217	0	0	0	3	*	3
224	7490	144	219	0	0	0	3	*	3
225	7524	148	219	0	0	0	3	*	3
226	7557	152	223	0	0	0	3	*	3
227	7590	153	223	0	0	0	3	*	3
228	7624	153	223	0	0	0	3	*	3
229	7657	153	221	0	0	0	3	*	3
230	7690	153	221	0	0	0	3	*	3
231	7724	155	223	0	0	0	3	*	3
232	7757	157	221	0	0	0	3	*	3
233	7791	159	219	0	0	0	3	*	3
234	7824	161	219	0	0	0	3	*	3
235	7857	161	219	0	0	0	3	*	3
236	7891	155	221	0	0	0	3	*	3
237	7924	157	221	0	0	0	3	*	3
238	7957	157	221	0	0	0	3	*	3
239	7991	159	219	0	0	0	3	*	3
240	8024	159	219	0	0	0	3	*	3
241	8057	161	221	0	0	0	3	*	3
242	8091	161	221	0	0	0	3	*	3
243	8124	161	221	0	0	0	3	*	3
244	8158	163	221	0	0	0	3	*	3
245	8191	163	221	0	0	0	3	*	3
246	8224	164	221	0	0	0	3	*	3
247	8258	164	221	0	0	0	3	*	3
248	8291	172	217	0	0	0	3	*	3
249	8324	0	0	0	5	0	3	*	1
250	8358	168	217	0	0	0	3	*	3
251	8391	0	0	0	5	0	3	*	1
252	8424	0	0	0	5	0	3	*	1
253	8458	170	215	0	0	0	3	*	3
254	8491	170	215	0	0	0	3	*	3
255	8525	174	213	0	0	0	3	*	3
256	8558	183	207	0	0	0	3	*	3
257	8591	0	0	0	5	0	3	*	1
258	8625	187	206	0	0	0	3	*	3
259	8658	181	209	0	0	0	3	*	3
260	8691	188	206	0	0	0	3	*	3
261	8725	190	206	0	0	0	3	*	3
262	8758	188	207	0	0	0	3	*	3
263	8791	0	0	0	5	0	3	*	1
264	8825	190	207	0	0	0	3	*	3
265	8858	190	207	0	0	0	3	*	3
266	8892	190	207	0	0	0	3	*	3
267	8925	192	206	0	0	0	3	*	3
268	8958	190	207	0	0	0	3	*	3
269	8992	190	207	0	0	0	3	*	3
270	9025	190	207	0	0	0	3	*	3
271	9058	188	209	0	0	0	3	*	3
272	9092	188	209	0	0	0	3	*	3
273	9125	190	207	0	0	0	3	*	3
274	9158	187	209	0	0	0	3	*	3
275	9192	187	209	0	0	0	3	*	3
276	9225	192	209	0	0	0	3	*	3
277	9259	196	209	0	0	0	3	*	3
278	9292	198	211	0	0	0	3	*	3
279	9325	198	211	0	0	0	3	*	3
280	9359	198	213	0	0	0	3	*	3
281	9392	192	213	0	0	0	3	*	3
282	9425	187	213	0	0	0	3	*	3
283	9459	190	215	0	0	0	3	*	3
284	9492	188	215	0	0	0	3	*	3
285	9525	185	213	0	0	0	3	*	3
286	9559	183	213	0	0	0	3	*	3
287	9592	181	213	0	0	0	3	*	3
288	9626	181	213	0	0	0	3	*	3
289	9659	183	211	0	0	0	3	*	3
290	9692	183	209	0	0	0	3	*	3
291	9726	181	211	0	0	0	3	*	3
292	9759	181	211	0	0	0	3	*	3
293	9792	181	211	0	0	0	3	*	3
294	9826	183	209	0	0	0	3	*	3
295	9859	181	211	0	0	0	3	*	3
296	9892	181	209	0	0	0	3	*	3
297	9926	181	209	0	0	0	3	*	3
298	9959	181	209	0	0	0	3	*	3
299	9993	181	209	0	0	0	3	*	3
300	10026	181	209	0	0	0	3	*	3
301	10059	179	211	0	0	0	3	*	3
302	10093	179	211	0	0	0	3	*	3
303	10126	179	211	0	0	0	3	*	3
304	10159	179	211	0	0	0	3	*	3
305	10193	179	211	0	0	0	3	*	3
306	10226	179	209	0	0	0	3	*	3
307	10259	179	209	0	0	0	3	*	3
308	10293	179	207	0	0	0	3	*	3
309	10326	179	207	0	0	0	3	*	3
310	10360	0	0	0	5	0	3	*	1
311	10393	177	207	0	0	0	3	*	3
312	10426	177	207	0	0	0	3	*	3
313	10460	176	206	0	0	0	3	*	3
314	10493	176	206	0	0	0	3	*	3
315	10526	174	204	0	0	0	3	*	3
316	10560	174	204	0	0	0	3	*	3
317	10593	174	200	0	0	0	3	*	3
318	10626	172	200	0	0	0	3	*	3
319	10660	172	200	0	0	0	3	*	3
320	10693	170	196	0	0	0	3	*	3
321	10727	170	194	0	0	0	3	*	3
322	10760	170	192	0	0	0	3	*	3
323	10793	168	190	0	0	0	3	*	3
324	10827	168	190	0	0	0	3	*	3
325	10860	166	186	0	0	0	3	*	3
326	10893	166	185	0	0	0	3	*	3
327	10927	164	183	0	0	0	3	*	3
328	10960	161	181	0	0	0	3	*	3
329	10993	159	179	0	0	0	3	*	3
330	11027	157	181	0	0	0	3	*	3
331	11060	155	177	0	0	0	3	*	3
332	11094	152	177	0	0	0	3	*	3
333	11127	150	175	0	0	0	3	*	3
334	11160	150	175	0	0	0	3	*	3
335	11194	148	173	0	0	0	3	*	3
336	11227	146	171	0	0	0	3	*	3
337	11260	146	171	0	0	0	3	*	3
338	11294	142	167	0	0	0	3	*	3
339	11327	142	166	0	0	0	3	*	3
340	11360	140	164	0	0	0	3	*	3
341	11394	140	164	0	0	0	3	*	3
342	11427	139	162	0	0	0	3	*	3
343	11461	139	162	0	0	0	3	*	3
344	11494	139	162	0	0	0	3	*	3
345	11527	137	160	0	0	0	3	*	3
346	11561	137	160	0	0	0	3	*	3
347	11594	135	158	0	0	0	3	*	3
348	11627	135	156	0	0	0	3	*	3
349	11661	137	156	0	0	0	3	*	3
350	11694	135	154	0	0	0	3	*	3
351	11727	135	152	0	0	0	3	*	3
352	11761	137	152	0	0	0	3	*	3
353	11794	137	150	0	0	0	3	*	3
354	11828	137	150	0	0	0	3	*	3
355	11861	137	150	0	0	0	3	*	3
356	11894	137	150	0	0	0	3	*	3
357	11928	137	148	0	0	0	3	*	3
358	11961	137	147	0	0	0	3	*	3
359	11994	139	145	0	0	0	3	*	3
360	12028	139	145	0	0	0	3	*	3
361	12061	140	143	0	0	0	3	*	3
362	12094	140	143	0	0	0	3	*	3
363	12128	140	141	0	0	0	3	*	3
364	12161	140	141	0	0	0	3	*	3
365	12195	140	141	0	0	0	3	*	3
366	12228	142	139	0	0	0	3	*	3
367	12261	142	139	0	0	0	3	*	3
368	12295	142	137	0	0	0	3	*	3
369	12328	142	135	0	0	0	3	*	3
370	12361	144	133	0	0	0	3	*	3
371	12395	144	133	0	0	0	3	*	3
372	12428	148	131	0	0	0	3	*	3
373	12461	150	129	0	0	0	3	*	3
374	12495	152	128	0	0	0	3	*	3
375	12528	155	126	0	0	0	3	*	3
376	12562	157	124	0	0	0	3	*	3
377	12595	159	124	0	0	0	3	*	3
378	12628	159	122	0	0	0	3	*	3
379	12662	161	120	0	0	0	3	*	3
380	12695	163	118	0	0	0	3	*	3
381	12728	164	116	0	0	0	3	*	3
382	12762	166	114	0	0	0	3	*	3
383	12795	168	112	0	0	0	3	*	3
384	12828	168	112	0	0	0	3	*	3
385	12862	168	110	0	0	0	3	*	3
386	12895	168	110	0	0	0	3	*	3
387	12928	170	110	0	0	0	3	*	3
388	12962	170	110	0	0	0	3	*	3
389	12995	170	108	0	0	0	3	*	3
390	13029	168	112	0	0	0	3	*	3
391	13062	166	112	0	0	0	3	*	3
392	13095	166	112	0	0	0	3	*	3
393	13129	164	110	0	0	0	3	*	3
394	13162	0	0	0	5	0	3	*	1
395	13195	163	108	0	0	0	3	*	3
396	13229	163	107	0	0	0	3	*	3
397	13262	163	107	0	0	0	3	*	3
398	13295	164	105	0	0	0	3	*	3
399	13329	164	103	0	0	0	3	*	3
400	13362	164	103	0	0	0	3	*	3
401	13396	164	103	0	0	0	3	*	3
402	13429	164	103	0	0	0	3	*	3
403	13462	163	103	0	0	0	3	*	3
404	13496	163	101	0	0	0	3	*	3
405	13529	163	99	0	0	0	3	*	3
406	13562	161	99	0	0	0	3	*	3
407	13596	163	97	0	0	0	3	*	3
408	13629	163	95	0	0	0	3	*	3
409	13662	161	95	0	0	0	3	*	3
410	13696	161	93	0	0	0	3	*	3
411	13729	159	93	0	0	0	3	*	3
412	13763	157	89	0	0	0	3	*	3
413	13796	155	88	0	0	0	3	*	3
414	13829	153	86	1	1	0	3	*	3
415	13863	155	86	0	0	0	3	*	3
416	13896	155	86	0	0	0	3	*	3
417	13929	153	84	1	1	0	3	*	3
418	13963	155	84	0	0	0	3	*	3
419	13996	155	84	0	0	0	3	*	3
420	14029	153	84	1	1	0	3	*	3
421	14063	152	82	1	1	0	3	*	3
422	14096	150	80	1	1	0	3	*	3
423	14130	150	80	1	1	0	3	*	3
424	14163	150	80	1	1	0	3	*	3
425	14196	148	80	1	1	0	3	*	3
426	14230	148	80	1	1	0	3	*	3
427	14263	146	80	1	1	0	3	*	3
428	14296	144	80	1	1	0	3	*	3
429	14330	144	80	1	1	0	3	*	3
430	14363	142	78	1	1	0	3	*	3
431	14396	144	80	1	1	0	3	*	3
432	14430	140	78	1	1	0	3	*	3
433	14463	140	78	1	1	0	3	*	3
434	14497	140	80	1	1	0	3	*	3
435	14530	140	80	1	2	2	3	*	3
436	14563	139	78	1	2	2	3	*	3
437	14597	139	78	1	2	2	3	*	3
438	14630	139	78	1	2	2	3	*	3
439	14663	139	78	1	2	2	3	*	3
440	14697	139	78	1	2	2	3	*	3
441	14730	139	78	1	2	2	3	*	3
442	14763	137	76	1	2	2	3	*	3
443	14797	137	76	1	2	2	3	*	3
444	14830	137	76	1	2	2	3	*	3
445	14864	135	76	1	2	2	3	*	3
446	14897	135	76	1	2	2	3	*	3
447	14930	137	76	1	2	2	3	*	3
448	14964	135	76	1	2	2	3	*	3
449	14997	135	76	1	2	2	3	*	3
450	15030	133	76	1	3	0	3	*	3
451	15064	133	76	1	3	0	3	*	3
452	15097	133	76	1	3	0	3	*	3
453	15130	133	76	1	3	0	3	*	3
454	15164	133	76	1	3	0	3	*	3
455	15197	133	76	1	3	0	3	*	3
456	15231	133	76	1	3	0	3	*	3
457	15264	133	76	1	3	0	3	*	3
458	15297	133	76	1	3	0	3	*	3
459	15331	131	76	1	3	0	3	*	3
460	15364	131	76	1	3	0	3	*	3
461	15397	131	78	1	3	0	3	*	3
462	15431	131	78	1	3	0	3	*	3
463	15464	131	78	1	3	0	3	*	3
464	15497	129	78	1	3	0	3	*	3
465	15531	128	80	1	3	0	3	*	3
466	15564	126	80	1	3	0	3	*	3
467	15598	126	80	1	3	0	3	*	3
468	15631	124	82	1	3	0	3	*	3
469	15664	122	82	1	3	0	3	*	3
470	15698	122	84	1	3	0	3	*	3
471	15731	120	84	1	3	0	3	*	3
472	15764	118	84	1	3	0	3	*	3
473	15798	118	84	1	3	0	3	*	3
474	15831	116	84	1	3	0	3	*	3
475	15864	116	82	1	3	0	3	*	3
476	15898	115	82	1	3	0	3	*	3
477	15931	115	82	1	3	0	3	*	3
478	15965	115	82	1	3	0	3	*	3
479	15998	111	82	1	3	0	3	*	3
480	16031	109	82	1	3	0	3	*	3
481	16065	107	82	1	3	0	3	*	3
482	16098	105	82	1	3	0	3	*	3
483	16131	102	82	0	4	0	3	*	3
484	16165	98	82	0	4	0	3	*	3
485	16198	96	82	0	4	0	3	*	3
486	16231	94	82	0	4	0	3	*	3
487	16265	91	82	0	4	0	3	*	3
488	16298	89	82	0	4	0	3	*	3
489	16332	89	82	0	4	0	3	*	3
490	16365	87	82	0	4	0	3	*	3
491	16398	87	82	0	4	0	3	*	3
492	16432	85	82	0	4	0	3	*	3
493	16465	83	82	0	4	0	3	*	3
494	16498	81	82	0	4	0	3	*	3
495	16532	81	82	0	4	0	3	*	3
496	16565	79	82	0	4	0	3	*	3
497	16598	79	82	0	4	0	3	*	3
498	16632	78	82	0	4	0	3	*	3
499	16665	78	82	0	4	0	3	*	3
500	16699	74	82	0	4	0	3	*	3
501	16732	74	82	0	4	0	3	*	3
502	16765	72	84	0	4	0	3	*	3
503	16799	70	84	0	4	0	3	*	3
504	16832	68	84	0	4	0	3	*	3
505	16865	68	84	0	4	0	3	*	3
506	16899	67	84	0	4	0	3	*	3
507	16932	67	86	0	4	0	3	*	3
508	16965	65	88	0	4	0	3	*	3
509	16999	63	88	0	4	0	3	*	3
510	17032	63	88	0	4	0	3	*	3
511	17066	63	88	0	4	0	3	*	3
512	17099	61	88	0	4	0	3	*	3
513	17132	59	88	0	4	0	3	*	3
514	17166	59	86	0	4	0	3	*	3
515	17199	59	86	0	4	0	3	*	3
516	17232	59	86	0	4	0	3	*	3
517	17266	59	86	0	4	0	3	*	3
518	17299	61	86	0	4	0	3	*	3
519	17332	61	86	0	4	0	3	*	3
520	17366	61	86	0	4	0	3	*	3
521	17399	61	86	0	4	0	3	*	3
522	17433	63	86	0	4	0	3	*	3
523	17466	63	86	0	4	0	3	*	3
524	17499	63	86	0	4	0	3	*	3
525	17533	63	86	0	4	0	3	*	3
526	17566	63	86	0	4	0	3	*	3
527	17599	61	88	0	4	0	3	*	3
528	17633	61	88	0	0	0	3	*	3
529	17666	61	89	0	0	0	3	*	3
530	17699	59	89	0	0	0	3	*	3
531	17733	59	91	0	0	0	3	*	3
532	17766	59	93	0	0	0	3	*	3
533	17800	57	93	0	0	0	3	*	3
534	17833	57	95	0	0	0	3	*	3
535	17866	55	95	0	0	0	3	*	3
536	17900	55	95	0	0	0	3	*	3
537	17933	54	95	0	0	0	3	*	3
538	17966	54	97	0	0	0	3	*	3
539	18000	54	97	0	0	0	3	*	3
540	18033	52	97	0	0	0	3	*	3
541	18066	52	99	0	0	0	3	*	3
542	18100	52	99	0	0	0	3	*	3
543	18133	52	101	0	0	0	3	*	3
544	18167	52	101	0	0	0	3	*	3
545	18200	50	103	0	0	0	3	*	3
546	18233	50	103	0	0	0	3	*	3
547	18267	50	105	0	0	0	3	*	3
548	18300	50	105	0	0	0	3	*	3
549	18333	50	107	0	0	0	3	*	3
550	18367	48	108	0	0	0	3	*	3
551	18400	48	108	0	0	0	3	*	3
552	18433	48	110	0	0	0	3	*	3
553	18467	46	110	0	0	0	3	*	3
554	18500	46	112	0	0	0	3	*	3
555	18534	44	114	0	0	0	3	*	3
556	18567	44	116	0	0	0	3	*	3
557	18600	42	116	0	0	0	3	*	3
558	18634	42	116	0	0	0	3	*	3
559	18667	42	118	0	0	0	3	*	3
560	18700	41	122	0	0	0	3	*	3
561	18734	41	122	0	0	0	3	*	3
562	18767	41	122	0	0	0	3	*	3
563	18800	41	124	0	0	0	3	*	3
564	18834	41	126	0	0	0	3	*	3
565	18867	39	126	0	0	0	3	*	3
566	18901	39	129	0	0	0	3	*	3
567	18934	39	131	0	0	0	3	*	3
568	18967	39	135	0	0	0	3	*	3
569	19001	39	139	0	0	0	3	*	3
570	19034	39	141	0	0	0	3	*	3
571	19067	39	143	0	0	0	3	*	3
572	19101	39	145	0	0	0	3	*	3
573	19134	39	147	0	0	0	3	*	3
574	19167	39	150	0	0	0	3	*	3
575	19201	39	154	0	0	0	3	*	3
576	19234	39	156	0	0	0	3	*	3
577	19267	39	160	0	0	0	3	*	3
