%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 9:32 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 606755 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 66.57 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
140	4683	159	86	0	0	0	3	*	3
141	4717	159	86	0	0	0	3	*	3
142	4750	159	86	0	0	0	3	*	3
143	4783	159	86	0	0	0	3	*	3
144	4817	159	86	0	0	0	3	*	3
145	4850	159	86	0	0	0	3	*	3
146	4883	159	86	0	0	0	3	*	3
147	4917	159	86	0	0	0	3	*	3
148	4950	159	84	0	0	0	3	*	3
149	4983	157	84	0	0	0	3	*	3
150	5017	155	82	0	0	0	3	*	3
151	5050	152	82	0	0	0	3	*	3
152	5084	144	76	0	0	0	3	*	3
153	5117	139	76	0	0	0	3	*	3
154	5150	139	76	0	0	0	3	*	3
155	5184	140	76	0	0	0	3	*	3
156	5217	140	76	0	0	0	3	*	3
157	5250	140	76	0	0	0	3	*	3
158	5284	140	76	0	0	0	3	*	3
159	5317	140	76	0	0	0	3	*	3
160	5350	140	74	0	0	0	3	*	3
161	5384	142	72	0	0	0	3	*	3
162	5417	139	74	0	0	0	3	*	3
163	5451	139	72	0	0	0	3	*	3
164	5484	133	67	0	0	0	3	*	3
165	5517	137	69	0	0	0	3	*	3
166	5551	135	67	0	0	0	3	*	3
167	5584	133	65	0	0	0	3	*	3
168	5617	131	63	0	0	0	3	*	3
169	5651	128	59	0	0	0	3	*	3
170	5684	129	59	0	0	0	3	*	3
171	5717	129	59	0	0	0	3	*	3
172	5751	128	57	0	0	0	3	*	3
173	5784	131	57	0	0	0	3	*	3
174	5818	131	57	0	0	0	3	*	3
175	5851	129	55	0	0	0	3	*	3
176	5884	129	55	0	0	0	3	*	3
177	5918	129	53	0	0	0	3	*	3
178	5951	129	53	0	0	0	3	*	3
179	5984	129	53	0	0	0	3	*	3
180	6018	129	53	0	0	0	3	*	3
181	6051	129	49	0	0	0	3	*	3
182	6084	128	48	0	0	0	3	*	3
183	6118	128	46	0	0	0	3	*	3
184	6151	128	46	0	0	0	3	*	3
185	6185	128	44	0	0	0	3	*	3
186	6218	128	46	0	0	0	3	*	3
187	6251	128	46	0	0	0	3	*	3
188	6285	128	46	0	0	0	3	*	3
189	6318	129	44	0	0	0	3	*	3
190	6351	129	46	0	0	0	3	*	3
191	6385	129	48	0	0	0	3	*	3
192	6418	131	46	0	0	0	3	*	3
193	6451	133	46	0	0	0	3	*	3
194	6485	135	46	0	0	0	3	*	3
195	6518	137	44	0	0	0	3	*	3
196	6552	137	44	0	0	0	3	*	3
197	6585	139	42	0	0	0	3	*	3
198	6618	139	40	0	0	0	3	*	3
199	6652	140	40	0	0	0	3	*	3
200	6685	140	40	0	0	0	3	*	3
201	6718	142	38	0	0	0	3	*	3
202	6752	142	38	0	0	0	3	*	3
203	6785	144	36	0	0	0	3	*	3
204	6818	146	36	0	0	0	3	*	3
205	6852	150	34	0	0	0	3	*	3
206	6885	152	34	0	0	0	3	*	3
207	6919	150	32	0	0	0	3	*	3
208	6952	152	32	0	0	0	3	*	3
209	6985	152	34	0	0	0	3	*	3
210	7019	152	34	0	0	0	3	*	3
211	7052	150	34	0	0	0	3	*	3
212	7085	152	34	0	0	0	3	*	3
213	7119	152	34	0	0	0	3	*	3
214	7152	152	34	0	0	0	3	*	3
215	7185	152	34	0	0	0	3	*	3
216	7219	150	34	0	0	0	3	*	3
217	7252	152	36	0	0	0	3	*	3
218	7286	153	38	0	0	0	3	*	3
219	7319	157	38	0	0	0	3	*	3
220	7352	159	38	0	0	0	3	*	3
221	7386	159	38	0	0	0	3	*	3
222	7419	161	38	0	0	0	3	*	3
223	7452	164	38	0	0	0	3	*	3
224	7486	166	40	0	0	0	3	*	3
225	7519	166	38	0	0	0	3	*	3
226	7552	168	38	0	0	0	3	*	3
227	7586	168	38	0	0	0	3	*	3
228	7619	170	38	0	0	0	3	*	3
229	7653	170	40	0	0	0	3	*	3
230	7686	170	42	0	0	0	3	*	3
231	7719	170	44	0	0	0	3	*	3
232	7753	176	44	0	0	0	3	*	3
233	7786	179	46	0	0	0	3	*	3
234	7819	177	46	0	0	0	3	*	3
235	7853	179	46	0	0	0	3	*	3
236	7886	181	46	0	0	0	3	*	3
237	7919	181	48	0	0	0	3	*	3
238	7953	185	49	0	0	0	3	*	3
239	7986	187	49	0	0	0	3	*	3
240	8019	187	49	0	0	0	3	*	3
241	8053	188	51	0	0	0	3	*	3
242	8086	188	51	0	0	0	3	*	3
243	8120	188	51	0	0	0	3	*	3
244	8153	190	55	0	0	0	3	*	3
245	8186	190	57	0	0	0	3	*	3
246	8220	192	59	0	0	0	3	*	3
247	8253	192	59	0	0	0	3	*	3
248	8286	194	61	0	0	0	3	*	3
249	8320	196	65	0	0	0	3	*	3
250	8353	196	63	0	0	0	3	*	3
251	8386	198	65	0	0	0	3	*	3
252	8420	198	67	0	0	0	3	*	3
253	8453	200	67	0	0	0	3	*	3
254	8487	201	70	0	0	0	3	*	3
255	8520	200	72	0	0	0	3	*	3
256	8553	201	72	0	0	0	3	*	3
257	8587	201	74	0	0	0	3	*	3
258	8620	205	78	0	0	0	3	*	3
259	8653	207	78	0	0	0	3	*	3
260	8687	207	78	0	0	0	3	*	3
261	8720	207	82	0	0	0	3	*	3
262	8753	209	84	0	0	0	3	*	3
263	8787	207	86	0	0	0	3	*	3
264	8820	211	86	0	0	0	3	*	3
265	8854	209	88	0	0	0	3	*	3
266	8887	209	88	0	0	0	3	*	3
267	8920	209	88	0	0	0	3	*	3
268	8954	209	88	0	0	0	3	*	3
269	8987	209	89	0	0	0	3	*	3
270	9020	211	91	0	0	0	3	*	3
271	9054	209	89	0	0	0	3	*	3
272	9087	211	91	0	0	0	3	*	3
273	9120	209	86	0	0	0	3	*	3
274	9154	211	93	0	0	0	3	*	3
275	9187	207	86	0	0	0	3	*	3
276	9221	207	89	0	0	0	3	*	3
277	9254	207	89	0	0	0	3	*	3
278	9287	205	91	0	0	0	3	*	3
279	9321	207	91	0	0	0	3	*	3
280	9354	209	105	0	0	0	3	*	3
281	9387	209	97	0	0	0	3	*	3
282	9421	207	99	0	0	0	3	*	3
283	9454	209	107	0	0	0	3	*	3
284	9487	211	108	0	0	0	3	*	3
285	9521	211	108	0	0	0	3	*	3
286	9554	211	110	0	0	0	3	*	3
287	9588	212	112	0	0	0	3	*	3
288	9621	212	114	0	0	0	3	*	3
289	9654	212	116	0	0	0	3	*	3
290	9688	212	120	0	0	0	3	*	3
291	9721	212	122	0	0	0	3	*	3
292	9754	211	124	0	0	0	3	*	3
293	9788	211	126	0	0	0	3	*	3
294	9821	211	126	0	0	0	3	*	3
295	9854	212	128	0	0	0	3	*	3
296	9888	212	129	0	0	0	3	*	3
297	9921	214	131	0	0	0	3	*	3
298	9955	214	129	0	0	0	3	*	3
299	9988	212	131	0	0	0	3	*	3
300	10021	212	131	0	0	0	3	*	3
301	10055	212	131	0	0	0	3	*	3
302	10088	212	131	0	0	0	3	*	3
303	10121	212	131	0	0	0	3	*	3
304	10155	212	129	0	0	0	3	*	3
305	10188	212	129	0	0	0	3	*	3
306	10221	211	128	0	0	0	3	*	3
307	10255	211	128	0	0	0	3	*	3
308	10288	211	126	0	0	0	3	*	3
309	10322	211	126	0	0	0	3	*	3
310	10355	211	122	0	0	0	3	*	3
311	10388	211	122	0	0	0	3	*	3
312	10422	211	122	0	0	0	3	*	3
313	10455	211	122	0	0	0	3	*	3
314	10488	209	122	0	0	0	3	*	3
315	10522	209	122	0	0	0	3	*	3
316	10555	209	122	0	0	0	3	*	3
317	10588	209	122	0	0	0	3	*	3
318	10622	209	122	0	0	0	3	*	3
319	10655	211	122	0	0	0	3	*	3
320	10689	211	122	0	0	0	3	*	3
321	10722	211	122	0	0	0	3	*	3
322	10755	211	120	0	0	0	3	*	3
323	10789	209	122	0	0	0	3	*	3
324	10822	209	122	0	0	0	3	*	3
325	10855	209	124	0	0	0	3	*	3
326	10889	207	122	0	0	0	3	*	3
327	10922	207	122	0	0	0	3	*	3
328	10955	207	124	0	0	0	3	*	3
329	10989	207	124	0	0	0	3	*	3
330	11022	207	124	0	0	0	3	*	3
331	11056	207	124	0	0	0	3	*	3
332	11089	209	124	0	0	0	3	*	3
333	11122	209	124	0	0	0	3	*	3
334	11156	209	124	0	0	0	3	*	3
335	11189	209	124	0	0	0	3	*	3
336	11222	209	124	0	0	0	3	*	3
337	11256	209	124	0	0	0	3	*	3
338	11289	209	124	0	0	0	3	*	3
339	11322	211	124	0	0	0	3	*	3
340	11356	209	124	0	0	0	3	*	3
341	11389	209	124	0	0	0	3	*	3
342	11423	209	124	0	0	0	3	*	3
343	11456	209	124	0	0	0	3	*	3
344	11489	209	124	0	0	0	3	*	3
345	11523	209	124	0	0	0	3	*	3
346	11556	209	122	0	0	0	3	*	3
347	11589	209	122	0	0	0	3	*	3
348	11623	209	122	0	0	0	3	*	3
349	11656	209	122	0	0	0	3	*	3
350	11689	211	124	0	0	0	3	*	3
351	11723	209	124	0	0	0	3	*	3
352	11756	209	124	0	0	0	3	*	3
353	11790	209	124	0	0	0	3	*	3
354	11823	209	124	0	0	0	3	*	3
355	11856	209	124	0	0	0	3	*	3
356	11890	209	124	0	0	0	3	*	3
357	11923	209	124	0	0	0	3	*	3
358	11956	209	124	0	0	0	3	*	3
359	11990	211	124	0	0	0	3	*	3
360	12023	211	124	0	0	0	3	*	3
361	12056	209	126	0	0	0	3	*	3
362	12090	209	124	0	0	0	3	*	3
363	12123	209	124	0	0	0	3	*	3
364	12157	209	124	0	0	0	3	*	3
365	12190	209	124	0	0	0	3	*	3
366	12223	209	124	0	0	0	3	*	3
367	12257	209	122	0	0	0	3	*	3
368	12290	209	122	0	0	0	3	*	3
369	12323	209	122	0	0	0	3	*	3
370	12357	211	124	0	0	0	3	*	3
371	12390	211	124	0	0	0	3	*	3
372	12423	211	124	0	0	0	3	*	3
373	12457	209	124	0	0	0	3	*	3
374	12490	209	124	0	0	0	3	*	3
375	12524	209	124	0	0	0	3	*	3
376	12557	209	124	0	0	0	3	*	3
377	12590	209	124	0	0	0	3	*	3
378	12624	209	122	0	0	0	3	*	3
379	12657	209	122	0	0	0	3	*	3
380	12690	209	122	0	0	0	3	*	3
381	12724	209	122	0	0	0	3	*	3
382	12757	209	122	0	0	0	3	*	3
383	12790	209	122	0	0	0	3	*	3
384	12824	209	122	0	0	0	3	*	3
385	12857	209	122	0	0	0	3	*	3
386	12891	209	122	0	0	0	3	*	3
387	12924	211	124	0	0	0	3	*	3
388	12957	211	124	0	0	0	3	*	3
389	12991	211	122	0	0	0	3	*	3
390	13024	211	122	0	0	0	3	*	3
391	13057	211	122	0	0	0	3	*	3
392	13091	209	124	0	0	0	3	*	3
393	13124	209	124	0	0	0	3	*	3
394	13157	209	122	0	0	0	3	*	3
395	13191	209	122	0	0	0	3	*	3
396	13224	209	122	0	0	0	3	*	3
397	13258	209	122	0	0	0	3	*	3
398	13291	209	122	0	0	0	3	*	3
399	13324	209	122	0	0	0	3	*	3
400	13358	209	122	0	0	0	3	*	3
401	13391	207	124	0	0	0	3	*	3
402	13424	207	124	0	0	0	3	*	3
403	13458	207	124	0	0	0	3	*	3
404	13491	209	122	0	0	0	3	*	3
405	13524	209	122	0	0	0	3	*	3
406	13558	209	122	0	0	0	3	*	3
407	13591	209	122	0	0	0	3	*	3
408	13625	209	122	0	0	0	3	*	3
409	13658	209	122	0	0	0	3	*	3
410	13691	209	124	0	0	0	3	*	3
411	13725	209	124	0	0	0	3	*	3
412	13758	209	122	0	0	0	3	*	3
413	13791	209	122	0	0	0	3	*	3
414	13825	209	122	0	0	0	3	*	3
415	13858	209	122	0	0	0	3	*	3
416	13891	209	122	0	0	0	3	*	3
417	13925	209	122	0	0	0	3	*	3
418	13958	209	120	0	0	0	3	*	3
419	13992	207	122	0	0	0	3	*	3
420	14025	207	122	0	0	0	3	*	3
421	14058	207	122	0	0	0	3	*	3
422	14092	207	122	0	0	0	3	*	3
423	14125	207	122	0	0	0	3	*	3
424	14158	207	120	0	0	0	3	*	3
425	14192	207	120	0	0	0	3	*	3
426	14225	207	120	0	0	0	3	*	3
427	14258	207	120	0	0	0	3	*	3
428	14292	207	120	0	0	0	3	*	3
429	14325	207	120	0	0	0	3	*	3
430	14359	207	122	0	0	0	3	*	3
431	14392	209	122	0	0	0	3	*	3
432	14425	207	122	0	0	0	3	*	3
433	14459	209	120	0	0	0	3	*	3
434	14492	209	120	0	0	0	3	*	3
435	14525	209	120	0	0	0	3	*	3
436	14559	209	120	0	0	0	3	*	3
437	14592	209	120	0	0	0	3	*	3
438	14625	207	122	0	0	0	3	*	3
439	14659	207	122	0	0	0	3	*	3
440	14692	207	122	0	0	0	3	*	3
441	14725	207	122	0	0	0	3	*	3
442	14759	207	120	0	0	0	3	*	3
443	14792	209	118	0	0	0	3	*	3
444	14826	207	120	0	0	0	3	*	3
445	14859	207	120	0	0	0	3	*	3
446	14892	207	120	0	0	0	3	*	3
447	14926	207	120	0	0	0	3	*	3
448	14959	207	120	0	0	0	3	*	3
449	14992	207	122	0	0	0	3	*	3
450	15026	207	122	0	0	0	3	*	3
451	15059	209	120	0	0	0	3	*	3
452	15092	209	120	0	0	0	3	*	3
453	15126	209	120	0	0	0	3	*	3
454	15159	209	120	0	0	0	3	*	3
455	15193	209	120	0	0	0	3	*	3
456	15226	209	120	0	0	0	3	*	3
457	15259	209	120	0	0	0	3	*	3
458	15293	209	120	0	0	0	3	*	3
459	15326	209	120	0	0	0	3	*	3
460	15359	207	120	0	0	0	3	*	3
461	15393	207	120	0	0	0	3	*	3
462	15426	207	120	0	0	0	3	*	3
463	15459	207	122	0	0	0	3	*	3
464	15493	207	120	0	0	0	3	*	3
465	15526	207	120	0	0	0	3	*	3
466	15560	207	122	0	0	0	3	*	3
467	15593	207	122	0	0	0	3	*	3
468	15626	207	122	0	0	0	3	*	3
469	15660	207	122	0	0	0	3	*	3
470	15693	207	122	0	0	0	3	*	3
471	15726	207	122	0	0	0	3	*	3
472	15760	209	122	0	0	0	3	*	3
473	15793	207	122	0	0	0	3	*	3
474	15826	207	122	0	0	0	3	*	3
475	15860	207	122	0	0	0	3	*	3
476	15893	207	122	0	0	0	3	*	3
477	15927	207	124	0	0	0	3	*	3
478	15960	207	124	0	0	0	3	*	3
479	15993	207	124	0	0	0	3	*	3
480	16027	207	126	0	0	0	3	*	3
481	16060	207	128	0	0	0	3	*	3
482	16093	207	128	0	0	0	3	*	3
483	16127	207	126	0	0	0	3	*	3
484	16160	207	128	0	0	0	3	*	3
485	16193	207	129	0	0	0	3	*	3
486	16227	209	131	0	0	0	3	*	3
487	16260	207	133	0	0	0	3	*	3
488	16294	207	135	0	0	0	3	*	3
489	16327	207	135	0	0	0	3	*	3
490	16360	207	137	0	0	0	3	*	3
491	16394	207	135	0	0	0	3	*	3
492	16427	205	135	0	0	0	3	*	3
493	16460	205	135	0	0	0	3	*	3
494	16494	205	133	0	0	0	3	*	3
495	16527	205	135	0	0	0	3	*	3
496	16560	205	133	0	0	0	3	*	3
497	16594	205	133	0	0	0	3	*	3
498	16627	205	133	0	0	0	3	*	3
499	16661	205	133	0	0	0	3	*	3
500	16694	205	133	0	0	0	3	*	3
501	16727	205	133	0	0	0	3	*	3
502	16761	203	133	0	0	0	3	*	3
503	16794	203	133	0	0	0	3	*	3
504	16827	203	133	0	0	0	3	*	3
505	16861	203	131	0	0	0	3	*	3
506	16894	203	131	0	0	0	3	*	3
507	16927	203	131	0	0	0	3	*	3
508	16961	201	131	0	0	0	3	*	3
509	16994	203	131	0	0	0	3	*	3
510	17028	203	131	0	0	0	3	*	3
511	17061	203	131	0	0	0	3	*	3
512	17094	203	129	0	0	0	3	*	3
513	17128	203	131	0	0	0	3	*	3
514	17161	203	129	0	0	0	3	*	3
515	17194	203	131	0	0	0	3	*	3
516	17228	203	131	0	0	0	3	*	3
517	17261	203	131	0	0	0	3	*	3
518	17294	203	129	0	0	0	3	*	3
519	17328	203	129	0	0	0	3	*	3
520	17361	203	129	0	0	0	3	*	3
521	17395	203	131	0	0	0	3	*	3
522	17428	203	133	0	0	0	3	*	3
523	17461	203	135	0	0	0	3	*	3
524	17495	203	135	0	0	0	3	*	3
525	17528	203	137	0	0	0	3	*	3
526	17561	203	137	0	0	0	3	*	3
527	17595	203	137	0	0	0	3	*	3
528	17628	203	137	0	0	0	3	*	3
529	17661	203	139	0	0	0	3	*	3
530	17695	201	141	0	0	0	3	*	3
531	17728	201	141	0	0	0	3	*	3
532	17762	201	143	0	0	0	3	*	3
533	17795	200	147	0	0	0	3	*	3
534	17828	200	145	0	0	0	3	*	3
535	17862	200	148	0	0	0	3	*	3
536	17895	200	147	0	0	0	3	*	3
537	17928	198	148	0	0	0	3	*	3
538	17962	200	148	0	0	0	3	*	3
539	17995	200	150	0	0	0	3	*	3
540	18028	200	152	0	0	0	3	*	3
541	18062	200	154	0	0	0	3	*	3
542	18095	198	156	0	0	0	3	*	3
543	18129	198	156	0	0	0	3	*	3
544	18162	198	158	0	0	0	3	*	3
545	18195	196	158	0	0	0	3	*	3
546	18229	196	158	0	0	0	3	*	3
547	18262	196	160	0	0	0	3	*	3
548	18295	194	160	0	0	0	3	*	3
549	18329	194	160	0	0	0	3	*	3
550	18362	194	162	0	0	0	3	*	3
551	18395	194	164	0	0	0	3	*	3
552	18429	192	166	0	0	0	3	*	3
553	18462	192	167	0	0	0	3	*	3
554	18496	190	167	0	0	0	3	*	3
555	18529	190	169	0	0	0	3	*	3
556	18562	190	171	0	0	0	3	*	3
557	18596	190	173	0	0	0	3	*	3
558	18629	192	173	0	0	0	3	*	3
559	18662	192	175	0	0	0	3	*	3
560	18696	190	177	0	0	0	3	*	3
561	18729	190	177	0	0	0	3	*	3
562	18762	188	179	0	0	0	3	*	3
563	18796	188	181	0	0	0	3	*	3
564	18829	187	183	0	0	0	3	*	3
565	18863	187	185	0	0	0	3	*	3
566	18896	187	185	0	0	0	3	*	3
567	18929	187	185	0	0	0	3	*	3
568	18963	187	183	0	0	0	3	*	3
569	18996	187	183	0	0	0	3	*	3
570	19029	187	183	0	0	0	3	*	3
571	19063	188	181	0	0	0	3	*	3
572	19096	188	181	0	0	0	3	*	3
573	19129	188	181	0	0	0	3	*	3
574	19163	188	181	0	0	0	3	*	3
575	19196	188	179	0	0	0	3	*	3
576	19230	188	179	0	0	0	3	*	3
577	19263	190	179	0	0	0	3	*	3
578	19296	190	179	0	0	0	3	*	3
579	19330	190	179	0	0	0	3	*	3
580	19363	188	177	0	0	0	3	*	3
581	19396	190	177	0	0	0	3	*	3
582	19430	190	177	0	0	0	3	*	3
583	19463	190	177	0	0	0	3	*	3
