%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:36 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605161 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 44.84 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
44	1488	131	204	0	0	0	3	*	3
45	1521	133	204	0	0	0	3	*	3
46	1554	133	206	0	0	0	3	*	3
47	1588	133	206	0	0	0	3	*	3
48	1621	135	204	0	0	0	3	*	3
49	1654	135	204	0	0	0	3	*	3
50	1688	137	206	0	0	0	3	*	3
51	1721	139	206	0	0	0	3	*	3
52	1754	139	206	0	0	0	3	*	3
53	1788	137	204	0	0	0	3	*	3
54	1821	137	204	0	0	0	3	*	3
55	1855	139	202	0	0	0	3	*	3
56	1888	139	204	0	0	0	3	*	3
57	1921	140	202	0	0	0	3	*	3
58	1955	140	202	0	0	0	3	*	3
59	1988	140	202	0	0	0	3	*	3
60	2021	140	202	0	0	0	3	*	3
61	2055	140	202	0	0	0	3	*	3
62	2088	140	202	0	0	0	3	*	3
63	2121	142	202	0	0	0	3	*	3
64	2155	144	202	0	0	0	3	*	3
65	2188	144	202	0	0	0	3	*	3
66	2222	144	202	0	0	0	3	*	3
67	2255	146	202	0	0	0	3	*	3
68	2288	148	202	0	0	0	3	*	3
69	2322	150	202	0	0	0	3	*	3
70	2355	152	204	0	0	0	3	*	3
71	2388	153	202	0	0	0	3	*	3
72	2422	153	202	0	0	0	3	*	3
73	2455	153	202	0	0	0	3	*	3
74	2488	157	200	0	0	0	3	*	3
75	2522	157	202	0	0	0	3	*	3
76	2555	157	202	0	0	0	3	*	3
77	2589	161	202	0	0	0	3	*	3
78	2622	163	200	0	0	0	3	*	3
79	2655	166	202	0	0	0	3	*	3
80	2689	166	200	0	0	0	3	*	3
81	2722	166	202	0	0	0	3	*	3
82	2755	166	200	0	0	0	3	*	3
83	2789	168	202	0	0	0	3	*	3
84	2822	168	200	0	0	0	3	*	3
85	2855	168	196	0	0	0	3	*	3
86	2889	168	196	0	0	0	3	*	3
87	2922	168	196	0	0	0	3	*	3
88	2956	168	196	0	0	0	3	*	3
89	2989	170	194	0	0	0	3	*	3
90	3022	172	192	0	0	0	3	*	3
91	3056	172	192	0	0	0	3	*	3
92	3089	170	190	0	0	0	3	*	3
93	3122	170	192	0	0	0	3	*	3
94	3156	170	192	0	0	0	3	*	3
95	3189	172	192	0	0	0	3	*	3
96	3222	172	192	0	0	0	3	*	3
97	3256	172	190	0	0	0	3	*	3
98	3289	172	190	0	0	0	3	*	3
99	3323	174	190	0	0	0	3	*	3
100	3356	174	188	0	0	0	3	*	3
101	3389	174	188	0	0	0	3	*	3
102	3423	174	188	0	0	0	3	*	3
103	3456	174	188	0	0	0	3	*	3
104	3489	174	188	0	0	0	3	*	3
105	3523	174	190	0	0	0	3	*	3
106	3556	174	190	0	0	0	3	*	3
107	3589	174	188	0	0	0	3	*	3
108	3623	174	188	0	0	0	3	*	3
109	3656	174	190	0	0	0	3	*	3
110	3689	172	192	0	0	0	3	*	3
111	3723	172	190	0	0	0	3	*	3
112	3756	174	188	0	0	0	3	*	3
113	3790	174	188	0	0	0	3	*	3
114	3823	176	186	0	0	0	3	*	3
115	3856	176	186	0	0	0	3	*	3
116	3890	176	186	0	0	0	3	*	3
117	3923	176	186	0	0	0	3	*	3
118	3956	176	186	0	0	0	3	*	3
119	3990	177	185	0	0	0	3	*	3
120	4023	177	183	0	0	0	3	*	3
121	4057	181	177	0	0	0	3	*	3
122	4090	181	177	0	0	0	3	*	3
123	4123	181	177	0	0	0	3	*	3
124	4157	181	177	0	0	0	3	*	3
125	4190	181	177	0	0	0	3	*	3
126	4223	181	177	0	0	0	3	*	3
127	4257	183	173	0	0	0	3	*	3
128	4290	183	173	0	0	0	3	*	3
129	4323	183	173	0	0	0	3	*	3
130	4357	183	173	0	0	0	3	*	3
131	4390	183	173	0	0	0	3	*	3
132	4423	187	173	0	0	0	3	*	3
133	4457	187	173	0	0	0	3	*	3
134	4490	187	173	0	0	0	3	*	3
135	4524	187	173	0	0	0	3	*	3
136	4557	187	173	0	0	0	3	*	3
137	4590	187	173	0	0	0	3	*	3
138	4624	187	173	0	0	0	3	*	3
139	4657	188	171	0	0	0	3	*	3
140	4690	190	173	0	0	0	3	*	3
141	4724	190	173	0	0	0	3	*	3
142	4757	188	173	0	0	0	3	*	3
143	4790	188	175	0	0	0	3	*	3
144	4824	188	175	0	0	0	3	*	3
145	4857	188	175	0	0	0	3	*	3
146	4891	188	175	0	0	0	3	*	3
147	4924	192	175	0	0	0	3	*	3
148	4957	192	175	0	0	0	3	*	3
149	4991	192	175	0	0	0	3	*	3
150	5024	190	175	0	0	0	3	*	3
151	5057	190	175	0	0	0	3	*	3
152	5091	190	175	0	0	0	3	*	3
153	5124	190	175	0	0	0	3	*	3
154	5157	190	175	0	0	0	3	*	3
155	5191	190	175	0	0	0	3	*	3
156	5224	190	175	0	0	0	3	*	3
157	5258	192	177	0	0	0	3	*	3
158	5291	192	177	0	0	0	3	*	3
159	5324	190	177	0	0	0	3	*	3
160	5358	190	177	0	0	0	3	*	3
161	5391	190	175	0	0	0	3	*	3
162	5424	188	173	0	0	0	3	*	3
163	5458	188	171	0	0	0	3	*	3
164	5491	190	167	0	0	0	3	*	3
165	5524	190	166	0	0	0	3	*	3
166	5558	192	166	0	0	0	3	*	3
167	5591	194	164	0	0	0	3	*	3
168	5625	194	164	0	0	0	3	*	3
169	5658	196	166	0	0	0	3	*	3
170	5691	200	164	0	0	0	3	*	3
171	5725	200	162	0	0	0	3	*	3
172	5758	203	158	0	0	0	3	*	3
173	5791	203	158	0	0	0	3	*	3
174	5825	203	156	0	0	0	3	*	3
175	5858	205	158	0	0	0	3	*	3
176	5891	203	156	0	0	0	3	*	3
177	5925	205	154	0	0	0	3	*	3
178	5958	205	154	0	0	0	3	*	3
179	5992	205	154	0	0	0	3	*	3
180	6025	207	152	0	0	0	3	*	3
181	6058	207	150	0	0	0	3	*	3
182	6092	207	150	0	0	0	3	*	3
183	6125	209	148	0	0	0	3	*	3
184	6158	211	148	0	0	0	3	*	3
185	6192	211	147	0	0	0	3	*	3
186	6225	209	145	0	0	0	3	*	3
187	6258	211	145	0	0	0	3	*	3
188	6292	211	145	0	0	0	3	*	3
189	6325	211	143	0	0	0	3	*	3
190	6359	211	143	0	0	0	3	*	3
191	6392	212	143	0	0	0	3	*	3
192	6425	211	143	0	0	0	3	*	3
193	6459	211	143	0	0	0	3	*	3
194	6492	211	141	0	0	0	3	*	3
195	6525	211	145	0	0	0	3	*	3
196	6559	211	145	0	0	0	3	*	3
197	6592	211	145	0	0	0	3	*	3
198	6625	211	145	0	0	0	3	*	3
199	6659	211	145	0	0	0	3	*	3
200	6692	212	143	0	0	0	3	*	3
201	6726	212	143	0	0	0	3	*	3
202	6759	212	143	0	0	0	3	*	3
203	6792	211	145	0	0	0	3	*	3
204	6826	211	145	0	0	0	3	*	3
205	6859	211	143	0	0	0	3	*	3
206	6892	211	143	0	0	0	3	*	3
207	6926	212	145	0	0	0	3	*	3
208	6959	211	145	0	0	0	3	*	3
209	6992	211	143	0	0	0	3	*	3
210	7026	211	145	0	0	0	3	*	3
211	7059	209	145	0	0	0	3	*	3
212	7093	209	145	0	0	0	3	*	3
213	7126	209	147	0	0	0	3	*	3
214	7159	209	147	0	0	0	3	*	3
215	7193	209	147	0	0	0	3	*	3
216	7226	207	148	0	0	0	3	*	3
217	7259	207	150	0	0	0	3	*	3
218	7293	207	152	0	0	0	3	*	3
219	7326	207	152	0	0	0	3	*	3
220	7359	207	152	0	0	0	3	*	3
221	7393	209	152	0	0	0	3	*	3
222	7426	205	152	0	0	0	3	*	3
223	7460	205	152	0	0	0	3	*	3
224	7493	205	152	0	0	0	3	*	3
225	7526	205	154	0	0	0	3	*	3
226	7560	205	154	0	0	0	3	*	3
227	7593	205	154	0	0	0	3	*	3
228	7626	205	154	0	0	0	3	*	3
229	7660	203	154	0	0	0	3	*	3
230	7693	203	154	0	0	0	3	*	3
231	7726	201	154	0	0	0	3	*	3
232	7760	201	152	0	0	0	3	*	3
233	7793	200	152	0	0	0	3	*	3
234	7827	200	152	0	0	0	3	*	3
235	7860	198	154	0	0	0	3	*	3
236	7893	198	154	0	0	0	3	*	3
237	7927	198	152	0	0	0	3	*	3
238	7960	196	152	0	0	0	3	*	3
239	7993	194	150	0	0	0	3	*	3
240	8027	196	152	0	0	0	3	*	3
241	8060	196	150	0	0	0	3	*	3
242	8093	194	150	0	0	0	3	*	3
243	8127	192	150	0	0	0	3	*	3
244	8160	192	152	0	0	0	3	*	3
245	8194	194	148	0	0	0	3	*	3
246	8227	196	150	0	0	0	3	*	3
247	8260	196	150	0	0	0	3	*	3
248	8294	196	150	0	0	0	3	*	3
249	8327	196	150	0	0	0	3	*	3
250	8360	196	150	0	0	0	3	*	3
251	8394	196	152	0	0	0	3	*	3
252	8427	198	150	0	0	0	3	*	3
253	8460	196	150	0	0	0	3	*	3
254	8494	196	150	0	0	0	3	*	3
255	8527	196	152	0	0	0	3	*	3
256	8561	196	154	0	0	0	3	*	3
257	8594	196	154	0	0	0	3	*	3
258	8627	196	154	0	0	0	3	*	3
259	8661	196	152	0	0	0	3	*	3
260	8694	194	156	0	0	0	3	*	3
261	8727	194	156	0	0	0	3	*	3
262	8761	194	156	0	0	0	3	*	3
263	8794	200	154	0	0	0	3	*	3
264	8827	198	152	0	0	0	3	*	3
265	8861	196	152	0	0	0	3	*	3
266	8894	196	152	0	0	0	3	*	3
267	8928	196	152	0	0	0	3	*	3
268	8961	192	160	0	0	0	3	*	3
269	8994	194	152	0	0	0	3	*	3
270	9028	196	152	0	0	0	3	*	3
271	9061	194	154	0	0	0	3	*	3
272	9094	194	152	0	0	0	3	*	3
273	9128	183	173	0	0	0	3	*	3
274	9161	183	175	0	0	0	3	*	3
275	9194	181	175	0	0	0	3	*	3
276	9228	183	177	0	0	0	3	*	3
277	9261	183	177	0	0	0	3	*	3
278	9295	194	156	0	0	0	3	*	3
279	9328	183	175	0	0	0	3	*	3
280	9361	183	175	0	0	0	3	*	3
281	9395	183	175	0	0	0	3	*	3
282	9428	183	177	0	0	0	3	*	3
283	9461	183	175	0	0	0	3	*	3
284	9495	183	177	0	0	0	3	*	3
285	9528	188	169	0	0	0	3	*	3
286	9561	188	169	0	0	0	3	*	3
287	9595	185	179	0	0	0	3	*	3
288	9628	185	181	0	0	0	3	*	3
289	9662	188	171	0	0	0	3	*	3
290	9695	188	171	0	0	0	3	*	3
291	9728	187	171	0	0	0	3	*	3
292	9762	187	171	0	0	0	3	*	3
293	9795	190	162	0	0	0	3	*	3
294	9828	190	160	0	0	0	3	*	3
295	9862	188	167	0	0	0	3	*	3
296	9895	188	167	0	0	0	3	*	3
297	9928	188	167	0	0	0	3	*	3
298	9962	187	167	0	0	0	3	*	3
299	9995	187	166	0	0	0	3	*	3
300	10029	185	166	0	0	0	3	*	3
301	10062	185	166	0	0	0	3	*	3
302	10095	185	166	0	0	0	3	*	3
303	10129	185	166	0	0	0	3	*	3
304	10162	185	166	0	0	0	3	*	3
305	10195	185	166	0	0	0	3	*	3
306	10229	183	166	0	0	0	3	*	3
307	10262	187	164	0	0	0	3	*	3
308	10295	187	164	0	0	0	3	*	3
309	10329	185	166	0	0	0	3	*	3
310	10362	185	166	0	0	0	3	*	3
311	10396	187	166	0	0	0	3	*	3
312	10429	185	166	0	0	0	3	*	3
313	10462	185	167	0	0	0	3	*	3
314	10496	185	167	0	0	0	3	*	3
315	10529	185	166	0	0	0	3	*	3
316	10562	185	167	0	0	0	3	*	3
317	10596	185	167	0	0	0	3	*	3
318	10629	183	167	0	0	0	3	*	3
319	10662	183	167	0	0	0	3	*	3
320	10696	183	167	0	0	0	3	*	3
321	10729	183	167	0	0	0	3	*	3
322	10763	183	167	0	0	0	3	*	3
323	10796	183	167	0	0	0	3	*	3
324	10829	183	167	0	0	0	3	*	3
325	10863	185	166	0	0	0	3	*	3
326	10896	183	167	0	0	0	3	*	3
327	10929	183	167	0	0	0	3	*	3
328	10963	185	166	0	0	0	3	*	3
329	10996	185	166	0	0	0	3	*	3
330	11029	185	166	0	0	0	3	*	3
331	11063	185	164	0	0	0	3	*	3
332	11096	187	164	0	0	0	3	*	3
333	11129	187	164	0	0	0	3	*	3
334	11163	188	164	0	0	0	3	*	3
335	11196	188	162	0	0	0	3	*	3
336	11230	188	160	0	0	0	3	*	3
337	11263	188	160	0	0	0	3	*	3
338	11296	188	160	0	0	0	3	*	3
339	11330	188	160	0	0	0	3	*	3
340	11363	188	158	0	0	0	3	*	3
341	11396	188	158	0	0	0	3	*	3
342	11430	190	158	0	0	0	3	*	3
343	11463	190	156	0	0	0	3	*	3
344	11496	190	156	0	0	0	3	*	3
345	11530	190	154	0	0	0	3	*	3
346	11563	190	154	0	0	0	3	*	3
347	11597	190	154	0	0	0	3	*	3
348	11630	192	152	0	0	0	3	*	3
349	11663	192	152	0	0	0	3	*	3
350	11697	192	152	0	0	0	3	*	3
351	11730	192	150	0	0	0	3	*	3
352	11763	192	150	0	0	0	3	*	3
353	11797	192	148	0	0	0	3	*	3
354	11830	192	148	0	0	0	3	*	3
355	11863	190	148	0	0	0	3	*	3
356	11897	190	148	0	0	0	3	*	3
357	11930	190	147	0	0	0	3	*	3
358	11964	188	147	0	0	0	3	*	3
359	11997	188	145	0	0	0	3	*	3
360	12030	187	147	0	0	0	3	*	3
361	12064	185	147	0	0	0	3	*	3
362	12097	183	145	0	0	0	3	*	3
363	12130	185	145	0	0	0	3	*	3
364	12164	187	145	0	0	0	3	*	3
365	12197	187	143	0	0	0	3	*	3
366	12230	187	139	0	0	0	3	*	3
367	12264	187	139	0	0	0	3	*	3
368	12297	187	137	0	0	0	3	*	3
369	12331	187	135	0	0	0	3	*	3
370	12364	187	135	0	0	0	3	*	3
371	12397	187	133	0	0	0	3	*	3
372	12431	187	133	0	0	0	3	*	3
373	12464	187	133	0	0	0	3	*	3
374	12497	187	131	0	0	0	3	*	3
375	12531	188	129	0	0	0	3	*	3
376	12564	190	126	0	0	0	3	*	3
377	12597	192	122	0	0	0	3	*	3
378	12631	192	122	0	0	0	3	*	3
379	12664	194	120	0	0	0	3	*	3
380	12698	194	120	0	0	0	3	*	3
381	12731	198	116	0	0	0	3	*	3
382	12764	198	114	0	0	0	3	*	3
383	12798	198	114	0	0	0	3	*	3
384	12831	200	112	0	0	0	3	*	3
385	12864	200	110	0	0	0	3	*	3
386	12898	200	108	0	0	0	3	*	3
387	12931	201	107	0	0	0	3	*	3
388	12964	205	103	0	0	0	3	*	3
389	12998	205	101	0	0	0	3	*	3
390	13031	207	101	0	0	0	3	*	3
391	13065	207	101	0	0	0	3	*	3
392	13098	205	99	0	0	0	3	*	3
393	13131	205	101	0	0	0	3	*	3
394	13165	203	99	0	0	0	3	*	3
395	13198	201	99	0	0	0	3	*	3
396	13231	201	99	0	0	0	3	*	3
397	13265	201	101	0	0	0	3	*	3
398	13298	201	101	0	0	0	3	*	3
399	13331	201	101	0	0	0	3	*	3
400	13365	201	99	0	0	0	3	*	3
401	13398	201	97	0	0	0	3	*	3
402	13432	201	97	0	0	0	3	*	3
403	13465	201	95	0	0	0	3	*	3
404	13498	200	93	0	0	0	3	*	3
405	13532	200	91	0	0	0	3	*	3
406	13565	200	89	0	0	0	3	*	3
407	13598	200	88	0	0	0	3	*	3
408	13632	200	88	0	0	0	3	*	3
409	13665	198	82	0	0	0	3	*	3
410	13698	200	82	0	0	0	3	*	3
411	13732	200	80	0	0	0	3	*	3
412	13765	200	80	0	0	0	3	*	3
413	13799	198	80	0	0	0	3	*	3
414	13832	200	82	0	0	0	3	*	3
415	13865	198	80	0	0	0	3	*	3
416	13899	198	80	0	0	0	3	*	3
417	13932	198	82	0	0	0	3	*	3
418	13965	196	78	0	0	0	3	*	3
419	13999	198	80	0	0	0	3	*	3
420	14032	194	80	0	0	0	3	*	3
421	14065	198	80	0	0	0	3	*	3
422	14099	196	80	0	0	0	3	*	3
423	14132	194	80	0	0	0	3	*	3
424	14166	194	78	0	0	0	3	*	3
425	14199	194	78	0	0	0	3	*	3
426	14232	190	74	0	0	0	3	*	3
427	14266	190	72	0	0	0	3	*	3
428	14299	190	72	0	0	0	3	*	3
429	14332	192	70	0	0	0	3	*	3
430	14366	188	69	0	0	0	3	*	3
431	14399	188	65	0	0	0	3	*	3
432	14432	187	63	0	0	0	3	*	3
433	14466	187	63	0	0	0	3	*	3
434	14499	187	63	0	0	0	3	*	3
435	14533	187	63	0	0	0	3	*	3
436	14566	187	63	0	0	0	3	*	3
437	14599	185	61	0	0	0	3	*	3
438	14633	183	59	0	0	0	3	*	3
439	14666	183	59	0	0	0	3	*	3
440	14699	181	57	0	0	0	3	*	3
441	14733	183	57	0	0	0	3	*	3
442	14766	179	53	0	0	0	3	*	3
443	14799	181	53	0	0	0	3	*	3
444	14833	181	53	0	0	0	3	*	3
445	14866	177	49	0	0	0	3	*	3
446	14900	177	48	0	0	0	3	*	3
447	14933	177	49	0	0	0	3	*	3
448	14966	177	48	0	0	0	3	*	3
449	15000	176	46	0	0	0	3	*	3
450	15033	176	46	0	0	0	3	*	3
451	15066	174	42	0	0	0	3	*	3
452	15100	176	40	0	0	0	3	*	3
453	15133	177	38	0	0	0	3	*	3
454	15166	174	38	0	0	0	3	*	3
455	15200	174	36	0	0	0	3	*	3
456	15233	174	36	0	0	0	3	*	3
457	15267	174	38	0	0	0	3	*	3
458	15300	174	38	0	0	0	3	*	3
459	15333	174	38	0	0	0	3	*	3
460	15367	170	38	0	0	0	3	*	3
461	15400	168	38	0	0	0	3	*	3
462	15433	168	38	0	0	0	3	*	3
463	15467	168	36	0	0	0	3	*	3
464	15500	164	36	0	0	0	3	*	3
465	15533	163	34	0	0	0	3	*	3
466	15567	0	0	0	0	0	3	*	1
467	15600	150	30	0	0	0	3	*	3
468	15634	148	29	0	0	0	3	*	3
469	15667	148	29	0	0	0	3	*	3
470	15700	148	29	0	0	0	3	*	3
471	15734	146	25	0	0	0	3	*	3
472	15767	142	25	0	0	0	3	*	3
473	15800	139	25	0	0	0	3	*	3
474	15834	142	25	0	0	0	3	*	3
475	15867	140	23	0	0	0	3	*	3
476	15900	137	25	0	0	0	3	*	3
477	15934	137	25	0	0	0	3	*	3
478	15967	133	25	0	0	0	3	*	3
479	16001	133	25	0	0	0	3	*	3
480	16034	129	27	0	0	0	3	*	3
481	16067	129	27	0	0	0	3	*	3
482	16101	129	27	0	0	0	3	*	3
483	16134	126	27	0	0	0	3	*	3
484	16167	128	25	0	0	0	3	*	3
485	16201	126	25	0	0	0	3	*	3
486	16234	128	25	0	0	0	3	*	3
487	16267	124	27	0	0	0	3	*	3
488	16301	128	25	0	0	0	3	*	3
489	16334	128	25	0	0	0	3	*	3
490	16368	128	25	0	0	0	3	*	3
491	16401	124	29	0	0	0	3	*	3
492	16434	128	27	0	0	0	3	*	3
493	16468	128	27	0	0	0	3	*	3
494	16501	128	27	0	0	0	3	*	3
495	16534	126	29	0	0	0	3	*	3
496	16568	124	30	0	0	0	3	*	3
497	16601	124	30	0	0	0	3	*	3
498	16634	124	30	0	0	0	3	*	3
499	16668	124	30	0	0	0	3	*	3
500	16701	124	30	0	0	0	3	*	3
501	16735	124	32	0	0	0	3	*	3
502	16768	124	32	0	0	0	3	*	3
503	16801	126	32	0	0	0	3	*	3
504	16835	124	34	0	0	0	3	*	3
505	16868	124	34	0	0	0	3	*	3
506	16901	126	34	0	0	0	3	*	3
507	16935	126	34	0	0	0	3	*	3
508	16968	122	32	0	0	0	3	*	3
509	17001	124	30	0	0	0	3	*	3
510	17035	122	30	0	0	0	3	*	3
511	17068	124	30	0	0	0	3	*	3
512	17101	122	30	0	0	0	3	*	3
513	17135	124	30	0	0	0	3	*	3
514	17168	122	30	0	0	0	3	*	3
515	17202	120	29	0	0	0	3	*	3
516	17235	120	29	0	0	0	3	*	3
517	17268	120	29	0	0	0	3	*	3
518	17302	118	29	0	0	0	3	*	3
519	17335	118	29	0	0	0	3	*	3
520	17368	116	29	0	0	0	3	*	3
521	17402	116	29	0	0	0	3	*	3
522	17435	116	29	0	0	0	3	*	3
523	17468	113	30	0	0	0	3	*	3
524	17502	111	29	0	0	0	3	*	3
525	17535	109	29	0	0	0	3	*	3
526	17569	111	29	0	0	0	3	*	3
527	17602	111	29	0	0	0	3	*	3
528	17635	107	29	0	0	0	3	*	3
529	17669	107	29	0	0	0	3	*	3
530	17702	105	29	0	0	0	3	*	3
531	17735	103	27	0	0	0	3	*	3
532	17769	105	27	0	0	0	3	*	3
533	17802	103	29	0	0	0	3	*	3
534	17835	103	29	0	0	0	3	*	3
535	17869	103	29	0	0	0	3	*	3
536	17902	102	29	0	0	0	3	*	3
537	17936	98	29	0	0	0	3	*	3
538	17969	96	30	0	0	0	3	*	3
539	18002	94	30	0	0	0	3	*	3
540	18036	92	29	0	0	0	3	*	3
541	18069	92	30	0	0	0	3	*	3
542	18102	89	32	0	0	0	3	*	3
543	18136	89	30	0	0	0	3	*	3
544	18169	87	32	0	0	0	3	*	3
545	18202	85	32	0	0	0	3	*	3
546	18236	81	32	0	0	0	3	*	3
547	18269	81	30	0	0	0	3	*	3
548	18303	79	32	0	0	0	3	*	3
549	18336	78	30	0	0	0	3	*	3
550	18369	78	30	0	0	0	3	*	3
551	18403	76	29	0	0	0	3	*	3
552	18436	74	30	0	0	0	3	*	3
553	18469	72	32	0	0	0	3	*	3
554	18503	74	32	0	0	0	3	*	3
555	18536	70	36	0	0	0	3	*	3
556	18569	70	36	0	0	0	3	*	3
557	18603	70	36	0	0	0	3	*	3
558	18636	72	36	0	0	0	3	*	3
559	18670	72	36	0	0	0	3	*	3
560	18703	70	40	0	0	0	3	*	3
561	18736	72	40	0	0	0	3	*	3
562	18770	72	40	0	0	0	3	*	3
563	18803	68	42	0	0	0	3	*	3
564	18836	68	42	0	0	0	3	*	3
565	18870	68	42	0	0	0	3	*	3
566	18903	68	42	0	0	0	3	*	3
567	18936	68	42	0	0	0	3	*	3
568	18970	65	42	0	0	0	3	*	3
569	19003	65	42	0	0	0	3	*	3
570	19037	65	42	0	0	0	3	*	3
571	19070	63	44	0	0	0	3	*	3
572	19103	61	44	0	0	0	3	*	3
573	19137	61	44	0	0	0	3	*	3
574	19170	59	46	0	0	0	3	*	3
575	19203	57	44	0	0	0	3	*	3
576	19237	57	44	0	0	0	3	*	3
577	19270	57	44	0	0	0	3	*	3
578	19303	55	44	0	0	0	3	*	3
579	19337	55	44	0	0	0	3	*	3
580	19370	54	46	0	0	0	3	*	3
581	19404	54	46	0	0	0	3	*	3
582	19437	54	44	0	0	0	3	*	3
583	19470	54	44	0	0	0	3	*	3
