%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 30.8.2013 )
		%Time.0 ( 10:13 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 64076 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 1.67 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
185	6191	59	225	0	0	0	3	*	3
186	6224	59	223	0	0	0	3	*	3
187	6258	57	223	0	0	0	3	*	3
188	6291	57	223	0	0	0	3	*	3
189	6324	57	223	0	0	0	3	*	3
190	6358	57	223	0	0	0	3	*	3
191	6391	57	223	0	0	0	3	*	3
192	6425	57	223	0	0	0	3	*	3
193	6458	55	223	0	0	0	3	*	3
194	6491	55	223	0	0	0	3	*	3
195	6525	55	221	0	0	0	3	*	3
196	6558	55	221	0	0	0	3	*	3
197	6591	55	221	0	0	0	3	*	3
198	6625	55	221	0	0	0	3	*	3
199	6658	55	221	0	0	0	3	*	3
200	6691	53	221	0	0	0	3	*	3
201	6725	53	221	0	0	0	3	*	3
202	6758	53	221	0	0	0	3	*	3
203	6792	53	221	0	0	0	3	*	3
204	6825	53	219	0	0	0	3	*	3
205	6858	53	219	0	0	0	3	*	3
206	6892	53	219	0	0	0	3	*	3
207	6925	51	219	0	0	0	3	*	3
208	6958	51	219	0	0	0	3	*	3
209	6992	51	219	0	0	0	3	*	3
210	7025	51	219	0	0	0	3	*	3
211	7058	51	219	0	0	0	3	*	3
212	7092	51	219	0	0	0	3	*	3
213	7125	51	217	0	0	0	3	*	3
214	7159	49	217	0	0	0	3	*	3
215	7192	49	217	0	0	0	3	*	3
216	7225	49	217	0	0	0	3	*	3
217	7259	49	217	0	0	0	3	*	3
218	7292	49	217	0	0	0	3	*	3
219	7325	49	217	0	0	0	3	*	3
220	7359	49	217	0	0	0	3	*	3
221	7392	47	215	0	0	0	3	*	3
222	7425	47	215	0	0	0	3	*	3
223	7459	47	215	0	0	0	3	*	3
224	7492	47	215	0	0	0	3	*	3
225	7526	47	215	0	0	0	3	*	3
226	7559	47	215	0	0	0	3	*	3
227	7592	47	215	0	0	0	3	*	3
228	7626	45	215	0	0	0	3	*	3
229	7659	45	212	0	0	0	3	*	3
230	7692	45	212	0	0	0	3	*	3
231	7726	45	212	0	0	0	3	*	3
232	7759	45	212	0	0	0	3	*	3
233	7792	45	212	0	0	0	3	*	3
234	7826	45	212	0	0	0	3	*	3
235	7859	45	212	0	0	0	3	*	3
236	7893	42	212	0	0	0	3	*	3
237	7926	42	210	0	0	0	3	*	3
238	7959	42	210	0	0	0	3	*	3
239	7993	42	210	0	0	0	3	*	3
240	8026	42	210	0	0	0	3	*	3
241	8059	42	210	0	0	0	3	*	3
242	8093	42	210	0	0	0	3	*	3
243	8126	42	210	0	0	0	3	*	3
244	8159	40	210	0	0	0	3	*	3
245	8193	40	208	0	0	0	3	*	3
246	8226	40	208	0	0	0	3	*	3
247	8260	40	208	0	0	0	3	*	3
248	8293	40	208	0	0	0	3	*	3
249	8326	40	208	0	0	0	3	*	3
250	8360	40	208	0	0	0	3	*	3
251	8393	40	208	0	0	0	3	*	3
252	8426	38	208	0	0	0	3	*	3
253	8460	38	206	0	0	0	3	*	3
254	8493	38	206	0	0	0	3	*	3
255	8526	38	206	0	0	0	3	*	3
256	8560	38	206	0	0	0	3	*	3
257	8593	38	206	0	0	0	3	*	3
258	8627	38	206	0	0	0	3	*	3
259	8660	38	206	0	0	0	3	*	3
260	8693	36	204	0	0	0	3	*	3
261	8727	36	204	0	0	0	3	*	3
262	8760	36	204	0	0	0	3	*	3
263	8793	36	204	0	0	0	3	*	3
264	8827	36	204	0	0	0	3	*	3
265	8860	36	204	0	0	0	3	*	3
266	8893	36	204	0	0	0	3	*	3
267	8927	36	204	0	0	0	3	*	3
268	8960	34	202	0	0	0	3	*	3
269	8994	34	202	0	0	0	3	*	3
270	9027	34	202	0	0	0	3	*	3
271	9060	34	202	0	0	0	3	*	3
272	9094	34	202	0	0	0	3	*	3
273	9127	34	202	0	0	0	3	*	3
274	9160	34	202	0	0	0	3	*	3
275	9194	34	200	0	0	0	3	*	3
276	9227	32	200	0	0	0	3	*	3
277	9260	32	200	0	0	0	3	*	3
278	9294	32	200	0	0	0	3	*	3
279	9327	32	200	0	0	0	3	*	3
280	9361	32	200	0	0	0	3	*	3
281	9394	32	200	0	0	0	3	*	3
282	9427	32	198	0	0	0	3	*	3
283	9461	32	198	0	0	0	3	*	3
284	9494	32	198	0	0	0	3	*	3
285	9527	32	198	0	0	0	3	*	3
286	9561	30	198	0	0	0	3	*	3
287	9594	30	198	0	0	0	3	*	3
288	9627	30	198	0	0	0	3	*	3
289	9661	30	198	0	0	0	3	*	3
290	9694	30	196	0	0	0	3	*	3
291	9728	30	196	0	0	0	3	*	3
292	9761	30	196	0	0	0	3	*	3
293	9794	30	196	0	0	0	3	*	3
294	9828	28	196	0	0	0	3	*	3
295	9861	28	196	0	0	0	3	*	3
296	9894	28	194	0	0	0	3	*	3
297	9928	28	194	0	0	0	3	*	3
298	9961	28	194	0	0	0	3	*	3
299	9994	28	194	0	0	0	3	*	3
300	10028	28	194	0	0	0	3	*	3
301	10061	28	194	0	0	0	3	*	3
302	10095	28	194	0	0	0	3	*	3
303	10128	28	192	0	0	0	3	*	3
304	10161	26	192	0	0	0	3	*	3
305	10195	26	192	0	0	0	3	*	3
306	10228	26	192	0	0	0	3	*	3
307	10261	26	192	0	0	0	3	*	3
308	10295	26	192	0	0	0	3	*	3
309	10328	26	192	0	0	0	3	*	3
310	10361	26	190	0	0	0	3	*	3
311	10395	26	190	0	0	0	3	*	3
312	10428	26	190	0	0	0	3	*	3
313	10462	24	190	0	0	0	3	*	3
314	10495	24	190	0	0	0	3	*	3
315	10528	24	190	0	0	0	3	*	3
316	10562	24	190	0	0	0	3	*	3
317	10595	24	188	0	0	0	3	*	3
318	10628	24	188	0	0	0	3	*	3
319	10662	24	188	0	0	0	3	*	3
320	10695	24	188	0	0	0	3	*	3
321	10728	24	188	0	0	0	3	*	3
322	10762	24	186	0	0	0	3	*	3
323	10795	24	186	0	0	0	3	*	3
324	10829	22	186	0	0	0	3	*	3
325	10862	22	186	0	0	0	3	*	3
326	10895	22	186	0	0	0	3	*	3
327	10929	22	186	0	0	0	3	*	3
328	10962	22	186	0	0	0	3	*	3
329	10995	22	184	0	0	0	3	*	3
330	11029	22	184	0	0	0	3	*	3
331	11062	22	184	0	0	0	3	*	3
332	11095	22	184	0	0	0	3	*	3
333	11129	22	184	0	0	0	3	*	3
334	11162	22	184	0	0	0	3	*	3
335	11196	20	182	0	0	0	3	*	3
336	11229	20	182	0	0	0	3	*	3
337	11262	20	182	0	0	0	3	*	3
338	11296	20	182	0	0	0	3	*	3
339	11329	20	182	0	0	0	3	*	3
340	11362	20	182	0	0	0	3	*	3
341	11396	20	180	0	0	0	3	*	3
342	11429	20	180	0	0	0	3	*	3
343	11462	20	180	0	0	0	3	*	3
344	11496	20	180	0	0	0	3	*	3
345	11529	20	180	0	0	0	3	*	3
346	11563	20	180	0	0	0	3	*	3
347	11596	18	180	0	0	0	3	*	3
348	11629	18	178	0	0	0	3	*	3
349	11663	18	178	0	0	0	3	*	3
350	11696	18	178	0	0	0	3	*	3
351	11729	18	178	0	0	0	3	*	3
352	11763	18	178	0	0	0	3	*	3
353	11796	18	176	0	0	0	3	*	3
354	11829	18	176	0	0	0	3	*	3
355	11863	18	176	0	0	0	3	*	3
356	11896	18	176	0	0	0	3	*	3
357	11930	18	176	0	0	0	3	*	3
358	11963	18	176	0	0	0	3	*	3
359	11996	18	176	0	0	0	3	*	3
360	12030	16	174	0	0	0	3	*	3
361	12063	16	174	0	0	0	3	*	3
362	12096	16	174	0	0	0	3	*	3
363	12130	16	174	0	0	0	3	*	3
364	12163	16	174	0	0	0	3	*	3
365	12196	16	172	0	0	0	3	*	3
366	12230	16	172	0	0	0	3	*	3
367	12263	16	172	0	0	0	3	*	3
368	12296	16	172	0	0	0	3	*	3
369	12330	16	172	0	0	0	3	*	3
370	12363	16	172	0	0	0	3	*	3
371	12397	16	170	0	0	0	3	*	3
372	12430	16	170	0	0	0	3	*	3
373	12463	16	170	0	0	0	3	*	3
374	12497	14	170	0	0	0	3	*	3
375	12530	14	170	0	0	0	3	*	3
376	12563	14	170	0	0	0	3	*	3
377	12597	14	170	0	0	0	3	*	3
378	12630	14	168	0	0	0	3	*	3
379	12663	14	168	0	0	0	3	*	3
380	12697	14	168	0	0	0	3	*	3
381	12730	14	168	0	0	0	3	*	3
382	12764	14	168	0	0	0	3	*	3
383	12797	14	168	0	0	0	3	*	3
384	12830	14	166	0	0	0	3	*	3
385	12864	14	166	0	0	0	3	*	3
386	12897	14	166	0	0	0	3	*	3
387	12930	14	166	0	0	0	3	*	3
388	12964	14	166	0	0	0	3	*	3
389	12997	14	166	0	0	0	3	*	3
390	13030	12	164	0	0	0	3	*	3
391	13064	12	164	0	0	0	3	*	3
392	13097	12	164	0	0	0	3	*	3
393	13131	12	164	0	0	0	3	*	3
394	13164	12	164	0	0	0	3	*	3
395	13197	12	162	0	0	0	3	*	3
396	13231	12	162	0	0	0	3	*	3
397	13264	12	162	0	0	0	3	*	3
398	13297	12	162	0	0	0	3	*	3
399	13331	12	162	0	0	0	3	*	3
400	13364	12	162	0	0	0	3	*	3
401	13397	12	160	0	0	0	3	*	3
402	13431	12	160	0	0	0	3	*	3
403	13464	12	160	0	0	0	3	*	3
404	13498	12	160	0	0	0	3	*	3
405	13531	12	160	0	0	0	3	*	3
406	13564	12	158	0	0	0	3	*	3
407	13598	10	158	0	0	0	3	*	3
408	13631	10	158	0	0	0	3	*	3
409	13664	10	158	0	0	0	3	*	3
410	13698	10	158	0	0	0	3	*	3
411	13731	10	156	0	0	0	3	*	3
412	13764	10	156	0	0	0	3	*	3
413	13798	10	156	0	0	0	3	*	3
414	13831	10	156	0	0	0	3	*	3
415	13865	10	156	0	0	0	3	*	3
416	13898	10	156	0	0	0	3	*	3
417	13931	10	154	0	0	0	3	*	3
418	13965	10	154	0	0	0	3	*	3
419	13998	10	154	0	0	0	3	*	3
420	14031	10	154	0	0	0	3	*	3
421	14065	10	152	0	0	0	3	*	3
422	14098	10	152	0	0	0	3	*	3
423	14131	10	152	0	0	0	3	*	3
424	14165	10	152	0	0	0	3	*	3
425	14198	10	152	0	0	0	3	*	3
426	14232	10	150	0	0	0	3	*	3
427	14265	10	150	0	0	0	3	*	3
428	14298	10	150	0	0	0	3	*	3
429	14332	8	150	0	0	0	3	*	3
430	14365	8	150	0	0	0	3	*	3
431	14398	8	150	0	0	0	3	*	3
432	14432	8	148	0	0	0	3	*	3
433	14465	8	148	0	0	0	3	*	3
434	14498	8	148	0	0	0	3	*	3
435	14532	8	148	0	0	0	3	*	3
436	14565	8	148	0	0	0	3	*	3
437	14599	8	146	0	0	0	3	*	3
438	14632	8	146	0	0	0	3	*	3
439	14665	8	146	0	0	0	3	*	3
440	14699	8	146	0	0	0	3	*	3
441	14732	8	146	0	0	0	3	*	3
442	14765	8	144	0	0	0	3	*	3
443	14799	8	144	0	0	0	3	*	3
444	14832	8	144	0	0	0	3	*	3
445	14865	8	144	0	0	0	3	*	3
446	14899	8	144	0	0	0	3	*	3
447	14932	8	144	0	0	0	3	*	3
448	14966	8	142	0	0	0	3	*	3
449	14999	8	142	0	0	0	3	*	3
450	15032	8	142	0	0	0	3	*	3
451	15066	8	142	0	0	0	3	*	3
452	15099	8	142	0	0	0	3	*	3
453	15132	8	142	0	0	0	3	*	3
454	15166	8	142	0	0	0	3	*	3
455	15199	8	140	0	0	0	3	*	3
456	15232	8	140	0	0	0	3	*	3
457	15266	8	140	0	0	0	3	*	3
458	15299	8	140	0	0	0	3	*	3
459	15333	8	140	0	0	0	3	*	3
460	15366	8	140	0	0	0	3	*	3
461	15399	8	138	0	0	0	3	*	3
462	15433	8	138	0	0	0	3	*	3
463	15466	8	138	0	0	0	3	*	3
464	15499	8	138	0	0	0	3	*	3
465	15533	8	138	0	0	0	3	*	3
466	15566	8	136	0	0	0	3	*	3
467	15599	8	136	0	0	0	3	*	3
468	15633	8	136	0	0	0	3	*	3
469	15666	8	136	0	0	0	3	*	3
470	15700	8	136	0	0	0	3	*	3
471	15733	8	134	0	0	0	3	*	3
472	15766	8	134	0	0	0	3	*	3
473	15800	8	134	0	0	0	3	*	3
474	15833	8	134	0	0	0	3	*	3
475	15866	8	134	0	0	0	3	*	3
476	15900	8	134	0	0	0	3	*	3
477	15933	8	132	0	0	0	3	*	3
478	15966	8	132	0	0	0	3	*	3
479	16000	8	132	0	0	0	3	*	3
480	16033	8	132	0	0	0	3	*	3
481	16067	8	132	0	0	0	3	*	3
482	16100	8	132	0	0	0	3	*	3
483	16133	8	130	0	0	0	3	*	3
484	16167	8	130	0	0	0	3	*	3
485	16200	8	130	0	0	0	3	*	3
486	16233	8	130	0	0	0	3	*	3
487	16267	8	130	0	0	0	3	*	3
488	16300	8	130	0	0	0	3	*	3
489	16333	8	128	0	0	0	3	*	3
490	16367	8	128	0	0	0	3	*	3
491	16400	8	128	0	0	0	3	*	3
492	16434	8	128	0	0	0	3	*	3
493	16467	8	128	0	0	0	3	*	3
494	16500	8	125	0	0	0	3	*	3
495	16534	8	125	0	0	0	3	*	3
496	16567	8	125	0	0	0	3	*	3
497	16600	8	125	0	0	0	3	*	3
498	16634	8	125	0	0	0	3	*	3
499	16667	8	125	0	0	0	3	*	3
500	16700	8	123	0	0	0	3	*	3
501	16734	8	123	0	0	0	3	*	3
502	16767	8	123	0	0	0	3	*	3
503	16801	8	123	0	0	0	3	*	3
504	16834	8	123	0	0	0	3	*	3
505	16867	8	123	0	0	0	3	*	3
506	16901	8	121	0	0	0	3	*	3
507	16934	8	121	0	0	0	3	*	3
508	16967	8	121	0	0	0	3	*	3
509	17001	8	121	0	0	0	3	*	3
510	17034	8	121	0	0	0	3	*	3
511	17067	8	121	0	0	0	3	*	3
512	17101	8	119	0	0	0	3	*	3
513	17134	8	119	0	0	0	3	*	3
514	17168	8	119	0	0	0	3	*	3
515	17201	8	119	0	0	0	3	*	3
516	17234	8	119	0	0	0	3	*	3
517	17268	8	117	0	0	0	3	*	3
518	17301	8	117	0	0	0	3	*	3
519	17334	8	117	0	0	0	3	*	3
520	17368	8	117	0	0	0	3	*	3
521	17401	8	117	0	0	0	3	*	3
522	17434	8	117	0	0	0	3	*	3
523	17468	8	115	0	0	0	3	*	3
524	17501	8	115	0	0	0	3	*	3
525	17535	8	115	0	0	0	3	*	3
526	17568	8	115	0	0	0	3	*	3
527	17601	8	115	0	0	0	3	*	3
528	17635	8	113	0	0	0	3	*	3
529	17668	8	113	0	0	0	3	*	3
530	17701	8	113	0	0	0	3	*	3
531	17735	8	113	0	0	0	3	*	3
532	17768	8	113	0	0	0	3	*	3
533	17801	8	111	0	0	0	3	*	3
534	17835	8	111	0	0	0	3	*	3
535	17868	8	111	0	0	0	3	*	3
536	17902	8	111	0	0	0	3	*	3
537	17935	8	111	0	0	0	3	*	3
538	17968	8	111	0	0	0	3	*	3
539	18002	8	111	0	0	0	3	*	3
540	18035	8	109	0	0	0	3	*	3
541	18068	8	109	0	0	0	3	*	3
542	18102	8	109	0	0	0	3	*	3
543	18135	10	109	0	0	0	3	*	3
544	18168	10	109	0	0	0	3	*	3
545	18202	10	109	0	0	0	3	*	3
546	18235	10	107	0	0	0	3	*	3
547	18269	10	107	0	0	0	3	*	3
548	18302	10	107	0	0	0	3	*	3
549	18335	10	107	0	0	0	3	*	3
550	18369	10	107	0	0	0	3	*	3
551	18402	10	105	0	0	0	3	*	3
552	18435	10	105	0	0	0	3	*	3
553	18469	10	105	0	0	0	3	*	3
554	18502	10	105	0	0	0	3	*	3
555	18535	10	105	0	0	0	3	*	3
556	18569	10	105	0	0	0	3	*	3
557	18602	10	105	0	0	0	3	*	3
558	18635	10	103	0	0	0	3	*	3
559	18669	10	103	0	0	0	3	*	3
560	18702	10	103	0	0	0	3	*	3
561	18736	10	103	0	0	0	3	*	3
562	18769	10	103	0	0	0	3	*	3
563	18802	10	101	0	0	0	3	*	3
564	18836	10	101	0	0	0	3	*	3
565	18869	12	101	0	0	0	3	*	3
566	18902	12	101	0	0	0	3	*	3
567	18936	12	101	0	0	0	3	*	3
568	18969	10	101	0	0	0	3	*	3
569	19003	12	99	0	0	0	3	*	3
570	19036	12	99	0	0	0	3	*	3
571	19069	12	99	0	0	0	3	*	3
572	19103	12	99	0	0	0	3	*	3
573	19136	12	99	0	0	0	3	*	3
574	19169	12	99	0	0	0	3	*	3
575	19203	12	97	0	0	0	3	*	3
576	19236	12	97	0	0	0	3	*	3
577	19269	12	97	0	0	0	3	*	3
