%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:50 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605308 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 30.77 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
135	4504	113	213	0	0	0	3	*	3
136	4538	113	213	0	0	0	3	*	3
137	4571	111	213	0	0	0	3	*	3
138	4604	113	213	0	0	0	3	*	3
139	4638	111	211	0	0	0	3	*	3
140	4671	113	213	0	0	0	3	*	3
141	4705	111	211	0	0	0	3	*	3
142	4738	111	211	0	0	0	3	*	3
143	4771	111	211	0	0	0	3	*	3
144	4805	109	211	0	0	0	3	*	3
145	4838	109	211	0	0	0	3	*	3
146	4871	109	211	0	0	0	3	*	3
147	4905	109	211	0	0	0	3	*	3
148	4938	109	211	0	0	0	3	*	3
149	4971	109	211	0	0	0	3	*	3
150	5005	109	211	0	0	0	3	*	3
151	5038	109	211	0	0	0	3	*	3
152	5072	107	211	0	0	0	3	*	3
153	5105	107	211	0	0	0	3	*	3
154	5138	107	209	0	0	0	3	*	3
155	5172	107	209	0	0	0	3	*	3
156	5205	107	211	0	0	0	3	*	3
157	5238	105	209	0	0	0	3	*	3
158	5272	105	209	0	0	0	3	*	3
159	5305	105	209	0	0	0	3	*	3
160	5338	105	209	0	0	0	3	*	3
161	5372	105	209	0	0	0	3	*	3
162	5405	105	209	0	0	0	3	*	3
163	5439	105	209	0	0	0	3	*	3
164	5472	103	209	0	0	0	3	*	3
165	5505	103	209	0	0	0	3	*	3
166	5539	103	209	0	0	0	3	*	3
167	5572	103	209	0	0	0	3	*	3
168	5605	103	209	0	0	0	3	*	3
169	5639	103	209	0	0	0	3	*	3
170	5672	103	209	0	0	0	3	*	3
171	5705	102	209	0	0	0	3	*	3
172	5739	103	209	0	0	0	3	*	3
173	5772	102	207	0	0	0	3	*	3
174	5806	102	207	0	0	0	3	*	3
175	5839	102	207	0	0	0	3	*	3
176	5872	102	207	0	0	0	3	*	3
177	5906	102	207	0	0	0	3	*	3
178	5939	100	207	0	0	0	3	*	3
179	5972	102	207	0	0	0	3	*	3
180	6006	100	207	0	0	0	3	*	3
181	6039	100	207	0	0	0	3	*	3
182	6072	100	207	0	0	0	3	*	3
183	6106	100	207	0	0	0	3	*	3
184	6139	100	207	0	0	0	3	*	3
185	6173	100	207	0	0	0	3	*	3
186	6206	100	207	0	0	0	3	*	3
187	6239	100	207	0	0	0	3	*	3
188	6273	98	207	0	0	0	3	*	3
189	6306	98	207	0	0	0	3	*	3
190	6339	98	207	0	0	0	3	*	3
191	6373	98	207	0	0	0	3	*	3
192	6406	98	207	0	0	0	3	*	3
193	6439	98	207	0	0	0	3	*	3
194	6473	98	207	0	0	0	3	*	3
195	6506	98	207	0	0	0	3	*	3
196	6540	96	207	0	0	0	3	*	3
197	6573	96	206	0	0	0	3	*	3
198	6606	96	206	0	0	0	3	*	3
199	6640	96	206	0	0	0	3	*	3
200	6673	96	206	0	0	0	3	*	3
201	6706	96	207	0	0	0	3	*	3
202	6740	96	206	0	0	0	3	*	3
203	6773	94	206	0	0	0	3	*	3
204	6806	94	206	0	0	0	3	*	3
205	6840	94	206	0	0	0	3	*	3
206	6873	94	206	0	0	0	3	*	3
207	6907	94	206	0	0	0	3	*	3
208	6940	94	206	0	0	0	3	*	3
209	6973	94	206	0	0	0	3	*	3
210	7007	92	206	0	0	0	3	*	3
211	7040	92	206	0	0	0	3	*	3
212	7073	92	206	0	0	0	3	*	3
213	7107	92	206	0	0	0	3	*	3
214	7140	92	206	0	0	0	3	*	3
215	7173	91	204	0	0	0	3	*	3
216	7207	91	204	0	0	0	3	*	3
217	7240	91	206	0	0	0	3	*	3
218	7274	91	206	0	0	0	3	*	3
219	7307	92	206	0	0	0	3	*	3
220	7340	91	204	0	0	0	3	*	3
221	7374	91	204	0	0	0	3	*	3
222	7407	91	204	0	0	0	3	*	3
223	7440	91	204	0	0	0	3	*	3
224	7474	89	204	0	0	0	3	*	3
225	7507	89	204	0	0	0	3	*	3
226	7540	89	204	0	0	0	3	*	3
227	7574	89	204	0	0	0	3	*	3
228	7607	89	204	0	0	0	3	*	3
229	7641	87	202	0	0	0	3	*	3
230	7674	87	202	0	0	0	3	*	3
231	7707	87	202	0	0	0	3	*	3
232	7741	87	202	0	0	0	3	*	3
233	7774	87	202	0	0	0	3	*	3
234	7807	87	202	0	0	0	3	*	3
235	7841	85	200	0	0	0	3	*	3
236	7874	85	200	0	0	0	3	*	3
237	7907	85	200	0	0	0	3	*	3
238	7941	85	200	0	0	0	3	*	3
239	7974	83	198	0	0	0	3	*	3
240	8008	83	198	0	0	0	3	*	3
241	8041	83	198	0	0	0	3	*	3
242	8074	83	198	0	0	0	3	*	3
243	8108	81	198	0	0	0	3	*	3
244	8141	81	198	0	0	0	3	*	3
245	8174	81	198	0	0	0	3	*	3
246	8208	81	198	0	0	0	3	*	3
247	8241	81	198	0	0	0	3	*	3
248	8274	81	198	0	0	0	3	*	3
249	8308	79	198	0	0	0	3	*	3
250	8341	79	196	0	0	0	3	*	3
251	8374	81	198	0	0	0	3	*	3
252	8408	81	198	0	0	0	3	*	3
253	8441	81	200	0	0	0	3	*	3
254	8475	81	198	0	0	0	3	*	3
255	8508	81	198	0	0	0	3	*	3
256	8541	81	198	0	0	0	3	*	3
257	8575	81	198	0	0	0	3	*	3
258	8608	81	198	0	0	0	3	*	3
259	8641	81	198	0	0	0	3	*	3
260	8675	81	198	0	0	0	3	*	3
261	8708	79	198	0	0	0	3	*	3
262	8742	79	198	0	0	0	3	*	3
263	8775	79	198	0	0	0	3	*	3
264	8808	79	196	0	0	0	3	*	3
265	8842	79	198	0	0	0	3	*	3
266	8875	79	196	0	0	0	3	*	3
267	8908	79	196	0	0	0	3	*	3
268	8942	79	196	0	0	0	3	*	3
269	8975	79	196	0	0	0	3	*	3
270	9008	79	196	0	0	0	3	*	3
271	9042	79	196	0	0	0	3	*	3
272	9075	79	196	0	0	0	3	*	3
273	9108	78	196	0	0	0	3	*	3
274	9142	79	196	0	0	0	3	*	3
275	9175	78	196	0	0	0	3	*	3
276	9209	79	196	0	0	0	3	*	3
277	9242	78	196	0	0	0	3	*	3
278	9275	78	194	0	0	0	3	*	3
279	9309	78	194	0	0	0	3	*	3
280	9342	78	194	0	0	0	3	*	3
281	9375	78	194	0	0	0	3	*	3
282	9409	78	194	0	0	0	3	*	3
283	9442	78	194	0	0	0	3	*	3
284	9475	78	194	0	0	0	3	*	3
285	9509	78	192	0	0	0	3	*	3
286	9542	76	192	0	0	0	3	*	3
287	9576	78	192	0	0	0	3	*	3
288	9609	78	192	0	0	0	3	*	3
289	9642	78	192	0	0	0	3	*	3
290	9676	78	192	0	0	0	3	*	3
291	9709	78	190	0	0	0	3	*	3
292	9742	76	190	0	0	0	3	*	3
293	9776	76	190	0	0	0	3	*	3
294	9809	76	190	0	0	0	3	*	3
295	9842	76	190	0	0	0	3	*	3
296	9876	76	190	0	0	0	3	*	3
297	9909	74	190	0	0	0	3	*	3
298	9943	74	190	0	0	0	3	*	3
299	9976	74	190	0	0	0	3	*	3
300	10009	74	190	0	0	0	3	*	3
301	10043	74	190	0	0	0	3	*	3
302	10076	74	192	0	0	0	3	*	3
303	10109	76	192	0	0	0	3	*	3
304	10143	76	192	0	0	0	3	*	3
305	10176	76	192	0	0	0	3	*	3
306	10209	76	192	0	0	0	3	*	3
307	10243	76	192	0	0	0	3	*	3
308	10276	76	192	0	0	0	3	*	3
309	10310	76	194	0	0	0	3	*	3
310	10343	76	194	0	0	0	3	*	3
311	10376	76	194	0	0	0	3	*	3
312	10410	76	194	0	0	0	3	*	3
313	10443	76	196	0	0	0	3	*	3
314	10476	76	196	0	0	0	3	*	3
315	10510	76	196	0	0	0	3	*	3
316	10543	76	196	0	0	0	3	*	3
317	10576	76	198	0	0	0	3	*	3
318	10610	78	200	0	0	0	3	*	3
319	10643	78	200	0	0	0	3	*	3
320	10677	78	200	0	0	0	3	*	3
321	10710	78	200	0	0	0	3	*	3
322	10743	79	200	0	0	0	3	*	3
323	10777	79	202	0	0	0	3	*	3
324	10810	81	202	0	0	0	3	*	3
325	10843	83	202	0	0	0	3	*	3
326	10877	85	202	0	0	0	3	*	3
327	10910	85	204	0	0	0	3	*	3
328	10943	87	204	0	0	0	3	*	3
329	10977	89	204	0	0	0	3	*	3
330	11010	89	204	0	0	0	3	*	3
331	11044	89	206	0	0	0	3	*	3
332	11077	89	206	0	0	0	3	*	3
333	11110	87	204	0	0	0	3	*	3
334	11144	85	204	0	0	0	3	*	3
335	11177	85	204	0	0	0	3	*	3
336	11210	85	204	0	0	0	3	*	3
337	11244	83	204	0	0	0	3	*	3
338	11277	83	204	0	0	0	3	*	3
339	11310	83	204	0	0	0	3	*	3
340	11344	83	206	0	0	0	3	*	3
341	11377	83	204	0	0	0	3	*	3
342	11411	83	206	0	0	0	3	*	3
343	11444	83	206	0	0	0	3	*	3
344	11477	83	206	0	0	0	3	*	3
345	11511	83	206	0	0	0	3	*	3
346	11544	83	206	0	0	0	3	*	3
347	11577	83	206	0	0	0	3	*	3
348	11611	83	206	0	0	0	3	*	3
349	11644	83	204	0	0	0	3	*	3
350	11677	81	204	0	0	0	3	*	3
351	11711	81	204	0	0	0	3	*	3
352	11744	81	204	0	0	0	3	*	3
353	11778	81	204	0	0	0	3	*	3
354	11811	81	204	0	0	0	3	*	3
355	11844	81	204	0	0	0	3	*	3
356	11878	81	204	0	0	0	3	*	3
357	11911	81	204	0	0	0	3	*	3
358	11944	81	204	0	0	0	3	*	3
359	11978	81	204	0	0	0	3	*	3
360	12011	81	204	0	0	0	3	*	3
361	12044	79	204	0	0	0	3	*	3
362	12078	79	204	0	0	0	3	*	3
363	12111	79	202	0	0	0	3	*	3
364	12145	79	204	0	0	0	3	*	3
365	12178	79	204	0	0	0	3	*	3
366	12211	78	202	0	0	0	3	*	3
367	12245	78	202	0	0	0	3	*	3
368	12278	78	202	0	0	0	3	*	3
369	12311	78	202	0	0	0	3	*	3
370	12345	78	202	0	0	0	3	*	3
371	12378	78	202	0	0	0	3	*	3
372	12411	78	202	0	0	0	3	*	3
373	12445	78	202	0	0	0	3	*	3
374	12478	78	202	0	0	0	3	*	3
375	12512	78	202	0	0	0	3	*	3
376	12545	78	202	0	0	0	3	*	3
377	12578	78	202	0	0	0	3	*	3
378	12612	78	200	0	0	0	3	*	3
379	12645	76	200	0	0	0	3	*	3
380	12678	76	200	0	0	0	3	*	3
381	12712	76	200	0	0	0	3	*	3
382	12745	76	200	0	0	0	3	*	3
383	12778	76	200	0	0	0	3	*	3
384	12812	76	200	0	0	0	3	*	3
385	12845	76	200	0	0	0	3	*	3
386	12879	76	198	0	0	0	3	*	3
387	12912	76	200	0	0	0	3	*	3
388	12945	76	198	0	0	0	3	*	3
389	12979	76	200	0	0	0	3	*	3
390	13012	76	198	0	0	0	3	*	3
391	13045	76	198	0	0	0	3	*	3
392	13079	76	198	0	0	0	3	*	3
393	13112	76	198	0	0	0	3	*	3
394	13145	74	198	0	0	0	3	*	3
395	13179	74	198	0	0	0	3	*	3
396	13212	74	198	0	0	0	3	*	3
397	13246	74	198	0	0	0	3	*	3
398	13279	74	198	0	0	0	3	*	3
399	13312	74	196	0	0	0	3	*	3
400	13346	74	196	0	0	0	3	*	3
401	13379	74	196	0	0	0	3	*	3
402	13412	72	196	0	0	0	3	*	3
403	13446	72	196	0	0	0	3	*	3
404	13479	72	196	0	0	0	3	*	3
405	13512	72	196	0	0	0	3	*	3
406	13546	72	196	0	0	0	3	*	3
407	13579	72	198	0	0	0	3	*	3
408	13613	74	198	0	0	0	3	*	3
409	13646	74	198	0	0	0	3	*	3
410	13679	74	198	0	0	0	3	*	3
411	13713	74	198	0	0	0	3	*	3
412	13746	72	198	0	0	0	3	*	3
413	13779	74	200	0	0	0	3	*	3
414	13813	74	200	0	0	0	3	*	3
415	13846	76	202	0	0	0	3	*	3
416	13879	76	202	0	0	0	3	*	3
417	13913	74	202	0	0	0	3	*	3
418	13946	76	202	0	0	0	3	*	3
419	13980	76	202	0	0	0	3	*	3
420	14013	76	202	0	0	0	3	*	3
421	14046	78	202	0	0	0	3	*	3
422	14080	78	202	0	0	0	3	*	3
423	14113	79	204	0	0	0	3	*	3
424	14146	79	204	0	0	0	3	*	3
425	14180	79	206	0	0	0	3	*	3
426	14213	79	204	0	0	0	3	*	3
427	14246	78	204	0	0	0	3	*	3
428	14280	78	206	0	0	0	3	*	3
429	14313	78	206	0	0	0	3	*	3
430	14347	78	206	0	0	0	3	*	3
431	14380	78	204	0	0	0	3	*	3
432	14413	79	206	0	0	0	3	*	3
433	14447	79	206	0	0	0	3	*	3
434	14480	81	206	0	0	0	3	*	3
435	14513	83	206	0	0	0	3	*	3
436	14547	85	207	0	0	0	3	*	3
437	14580	85	207	0	0	0	3	*	3
438	14613	85	207	0	0	0	3	*	3
439	14647	85	207	0	0	0	3	*	3
440	14680	85	207	0	0	0	3	*	3
441	14714	85	207	0	0	0	3	*	3
442	14747	83	207	0	0	0	3	*	3
443	14780	85	207	0	0	0	3	*	3
444	14814	85	207	0	0	0	3	*	3
445	14847	85	209	0	0	0	3	*	3
446	14880	87	211	0	0	0	3	*	3
447	14914	89	211	0	0	0	3	*	3
448	14947	89	213	0	0	0	3	*	3
449	14980	91	213	0	0	0	3	*	3
450	15014	91	215	0	0	0	3	*	3
451	15047	92	215	0	0	0	3	*	3
452	15080	94	215	0	0	0	3	*	3
453	15114	96	217	0	0	0	3	*	3
454	15147	98	217	0	0	0	3	*	3
455	15181	98	217	0	0	0	3	*	3
456	15214	100	217	0	0	0	3	*	3
457	15247	102	219	0	0	0	3	*	3
458	15281	100	219	0	0	0	3	*	3
459	15314	100	221	0	0	0	3	*	3
460	15347	100	221	0	0	0	3	*	3
461	15381	102	221	0	0	0	3	*	3
462	15414	102	221	0	0	0	3	*	3
463	15447	102	221	0	0	0	3	*	3
464	15481	102	221	0	0	0	3	*	3
465	15514	102	221	0	0	0	3	*	3
466	15548	100	221	0	0	0	3	*	3
467	15581	100	221	0	0	0	3	*	3
468	15614	102	223	0	0	0	3	*	3
469	15648	102	221	0	0	0	3	*	3
470	15681	102	221	0	0	0	3	*	3
471	15714	102	221	0	0	0	3	*	3
472	15748	103	223	0	0	0	3	*	3
473	15781	105	223	0	0	0	3	*	3
474	15814	107	225	0	0	0	3	*	3
475	15848	109	225	0	0	0	3	*	3
476	15881	111	226	0	0	0	3	*	3
477	15915	111	225	0	0	0	3	*	3
478	15948	111	226	0	0	0	3	*	3
479	15981	113	226	0	0	0	3	*	3
480	16015	113	226	0	0	0	3	*	3
481	16048	111	226	0	0	0	3	*	3
482	16081	111	226	0	0	0	3	*	3
483	16115	111	225	0	0	0	3	*	3
484	16148	111	226	0	0	0	3	*	3
485	16181	111	226	0	0	0	3	*	3
486	16215	111	226	0	0	0	3	*	3
487	16248	111	226	0	0	0	3	*	3
488	16282	113	226	0	0	0	3	*	3
489	16315	111	226	0	0	0	3	*	3
490	16348	113	228	0	0	0	3	*	3
491	16382	113	228	0	0	0	3	*	3
492	16415	111	228	0	0	0	3	*	3
493	16448	111	228	0	0	0	3	*	3
494	16482	111	228	0	0	0	3	*	3
495	16515	111	228	0	0	0	3	*	3
496	16548	111	228	0	0	0	3	*	3
497	16582	111	228	0	0	0	3	*	3
498	16615	111	228	0	0	0	3	*	3
499	16649	111	230	0	0	0	3	*	3
500	16682	111	230	0	0	0	3	*	3
501	16715	111	228	0	0	0	3	*	3
502	16749	111	228	0	0	0	3	*	3
503	16782	109	228	0	0	0	3	*	3
504	16815	109	228	0	0	0	3	*	3
505	16849	109	228	0	0	0	3	*	3
506	16882	109	228	0	0	0	3	*	3
507	16915	109	228	0	0	0	3	*	3
508	16949	109	228	0	0	0	3	*	3
509	16982	109	228	0	0	0	3	*	3
510	17016	107	228	0	0	0	3	*	3
511	17049	107	228	0	0	0	3	*	3
512	17082	107	228	0	0	0	3	*	3
513	17116	107	228	0	0	0	3	*	3
514	17149	107	228	0	0	0	3	*	3
515	17182	107	228	0	0	0	3	*	3
516	17216	107	228	0	0	0	3	*	3
517	17249	107	228	0	0	0	3	*	3
518	17282	107	228	0	0	0	3	*	3
519	17316	107	228	0	0	0	3	*	3
520	17349	107	228	0	0	0	3	*	3
521	17383	107	228	0	0	0	3	*	3
522	17416	105	228	0	0	0	3	*	3
523	17449	105	228	0	0	0	3	*	3
524	17483	105	228	0	0	0	3	*	3
525	17516	105	228	0	0	0	3	*	3
526	17549	105	228	0	0	0	3	*	3
527	17583	105	228	0	0	0	3	*	3
528	17616	105	228	0	0	0	3	*	3
529	17649	105	228	0	0	0	3	*	3
530	17683	103	228	0	0	0	3	*	3
531	17716	103	228	0	0	0	3	*	3
532	17750	103	228	0	0	0	3	*	3
533	17783	103	228	0	0	0	3	*	3
534	17816	103	228	0	0	0	3	*	3
535	17850	102	228	0	0	0	3	*	3
536	17883	102	226	0	0	0	3	*	3
537	17916	102	226	0	0	0	3	*	3
538	17950	102	226	0	0	0	3	*	3
539	17983	102	226	0	0	0	3	*	3
540	18016	100	226	0	0	0	3	*	3
541	18050	100	226	0	0	0	3	*	3
542	18083	100	226	0	0	0	3	*	3
543	18117	98	226	0	0	0	3	*	3
544	18150	98	226	0	0	0	3	*	3
545	18183	98	226	0	0	0	3	*	3
546	18217	98	225	0	0	0	3	*	3
547	18250	96	225	0	0	0	3	*	3
548	18283	96	225	0	0	0	3	*	3
549	18317	96	225	0	0	0	3	*	3
550	18350	96	225	0	0	0	3	*	3
551	18383	94	225	0	0	0	3	*	3
552	18417	94	225	0	0	0	3	*	3
553	18450	94	225	0	0	0	3	*	3
554	18484	94	225	0	0	0	3	*	3
555	18517	94	225	0	0	0	3	*	3
556	18550	92	225	0	0	0	3	*	3
557	18584	92	223	0	0	0	3	*	3
558	18617	92	225	0	0	0	3	*	3
559	18650	91	223	0	0	0	3	*	3
560	18684	91	223	0	0	0	3	*	3
561	18717	91	223	0	0	0	3	*	3
562	18750	91	223	0	0	0	3	*	3
563	18784	91	223	0	0	0	3	*	3
564	18817	91	223	0	0	0	3	*	3
565	18851	91	223	0	0	0	3	*	3
566	18884	91	223	0	0	0	3	*	3
567	18917	89	221	0	0	0	3	*	3
568	18951	89	221	0	0	0	3	*	3
569	18984	89	221	0	0	0	3	*	3
570	19017	89	221	0	0	0	3	*	3
571	19051	89	223	0	0	0	3	*	3
572	19084	89	223	0	0	0	3	*	3
573	19117	89	223	0	0	0	3	*	3
574	19151	89	223	0	0	0	3	*	3
575	19184	89	223	0	0	0	3	*	3
576	19218	89	223	0	0	0	3	*	3
577	19251	89	223	0	0	0	3	*	3
