%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 13.6.2013 )
		%Time.0 ( 2:48 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 4.6.2013 )
		%ElapsedTime_ms.0 ( 646566 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 12.98 )
		%ArenaDiameter_m.0 ( 0.40 )
		%TrackerResolution_PixPerCM.0 ( 6.4000 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 127.5000  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
49	1600	219	84	0	0	0	0	*	3
50	1633	220	85	0	0	0	0	*	3
51	1666	220	86	0	0	0	0	*	3
52	1700	220	85	0	0	0	0	*	3
53	1733	220	85	0	0	0	0	*	3
54	1766	220	85	0	0	0	0	*	3
55	1799	219	84	0	0	0	0	*	3
56	1833	218	83	0	0	0	0	*	3
57	1866	218	83	0	0	0	0	*	3
58	1899	218	81	0	0	0	0	*	3
59	1933	217	81	0	0	0	0	*	3
60	1966	217	81	0	0	0	0	*	3
61	1999	217	81	0	0	0	0	*	3
62	2033	217	80	0	0	0	0	*	3
63	2066	217	79	0	0	0	0	*	3
64	2099	217	80	0	0	0	0	*	3
65	2133	217	81	0	0	0	0	*	3
66	2166	216	80	0	0	0	0	*	3
67	2200	216	80	0	0	0	0	*	3
68	2233	216	81	0	0	0	0	*	3
69	2266	216	81	0	0	0	0	*	3
70	2299	215	81	0	0	0	0	*	3
71	2333	214	81	0	0	0	0	*	3
72	2366	215	81	0	0	0	0	*	3
73	2399	214	80	0	0	0	0	*	3
74	2433	214	81	0	0	0	0	*	3
75	2466	214	81	0	0	0	0	*	3
76	2499	214	81	0	0	0	0	*	3
77	2533	214	81	0	0	0	0	*	3
78	2566	214	81	0	0	0	0	*	3
79	2599	214	81	0	0	0	0	*	3
80	2633	214	81	0	0	0	0	*	3
81	2666	214	81	0	0	0	0	*	3
82	2700	214	83	0	0	0	0	*	3
83	2733	214	83	0	0	0	0	*	3
84	2766	214	84	0	0	0	0	*	3
85	2800	214	84	0	0	0	0	*	3
86	2833	214	85	0	0	0	0	*	3
87	2866	214	86	0	0	0	0	*	3
88	2899	214	86	0	0	0	0	*	3
89	2933	214	87	0	0	0	0	*	3
90	2966	215	88	0	0	0	0	*	3
91	2999	216	88	0	0	0	0	*	3
92	3033	216	89	0	0	0	0	*	3
93	3066	216	89	0	0	0	0	*	3
94	3099	216	90	0	0	0	0	*	3
95	3133	215	90	0	0	0	0	*	3
96	3166	215	90	0	0	0	0	*	3
97	3200	215	90	0	0	0	0	*	3
98	3233	214	89	0	0	0	0	*	3
99	3266	214	90	0	0	0	0	*	3
100	3300	214	89	0	0	0	0	*	3
101	3333	214	89	0	0	0	0	*	3
102	3366	214	89	0	0	0	0	*	3
103	3399	214	88	0	0	0	0	*	3
104	3433	214	89	0	0	0	0	*	3
105	3466	214	90	0	0	0	0	*	3
106	3499	214	90	0	0	0	0	*	3
107	3533	212	91	0	0	0	0	*	3
108	3566	212	92	0	0	0	0	*	3
109	3599	213	93	0	0	0	0	*	3
110	3633	212	94	0	0	0	0	*	3
111	3666	212	95	0	0	0	0	*	3
112	3699	210	95	0	0	0	0	*	3
113	3733	210	97	0	0	0	0	*	3
114	3766	210	98	0	0	0	0	*	3
115	3800	211	99	0	0	0	0	*	3
116	3833	210	99	0	0	0	0	*	3
117	3866	210	101	0	0	0	0	*	3
118	3899	211	101	0	0	0	0	*	3
119	3933	210	102	0	0	0	0	*	3
120	3966	209	105	0	0	0	0	*	3
121	3999	207	108	0	0	0	0	*	3
122	4033	205	111	0	0	0	0	*	3
123	4066	203	114	0	0	0	0	*	3
124	4099	201	117	0	0	0	0	*	3
125	4133	198	121	0	0	0	0	*	3
126	4166	194	124	0	0	0	0	*	3
127	4199	0	0	0	0	0	0	*	2
128	4233	191	128	0	0	0	0	*	3
129	4266	191	131	0	0	0	0	*	3
130	4300	0	0	0	0	0	0	*	2
131	4333	0	0	0	0	0	0	*	2
132	4366	0	0	0	0	0	0	*	2
133	4400	0	0	0	0	0	0	*	2
134	4433	0	0	0	0	0	0	*	2
135	4466	0	0	0	0	0	0	*	2
136	4499	0	0	0	0	0	0	*	2
137	4533	0	0	0	0	0	0	*	2
138	4566	0	0	0	0	0	0	*	2
139	4599	0	0	0	0	0	0	*	2
140	4633	0	0	0	0	0	0	*	2
141	4666	0	0	0	0	0	0	*	2
142	4699	0	0	0	0	0	0	*	2
143	4733	0	0	0	0	0	0	*	2
144	4766	0	0	0	0	0	0	*	2
145	4800	0	0	0	0	0	0	*	2
146	4833	0	0	0	0	0	0	*	2
147	4866	0	0	0	0	0	0	*	2
148	4900	0	0	0	0	0	0	*	2
149	4933	0	0	0	0	0	0	*	2
150	4966	0	0	0	0	0	0	*	2
151	4999	0	0	0	0	0	0	*	2
152	5033	0	0	0	0	0	0	*	2
153	5066	0	0	0	0	0	0	*	2
154	5099	0	0	0	0	0	0	*	2
155	5133	0	0	0	0	0	0	*	2
156	5166	0	0	0	0	0	0	*	2
157	5199	0	0	0	0	0	0	*	2
158	5233	0	0	0	0	0	0	*	2
159	5266	0	0	0	0	0	0	*	2
160	5299	0	0	0	0	0	0	*	2
161	5333	0	0	0	0	0	0	*	2
162	5366	0	0	0	0	0	0	*	2
163	5400	0	0	0	0	0	0	*	2
164	5433	0	0	0	0	0	0	*	2
165	5466	0	0	0	0	0	0	*	2
166	5499	0	0	0	0	0	0	*	2
167	5533	0	0	0	0	0	0	*	2
168	5566	0	0	0	0	0	0	*	2
169	5599	0	0	0	0	0	0	*	2
170	5633	0	0	0	0	0	0	*	2
171	5666	0	0	0	0	0	0	*	2
172	5699	0	0	0	0	0	0	*	2
173	5733	0	0	0	0	0	0	*	2
174	5766	0	0	0	0	0	0	*	2
175	5799	0	0	0	0	0	0	*	2
176	5833	0	0	0	0	0	0	*	2
177	5866	0	0	0	0	0	0	*	2
178	5900	0	0	0	0	0	0	*	2
179	5933	0	0	0	0	0	0	*	2
180	5966	0	0	0	0	0	0	*	2
181	6000	0	0	0	0	0	0	*	2
182	6033	0	0	0	0	0	0	*	2
183	6066	0	0	0	0	0	0	*	2
184	6099	0	0	0	0	0	0	*	2
185	6133	0	0	0	0	0	0	*	2
186	6166	0	0	0	0	0	0	*	2
187	6199	0	0	0	0	0	0	*	2
188	6233	0	0	0	0	0	0	*	2
189	6266	0	0	0	0	0	0	*	2
190	6299	0	0	0	0	0	0	*	2
191	6333	0	0	0	0	0	0	*	2
192	6366	0	0	0	0	0	0	*	2
193	6400	0	0	0	0	0	0	*	2
194	6433	0	0	0	0	0	0	*	2
195	6466	0	0	0	0	0	0	*	2
196	6500	0	0	0	0	0	0	*	2
197	6533	0	0	0	0	0	0	*	2
198	6566	0	0	0	0	0	0	*	2
199	6599	0	0	0	0	0	0	*	2
200	6633	0	0	0	0	0	0	*	2
201	6666	0	0	0	0	0	0	*	2
202	6699	0	0	0	0	0	0	*	2
203	6733	0	0	0	0	0	0	*	2
204	6766	0	0	0	0	0	0	*	2
205	6799	129	204	0	0	0	0	*	3
206	6833	0	0	0	0	0	0	*	2
207	6866	0	0	0	0	0	0	*	2
208	6899	0	0	0	0	0	0	*	2
209	6933	129	203	0	0	0	0	*	3
210	6966	129	203	0	0	0	0	*	3
211	7000	129	203	0	0	0	0	*	3
212	7033	130	203	0	0	0	0	*	3
213	7066	129	203	0	0	0	0	*	3
214	7099	0	0	0	0	0	0	*	2
215	7133	130	201	0	0	0	0	*	3
216	7166	131	200	0	0	0	0	*	3
217	7199	131	200	0	0	0	0	*	3
218	7233	131	199	0	0	0	0	*	3
219	7266	131	199	0	0	0	0	*	3
220	7299	130	200	0	0	0	0	*	3
221	7333	131	201	0	0	0	0	*	3
222	7366	131	201	0	0	0	0	*	3
223	7399	131	202	0	0	0	0	*	3
224	7433	131	202	0	0	0	0	*	3
225	7466	131	201	0	0	0	0	*	3
226	7500	131	201	0	0	0	0	*	3
227	7533	131	201	0	0	0	0	*	3
228	7566	131	201	0	0	0	0	*	3
229	7600	131	201	0	0	0	0	*	3
230	7633	132	201	0	0	0	0	*	3
231	7666	132	201	0	0	0	0	*	3
232	7699	132	202	0	0	0	0	*	3
233	7733	133	203	0	0	0	0	*	3
234	7766	133	203	0	0	0	0	*	3
235	7799	134	204	0	0	0	0	*	3
236	7833	135	206	0	0	0	0	*	3
237	7866	135	207	0	0	0	0	*	3
238	7899	135	209	0	0	0	0	*	3
239	7933	135	210	0	0	0	0	*	3
240	7966	136	211	0	0	0	0	*	3
241	8000	136	212	0	0	0	0	*	3
242	8033	136	213	0	0	0	0	*	3
243	8066	135	214	0	0	0	0	*	3
244	8100	135	214	0	0	0	0	*	3
245	8133	135	213	0	0	0	0	*	3
246	8166	135	213	0	0	0	0	*	3
247	8199	134	213	0	0	0	0	*	3
248	8233	133	211	0	0	0	0	*	3
249	8266	133	211	0	0	0	0	*	3
250	8299	132	211	0	0	0	0	*	3
251	8333	131	211	0	0	0	0	*	3
252	8366	131	211	0	0	0	0	*	3
253	8399	130	211	0	0	0	0	*	3
254	8433	130	211	0	0	0	0	*	3
255	8466	129	211	0	0	0	0	*	3
256	8499	129	210	0	0	0	0	*	3
257	8533	128	212	0	0	0	0	*	3
258	8566	128	212	0	0	0	0	*	3
259	8600	128	214	0	0	0	0	*	3
260	8633	125	217	0	0	0	0	*	3
261	8666	124	219	0	0	0	0	*	3
262	8699	124	221	0	0	0	0	*	3
263	8733	123	224	0	0	0	0	*	3
264	8766	122	225	0	0	0	0	*	3
265	8799	122	226	0	0	0	0	*	3
266	8833	122	226	0	0	0	0	*	3
267	8866	124	227	0	0	0	0	*	3
268	8899	124	228	0	0	0	0	*	3
269	8933	124	228	0	0	0	0	*	3
270	8966	125	228	0	0	0	0	*	3
271	8999	125	227	0	0	0	0	*	3
272	9033	127	226	0	0	0	0	*	3
273	9066	127	226	0	0	0	0	*	3
274	9100	127	226	0	0	0	0	*	3
275	9133	0	0	0	0	0	0	*	1
276	9166	127	226	0	0	0	0	*	3
277	9200	127	226	0	0	0	0	*	3
278	9233	128	227	0	0	0	0	*	3
279	9266	128	227	0	0	0	0	*	3
280	9299	128	228	0	0	0	0	*	3
281	9333	128	228	0	0	0	0	*	3
282	9366	128	228	0	0	0	0	*	3
283	9399	128	228	0	0	0	0	*	3
284	9433	128	228	0	0	0	0	*	3
285	9466	128	228	0	0	0	0	*	3
286	9499	129	228	0	0	0	0	*	3
287	9533	129	228	0	0	0	0	*	3
288	9566	130	228	0	0	0	0	*	3
289	9600	129	228	0	0	0	0	*	3
290	9633	128	228	0	0	0	0	*	3
291	9666	128	228	0	0	0	0	*	3
292	9700	128	227	0	0	0	0	*	3
293	9733	127	227	0	0	0	0	*	3
294	9766	128	227	0	0	0	0	*	3
295	9799	128	228	0	0	0	0	*	3
296	9833	128	228	0	0	0	0	*	3
297	9866	128	227	0	0	0	0	*	3
298	9899	128	227	0	0	0	0	*	3
299	9933	128	227	0	0	0	0	*	3
300	9966	128	228	0	0	0	0	*	3
301	9999	128	227	0	0	0	0	*	3
302	10033	128	227	0	0	0	0	*	3
303	10066	128	227	0	0	0	0	*	3
304	10099	127	227	0	0	0	0	*	3
305	10133	127	226	0	0	0	0	*	3
306	10166	127	226	0	0	0	0	*	3
307	10200	127	226	0	0	0	0	*	3
308	10233	127	226	0	0	0	0	*	3
309	10266	126	225	0	0	0	0	*	3
310	10299	126	225	0	0	0	0	*	3
311	10333	125	225	0	0	0	0	*	3
312	10366	125	225	0	0	0	0	*	3
313	10399	125	225	0	0	0	0	*	3
314	10433	125	225	0	0	0	0	*	3
315	10466	126	225	0	0	0	0	*	3
316	10499	125	225	0	0	0	0	*	3
317	10533	124	225	0	0	0	0	*	3
318	10566	125	224	0	0	0	0	*	3
319	10599	125	224	0	0	0	0	*	3
320	10633	124	224	0	0	0	0	*	3
321	10666	124	224	0	0	0	0	*	3
322	10700	124	224	0	0	0	0	*	3
323	10733	124	224	0	0	0	0	*	3
324	10766	124	224	0	0	0	0	*	3
325	10800	124	224	0	0	0	0	*	3
326	10833	124	224	0	0	0	0	*	3
327	10866	124	224	0	0	0	0	*	3
328	10899	124	224	0	0	0	0	*	3
329	10933	124	224	0	0	0	0	*	3
330	10966	124	224	0	0	0	0	*	3
331	10999	124	224	0	0	0	0	*	3
332	11033	124	224	0	0	0	0	*	3
333	11066	124	224	0	0	0	0	*	3
334	11099	124	224	0	0	0	0	*	3
335	11133	124	224	0	0	0	0	*	3
336	11166	123	224	0	0	0	0	*	3
337	11200	123	224	0	0	0	0	*	3
338	11233	122	224	0	0	0	0	*	3
339	11266	122	224	0	0	0	0	*	3
340	11300	122	224	0	0	0	0	*	3
341	11333	121	224	0	0	0	0	*	3
342	11366	121	223	0	0	0	0	*	3
343	11399	120	223	0	0	0	0	*	3
344	11433	120	223	0	0	0	0	*	3
345	11466	120	223	0	0	0	0	*	3
346	11499	120	223	0	0	0	0	*	3
347	11533	120	224	0	0	0	0	*	3
348	11566	120	224	0	0	0	0	*	3
349	11599	120	224	0	0	0	0	*	3
350	11633	120	224	0	0	0	0	*	3
351	11666	120	224	0	0	0	0	*	3
352	11699	119	224	0	0	0	0	*	3
353	11733	119	224	0	0	0	0	*	3
354	11766	120	224	0	0	0	0	*	3
355	11800	120	224	0	0	0	0	*	3
356	11833	119	224	0	0	0	0	*	3
357	11866	120	224	0	0	0	0	*	3
358	11899	121	224	0	0	0	0	*	3
359	11933	121	224	0	0	0	0	*	3
360	11966	121	224	0	0	0	0	*	3
361	11999	122	224	0	0	0	0	*	3
362	12033	121	224	0	0	0	0	*	3
363	12066	121	224	0	0	0	0	*	3
364	12099	120	224	0	0	0	0	*	3
365	12133	120	225	0	0	0	0	*	3
366	12166	120	225	0	0	0	0	*	3
367	12199	121	225	0	0	0	0	*	3
368	12233	121	224	0	0	0	0	*	3
369	12266	121	224	0	0	0	0	*	3
370	12300	121	224	0	0	0	0	*	3
371	12333	121	224	0	0	0	0	*	3
372	12366	121	224	0	0	0	0	*	3
373	12399	0	0	0	0	0	0	*	2
374	12433	122	224	0	0	0	0	*	3
375	12466	122	225	0	0	0	0	*	3
376	12499	0	0	0	0	0	0	*	2
377	12533	0	0	0	0	0	0	*	2
378	12566	0	0	0	0	0	0	*	2
379	12599	0	0	0	0	0	0	*	2
380	12633	0	0	0	0	0	0	*	2
381	12666	0	0	0	0	0	0	*	2
382	12699	0	0	0	0	0	0	*	2
383	12733	0	0	0	0	0	0	*	2
384	12766	0	0	0	0	0	0	*	2
385	12800	0	0	0	0	0	0	*	2
386	12833	0	0	0	0	0	0	*	2
387	12866	0	0	0	0	0	0	*	2
388	12900	0	0	0	0	0	0	*	2
389	12933	0	0	0	0	0	0	*	2
390	12966	0	0	0	0	0	0	*	2
391	12999	0	0	0	0	0	0	*	2
392	13033	0	0	0	0	0	0	*	2
393	13066	0	0	0	0	0	0	*	2
394	13099	0	0	0	0	0	0	*	2
395	13133	0	0	0	0	0	0	*	2
396	13166	0	0	0	0	0	0	*	2
397	13199	0	0	0	0	0	0	*	2
398	13233	0	0	0	0	0	0	*	2
399	13266	0	0	0	0	0	0	*	2
400	13299	0	0	0	0	0	0	*	2
401	13333	0	0	0	0	0	0	*	2
402	13366	0	0	0	0	0	0	*	2
403	13400	0	0	0	0	0	0	*	2
404	13433	0	0	0	0	0	0	*	2
405	13466	0	0	0	0	0	0	*	2
406	13499	0	0	0	0	0	0	*	2
407	13533	0	0	0	0	0	0	*	2
408	13566	0	0	0	0	0	0	*	2
409	13599	0	0	0	0	0	0	*	2
410	13633	0	0	0	0	0	0	*	2
411	13666	0	0	0	0	0	0	*	2
412	13699	0	0	0	0	0	0	*	2
413	13733	0	0	0	0	0	0	*	2
414	13766	0	0	0	0	0	0	*	2
415	13799	0	0	0	0	0	0	*	2
416	13833	0	0	0	0	0	0	*	2
417	13866	0	0	0	0	0	0	*	2
418	13900	0	0	0	0	0	0	*	2
419	13933	0	0	0	0	0	0	*	2
420	13966	0	0	0	0	0	0	*	2
421	14000	0	0	0	0	0	0	*	2
422	14033	0	0	0	0	0	0	*	2
423	14066	0	0	0	0	0	0	*	2
424	14099	0	0	0	0	0	0	*	2
425	14133	0	0	0	0	0	0	*	2
426	14166	0	0	0	0	0	0	*	2
427	14199	0	0	0	0	0	0	*	2
428	14233	0	0	0	0	0	0	*	2
429	14266	0	0	0	0	0	0	*	2
430	14299	0	0	0	0	0	0	*	2
431	14333	0	0	0	0	0	0	*	2
432	14366	0	0	0	0	0	0	*	2
433	14400	0	0	0	0	0	0	*	2
434	14433	0	0	0	0	0	0	*	2
435	14466	0	0	0	0	0	0	*	2
436	14500	0	0	0	0	0	0	*	2
437	14533	0	0	0	0	0	0	*	2
438	14566	0	0	0	0	0	0	*	2
439	14599	0	0	0	0	0	0	*	2
440	14633	0	0	0	0	0	0	*	2
441	14666	0	0	0	0	0	0	*	2
442	14699	0	0	0	0	0	0	*	2
443	14733	0	0	0	0	0	0	*	2
444	14766	0	0	0	0	0	0	*	2
445	14799	0	0	0	0	0	0	*	2
446	14833	0	0	0	0	0	0	*	2
447	14866	0	0	0	0	0	0	*	2
448	14899	0	0	0	0	0	0	*	2
449	14933	0	0	0	0	0	0	*	2
450	14966	0	0	0	0	0	0	*	2
451	15000	0	0	0	0	0	0	*	2
452	15033	0	0	0	0	0	0	*	2
453	15066	0	0	0	0	0	0	*	2
454	15099	0	0	0	0	0	0	*	2
455	15133	0	0	0	0	0	0	*	2
456	15166	0	0	0	0	0	0	*	2
457	15199	0	0	0	0	0	0	*	2
458	15233	0	0	0	0	0	0	*	2
459	15266	0	0	0	0	0	0	*	2
460	15299	0	0	0	0	0	0	*	2
461	15333	0	0	0	0	0	0	*	2
462	15366	0	0	0	0	0	0	*	2
463	15399	0	0	0	0	0	0	*	2
464	15433	0	0	0	0	0	0	*	2
465	15466	0	0	0	0	0	0	*	2
466	15499	0	0	0	0	0	0	*	2
467	15533	0	0	0	0	0	0	*	2
468	15566	0	0	0	0	0	0	*	2
469	15600	0	0	0	0	0	0	*	2
470	15633	0	0	0	0	0	0	*	2
471	15666	0	0	0	0	0	0	*	2
472	15699	0	0	0	0	0	0	*	2
473	15733	0	0	0	0	0	0	*	2
474	15766	0	0	0	0	0	0	*	2
475	15799	0	0	0	0	0	0	*	2
476	15833	0	0	0	0	0	0	*	2
477	15866	0	0	0	0	0	0	*	2
478	15899	0	0	0	0	0	0	*	2
479	15933	0	0	0	0	0	0	*	2
480	15966	0	0	0	0	0	0	*	2
481	16000	0	0	0	0	0	0	*	2
482	16033	0	0	0	0	0	0	*	2
483	16066	0	0	0	0	0	0	*	2
484	16100	0	0	0	0	0	0	*	2
485	16133	0	0	0	0	0	0	*	2
486	16166	0	0	0	0	0	0	*	2
487	16199	0	0	0	0	0	0	*	2
488	16233	0	0	0	0	0	0	*	2
489	16266	0	0	0	0	0	0	*	2
490	16299	0	0	0	0	0	0	*	2
491	16333	0	0	0	0	0	0	*	2
492	16366	0	0	0	0	0	0	*	2
493	16399	0	0	0	0	0	0	*	2
494	16433	0	0	0	0	0	0	*	2
495	16466	0	0	0	0	0	0	*	2
496	16499	0	0	0	0	0	0	*	2
497	16533	0	0	0	0	0	0	*	2
498	16566	0	0	0	0	0	0	*	2
499	16600	0	0	0	0	0	0	*	2
500	16633	0	0	0	0	0	0	*	2
501	16666	0	0	0	0	0	0	*	2
502	16699	0	0	0	0	0	0	*	2
503	16733	0	0	0	0	0	0	*	2
504	16766	0	0	0	0	0	0	*	2
505	16799	0	0	0	0	0	0	*	2
506	16833	0	0	0	0	0	0	*	2
507	16866	0	0	0	0	0	0	*	2
508	16899	0	0	0	0	0	0	*	2
509	16933	0	0	0	0	0	0	*	2
510	16966	0	0	0	0	0	0	*	2
511	16999	0	0	0	0	0	0	*	2
512	17033	0	0	0	0	0	0	*	2
513	17066	0	0	0	0	0	0	*	2
514	17100	0	0	0	0	0	0	*	2
515	17133	0	0	0	0	0	0	*	2
516	17166	0	0	0	0	0	0	*	2
517	17200	0	0	0	0	0	0	*	2
518	17233	0	0	0	0	0	0	*	2
519	17266	0	0	0	0	0	0	*	2
520	17299	0	0	0	0	0	0	*	2
521	17333	0	0	0	0	0	0	*	2
522	17366	0	0	0	0	0	0	*	2
523	17399	0	0	0	0	0	0	*	2
524	17433	0	0	0	0	0	0	*	2
525	17466	0	0	0	0	0	0	*	2
526	17499	0	0	0	0	0	0	*	2
527	17533	0	0	0	0	0	0	*	2
528	17566	0	0	0	0	0	0	*	2
529	17600	0	0	0	0	0	0	*	2
530	17633	0	0	0	0	0	0	*	2
531	17666	0	0	0	0	0	0	*	2
532	17700	0	0	0	0	0	0	*	2
533	17733	0	0	0	0	0	0	*	2
534	17766	0	0	0	0	0	0	*	2
535	17799	0	0	0	0	0	0	*	2
536	17833	0	0	0	0	0	0	*	2
537	17866	0	0	0	0	0	0	*	2
538	17899	0	0	0	0	0	0	*	2
539	17933	0	0	0	0	0	0	*	2
540	17966	0	0	0	0	0	0	*	2
541	17999	0	0	0	0	0	0	*	2
542	18033	0	0	0	0	0	0	*	2
543	18066	0	0	0	0	0	0	*	2
544	18099	0	0	0	0	0	0	*	2
545	18133	0	0	0	0	0	0	*	2
546	18166	0	0	0	0	0	0	*	2
547	18199	0	0	0	0	0	0	*	2
548	18233	0	0	0	0	0	0	*	2
549	18266	0	0	0	0	0	0	*	2
550	18299	0	0	0	0	0	0	*	2
551	18333	0	0	0	0	0	0	*	2
552	18366	0	0	0	0	0	0	*	2
553	18399	0	0	0	0	0	0	*	2
554	18433	0	0	0	0	0	0	*	2
555	18466	0	0	0	0	0	0	*	2
556	18499	0	0	0	0	0	0	*	2
557	18533	0	0	0	0	0	0	*	2
558	18566	0	0	0	0	0	0	*	2
559	18599	0	0	0	0	0	0	*	2
560	18633	0	0	0	0	0	0	*	2
561	18666	0	0	0	0	0	0	*	2
562	18700	0	0	0	0	0	0	*	2
563	18733	0	0	0	0	0	0	*	2
564	18766	0	0	0	0	0	0	*	2
565	18800	0	0	0	0	0	0	*	2
566	18833	0	0	0	0	0	0	*	2
567	18866	0	0	0	0	0	0	*	2
568	18899	0	0	0	0	0	0	*	2
569	18933	0	0	0	0	0	0	*	2
570	18966	0	0	0	0	0	0	*	2
571	18999	0	0	0	0	0	0	*	2
572	19033	0	0	0	0	0	0	*	2
573	19066	0	0	0	0	0	0	*	2
574	19099	0	0	0	0	0	0	*	2
575	19133	0	0	0	0	0	0	*	2
576	19166	0	0	0	0	0	0	*	2
577	19200	0	0	0	0	0	0	*	2
578	19233	0	0	0	0	0	0	*	2
579	19266	0	0	0	0	0	0	*	2
580	19300	0	0	0	0	0	0	*	2
581	19333	0	0	0	0	0	0	*	2
582	19366	0	0	0	0	0	0	*	2
583	19399	0	0	0	0	0	0	*	2
