%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 13.6.2013 )
		%Time.0 ( 2:48 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 4.6.2013 )
		%ElapsedTime_ms.0 ( 646566 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 20.13 )
		%ArenaDiameter_m.0 ( 0.40 )
		%TrackerResolution_PixPerCM.0 ( 6.4000 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 127.5000  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 127.5000  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
212	7033	57	155	0	0	0	0	*	3
213	7066	57	154	0	0	0	0	*	3
214	7099	58	154	0	0	0	0	*	2
215	7133	59	154	0	0	0	0	*	3
216	7166	59	154	0	0	0	0	*	3
217	7199	59	154	0	0	0	0	*	3
218	7233	60	154	0	0	0	0	*	3
219	7266	60	153	0	0	0	0	*	3
220	7299	59	153	0	0	0	0	*	3
221	7333	59	153	0	0	0	0	*	3
222	7366	59	153	0	0	0	0	*	3
223	7399	58	153	0	0	0	0	*	3
224	7433	58	153	0	0	0	0	*	3
225	7466	59	153	0	0	0	0	*	3
226	7500	59	153	0	0	0	0	*	3
227	7533	59	153	0	0	0	0	*	3
228	7566	58	153	0	0	0	0	*	3
229	7600	58	152	0	0	0	0	*	3
230	7633	58	153	0	0	0	0	*	3
231	7666	58	153	0	0	0	0	*	3
232	7699	57	153	0	0	0	0	*	3
233	7733	56	153	0	0	0	0	*	3
234	7766	56	153	0	0	0	0	*	3
235	7799	56	154	0	0	0	0	*	3
236	7833	54	155	0	0	0	0	*	3
237	7866	52	155	0	0	0	0	*	3
238	7899	51	156	0	0	0	0	*	3
239	7933	49	156	0	0	0	0	*	3
240	7966	48	156	0	0	0	0	*	3
241	8000	48	156	0	0	0	0	*	3
242	8033	47	156	0	0	0	0	*	3
243	8066	46	156	0	0	0	0	*	3
244	8100	46	156	0	0	0	0	*	3
245	8133	46	155	0	0	0	0	*	3
246	8166	46	154	0	0	0	0	*	3
247	8199	46	153	0	0	0	0	*	3
248	8233	47	152	0	0	0	0	*	3
249	8266	47	151	0	0	0	0	*	3
250	8299	47	150	0	0	0	0	*	3
251	8333	47	149	0	0	0	0	*	3
252	8366	46	149	0	0	0	0	*	3
253	8399	46	148	0	0	0	0	*	3
254	8433	46	147	0	0	0	0	*	3
255	8466	46	146	0	0	0	0	*	3
256	8499	46	145	0	0	0	0	*	3
257	8533	45	145	0	0	0	0	*	3
258	8566	45	144	0	0	0	0	*	3
259	8600	42	144	0	0	0	0	*	3
260	8633	40	142	0	0	0	0	*	3
261	8666	37	142	0	0	0	0	*	3
262	8699	34	141	0	0	0	0	*	3
263	8733	32	140	0	0	0	0	*	3
264	8766	31	139	0	0	0	0	*	3
265	8799	30	139	0	0	0	0	*	3
266	8833	30	139	0	0	0	0	*	3
267	8866	29	140	0	0	0	0	*	3
268	8899	28	140	0	0	0	0	*	3
269	8933	28	141	0	0	0	0	*	3
270	8966	28	141	0	0	0	0	*	3
271	8999	29	141	0	0	0	0	*	3
272	9033	30	142	0	0	0	0	*	3
273	9066	30	142	0	0	0	0	*	3
274	9100	30	141	0	0	0	0	*	3
275	9133	0	0	0	5	0	0	*	1
276	9166	30	141	0	0	0	0	*	3
277	9200	30	141	0	0	0	0	*	3
278	9233	29	141	0	0	0	0	*	3
279	9266	29	141	0	0	0	0	*	3
280	9299	28	141	0	0	0	0	*	3
281	9333	28	141	0	0	0	0	*	3
282	9366	27	140	0	0	0	0	*	3
283	9399	27	140	0	0	0	0	*	3
284	9433	27	140	0	0	0	0	*	3
285	9466	27	140	0	0	0	0	*	3
286	9499	27	140	0	0	0	0	*	3
287	9533	28	140	0	0	0	0	*	3
288	9566	27	140	0	0	0	0	*	3
289	9600	27	139	0	0	0	0	*	3
290	9633	27	138	0	0	0	0	*	3
291	9666	28	138	0	0	0	0	*	3
292	9700	28	136	0	0	0	0	*	3
293	9733	28	135	0	0	0	0	*	3
294	9766	28	136	0	0	0	0	*	3
295	9799	27	136	0	0	0	0	*	3
296	9833	27	136	0	0	0	0	*	3
297	9866	28	136	0	0	0	0	*	3
298	9899	28	135	0	0	0	0	*	3
299	9933	28	135	0	0	0	0	*	3
300	9966	27	134	0	0	0	0	*	3
301	9999	28	133	0	0	0	0	*	3
302	10033	28	133	0	0	0	0	*	3
303	10066	28	133	0	0	0	0	*	3
304	10099	28	131	0	0	0	0	*	3
305	10133	29	131	0	0	0	0	*	3
306	10166	29	131	0	0	0	0	*	3
307	10200	29	130	0	0	0	0	*	3
308	10233	29	130	0	0	0	0	*	3
309	10266	30	129	0	0	0	0	*	3
310	10299	30	128	0	0	0	0	*	3
311	10333	30	128	0	0	0	0	*	3
312	10366	30	128	0	0	0	0	*	3
313	10399	30	127	0	0	0	0	*	3
314	10433	30	127	0	0	0	0	*	3
315	10466	30	127	0	0	0	0	*	3
316	10499	30	126	0	0	0	0	*	3
317	10533	30	125	0	0	0	0	*	3
318	10566	31	125	0	0	0	0	*	3
319	10599	31	124	0	0	0	0	*	3
320	10633	31	124	0	0	0	0	*	3
321	10666	31	124	0	0	0	0	*	3
322	10700	31	123	0	0	0	0	*	3
323	10733	31	123	0	0	0	0	*	3
324	10766	31	122	0	0	0	0	*	3
325	10800	31	122	0	0	0	0	*	3
326	10833	31	121	0	0	0	0	*	3
327	10866	31	120	0	0	0	0	*	3
328	10899	31	120	0	0	0	0	*	3
329	10933	31	120	0	0	0	0	*	3
330	10966	31	120	0	0	0	0	*	3
331	10999	31	120	0	0	0	0	*	3
332	11033	31	120	0	0	0	0	*	3
333	11066	31	119	0	0	0	0	*	3
334	11099	31	118	0	0	0	0	*	3
335	11133	31	118	0	0	0	0	*	3
336	11166	31	117	0	0	0	0	*	3
337	11200	31	117	0	0	0	0	*	3
338	11233	31	116	0	0	0	0	*	3
339	11266	32	115	0	0	0	0	*	3
340	11300	32	115	0	0	0	0	*	3
341	11333	32	114	0	0	0	0	*	3
342	11366	33	113	0	0	0	0	*	3
343	11399	33	113	0	0	0	0	*	3
344	11433	33	112	0	0	0	0	*	3
345	11466	33	112	0	0	0	0	*	3
346	11499	33	111	0	0	0	0	*	3
347	11533	32	111	0	0	0	0	*	3
348	11566	32	110	0	0	0	0	*	3
349	11599	33	110	0	0	0	0	*	3
350	11633	33	110	0	0	0	0	*	3
351	11666	33	109	0	0	0	0	*	3
352	11699	33	108	0	0	0	0	*	3
353	11733	33	108	0	0	0	0	*	3
354	11766	33	108	0	0	0	0	*	3
355	11800	33	108	0	0	0	0	*	3
356	11833	33	107	0	0	0	0	*	3
357	11866	33	108	0	0	0	0	*	3
358	11899	33	108	0	0	0	0	*	3
359	11933	33	108	0	0	0	0	*	3
360	11966	32	108	0	0	0	0	*	3
361	11999	33	108	0	0	0	0	*	3
362	12033	33	107	0	0	0	0	*	3
363	12066	33	106	0	0	0	0	*	3
364	12099	33	106	0	0	0	0	*	3
365	12133	32	105	0	0	0	0	*	3
366	12166	32	105	0	0	0	0	*	3
367	12199	32	105	0	0	0	0	*	3
368	12233	33	105	0	0	0	0	*	3
369	12266	33	105	0	0	0	0	*	3
370	12300	33	105	0	0	0	0	*	3
371	12333	33	104	0	0	0	0	*	3
372	12366	33	104	0	0	0	0	*	3
373	12399	33	104	0	0	0	0	*	2
374	12433	33	104	0	0	0	0	*	3
375	12466	32	104	0	0	0	0	*	3
376	12499	33	103	0	0	0	0	*	2
377	12533	33	103	0	0	0	0	*	2
378	12566	34	103	0	0	0	0	*	2
379	12599	35	102	0	0	0	0	*	2
380	12633	36	102	0	0	0	0	*	2
381	12666	38	102	0	0	0	0	*	2
382	12699	39	102	0	0	0	0	*	2
383	12733	41	102	0	0	0	0	*	2
384	12766	43	102	0	0	0	0	*	2
385	12800	45	102	0	0	0	0	*	2
386	12833	47	102	0	0	0	0	*	2
387	12866	49	102	0	0	0	0	*	2
388	12900	51	102	0	0	0	0	*	2
389	12933	52	102	0	0	0	0	*	2
390	12966	54	103	0	0	0	0	*	2
391	12999	56	103	0	0	0	0	*	2
392	13033	56	104	0	0	0	0	*	2
393	13066	59	104	0	0	0	0	*	2
394	13099	59	103	0	0	0	0	*	2
395	13133	60	104	0	0	0	0	*	2
396	13166	61	104	0	0	0	0	*	2
397	13199	63	105	0	0	0	0	*	2
398	13233	63	106	0	0	0	0	*	2
399	13266	64	106	0	0	0	0	*	2
400	13299	66	106	0	0	0	0	*	2
401	13333	68	107	0	0	0	0	*	2
402	13366	70	108	0	0	0	0	*	2
403	13400	74	109	0	0	0	0	*	2
404	13433	77	110	0	0	0	0	*	2
405	13466	80	111	0	0	0	0	*	2
406	13499	83	111	0	0	0	0	*	2
407	13533	85	112	0	0	0	0	*	2
408	13566	88	113	0	0	0	0	*	2
409	13599	89	113	0	0	0	0	*	2
410	13633	92	115	0	0	0	0	*	2
411	13666	95	117	0	0	0	0	*	2
412	13699	97	119	0	0	0	0	*	2
413	13733	99	121	0	0	0	0	*	2
414	13766	102	124	0	0	0	0	*	2
415	13799	102	125	0	0	0	0	*	2
416	13833	102	125	0	0	0	0	*	2
417	13866	102	125	0	0	0	0	*	2
418	13900	103	125	0	0	0	0	*	2
419	13933	104	124	0	0	0	0	*	2
420	13966	106	123	0	0	0	0	*	2
421	14000	106	123	0	0	0	0	*	2
422	14033	108	122	0	0	0	0	*	2
423	14066	110	122	0	0	0	0	*	2
424	14099	111	122	0	0	0	0	*	2
425	14133	113	123	0	0	0	0	*	2
426	14166	117	124	0	0	0	0	*	2
427	14199	118	124	0	0	0	0	*	2
428	14233	120	125	0	0	0	0	*	2
429	14266	121	126	0	0	0	0	*	2
430	14299	122	127	0	0	0	0	*	2
431	14333	124	128	0	0	0	0	*	2
432	14366	124	129	0	0	0	0	*	2
433	14400	125	131	0	0	0	0	*	2
434	14433	126	132	0	0	0	0	*	2
435	14466	127	132	0	0	0	0	*	2
436	14500	128	133	0	0	0	0	*	2
437	14533	128	134	0	0	0	0	*	2
438	14566	128	134	0	0	0	0	*	2
439	14599	130	135	0	0	0	0	*	2
440	14633	131	135	0	0	0	0	*	2
441	14666	132	135	0	0	0	0	*	2
442	14699	134	135	0	0	0	0	*	2
443	14733	134	134	0	0	0	0	*	2
444	14766	134	133	0	0	0	0	*	2
445	14799	134	132	0	0	0	0	*	2
446	14833	133	132	0	0	0	0	*	2
447	14866	133	131	0	0	0	0	*	2
448	14899	133	131	0	0	0	0	*	2
449	14933	133	131	0	0	0	0	*	2
450	14966	133	132	0	0	0	0	*	2
451	15000	132	132	0	0	0	0	*	2
452	15033	132	132	0	0	0	0	*	2
453	15066	132	132	0	0	0	0	*	2
454	15099	132	132	0	0	0	0	*	2
455	15133	132	131	0	0	0	0	*	2
456	15166	131	131	0	0	0	0	*	2
457	15199	132	131	0	0	0	0	*	2
458	15233	132	132	0	0	0	0	*	2
459	15266	132	132	0	0	0	0	*	2
460	15299	132	132	0	0	0	0	*	2
461	15333	132	132	0	0	0	0	*	2
462	15366	132	132	0	0	0	0	*	2
463	15399	132	132	0	0	0	0	*	2
464	15433	133	132	0	0	0	0	*	2
465	15466	132	132	0	0	0	0	*	2
466	15499	133	132	0	0	0	0	*	2
467	15533	133	132	0	0	0	0	*	2
468	15566	133	132	0	0	0	0	*	2
469	15600	133	132	0	0	0	0	*	2
470	15633	132	131	0	0	0	0	*	2
471	15666	132	131	0	0	0	0	*	2
472	15699	132	131	0	0	0	0	*	2
473	15733	132	131	0	0	0	0	*	2
474	15766	132	131	0	0	0	0	*	2
475	15799	132	131	0	0	0	0	*	2
476	15833	132	131	0	0	0	0	*	2
477	15866	132	131	0	0	0	0	*	2
478	15899	132	132	0	0	0	0	*	2
479	15933	132	132	0	0	0	0	*	2
480	15966	132	133	0	0	0	0	*	2
481	16000	132	133	0	0	0	0	*	2
482	16033	132	134	0	0	0	0	*	2
483	16066	132	135	0	0	0	0	*	2
484	16100	132	135	0	0	0	0	*	2
485	16133	133	137	0	0	0	0	*	2
486	16166	134	138	0	0	0	0	*	2
487	16199	135	140	0	0	0	0	*	2
488	16233	135	142	0	0	0	0	*	2
489	16266	137	142	0	0	0	0	*	2
490	16299	138	143	0	0	0	0	*	2
491	16333	140	144	0	0	0	0	*	2
492	16366	141	145	0	0	0	0	*	2
493	16399	142	145	0	0	0	0	*	2
494	16433	143	146	0	0	0	0	*	2
495	16466	145	149	0	0	0	0	*	2
496	16499	145	150	0	0	0	0	*	2
497	16533	145	153	0	0	0	0	*	2
498	16566	147	155	0	0	0	0	*	2
499	16600	149	157	0	0	0	0	*	2
500	16633	152	160	0	0	0	0	*	2
501	16666	153	162	0	0	0	0	*	2
502	16699	156	165	0	0	0	0	*	2
503	16733	158	167	0	0	0	0	*	2
504	16766	160	171	0	0	0	0	*	2
505	16799	163	172	0	0	0	0	*	2
506	16833	166	173	0	0	0	0	*	2
507	16866	168	174	0	0	0	0	*	2
508	16899	169	175	0	0	0	0	*	2
509	16933	171	178	0	0	0	0	*	2
510	16966	171	179	0	0	0	0	*	2
511	16999	171	181	0	0	0	0	*	2
512	17033	173	183	0	0	0	0	*	2
513	17066	173	185	0	0	0	0	*	2
514	17100	174	187	0	0	0	0	*	2
515	17133	174	189	0	0	0	0	*	2
516	17166	174	189	0	0	0	0	*	2
517	17200	174	190	0	0	0	0	*	2
518	17233	172	191	0	0	0	0	*	2
519	17266	171	191	0	0	0	0	*	2
520	17299	171	191	0	0	0	0	*	2
521	17333	171	191	0	0	0	0	*	2
522	17366	170	191	0	0	0	0	*	2
523	17399	170	192	0	0	0	0	*	2
524	17433	169	192	0	0	0	0	*	2
525	17466	170	192	0	0	0	0	*	2
526	17499	171	191	0	0	0	0	*	2
527	17533	171	189	0	0	0	0	*	2
528	17566	171	189	0	0	0	0	*	2
529	17600	171	189	0	0	0	0	*	2
530	17633	171	189	0	0	0	0	*	2
531	17666	170	190	0	0	0	0	*	2
532	17700	170	189	0	0	0	0	*	2
533	17733	169	190	0	0	0	0	*	2
534	17766	169	190	0	0	0	0	*	2
535	17799	169	190	0	0	0	0	*	2
536	17833	169	190	0	0	0	0	*	2
537	17866	168	190	0	0	0	0	*	2
538	17899	168	190	0	0	0	0	*	2
539	17933	168	191	0	0	0	0	*	2
540	17966	167	191	0	0	0	0	*	2
541	17999	167	191	0	0	0	0	*	2
542	18033	167	191	0	0	0	0	*	2
543	18066	167	192	0	0	0	0	*	2
544	18099	167	193	0	0	0	0	*	2
545	18133	167	194	0	0	0	0	*	2
546	18166	166	195	0	0	0	0	*	2
547	18199	167	196	0	0	0	0	*	2
548	18233	166	196	0	0	0	0	*	2
549	18266	166	196	0	0	0	0	*	2
550	18299	165	196	0	0	0	0	*	2
551	18333	165	195	0	0	0	0	*	2
552	18366	164	195	0	0	0	0	*	2
553	18399	164	195	0	0	0	0	*	2
554	18433	164	195	0	0	0	0	*	2
555	18466	163	196	0	0	0	0	*	2
556	18499	163	196	0	0	0	0	*	2
557	18533	163	196	0	0	0	0	*	2
558	18566	163	196	0	0	0	0	*	2
559	18599	163	196	0	0	0	0	*	2
560	18633	164	195	0	0	0	0	*	2
561	18666	164	195	0	0	0	0	*	2
562	18700	164	195	0	0	0	0	*	2
563	18733	165	195	0	0	0	0	*	2
564	18766	165	195	0	0	0	0	*	2
565	18800	166	196	0	0	0	0	*	2
566	18833	166	196	0	0	0	0	*	2
567	18866	167	196	0	0	0	0	*	2
568	18899	167	197	0	0	0	0	*	2
569	18933	167	198	0	0	0	0	*	2
570	18966	167	199	0	0	0	0	*	2
571	18999	168	201	0	0	0	0	*	2
572	19033	169	203	0	0	0	0	*	2
573	19066	169	205	0	0	0	0	*	2
574	19099	170	207	0	0	0	0	*	2
575	19133	171	207	0	0	0	0	*	2
576	19166	171	207	0	0	0	0	*	2
577	19200	172	207	0	0	0	0	*	2
